time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
35.17309,0.008,0.9031,0.2055,344.8585,318.7267,25.968
35.18417,0.0081,0.9031,0.2055,344.8602,318.7326,25.9367
35.19524,0.0081,0.9031,0.2055,344.8602,318.7326,25.9367
35.20659,0.0082,0.903,0.2055,344.8881,318.7189,25.9122
35.21801,0.0082,0.903,0.2055,344.8881,318.7189,25.9122
35.23022,0.0083,0.9029,0.2054,344.9159,318.7086,25.9146
35.24114,0.0083,0.9028,0.2053,344.9344,318.6844,25.9289
35.25083,0.0083,0.9028,0.2053,344.9344,318.6844,25.9289
35.26184,0.0082,0.9026,0.205,344.9691,318.6327,25.9224
35.27294,0.0082,0.9026,0.205,344.9691,318.6327,25.9224
35.28405,0.0082,0.9025,0.2048,345.0087,318.5722,25.8845
35.2952,0.0082,0.9025,0.2048,345.0087,318.5722,25.8845
35.30653,0.0082,0.9024,0.2047,345.0572,318.5204,25.8804
35.31736,0.0082,0.9024,0.2047,345.0572,318.5204,25.8804
35.32851,0.0083,0.9022,0.2048,345.0844,318.5026,25.9641
35.34006,0.0084,0.9021,0.2049,345.0945,318.5388,26.0068
35.35069,0.0084,0.9021,0.2049,345.0945,318.5388,26.0068
35.362,0.009,0.9022,0.2057,345.0858,318.6587,26.0707
35.37313,0.009,0.9022,0.2057,345.0858,318.6587,26.0707
35.38412,0.0098,0.9025,0.207,345.0652,318.8222,26.0839
35.39521,0.0098,0.9025,0.207,345.0652,318.8222,26.0839
35.40632,0.0109,0.9032,0.2087,344.9349,319.1161,26.1793
35.41743,0.0109,0.9032,0.2087,344.9349,319.1161,26.1793
35.42857,0.012,0.9042,0.2106,344.7514,319.4542,26.2449
35.43976,0.012,0.9042,0.2106,344.7514,319.4542,26.2449
35.45077,0.0134,0.9057,0.2128,344.5557,319.827,26.2207
35.46243,0.014,0.9066,0.2139,344.4449,320.0452,26.2081
35.47294,0.014,0.9066,0.2139,344.4449,320.0452,26.2081
35.48413,0.0153,0.9086,0.216,344.1256,320.4937,26.2054
35.49525,0.0153,0.9086,0.216,344.1256,320.4937,26.2054
35.50636,0.0166,0.9109,0.2179,343.7678,320.8869,26.2336
35.51743,0.0166,0.9109,0.2179,343.7678,320.8869,26.2336
35.52866,0.0178,0.9132,0.2195,343.4654,321.2168,26.1185
35.53954,0.0178,0.9132,0.2195,343.4654,321.2168,26.1185
35.55078,0.0189,0.9153,0.2206,343.2224,321.4777,25.8743
35.56195,0.0192,0.9162,0.221,343.1183,321.5683,25.7431
35.57297,0.0192,0.9162,0.221,343.1183,321.5683,25.7431
35.58421,0.0197,0.9175,0.2213,342.9628,321.6066,25.6714
35.59526,0.0197,0.9175,0.2213,342.9628,321.6066,25.6714
35.6064,0.0198,0.9182,0.2212,342.8659,321.4909,25.7906
35.61753,0.0198,0.9182,0.2212,342.8659,321.4909,25.7906
35.6286,0.0196,0.918,0.2209,342.8802,321.3899,25.8611
35.63972,0.0196,0.918,0.2209,342.8802,321.3899,25.8611
35.6509,0.0193,0.9179,0.2205,342.9467,321.232,25.9335
35.6619,0.019,0.9176,0.2201,343.0031,321.1326,25.9907
35.67297,0.019,0.9176,0.2201,343.0031,321.1326,25.9907
35.68427,0.0184,0.9168,0.2194,343.1367,320.9749,26.106
35.69525,0.0184,0.9168,0.2194,343.1367,320.9749,26.106
35.70636,0.0178,0.9159,0.2187,343.2904,320.8237,26.1431
35.71762,0.0178,0.9159,0.2187,343.2904,320.8237,26.1431
35.72896,0.0171,0.9151,0.218,343.4222,320.713,26.1422
35.73969,0.0171,0.9151,0.218,343.4222,320.713,26.1422
35.75106,0.0163,0.9144,0.2172,343.5049,320.5436,26.1457
35.76191,0.0159,0.9141,0.2167,343.5601,320.4482,26.1149
35.77314,0.0159,0.9141,0.2167,343.5601,320.4482,26.1149
35.78431,0.0151,0.9137,0.2159,343.6665,320.2899,26.0939
35.79532,0.0151,0.9137,0.2159,343.6665,320.2899,26.0939
35.80667,0.0142,0.9135,0.215,343.6906,320.1306,26.0861
35.81758,0.0142,0.9135,0.215,343.6906,320.1306,26.0861
35.82859,0.0134,0.9135,0.2141,343.7161,319.9521,26.0949
35.83987,0.0134,0.9135,0.2141,343.7161,319.9521,26.0949
35.85087,0.0126,0.9137,0.2132,343.6793,319.8095,26.1039
35.86215,0.0123,0.9139,0.2128,343.6714,319.7346,26.0656
35.87319,0.0123,0.9139,0.2128,343.6714,319.7346,26.0656
35.88439,0.0115,0.9144,0.2119,343.6473,319.5432,25.9571
35.89524,0.0115,0.9144,0.2119,343.6473,319.5432,25.9571
35.90647,0.0109,0.9148,0.2111,343.6102,319.3685,25.903
35.91747,0.0109,0.9148,0.2111,343.6102,319.3685,25.903
35.92887,0.0101,0.9152,0.2103,343.577,319.2618,25.9211
35.93994,0.0101,0.9152,0.2103,343.577,319.2618,25.9211
35.95093,0.0094,0.9154,0.2096,343.5825,319.1233,25.9035
35.96198,0.009,0.9155,0.2092,343.5668,319.0255,25.877
35.97314,0.009,0.9155,0.2092,343.5668,319.0255,25.877
35.98416,0.0083,0.9155,0.2085,343.5454,318.813,25.8353
35.99544,0.0083,0.9155,0.2085,343.5454,318.813,25.8353
36.00633,0.0077,0.9154,0.2079,343.5493,318.7042,25.8418
36.01752,0.0077,0.9154,0.2079,343.5493,318.7042,25.8418
36.02869,0.0074,0.9153,0.2076,343.5061,318.7205,25.8687
36.03974,0.0074,0.9153,0.2076,343.5061,318.7205,25.8687
36.05089,0.0068,0.9152,0.2071,343.4734,318.6946,25.7256
36.06208,0.0064,0.915,0.2068,343.5044,318.6591,25.5798
36.07303,0.0064,0.915,0.2068,343.5044,318.6591,25.5798
36.08424,0.006,0.9146,0.2065,343.5324,318.6543,25.5185
36.09546,0.006,0.9146,0.2065,343.5324,318.6543,25.5185
36.10641,0.0059,0.9144,0.2064,343.4844,318.6665,25.5772
36.11776,0.0059,0.9144,0.2064,343.4844,318.6665,25.5772
36.12861,0.0055,0.9138,0.206,343.4059,318.7427,25.5077
36.13993,0.0055,0.9138,0.206,343.4059,318.7427,25.5077
36.15112,0.0053,0.913,0.2058,343.4804,318.9691,25.302
36.16191,0.0053,0.9128,0.2056,343.4816,319.037,25.2487
36.17308,0.0053,0.9128,0.2056,343.4816,319.037,25.2487
36.18421,0.0053,0.9125,0.2052,343.45,319.0715,25.204
36.1953,0.0053,0.9125,0.2052,343.45,319.0715,25.204
36.20618,0.0053,0.912,0.2048,343.4831,319.1068,25.1063
36.21748,0.0053,0.912,0.2048,343.4831,319.1068,25.1063
36.22869,0.0054,0.9116,0.2046,343.5352,319.1304,25.0801
36.23955,0.0054,0.9116,0.2046,343.5352,319.1304,25.0801
36.25069,0.0054,0.911,0.2043,343.6129,319.1963,25.1055
36.26183,0.0054,0.9108,0.2041,343.6559,319.2199,25.1647
36.27294,0.0054,0.9108,0.2041,343.6559,319.2199,25.1647
36.28425,0.0054,0.9104,0.2039,343.6795,319.2224,25.2421
36.29544,0.0054,0.9104,0.2039,343.6795,319.2224,25.2421
36.3072,0.0054,0.9101,0.2037,343.7839,319.2216,25.2991
36.31755,0.0054,0.9101,0.2037,343.7839,319.2216,25.2991
36.32863,0.0054,0.9099,0.2033,343.8848,319.2509,25.415
36.33981,0.0054,0.9099,0.2033,343.8848,319.2509,25.415
36.35081,0.0054,0.9098,0.2029,343.9193,319.2988,25.5218
36.36198,0.0054,0.9099,0.2026,343.9438,319.2977,25.5721
36.37311,0.0054,0.9099,0.2026,343.9438,319.2977,25.5721
36.38479,0.0055,0.91,0.202,343.9518,319.295,25.6244
36.39511,0.0055,0.91,0.202,343.9518,319.295,25.6244
36.40629,0.0056,0.9102,0.2014,343.9619,319.3464,25.6336
36.41753,0.0056,0.9102,0.2014,343.9619,319.3464,25.6336
36.42849,0.0059,0.9104,0.2007,343.9767,319.3813,25.5993
36.43996,0.0059,0.9104,0.2007,343.9767,319.3813,25.5993
36.45087,0.0062,0.9106,0.1998,343.954,319.3938,25.5847
36.46206,0.0065,0.9107,0.1992,343.9427,319.4268,25.5284
36.4728,0.0065,0.9107,0.1992,343.9427,319.4268,25.5284
36.48405,0.0074,0.9107,0.1978,343.9458,319.5404,25.2263
36.49523,0.0074,0.9107,0.1978,343.9458,319.5404,25.2263
36.50642,0.008,0.9105,0.1969,343.9751,319.5665,25.0117
36.51755,0.008,0.9105,0.1969,343.9751,319.5665,25.0117
36.52869,0.0085,0.9101,0.1963,343.9546,319.504,25.026
36.54016,0.0088,0.9099,0.1958,343.8728,319.4662,25.013
36.55083,0.0088,0.9099,0.1958,343.8728,319.4662,25.013
36.56209,0.0096,0.9096,0.195,343.7037,319.5047,24.7022
36.57307,0.0096,0.9096,0.195,343.7037,319.5047,24.7022
36.58413,0.0103,0.9093,0.1947,343.7763,319.698,24.1607
36.59526,0.0103,0.9093,0.1947,343.7763,319.698,24.1607
36.60638,0.0109,0.909,0.1943,343.798,319.882,23.7598
36.61766,0.0109,0.909,0.1943,343.798,319.882,23.7598
36.62849,0.0112,0.9086,0.1939,343.8026,319.9962,23.4966
36.63964,0.0112,0.9086,0.1939,343.8026,319.9962,23.4966
36.6509,0.0115,0.908,0.1934,343.8675,319.9927,23.4986
36.66189,0.0114,0.908,0.1934,343.8649,319.9683,23.603
36.67301,0.0114,0.908,0.1934,343.8649,319.9683,23.603
36.68412,0.0117,0.9073,0.1929,344.101,320.1434,23.5367
36.69522,0.0117,0.9073,0.1929,344.101,320.1434,23.5367
36.70625,0.0117,0.9072,0.1927,344.3407,320.3722,23.3282
36.71745,0.0117,0.9072,0.1927,344.3407,320.3722,23.3282
36.72861,0.0117,0.9071,0.1924,344.456,320.4664,23.2063
36.73953,0.0117,0.9071,0.1924,344.456,320.4664,23.2063
36.75077,0.0117,0.9072,0.1922,344.6189,320.5998,23.1686
36.76183,0.0116,0.9073,0.1921,344.6709,320.6768,23.1987
36.77306,0.0116,0.9073,0.1921,344.6709,320.6768,23.1987
36.78408,0.0112,0.9077,0.1919,344.8104,320.8181,23.2889
36.79523,0.0112,0.9077,0.1919,344.8104,320.8181,23.2889
36.80673,0.0107,0.9082,0.1917,344.9596,320.8712,23.7104
36.81738,0.0107,0.9082,0.1917,344.9596,320.8712,23.7104
36.82852,0.0102,0.9093,0.1915,344.9103,320.9273,24.0919
36.83965,0.0102,0.9093,0.1915,344.9103,320.9273,24.0919
36.85075,0.0098,0.9111,0.1914,344.8356,320.9087,24.2329
36.86187,0.0096,0.9123,0.1914,344.7811,320.9076,24.2631
36.87284,0.0096,0.9123,0.1914,344.7811,320.9076,24.2631
36.8843,0.0092,0.9151,0.1915,344.744,320.8645,24.2969
36.8952,0.0092,0.9151,0.1915,344.744,320.8645,24.2969
36.90628,0.0089,0.9188,0.1917,344.5947,320.7857,24.4067
36.91745,0.0089,0.9188,0.1917,344.5947,320.7857,24.4067
36.92853,0.0088,0.9235,0.1919,344.1952,320.6259,24.8435
36.93948,0.0088,0.9235,0.1919,344.1952,320.6259,24.8435
36.95087,0.009,0.9294,0.192,343.6197,320.4521,25.4559
36.96243,0.0092,0.9329,0.1922,343.2259,320.3689,25.6921
36.97308,0.0092,0.9329,0.1922,343.2259,320.3689,25.6921
36.98407,0.0098,0.9409,0.1925,342.4718,320.221,25.8384
36.99521,0.0098,0.9409,0.1925,342.4718,320.221,25.8384
37.00629,0.0106,0.9497,0.1929,341.7052,320.06,25.7659
37.01742,0.0106,0.9497,0.1929,341.7052,320.06,25.7659
37.02842,0.0115,0.959,0.1935,340.7406,319.9261,25.8921
