time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
84.82041,0.0041,0.9076,0.1991,358.5341,307.7504,9.5308
84.83154,0.0041,0.9076,0.1991,358.5341,307.7504,9.5308
84.84288,0.004,0.9076,0.199,358.5526,307.7511,9.5465
84.85368,0.004,0.9076,0.199,358.5526,307.7511,9.5465
84.86481,0.004,0.9076,0.199,358.5779,307.7461,9.5269
84.87598,0.004,0.9076,0.199,358.5779,307.7461,9.5269
84.88714,0.004,0.9076,0.199,358.5782,307.7079,9.5582
84.89854,0.004,0.9076,0.199,358.5782,307.7079,9.5582
84.91073,0.0039,0.9076,0.1989,358.5936,307.6878,9.6075
84.92147,0.0038,0.9077,0.1987,358.6054,307.6841,9.6006
84.93138,0.0038,0.9077,0.1987,358.6054,307.6841,9.6006
84.94248,0.0036,0.9077,0.1984,358.6062,307.6529,9.563
84.95387,0.0036,0.9077,0.1984,358.6062,307.6529,9.563
84.96462,0.0034,0.9077,0.1981,358.5874,307.6452,9.5436
84.97579,0.0034,0.9077,0.1981,358.5874,307.6452,9.5436
84.98696,0.0031,0.9076,0.1977,358.5728,307.6642,9.5765
84.99785,0.0031,0.9076,0.1977,358.5728,307.6642,9.5765
85.0092,0.0029,0.9076,0.1975,358.6181,307.7047,9.5588
85.02021,0.0029,0.9076,0.1975,358.6216,307.7069,9.5422
85.03207,0.0029,0.9076,0.1975,358.6216,307.7069,9.5422
85.04241,0.003,0.9076,0.1978,358.6322,307.7408,9.5258
85.0537,0.003,0.9076,0.1978,358.6322,307.7408,9.5258
85.06467,0.0032,0.9076,0.1981,358.6511,307.7819,9.5272
85.07579,0.0032,0.9076,0.1981,358.6511,307.7819,9.5272
85.08704,0.0033,0.9076,0.1984,358.6847,307.8297,9.5226
85.09823,0.0033,0.9076,0.1984,358.6847,307.8297,9.5226
85.10917,0.0034,0.9075,0.1987,358.7004,307.8431,9.5241
85.12035,0.0034,0.9074,0.1988,358.7087,307.8582,9.5273
