time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
73.37597,0.005,0.8989,0.2017,359.382,316.6141,10.7105
73.38721,0.005,0.8989,0.2016,359.3832,316.6091,10.6891
73.40047,0.005,0.8989,0.2017,359.3822,316.6127,10.685
73.41002,0.005,0.8989,0.2017,359.3822,316.6127,10.685
73.42017,0.0049,0.8989,0.2017,359.3826,316.6084,10.6884
73.43137,0.0049,0.8989,0.2017,359.3826,316.6084,10.6884
73.44241,0.005,0.8989,0.2018,359.3994,316.5996,10.6907
73.45346,0.005,0.8989,0.2018,359.3994,316.5996,10.6907
73.4646,0.0052,0.8989,0.202,359.4174,316.5824,10.6996
73.47562,0.0052,0.8989,0.202,359.4174,316.5824,10.6996
73.48676,0.0054,0.8989,0.2023,359.4463,316.6109,10.6966
73.49793,0.0054,0.8989,0.2023,359.4463,316.6109,10.6966
73.50908,0.0056,0.8988,0.2025,359.44,316.6248,10.7278
73.52012,0.0056,0.8988,0.2025,359.4402,316.6213,10.7362
73.53124,0.0056,0.8988,0.2025,359.4402,316.6213,10.7362
73.5425,0.0059,0.8989,0.2029,359.4314,316.6175,10.7645
73.55341,0.0059,0.8989,0.2029,359.4314,316.6175,10.7645
73.56458,0.0068,0.8991,0.204,359.3618,316.4339,10.9169
73.57567,0.0068,0.8991,0.204,359.3618,316.4339,10.9169
73.58679,0.008,0.8998,0.2061,359.2109,316.4789,10.8272
73.59808,0.008,0.8998,0.2061,359.2109,316.4789,10.8272
73.60902,0.0099,0.901,0.2098,359.061,317.1775,10.2866
73.62048,0.011,0.9017,0.2122,359.0718,317.5549,9.7153
73.63132,0.011,0.9017,0.2122,359.0718,317.5549,9.7153
73.64246,0.013,0.9029,0.2176,359.1666,317.9283,8.7076
73.65369,0.013,0.9029,0.2176,359.1666,317.9283,8.7076
73.66467,0.0149,0.904,0.224,359.2869,317.8534,8.1245
73.67593,0.0149,0.904,0.224,359.2869,317.8534,8.1245
73.6868,0.017,0.905,0.2322,359.3422,317.6685,7.7117
73.6982,0.017,0.905,0.2322,359.3422,317.6685,7.7117
73.70921,0.02,0.9058,0.243,359.255,318.529,7.5122
73.72019,0.0216,0.906,0.2488,359.2502,319.1121,7.3008
73.73155,0.0216,0.906,0.2488,359.2502,319.1121,7.3008
73.74245,0.0254,0.9057,0.263,359.6743,321.406,6.6097
73.75354,0.0254,0.9057,0.263,359.6743,321.406,6.6097
73.7646,0.0291,0.9047,0.2776,0.6716,323.8363,5.7378
73.77567,0.0291,0.9047,0.2776,0.6716,323.8363,5.7378
73.78691,0.0322,0.9024,0.291,1.4993,326.8178,6.8539
73.79805,0.0322,0.9024,0.291,1.4993,326.8178,6.8539
73.80906,0.0343,0.8997,0.3015,1.7146,329.2987,9.5779
73.82011,0.0351,0.8987,0.3059,1.7901,330.2466,10.7768
73.83129,0.0351,0.8987,0.3059,1.7901,330.2466,10.7768
73.84237,0.0365,0.8976,0.3124,2.0227,331.463,11.9561
73.85358,0.0365,0.8976,0.3124,2.0227,331.463,11.9561
73.86476,0.0375,0.8981,0.3166,2.0858,332.0089,11.4809
73.87625,0.0375,0.8981,0.3166,2.0858,332.0089,11.4809
73.88692,0.0381,0.8994,0.3186,1.9789,331.9626,10.4176
73.89792,0.0381,0.8994,0.3186,1.9789,331.9626,10.4176
73.90902,0.0382,0.9009,0.3187,1.6469,331.6581,9.3047
73.92003,0.0382,0.9014,0.3186,1.5232,331.5365,8.818
73.93121,0.0382,0.9014,0.3186,1.5232,331.5365,8.818
73.94238,0.038,0.9021,0.3179,1.2279,331.2726,7.9813
73.95398,0.038,0.9021,0.3179,1.2279,331.2726,7.9813
73.96455,0.0361,0.9014,0.3176,1.2433,330.5989,7.3139
73.97556,0.0361,0.9014,0.3176,1.2433,330.5989,7.3139
73.98678,0.0341,0.8993,0.3166,2.2457,330.1934,7.6078
73.99798,0.0341,0.8993,0.3166,2.2457,330.1934,7.6078
74.00922,0.032,0.8978,0.3149,2.41,329.5058,9.8484
74.02018,0.0315,0.8976,0.3142,2.0438,329.4533,10.6293
74.03173,0.0315,0.8976,0.3142,2.0438,329.4533,10.6293
74.04235,0.0311,0.8976,0.3136,1.8219,329.343,10.7396
74.05348,0.0311,0.8976,0.3136,1.8219,329.343,10.7396
74.06455,0.031,0.8977,0.3139,2.2194,329.2644,9.6747
74.07567,0.031,0.8977,0.3139,2.2194,329.2644,9.6747
74.08682,0.0306,0.8977,0.3139,2.3089,328.951,9.3291
74.09795,0.0306,0.8977,0.3139,2.3089,328.951,9.3291
74.10904,0.0302,0.8977,0.3143,2.1496,329.0212,9.6807
74.12012,0.0298,0.8977,0.3146,2.1401,329.0081,9.7975
74.13136,0.0298,0.8977,0.3146,2.1401,329.0081,9.7975
74.14242,0.0289,0.8978,0.3157,2.114,328.9185,10.0171
74.15343,0.0289,0.8978,0.3157,2.114,328.9185,10.0171
74.1647,0.0278,0.8981,0.3167,1.9671,328.7761,10.1177
74.17591,0.0278,0.8981,0.3167,1.9671,328.7761,10.1177
74.18678,0.0264,0.8985,0.3181,1.8736,328.7377,9.8457
74.19794,0.0264,0.8985,0.3181,1.8736,328.7377,9.8457
74.20926,0.024,0.8986,0.3194,1.9619,328.6839,9.4405
74.22027,0.0226,0.8987,0.3199,1.9889,328.5538,9.3777
74.23132,0.0226,0.8987,0.3199,1.9889,328.5538,9.3777
74.24233,0.019,0.8986,0.3205,1.9208,328.2329,9.5941
74.25344,0.019,0.8986,0.3205,1.9208,328.2329,9.5941
74.26456,0.0149,0.8987,0.3206,1.664,327.907,9.9557
74.27571,0.0149,0.8987,0.3206,1.664,327.907,9.9557
74.2868,0.0104,0.8987,0.3205,1.6598,327.4563,9.8976
74.29811,0.0104,0.8987,0.3205,1.6598,327.4563,9.8976
74.30899,0.0057,0.8986,0.3199,1.6919,326.8545,9.7584
74.32017,0.0033,0.8986,0.3193,1.6174,326.654,9.7763
74.33138,0.0033,0.8986,0.3193,1.6174,326.654,9.7763
74.34232,-0.0016,0.8983,0.3174,1.5246,326.1107,10.0082
74.35342,-0.0016,0.8983,0.3174,1.5246,326.1107,10.0082
74.3646,-0.0058,0.8979,0.315,1.4532,325.4005,10.3288
74.37594,-0.0058,0.8979,0.315,1.4532,325.4005,10.3288
74.3868,-0.0093,0.8974,0.3125,1.4858,324.6031,10.5712
74.39798,-0.0093,0.8974,0.3125,1.4858,324.6031,10.5712
74.40897,-0.012,0.897,0.3105,1.4718,324.0143,10.6746
74.42015,-0.0129,0.8968,0.3097,1.4209,323.8523,10.7285
74.43108,-0.0129,0.8968,0.3097,1.4209,323.8523,10.7285
74.44237,-0.0142,0.8963,0.3087,1.3491,323.6962,10.9753
74.45388,-0.0142,0.8963,0.3087,1.3491,323.6962,10.9753
74.46452,-0.0149,0.8958,0.3084,1.4636,323.6747,11.2124
74.47581,-0.0149,0.8958,0.3084,1.4636,323.6747,11.2124
74.48674,-0.0147,0.8958,0.3088,1.4337,323.765,11.1394
74.49786,-0.0147,0.8958,0.3088,1.4337,323.765,11.1394
74.50916,-0.0146,0.8962,0.3096,1.2581,324.0157,10.9138
74.52032,-0.0143,0.8964,0.3102,1.1712,324.1846,10.7822
74.53159,-0.0143,0.8964,0.3102,1.1712,324.1846,10.7822
74.54249,-0.0135,0.8972,0.3115,0.9077,324.6238,10.6027
74.55366,-0.0135,0.8972,0.3115,0.9077,324.6238,10.6027
74.56458,-0.0124,0.8981,0.313,0.5069,325.2158,10.4796
74.57571,-0.0124,0.8981,0.313,0.5069,325.2158,10.4796
74.58681,-0.0113,0.8991,0.3145,0.069,325.8845,10.3341
74.59794,-0.0113,0.8991,0.3145,0.069,325.8845,10.3341
74.60904,-0.0102,0.9002,0.316,359.467,326.7542,10.0785
74.62003,-0.0096,0.9007,0.3167,359.1205,327.1635,9.9575
74.63152,-0.0096,0.9007,0.3167,359.1205,327.1635,9.9575
74.64219,-0.0089,0.9015,0.3183,358.5289,328.1922,9.5806
74.65359,-0.0089,0.9015,0.3183,358.5289,328.1922,9.5806
74.66447,-0.0085,0.9018,0.3193,358.3784,329.0231,9.4303
74.67558,-0.0085,0.9018,0.3193,358.3784,329.0231,9.4303
74.68665,-0.0085,0.9019,0.3196,358.5635,329.4513,9.2504
74.69786,-0.0085,0.9019,0.3196,358.5635,329.4513,9.2504
74.70898,-0.009,0.902,0.3194,358.8771,329.4941,8.7065
74.72003,-0.0095,0.902,0.3191,358.9325,329.4171,8.4229
74.73116,-0.0095,0.902,0.3191,358.9325,329.4171,8.4229
74.74232,-0.0107,0.9018,0.318,358.9198,329.0724,8.1954
74.75338,-0.0107,0.9018,0.318,358.9198,329.0724,8.1954
74.76448,-0.0123,0.9013,0.3167,358.8775,328.662,8.3214
74.77565,-0.0123,0.9013,0.3167,358.8775,328.662,8.3214
74.78722,-0.0143,0.9006,0.3155,358.7422,328.3987,8.3704
74.79795,-0.0143,0.9006,0.3155,358.7422,328.3987,8.3704
74.80915,-0.0163,0.9,0.3145,358.3722,328.2442,8.372
74.82006,-0.0172,0.8997,0.3141,358.2237,328.1729,8.4778
74.83131,-0.0172,0.8997,0.3141,358.2237,328.1729,8.4778
74.8423,-0.0191,0.8988,0.3134,358.145,328.0345,8.7892
74.85358,-0.0191,0.8988,0.3134,358.145,328.0345,8.7892
74.86457,-0.0206,0.8981,0.3128,358.186,327.8381,8.9147
74.87604,-0.0206,0.8981,0.3128,358.186,327.8381,8.9147
74.8867,-0.0216,0.8975,0.3126,358.227,327.6777,8.9984
74.89793,-0.0216,0.8975,0.3126,358.227,327.6777,8.9984
74.90893,-0.0223,0.8969,0.3126,358.288,327.5936,9.2031
74.92019,-0.0224,0.8966,0.3128,358.3551,327.6093,9.2377
74.93114,-0.0224,0.8966,0.3128,358.3551,327.6093,9.2377
74.94249,-0.0222,0.8965,0.3131,358.3971,327.7322,9.148
74.95368,-0.0222,0.8965,0.3131,358.3971,327.7322,9.148
74.96455,-0.0221,0.8962,0.3136,358.4795,327.8568,9.0809
74.97555,-0.0221,0.8962,0.3136,358.4795,327.8568,9.0809
74.98671,-0.0216,0.8961,0.3142,358.5544,328.0531,8.946
74.99784,-0.0216,0.8961,0.3142,358.5544,328.0531,8.946
75.00887,-0.0211,0.8963,0.3145,358.5684,328.0945,8.8222
75.02014,-0.0208,0.8964,0.3147,358.5404,328.1376,8.8044
75.03111,-0.0208,0.8964,0.3147,358.5404,328.1376,8.8044
75.0424,-0.0205,0.8966,0.315,358.5377,328.2012,8.8036
75.05341,-0.0205,0.8966,0.315,358.5377,328.2012,8.8036
75.06458,-0.0202,0.8969,0.3152,358.5228,328.232,8.787
75.07565,-0.0202,0.8969,0.3152,358.5228,328.232,8.787
75.08668,-0.0198,0.8972,0.3154,358.4756,328.2734,8.7409
75.09819,-0.0198,0.8972,0.3154,358.4756,328.2734,8.7409
75.10904,-0.0194,0.8975,0.3157,358.4333,328.2842,8.6891
75.12009,-0.0193,0.8976,0.3158,358.4088,328.299,8.6776
75.13114,-0.0193,0.8976,0.3158,358.4088,328.299,8.6776
75.1424,-0.019,0.8978,0.3159,358.3674,328.336,8.6689
75.15343,-0.019,0.8978,0.3159,358.3674,328.336,8.6689
75.16443,-0.0189,0.898,0.316,358.3541,328.3158,8.6758
75.17567,-0.0189,0.898,0.316,358.3541,328.3158,8.6758
75.18678,-0.0187,0.8982,0.316,358.396,328.2451,8.6905
75.19782,-0.0187,0.8982,0.316,358.396,328.2451,8.6905
75.20914,-0.0186,0.8985,0.3157,358.4235,328.0568,8.6875
75.22014,-0.0186,0.8985,0.3155,358.4091,327.9428,8.6985
75.23125,-0.0186,0.8985,0.3155,358.4091,327.9428,8.6985
75.24225,-0.0186,0.8987,0.3151,358.3963,327.767,8.7289
75.25364,-0.0186,0.8987,0.3151,358.3963,327.767,8.7289
75.26452,-0.0186,0.8988,0.3148,358.3537,327.7068,8.7889
75.27568,-0.0186,0.8988,0.3148,358.3537,327.7068,8.7889
75.28675,-0.0186,0.8989,0.3147,358.3201,327.6978,8.8211
75.2979,-0.0186,0.8989,0.3147,358.3201,327.6978,8.8211
75.30901,-0.0186,0.899,0.3145,358.3483,327.6639,8.8007
75.31999,-0.0186,0.899,0.3145,358.3483,327.6639,8.8007
75.33115,-0.0183,0.8991,0.314,358.4195,327.5164,8.7808
75.34238,-0.0182,0.8992,0.3137,358.4475,327.4359,8.8044
75.35345,-0.0182,0.8992,0.3137,358.4475,327.4359,8.8044
75.36459,-0.0177,0.8994,0.3127,358.5439,327.2142,8.9289
75.3756,-0.0177,0.8994,0.3127,358.5439,327.2142,8.9289
75.3867,-0.017,0.8996,0.3111,358.6499,327.005,9.207
75.39792,-0.017,0.8996,0.3111,358.6499,327.005,9.207
75.40925,-0.0159,0.9,0.3086,358.8869,326.5883,9.5536
75.42001,-0.0154,0.9003,0.3071,358.9584,326.3079,9.6392
75.43138,-0.0154,0.9003,0.3071,358.9584,326.3079,9.6392
75.44242,-0.0141,0.9009,0.3035,358.9958,325.4767,9.8074
75.45343,-0.0141,0.9009,0.3035,358.9958,325.4767,9.8074
75.46455,-0.0126,0.9013,0.2994,359.1018,324.5451,10.2218
