time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
18.86169,-0.0021,0.8887,0.2,351.699,311.4932,13.8122
18.87287,-0.0021,0.8887,0.2,351.699,311.4932,13.8122
18.88459,-0.0021,0.8889,0.2001,351.6833,311.5738,13.7451
18.89656,-0.0021,0.8889,0.2001,351.6833,311.5738,13.7451
18.9077,-0.002,0.8891,0.2003,351.6327,311.6508,13.7393
18.91734,-0.002,0.8891,0.2003,351.6327,311.6508,13.7393
18.92842,-0.0019,0.8892,0.2003,351.5735,311.6875,13.7735
18.93924,-0.0019,0.8892,0.2003,351.5735,311.6875,13.7735
18.9504,-0.0019,0.8892,0.2003,351.5572,311.6893,13.7792
18.96144,-0.0018,0.8892,0.2003,351.5609,311.6894,13.784
18.97269,-0.0018,0.8892,0.2003,351.5609,311.6894,13.784
18.98383,-0.0017,0.8893,0.2003,351.5564,311.6598,13.8053
18.99499,-0.0017,0.8893,0.2003,351.5564,311.6598,13.8053
19.00599,-0.0016,0.8893,0.2002,351.4992,311.641,13.8606
19.01711,-0.0016,0.8893,0.2002,351.4992,311.641,13.8606
19.02821,-0.0016,0.8893,0.2001,351.461,311.6477,13.9038
19.03954,-0.0016,0.8893,0.2001,351.461,311.6477,13.9038
19.05059,-0.0016,0.8892,0.2002,351.4744,311.656,13.9068
19.06172,-0.0016,0.8893,0.2002,351.4815,311.6532,13.9071
19.07284,-0.0016,0.8893,0.2002,351.4815,311.6532,13.9071
19.08388,-0.0014,0.8894,0.2005,351.4604,311.5887,13.8914
19.09496,-0.0014,0.8894,0.2005,351.4604,311.5887,13.8914
19.10618,-0.0012,0.8899,0.2026,351.4287,311.602,13.7159
19.11733,-0.0012,0.8899,0.2026,351.4287,311.602,13.7159
19.12837,-0.0012,0.8909,0.2068,351.4655,312.0765,13.6512
19.13944,-0.0012,0.8909,0.2068,351.4655,312.0765,13.6512
19.15058,-0.0013,0.8923,0.2126,351.4058,312.8093,14.1297
19.16169,-0.0013,0.8933,0.216,351.3648,313.1614,14.4073
19.17306,-0.0013,0.8933,0.216,351.3648,313.1614,14.4073
19.18393,-0.0014,0.8958,0.2248,351.1374,314.1445,14.8073
19.19515,-0.0014,0.8958,0.2248,351.1374,314.1445,14.8073
19.20616,-0.0016,0.8983,0.2348,350.9664,314.9547,14.8097
19.21723,-0.0016,0.8983,0.2348,350.9664,314.9547,14.8097
19.22868,-0.0019,0.8998,0.2462,351.0839,315.5712,14.94
19.23952,-0.0019,0.8998,0.2462,351.0839,315.5712,14.94
19.25065,-0.002,0.8996,0.2593,350.8569,316.4028,15.4859
19.26166,-0.002,0.8991,0.2656,350.6366,316.9844,15.8794
19.27283,-0.002,0.8991,0.2656,350.6366,316.9844,15.8794
19.28416,-0.0017,0.8977,0.2782,350.1582,318.9193,16.5743
19.29507,-0.0017,0.8977,0.2782,350.1582,318.9193,16.5743
19.30673,-0.0012,0.8969,0.2892,350.2776,320.9205,16.8107
19.31723,-0.0012,0.8969,0.2892,350.2776,320.9205,16.8107
19.32833,-0.0007,0.8962,0.297,350.4658,321.8098,17.3795
19.33955,-0.0007,0.8962,0.297,350.4658,321.8098,17.3795
19.35076,-0.0005,0.8953,0.3019,350.7452,321.787,18.3654
19.3617,-0.0005,0.8948,0.3038,350.8865,321.6965,18.8015
19.37296,-0.0005,0.8948,0.3038,350.8865,321.6965,18.8015
19.38402,-0.0006,0.8939,0.3062,351.0832,321.606,19.4117
19.39506,-0.0006,0.8939,0.3062,351.0832,321.606,19.4117
19.40617,-0.0008,0.8933,0.3078,351.2183,321.6815,19.6219
19.41737,-0.0008,0.8933,0.3078,351.2183,321.6815,19.6219
19.42838,-0.0011,0.893,0.3088,351.3171,321.7021,19.2486
19.43957,-0.0011,0.893,0.3088,351.3171,321.7021,19.2486
19.45074,-0.0015,0.8926,0.3095,351.3654,321.5868,18.9446
19.46203,-0.0016,0.8923,0.3097,351.3352,321.5209,19.0117
19.47296,-0.0016,0.8923,0.3097,351.3352,321.5209,19.0117
19.48395,-0.0017,0.8919,0.3104,351.2798,321.5572,19.1698
19.49521,-0.0017,0.8919,0.3104,351.2798,321.5572,19.1698
19.50638,-0.0016,0.8915,0.3119,351.2708,321.8192,19.2404
19.51735,-0.0016,0.8915,0.3119,351.2708,321.8192,19.2404
19.52841,-0.0013,0.8914,0.3129,351.3273,322.1754,19.1377
19.53955,-0.0013,0.8914,0.3129,351.3273,322.1754,19.1377
19.55085,-0.0009,0.8916,0.3135,351.3324,322.3945,19.1113
19.56194,-0.0006,0.8918,0.3137,351.3056,322.5042,19.1109
19.57287,-0.0006,0.8918,0.3137,351.3056,322.5042,19.1109
