time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
32.36208,0.0035,0.8986,0.2049,345.3159,318.1993,26.6143
32.37317,0.0035,0.8986,0.2049,345.3159,318.1993,26.6143
32.38443,0.0036,0.8984,0.205,345.3531,318.2378,26.6147
32.39531,0.0036,0.8984,0.205,345.3531,318.2378,26.6147
32.40636,0.0037,0.8984,0.205,345.3513,318.2624,26.6595
32.41776,0.0037,0.8984,0.205,345.3513,318.2624,26.6595
32.43041,0.0039,0.8984,0.2051,345.3399,318.2975,26.6573
32.4408,0.0039,0.8985,0.2051,345.3485,318.3006,26.6438
32.45096,0.0039,0.8985,0.2051,345.3485,318.3006,26.6438
32.46206,0.0041,0.8985,0.2052,345.3484,318.3299,26.6157
32.47278,0.0041,0.8985,0.2052,345.3484,318.3299,26.6157
32.48397,0.0042,0.8986,0.2054,345.3432,318.3531,26.6089
32.49507,0.0042,0.8986,0.2054,345.3432,318.3531,26.6089
32.50628,0.0044,0.8986,0.2056,345.3513,318.3755,26.6057
32.5172,0.0044,0.8986,0.2056,345.3513,318.3755,26.6057
32.52845,0.0046,0.8987,0.2059,345.3419,318.3954,26.6522
32.53952,0.0046,0.8987,0.2059,345.3419,318.3954,26.6522
32.5509,0.0049,0.8987,0.2065,345.3486,318.4528,26.7141
32.56185,0.0052,0.8988,0.207,345.3628,318.4896,26.7215
32.5731,0.0052,0.8988,0.207,345.3628,318.4896,26.7215
32.58401,0.0058,0.899,0.2084,345.3543,318.5496,26.78
32.59524,0.0058,0.899,0.2084,345.3543,318.5496,26.78
32.60645,0.0068,0.8994,0.211,345.366,318.6867,26.9914
32.61747,0.0068,0.8994,0.211,345.366,318.6867,26.9914
32.62861,0.0078,0.8999,0.2142,345.3322,318.9496,27.3565
32.63969,0.0078,0.8999,0.2142,345.3322,318.9496,27.3565
32.651,0.0093,0.9007,0.2185,345.1538,319.3217,27.622
32.66194,0.0103,0.9013,0.2211,345.0373,319.5809,27.6147
32.67282,0.0103,0.9013,0.2211,345.0373,319.5809,27.6147
32.68427,0.0127,0.9024,0.2271,344.7211,320.2201,27.5212
32.69524,0.0127,0.9024,0.2271,344.7211,320.2201,27.5212
32.7063,0.0159,0.9034,0.2343,344.1646,321.0755,27.4669
32.71744,0.0159,0.9034,0.2343,344.1646,321.0755,27.4669
32.72865,0.0199,0.9042,0.2426,343.8421,322.513,27.2941
32.73964,0.0199,0.9042,0.2426,343.8421,322.513,27.2941
32.75079,0.0245,0.9049,0.2512,343.6511,324.2458,27.2501
32.76194,0.0271,0.9053,0.2554,343.4817,325.0672,27.3068
32.77303,0.0271,0.9053,0.2554,343.4817,325.0672,27.3068
32.784,0.0326,0.9063,0.2634,343.2901,326.7348,26.9783
32.79542,0.0326,0.9063,0.2634,343.2901,326.7348,26.9783
32.80668,0.0386,0.9077,0.2709,343.3333,328.5248,25.8262
32.81751,0.0386,0.9077,0.2709,343.3333,328.5248,25.8262
