time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
80.45384,-0.0007,0.9033,0.1987,356.8848,312.121,8.2886
80.46465,-0.0008,0.9032,0.1986,356.8901,312.1029,8.3241
80.47581,-0.0008,0.9032,0.1986,356.8901,312.1029,8.3241
80.48719,-0.0009,0.9032,0.1985,356.9146,312.0787,8.3264
80.49805,-0.0009,0.9032,0.1985,356.9146,312.0787,8.3264
80.50925,-0.0011,0.9031,0.1982,356.9274,312.0665,8.363
80.52016,-0.0012,0.903,0.1981,356.9368,312.0609,8.3984
80.53181,-0.0012,0.903,0.1981,356.9368,312.0609,8.3984
80.54272,-0.0013,0.9029,0.1979,356.9404,312.0551,8.4331
80.55504,-0.0013,0.9029,0.1979,356.9404,312.0551,8.4331
80.56566,-0.0014,0.9029,0.1978,356.9543,312.0699,8.4336
80.57565,-0.0014,0.9029,0.1978,356.9543,312.0699,8.4336
80.58693,-0.0014,0.903,0.1978,356.9405,312.0658,8.4237
80.59776,-0.0014,0.903,0.1978,356.9405,312.0658,8.4237
80.60905,-0.0013,0.903,0.1979,356.9313,312.0779,8.421
80.62036,-0.0013,0.9031,0.1979,356.9259,312.092,8.4262
80.6313,-0.0013,0.9031,0.1979,356.9259,312.092,8.4262
80.6423,-0.0013,0.9031,0.1979,356.9215,312.1245,8.4308
80.65355,-0.0013,0.9031,0.1979,356.9215,312.1245,8.4308
80.66475,-0.0011,0.9031,0.1981,356.9334,312.1644,8.4153
80.6757,-0.0011,0.9031,0.1981,356.9334,312.1644,8.4153
80.68714,-0.0008,0.9031,0.1985,356.9555,312.2222,8.4121
80.69795,-0.0008,0.9031,0.1985,356.9555,312.2222,8.4121
80.70917,-0.0004,0.9032,0.1991,356.9463,312.2544,8.4143
80.72032,-0.0002,0.9032,0.1994,356.9342,312.2612,8.4174
80.73116,-0.0002,0.9032,0.1994,356.9342,312.2612,8.4174
80.74249,0.0003,0.9033,0.2002,356.9125,312.2993,8.4577
80.75352,0.0003,0.9033,0.2002,356.9125,312.2993,8.4577
80.76484,0.0013,0.9035,0.2021,356.8295,312.4994,8.4452
80.77583,0.0013,0.9035,0.2021,356.8295,312.4994,8.4452
80.78699,0.0022,0.9036,0.2048,356.7691,312.7921,8.3863
80.79807,0.0022,0.9036,0.2048,356.7691,312.7921,8.3863
80.80925,0.0029,0.9038,0.2091,356.5645,313.3797,8.2358
