time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
63.07585,-0.0013,0.9057,0.2053,358.8176,314.667,7.8658
63.08677,-0.0012,0.9058,0.2053,358.8129,314.671,7.8657
63.09803,-0.0012,0.9058,0.2053,358.8129,314.671,7.8657
63.10982,-0.0012,0.9059,0.2053,358.808,314.6634,7.872
63.12045,-0.0011,0.9059,0.2053,358.8097,314.6646,7.8564
63.13295,-0.0011,0.9059,0.2053,358.8097,314.6646,7.8564
63.14344,-0.001,0.906,0.2054,358.8191,314.6817,7.8117
63.15331,-0.001,0.906,0.2054,358.8191,314.6817,7.8117
63.16426,-0.001,0.9059,0.2055,358.8354,314.7005,7.802
63.17558,-0.001,0.9059,0.2055,358.8354,314.7005,7.802
63.1865,-0.001,0.9059,0.2056,358.8443,314.716,7.8048
63.19764,-0.001,0.9059,0.2056,358.8443,314.716,7.8048
63.20909,-0.0009,0.9058,0.2057,358.8674,314.7413,7.8198
63.21981,-0.0009,0.9058,0.2057,358.8674,314.7413,7.8198
63.23096,-0.0008,0.9057,0.2058,358.8451,314.7483,7.8999
63.24227,-0.0007,0.9057,0.206,358.8338,314.7657,7.9446
63.25328,-0.0007,0.9057,0.206,358.8338,314.7657,7.9446
63.26441,-0.0004,0.9057,0.2063,358.8309,314.7751,7.9827
63.27565,-0.0004,0.9057,0.2063,358.8309,314.7751,7.9827
63.28679,0.0003,0.9059,0.2071,358.7759,314.8144,7.9564
63.29781,0.0003,0.9059,0.2071,358.7759,314.8144,7.9564
63.30889,0.0018,0.9064,0.2091,358.6489,314.8696,7.6612
63.31989,0.0018,0.9064,0.2091,358.6489,314.8696,7.6612
63.33109,0.0032,0.9072,0.212,358.506,315.0279,7.233
63.34217,0.0038,0.9076,0.2138,358.4665,315.1783,6.905
63.35326,0.0038,0.9076,0.2138,358.4665,315.1783,6.905
63.36443,0.0053,0.9085,0.2187,358.458,315.5016,6.0342
63.37602,0.0053,0.9085,0.2187,358.458,315.5016,6.0342
63.38662,0.0066,0.9094,0.225,358.4363,315.802,5.1671
63.39761,0.0066,0.9094,0.225,358.4363,315.802,5.1671
63.40887,0.0081,0.9099,0.2328,358.5435,316.2493,4.3318
63.41989,0.0081,0.9099,0.2328,358.5435,316.2493,4.3318
63.43123,0.0095,0.9095,0.2424,358.645,317.2342,3.9167
63.44238,0.0102,0.909,0.2475,358.7248,318.0033,4.0849
63.4539,0.0102,0.909,0.2475,358.7248,318.0033,4.0849
63.46457,0.0113,0.9067,0.2583,358.8906,320.3937,5.5606
63.47558,0.0113,0.9067,0.2583,358.8906,320.3937,5.5606
63.48686,0.0124,0.9039,0.2691,359.098,322.7259,7.2423
63.49784,0.0124,0.9039,0.2691,359.098,322.7259,7.2423
63.50891,0.0138,0.9018,0.2797,359.752,324.5649,7.1017
63.5203,0.0146,0.9012,0.2847,0.148,325.2669,6.2541
63.53104,0.0146,0.9012,0.2847,0.148,325.2669,6.2541
63.54221,0.0158,0.9,0.2931,0.7937,325.9997,4.698
63.5534,0.0158,0.9,0.2931,0.7937,325.9997,4.698
63.56456,0.016,0.8986,0.2995,1.2371,326.4817,4.3406
63.57563,0.016,0.8986,0.2995,1.2371,326.4817,4.3406
63.58702,0.0155,0.8978,0.3041,1.0175,327.1724,4.9477
63.59789,0.0155,0.8978,0.3041,1.0175,327.1724,4.9477
63.60907,0.0143,0.8975,0.3076,0.8673,327.7403,5.205
63.62019,0.0135,0.8974,0.3089,0.8741,327.8368,5.163
63.63145,0.0135,0.8974,0.3089,0.8741,327.8368,5.163
63.64248,0.0114,0.8973,0.3111,0.7915,327.7839,4.8967
63.65411,0.0114,0.8973,0.3111,0.7915,327.7839,4.8967
63.66472,0.0091,0.8971,0.3122,1.1696,327.4165,4.8307
63.67577,0.0091,0.8971,0.3122,1.1696,327.4165,4.8307
63.68681,0.0067,0.8972,0.3124,0.9833,327.1297,5.3495
63.69788,0.0067,0.8972,0.3124,0.9833,327.1297,5.3495
63.7093,0.0045,0.8976,0.3125,0.6287,326.779,5.711
63.72015,0.0035,0.8977,0.3126,0.5855,326.6267,5.672
63.73119,0.0035,0.8977,0.3126,0.5855,326.6267,5.672
63.7424,0.0019,0.8979,0.3131,0.6117,326.2251,5.4924
63.75351,0.0019,0.8979,0.3131,0.6117,326.2251,5.4924
63.76465,0.0005,0.8979,0.3139,0.6231,326.0676,5.4637
63.77586,0.0005,0.8979,0.3139,0.6231,326.0676,5.4637
63.78682,-0.0002,0.8978,0.3147,0.5713,326.2102,5.5594
63.79767,-0.0002,0.8978,0.3147,0.5713,326.2102,5.5594
63.80891,-0.0007,0.8979,0.3156,0.5112,326.3481,5.6493
63.81993,-0.0007,0.8979,0.3156,0.5112,326.3481,5.6493
63.83112,-0.0008,0.898,0.3163,0.5345,326.4152,5.5073
63.84233,-0.0008,0.8981,0.3167,0.5336,326.4369,5.3999
