time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
23.91731,0.002,0.8965,0.1968,347.5633,316.7005,22.827
23.92849,0.0021,0.8964,0.1967,347.5913,316.6879,22.8265
23.93971,0.0021,0.8964,0.1967,347.5913,316.6879,22.8265
23.95058,0.0021,0.8962,0.1966,347.6059,316.6833,22.8195
23.9619,0.0021,0.8961,0.1966,347.633,316.6867,22.8206
23.97279,0.0021,0.8961,0.1966,347.633,316.6867,22.8206
23.98402,0.0022,0.8958,0.1966,347.661,316.6801,22.8331
23.99533,0.0022,0.8958,0.1966,347.661,316.6801,22.8331
24.00607,0.0023,0.8954,0.1966,347.7316,316.6915,22.8499
24.0174,0.0023,0.8954,0.1966,347.7316,316.6915,22.8499
24.0299,0.0024,0.8949,0.1968,347.7999,316.7326,22.8586
24.04094,0.0025,0.8947,0.1968,347.8048,316.7417,22.8854
24.05056,0.0025,0.8947,0.1968,347.8048,316.7417,22.8854
24.06154,0.0026,0.8944,0.197,347.8491,316.7731,22.9035
24.0726,0.0026,0.8944,0.197,347.8491,316.7731,22.9035
24.08367,0.0027,0.894,0.1973,347.9189,316.8013,22.8828
24.09481,0.0027,0.894,0.1973,347.9189,316.8013,22.8828
24.10588,0.0029,0.8936,0.1977,348.0025,316.8271,22.9298
24.11698,0.0029,0.8936,0.1977,348.0025,316.8271,22.9298
24.12809,0.0033,0.8934,0.1988,347.9951,316.9336,23.0655
24.13935,0.0033,0.8934,0.1988,347.9951,316.9336,23.0655
24.1505,0.0038,0.8935,0.2007,347.982,317.2152,23.0965
24.1615,0.004,0.8937,0.2018,348.0187,317.3666,23.0379
24.17287,0.004,0.8937,0.2018,348.0187,317.3666,23.0379
24.18383,0.0042,0.8944,0.2046,347.9742,317.6362,22.9989
24.19493,0.0042,0.8944,0.2046,347.9742,317.6362,22.9989
24.20588,0.0041,0.8953,0.2081,347.9113,317.7518,23.222
24.21715,0.0041,0.8953,0.2081,347.9113,317.7518,23.222
24.22834,0.0037,0.8962,0.2126,347.7873,317.7717,23.6543
24.2394,0.0037,0.8962,0.2126,347.7873,317.7717,23.6543
24.25041,0.0033,0.8971,0.2189,347.6526,317.9443,23.9516
24.26165,0.0032,0.8975,0.2227,347.5491,318.1829,24.0672
24.27277,0.0032,0.8975,0.2227,347.5491,318.1829,24.0672
24.28409,0.0033,0.8981,0.2322,347.2052,319.0809,24.2688
24.29494,0.0033,0.8981,0.2322,347.2052,319.0809,24.2688
24.30603,0.004,0.8987,0.2429,346.747,320.4051,24.6841
24.31708,0.004,0.8987,0.2429,346.747,320.4051,24.6841
24.32846,0.0053,0.9,0.2541,346.4487,322.0931,24.7637
24.33942,0.0053,0.9,0.2541,346.4487,322.0931,24.7637
24.3505,0.0072,0.9021,0.2652,346.3072,323.8832,24.3832
24.36159,0.0083,0.9033,0.2704,346.1942,324.7053,24.2361
24.37267,0.0083,0.9033,0.2704,346.1942,324.7053,24.2361
24.38387,0.0107,0.9058,0.28,345.8173,326.1345,24.0418
24.39485,0.0107,0.9058,0.28,345.8173,326.1345,24.0418
24.40609,0.0132,0.9083,0.2885,345.6238,327.4633,23.5844
24.41716,0.0132,0.9083,0.2885,345.6238,327.4633,23.5844
24.42828,0.0153,0.9101,0.2958,345.7253,328.5656,23.0682
24.43946,0.0153,0.9101,0.2958,345.7253,328.5656,23.0682
24.45038,0.017,0.911,0.3016,345.7002,329.2234,22.9863
24.46202,0.0175,0.9112,0.3039,345.6569,329.4433,23.0472
24.47268,0.0175,0.9112,0.3039,345.6569,329.4433,23.0472
24.48405,0.0184,0.9112,0.3077,345.7176,329.8947,23.081
24.49507,0.0184,0.9112,0.3077,345.7176,329.8947,23.081
24.50614,0.0188,0.9106,0.3104,345.858,330.0591,23.1395
24.5172,0.0188,0.9106,0.3104,345.858,330.0591,23.1395
24.52839,0.0188,0.9093,0.3122,346.2105,330.0415,23.189
24.53947,0.0188,0.9093,0.3122,346.2105,330.0415,23.189
24.55056,0.0183,0.9076,0.3131,346.4059,330.0497,23.4126
24.5617,0.0179,0.9068,0.3133,346.4825,329.9928,23.5405
24.57303,0.0179,0.9068,0.3133,346.4825,329.9928,23.5405
24.58389,0.0172,0.9048,0.3132,346.7812,329.6341,23.8473
24.59499,0.0172,0.9048,0.3132,346.7812,329.6341,23.8473
24.6061,0.0171,0.903,0.3131,346.937,329.2468,24.4056
24.61721,0.0171,0.903,0.3131,346.937,329.2468,24.4056
24.62832,0.018,0.9015,0.3134,346.881,329.2118,25.1825
24.6396,0.018,0.9015,0.3134,346.881,329.2118,25.1825
24.65059,0.0199,0.901,0.3143,346.8318,329.7821,25.2858
24.66169,0.0212,0.9011,0.3148,346.8181,330.1761,25.0356
24.67288,0.0212,0.9011,0.3148,346.8181,330.1761,25.0356
24.68384,0.0244,0.9018,0.3156,346.7284,330.8665,24.0519
24.69502,0.0244,0.9018,0.3156,346.7284,330.8665,24.0519
24.70618,0.0279,0.9024,0.3162,346.7212,331.3207,23.353
24.71722,0.0279,0.9024,0.3162,346.7212,331.3207,23.353
24.72853,0.0319,0.9026,0.3166,346.6964,331.819,23.39
24.73934,0.0319,0.9026,0.3166,346.6964,331.819,23.39
24.75062,0.0363,0.9028,0.3168,346.5253,332.3461,23.7383
24.76187,0.0387,0.9028,0.3167,346.4538,332.6379,23.9348
24.77291,0.0387,0.9028,0.3167,346.4538,332.6379,23.9348
24.78388,0.0435,0.903,0.3166,346.375,333.1796,23.9495
24.79511,0.0435,0.903,0.3166,346.375,333.1796,23.9495
24.80646,0.0482,0.903,0.3162,346.4345,333.7703,23.5597
24.81737,0.0482,0.903,0.3162,346.4345,333.7703,23.5597
24.82846,0.0524,0.9027,0.3155,346.5683,334.3411,23.2931
24.83942,0.0524,0.9027,0.3155,346.5683,334.3411,23.2931
