time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
68.57583,0.0038,0.9014,0.2,359.8279,317.0726,11.6503
68.58683,0.0036,0.9013,0.2,359.8294,317.0481,11.6181
68.59801,0.0036,0.9013,0.2,359.8294,317.0481,11.6181
68.60934,0.0034,0.9012,0.2,359.8583,317.0494,11.5398
68.62015,0.0033,0.9012,0.2,359.868,317.0589,11.5289
68.63148,0.0033,0.9012,0.2,359.868,317.0589,11.5289
68.64236,0.0031,0.9011,0.2,359.8871,317.0612,11.5221
68.65355,0.0031,0.9011,0.2,359.8871,317.0612,11.5221
68.66467,0.0029,0.9011,0.1999,359.9069,317.0469,11.524
68.6758,0.0029,0.9011,0.1999,359.9069,317.0469,11.524
68.6869,0.0027,0.9011,0.1997,359.9002,317.0283,11.4338
68.69821,0.0027,0.9011,0.1997,359.9002,317.0283,11.4338
68.70913,0.0024,0.901,0.1995,359.9278,317.0119,11.3029
68.72038,0.0023,0.9009,0.1995,359.9384,317.0067,11.2986
68.73272,0.0023,0.9009,0.1995,359.9384,317.0067,11.2986
68.74327,0.0022,0.9009,0.1993,359.927,316.9983,11.2985
68.75349,0.0022,0.9009,0.1993,359.927,316.9983,11.2985
68.76458,0.0021,0.9008,0.1992,359.9276,316.9813,11.2732
68.7758,0.0021,0.9008,0.1992,359.9276,316.9813,11.2732
68.7867,0.0018,0.9006,0.1991,359.9654,316.9404,11.2001
68.79794,0.0018,0.9006,0.1991,359.9654,316.9404,11.2001
68.80901,0.0016,0.9005,0.1991,-0.0016,316.9118,11.1722
68.82022,0.0015,0.9004,0.1992,0.0136,316.8897,11.196
68.83137,0.0015,0.9004,0.1992,0.0136,316.8897,11.196
68.84235,0.0011,0.9003,0.1995,0.0743,316.853,11.2528
68.85354,0.0011,0.9003,0.1995,0.0743,316.853,11.2528
68.86465,0.0006,0.9004,0.2002,0.1575,316.7906,11.2194
68.87612,0.0006,0.9004,0.2002,0.1575,316.7906,11.2194
68.8868,-0.0005,0.9007,0.2015,0.2563,316.6191,11.3193
68.89799,-0.0005,0.9007,0.2015,0.2563,316.6191,11.3193
68.90913,-0.0017,0.9013,0.2031,0.2861,316.4246,11.5393
68.92015,-0.0023,0.9018,0.2043,0.272,316.3318,11.6081
68.9313,-0.0023,0.9018,0.2043,0.272,316.3318,11.6081
68.94243,-0.0038,0.9029,0.2072,0.2322,316.1409,11.5754
68.95425,-0.0038,0.9029,0.2072,0.2322,316.1409,11.5754
68.96452,-0.0058,0.9042,0.2116,0.2755,315.9879,11.0698
68.97587,-0.0058,0.9042,0.2116,0.2755,315.9879,11.0698
68.98681,-0.0082,0.9052,0.2169,0.4732,315.9055,10.4047
68.99803,-0.0082,0.9052,0.2169,0.4732,315.9055,10.4047
69.00916,-0.0115,0.9051,0.2238,0.7597,316.2605,10.422
69.02023,-0.0133,0.9048,0.2274,0.8597,316.5141,10.8019
69.03216,-0.0133,0.9048,0.2274,0.8597,316.5141,10.8019
69.04238,-0.0172,0.9036,0.2354,1.0775,317.2405,11.9787
69.0535,-0.0172,0.9036,0.2354,1.0775,317.2405,11.9787
69.0646,-0.021,0.9025,0.244,1.3318,318.0381,12.4827
69.07597,-0.021,0.9025,0.244,1.3318,318.0381,12.4827
