time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
77.69801,-0.0009,0.8972,0.2057,359.0168,312.2905,11.8509
77.70908,-0.0008,0.8971,0.2058,359.06,312.3033,11.8328
77.72013,-0.0008,0.8971,0.2058,359.0594,312.3119,11.8341
77.73142,-0.0008,0.8971,0.2058,359.0594,312.3119,11.8341
77.7425,-0.0009,0.8971,0.2058,359.0744,312.3295,11.8248
77.75493,-0.0009,0.8971,0.2058,359.0744,312.3295,11.8248
77.76634,-0.0009,0.8971,0.2059,359.0931,312.3595,11.8311
77.77563,-0.0009,0.8971,0.2059,359.0931,312.3595,11.8311
77.78658,-0.0009,0.8971,0.2059,359.1065,312.3456,11.8399
77.79786,-0.0009,0.8971,0.2059,359.1065,312.3456,11.8399
77.80887,-0.0008,0.8972,0.206,359.1232,312.3387,11.8162
77.82011,-0.0008,0.8972,0.206,359.1287,312.3398,11.8056
77.83106,-0.0008,0.8972,0.206,359.1287,312.3398,11.8056
77.84229,-0.0007,0.8973,0.2061,359.13,312.3304,11.805
77.85345,-0.0007,0.8973,0.2061,359.13,312.3304,11.805
77.8645,-0.0006,0.8974,0.2062,359.1116,312.3016,11.8295
77.87625,-0.0006,0.8974,0.2062,359.1116,312.3016,11.8295
77.88679,-0.0005,0.8974,0.2063,359.1257,312.2982,11.8182
77.89799,-0.0005,0.8974,0.2063,359.1257,312.2982,11.8182
77.90891,-0.0004,0.8974,0.2065,359.1685,312.2838,11.8017
77.92019,-0.0005,0.8973,0.2065,359.1886,312.2902,11.7981
77.93125,-0.0005,0.8973,0.2065,359.1886,312.2902,11.7981
77.94242,-0.0007,0.8971,0.2065,359.2206,312.3029,11.7734
77.95357,-0.0007,0.8971,0.2065,359.2206,312.3029,11.7734
77.96455,-0.001,0.8967,0.207,359.2926,312.2427,11.6293
77.97575,-0.001,0.8967,0.207,359.2926,312.2427,11.6293
77.98695,-0.0016,0.8965,0.2084,359.4341,312.0954,11.4835
77.99806,-0.0016,0.8965,0.2084,359.4341,312.0954,11.4835
78.00911,-0.0024,0.8968,0.2108,359.4686,312.083,11.4844
78.02013,-0.0028,0.8971,0.2119,359.4356,312.1224,11.4861
78.03226,-0.0028,0.8971,0.2119,359.4356,312.1224,11.4861
78.04234,-0.0041,0.8984,0.2164,359.3253,312.3374,11.2852
78.05363,-0.0041,0.8984,0.2164,359.3253,312.3374,11.2852
78.06454,-0.0057,0.9,0.2214,359.2282,312.4948,10.7177
78.07566,-0.0057,0.9,0.2214,359.2282,312.4948,10.7177
78.0867,-0.0077,0.902,0.2273,359.1937,312.5809,9.784
78.09792,-0.0077,0.902,0.2273,359.1937,312.5809,9.784
78.10905,-0.01,0.9038,0.2341,359.2095,312.6466,8.6425
78.1201,-0.0113,0.9044,0.2377,359.2573,312.8457,8.1829
78.13126,-0.0113,0.9044,0.2377,359.2573,312.8457,8.1829
78.14229,-0.0142,0.9045,0.245,359.6694,313.3053,8.2456
78.15351,-0.0142,0.9045,0.245,359.6694,313.3053,8.2456
78.16479,-0.0187,0.9047,0.2528,0.0126,314.4218,9.8564
78.17581,-0.0187,0.9047,0.2528,0.0126,314.4218,9.8564
78.18682,-0.0231,0.9059,0.2606,359.4296,316.1255,10.2656
78.19787,-0.0231,0.9059,0.2606,359.4296,316.1255,10.2656
78.20931,-0.027,0.9068,0.2667,359.882,316.529,9.7857
78.22002,-0.0294,0.9075,0.2693,0.1337,316.2329,9.9132
78.23115,-0.0294,0.9075,0.2693,0.1337,316.2329,9.9132
78.24239,-0.034,0.9096,0.2746,359.7395,316.2542,9.2964
78.25352,-0.034,0.9096,0.2746,359.7395,316.2542,9.2964
78.26446,-0.0386,0.912,0.28,359.2653,316.4111,7.397
78.27566,-0.0386,0.912,0.28,359.2653,316.4111,7.397
78.28678,-0.0435,0.9135,0.2848,358.9849,317.0604,6.0107
78.29781,-0.0435,0.9135,0.2848,358.9849,317.0604,6.0107
78.30894,-0.0496,0.9139,0.2881,359.0407,317.4862,6.0732
78.32024,-0.0529,0.9139,0.2894,359.1572,317.7708,6.1433
78.33112,-0.0529,0.9139,0.2894,359.1572,317.7708,6.1433
78.34232,-0.0591,0.9133,0.2898,359.6904,318.0241,7.2951
78.35335,-0.0591,0.9133,0.2898,359.6904,318.0241,7.2951
78.36481,-0.0655,0.9131,0.2894,359.7379,317.658,8.4698
78.3756,-0.0655,0.9131,0.2894,359.7379,317.658,8.4698
78.38686,-0.0712,0.9137,0.2877,359.3542,316.9537,9.0008
78.39792,-0.0712,0.9137,0.2877,359.3542,316.9537,9.0008
78.40899,-0.0761,0.9141,0.2854,358.99,316.6333,8.4708
78.42015,-0.0789,0.914,0.284,359.3071,315.6977,8.4185
78.43127,-0.0789,0.914,0.284,359.3071,315.6977,8.4185
78.44236,-0.0832,0.9135,0.2806,359.5008,314.3524,8.7009
78.45426,-0.0832,0.9135,0.2806,359.5008,314.3524,8.7009
78.46448,-0.0865,0.9126,0.2774,359.2402,313.6324,9.3597
78.47587,-0.0865,0.9126,0.2774,359.2402,313.6324,9.3597
78.48669,-0.0891,0.9112,0.2748,359.2088,313.0988,10.2593
78.49788,-0.0891,0.9112,0.2748,359.2088,313.0988,10.2593
78.509,-0.0906,0.9095,0.2726,359.3203,312.5838,11.1066
78.52036,-0.0908,0.9087,0.2718,359.422,312.3399,11.3586
78.53122,-0.0908,0.9087,0.2718,359.422,312.3399,11.3586
78.54228,-0.0908,0.9074,0.2709,359.59,312.0599,11.3172
78.55351,-0.0908,0.9074,0.2709,359.59,312.0599,11.3172
78.56465,-0.0901,0.9064,0.271,359.9044,312.0065,10.6588
78.57557,-0.0901,0.9064,0.271,359.9044,312.0065,10.6588
78.58676,-0.0893,0.9054,0.2717,0.0913,312.2387,10.0866
78.59806,-0.0893,0.9054,0.2717,0.0913,312.2387,10.0866
78.60899,-0.0884,0.9047,0.2725,0.0995,312.4822,9.7786
78.62006,-0.0879,0.9044,0.273,0.1271,312.6072,9.625
78.63126,-0.0879,0.9044,0.273,0.1271,312.6072,9.625
78.64224,-0.0872,0.9037,0.2738,0.2956,312.7167,9.3973
78.65347,-0.0872,0.9037,0.2738,0.2956,312.7167,9.3973
78.66444,-0.0866,0.9033,0.2746,0.4288,312.7107,9.2376
78.67605,-0.0866,0.9033,0.2746,0.4288,312.7107,9.2376
78.68667,-0.0861,0.9032,0.2755,0.4237,312.8229,9.0093
78.69783,-0.0861,0.9032,0.2755,0.4237,312.8229,9.0093
78.7091,-0.0858,0.9033,0.2763,0.3897,313.0554,8.8751
78.72012,-0.0857,0.9033,0.2766,0.3732,313.1474,8.855
78.73116,-0.0857,0.9033,0.2766,0.3732,313.1474,8.855
78.74239,-0.0856,0.9035,0.2767,0.3267,313.1825,8.9491
78.75341,-0.0856,0.9035,0.2767,0.3267,313.1825,8.9491
78.76453,-0.0856,0.9036,0.2766,0.299,313.1437,9.0014
78.77554,-0.0856,0.9036,0.2766,0.299,313.1437,9.0014
78.78682,-0.0855,0.9039,0.2766,0.2596,313.1173,8.9835
78.79811,-0.0855,0.9039,0.2766,0.2596,313.1173,8.9835
78.80904,-0.0854,0.9045,0.2764,0.1628,313.0651,8.8899
78.8202,-0.0855,0.9046,0.2762,0.1389,313.0398,8.8926
78.83147,-0.0855,0.9046,0.2762,0.1389,313.0398,8.8926
78.84245,-0.0856,0.9049,0.2758,0.1131,312.9016,8.9385
78.85349,-0.0856,0.9049,0.2758,0.1131,312.9016,8.9385
78.86481,-0.0857,0.9051,0.2752,0.0308,312.7598,9.0641
78.87567,-0.0857,0.9051,0.2752,0.0308,312.7598,9.0641
78.88707,-0.0858,0.9052,0.2751,0.0419,312.7669,9.0909
78.89793,-0.0858,0.9052,0.2751,0.0419,312.7669,9.0909
78.90894,-0.0858,0.9053,0.2749,0.0507,312.7322,9.0457
78.92039,-0.0859,0.9053,0.2747,0.0451,312.7003,9.0465
78.93146,-0.0859,0.9053,0.2747,0.0451,312.7003,9.0465
78.94234,-0.086,0.9054,0.2744,0.0156,312.6592,9.1046
78.95376,-0.086,0.9054,0.2744,0.0156,312.6592,9.1046
78.96449,-0.086,0.9053,0.2742,0.0064,312.6393,9.1511
78.97561,-0.086,0.9053,0.2742,0.0064,312.6393,9.1511
78.98707,-0.0861,0.9052,0.2741,0.0151,312.6174,9.1788
78.99788,-0.0861,0.9052,0.2741,0.0151,312.6174,9.1788
79.00925,-0.0862,0.905,0.274,0.0419,312.6093,9.2059
79.02016,-0.0862,0.905,0.274,0.0582,312.6022,9.2082
79.03129,-0.0862,0.905,0.274,0.0582,312.6022,9.2082
79.04216,-0.0862,0.9049,0.2739,0.061,312.5912,9.224
79.05346,-0.0862,0.9049,0.2739,0.061,312.5912,9.224
79.06439,-0.0862,0.9048,0.2739,0.0635,312.6001,9.2341
79.07569,-0.0862,0.9048,0.2739,0.0635,312.6001,9.2341
