time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
26.47323,0.0038,0.8967,0.2002,346.6576,318.5102,23.6454
26.48416,0.0039,0.8968,0.2003,346.6465,318.522,23.6378
26.49544,0.0039,0.8968,0.2003,346.6465,318.522,23.6378
26.50697,0.0039,0.897,0.2004,346.6164,318.537,23.6573
26.5189,0.0039,0.897,0.2004,346.6164,318.537,23.6573
26.52952,0.0039,0.8972,0.2005,346.5816,318.5537,23.6867
26.53996,0.0039,0.8972,0.2005,346.5816,318.5537,23.6867
26.55078,0.004,0.8974,0.2007,346.5463,318.5733,23.6378
26.56182,0.0041,0.8975,0.2007,346.5415,318.5905,23.6036
26.57285,0.0041,0.8975,0.2007,346.5415,318.5905,23.6036
26.58388,0.0041,0.8975,0.2009,346.5406,318.6029,23.5855
26.59505,0.0041,0.8975,0.2009,346.5406,318.6029,23.5855
26.60614,0.0042,0.8976,0.2011,346.5427,318.6184,23.618
26.61725,0.0042,0.8976,0.2011,346.5427,318.6184,23.618
26.62839,0.0044,0.8976,0.2015,346.5574,318.6497,23.6649
26.63959,0.0044,0.8976,0.2015,346.5574,318.6497,23.6649
26.65063,0.0048,0.8976,0.2022,346.5672,318.6882,23.7126
26.66202,0.0054,0.8976,0.2031,346.5711,318.7384,23.8069
26.67286,0.0054,0.8976,0.2031,346.5711,318.7384,23.8069
26.68397,0.0066,0.8978,0.2055,346.5024,319.005,24.0321
26.69505,0.0066,0.8978,0.2055,346.5024,319.005,24.0321
26.70633,0.0082,0.8984,0.2091,346.4063,319.6056,24.1137
26.71733,0.0082,0.8984,0.2091,346.4063,319.6056,24.1137
26.72914,0.0101,0.8995,0.2137,346.2107,320.288,24.1676
26.73944,0.0101,0.8995,0.2137,346.2107,320.288,24.1676
26.75066,0.0125,0.901,0.2194,346.029,320.933,24.2191
26.76179,0.0138,0.9018,0.2227,345.9818,321.2479,24.2935
26.77311,0.0138,0.9018,0.2227,345.9818,321.2479,24.2935
26.78405,0.0168,0.9031,0.2302,345.9118,322.0078,24.4664
26.79517,0.0168,0.9031,0.2302,345.9118,322.0078,24.4664
26.80685,0.0202,0.9044,0.2391,345.7456,323.2093,24.4089
26.81739,0.0202,0.9044,0.2391,345.7456,323.2093,24.4089
26.82855,0.0239,0.9053,0.249,345.5416,324.6818,24.0105
26.84,0.0258,0.9055,0.2542,345.5862,325.4553,23.7606
26.85065,0.0258,0.9055,0.2542,345.5862,325.4553,23.7606
26.86184,0.0296,0.9052,0.2644,345.6801,327.0594,23.9245
26.87277,0.0296,0.9052,0.2644,345.6801,327.0594,23.9245
26.8841,0.0332,0.9041,0.2734,345.5258,328.3318,25.4679
26.89514,0.0332,0.9041,0.2734,345.5258,328.3318,25.4679
26.90624,0.0369,0.903,0.2814,345.4434,329.3026,27.1741
26.91729,0.0369,0.903,0.2814,345.4434,329.3026,27.1741
26.92847,0.0408,0.9029,0.2879,345.4119,330.3681,27.5836
26.93964,0.0408,0.9029,0.2879,345.4119,330.3681,27.5836
26.95076,0.0446,0.9034,0.2931,345.4843,331.3528,27.158
26.96172,0.0464,0.9037,0.2948,345.5435,331.7238,26.785
26.97298,0.0464,0.9037,0.2948,345.5435,331.7238,26.785
26.9841,0.0493,0.9041,0.2971,345.7787,332.0828,26.3357
26.99521,0.0493,0.9041,0.2971,345.7787,332.0828,26.3357
27.00625,0.0517,0.9043,0.2981,345.7513,332.2602,26.413
27.0174,0.0517,0.9043,0.2981,345.7513,332.2602,26.413
