time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
112.4541,0.0062,0.9037,0.2021,356.9784,317.9279,1.7897
112.4652,0.0061,0.9037,0.2021,356.9803,317.9305,1.7941
112.4763,0.0061,0.9037,0.2021,356.9803,317.9305,1.7941
112.4876,0.006,0.9037,0.202,356.9742,317.9231,1.8029
112.4984,0.006,0.9037,0.202,356.9742,317.9231,1.8029
112.5096,0.0058,0.9036,0.2017,356.9836,317.9137,1.8052
112.5206,0.0057,0.9036,0.2016,356.9867,317.8992,1.8127
112.532,0.0057,0.9036,0.2016,356.9867,317.8992,1.8127
112.5428,0.0055,0.9036,0.2013,356.9901,317.8676,1.816
112.554,0.0055,0.9036,0.2013,356.9901,317.8676,1.816
112.565,0.0054,0.9036,0.2012,356.9924,317.8681,1.8174
112.5761,0.0054,0.9036,0.2012,356.9924,317.8681,1.8174
112.5877,0.0055,0.9036,0.2013,356.9902,317.8657,1.8195
112.5997,0.0055,0.9036,0.2013,356.9902,317.8657,1.8195
112.6112,0.0057,0.9037,0.2015,356.9867,317.8616,1.8246
112.6208,0.0057,0.9037,0.2016,356.9866,317.8612,1.8229
112.6317,0.0057,0.9037,0.2016,356.9866,317.8612,1.8229
112.6427,0.0059,0.9038,0.2018,356.9825,317.8663,1.8103
112.6538,0.0059,0.9038,0.2018,356.9825,317.8663,1.8103
112.6648,0.006,0.9038,0.2019,356.9725,317.8746,1.8096
112.6762,0.006,0.9038,0.2019,356.9725,317.8746,1.8096
112.6873,0.0062,0.9038,0.202,356.9722,317.8784,1.7947
112.6982,0.0062,0.9038,0.202,356.9722,317.8784,1.7947
112.7095,0.0062,0.9039,0.2021,356.9674,317.8836,1.7772
112.7205,0.0063,0.9039,0.2021,356.9628,317.8881,1.7753
112.7317,0.0063,0.9039,0.2021,356.9628,317.8881,1.7753
112.743,0.0062,0.9039,0.2021,356.9583,317.8965,1.7854
112.7539,0.0062,0.9039,0.2021,356.9583,317.8965,1.7854
112.7651,0.0062,0.9039,0.202,356.9561,317.9009,1.7772
112.776,0.0062,0.9039,0.202,356.9561,317.9009,1.7772
112.7875,0.0062,0.9039,0.202,356.9634,317.8969,1.7599
112.7983,0.0062,0.9039,0.202,356.9634,317.8969,1.7599
112.8094,0.0062,0.904,0.202,356.9656,317.8944,1.7596
112.8205,0.0062,0.904,0.202,356.9591,317.8965,1.7616
112.8316,0.0062,0.904,0.202,356.9591,317.8965,1.7616
112.843,0.0061,0.904,0.2019,356.9462,317.8933,1.7692
112.854,0.0061,0.904,0.2019,356.9462,317.8933,1.7692
112.865,0.0061,0.904,0.2019,356.941,317.8823,1.7768
112.8762,0.0061,0.904,0.2019,356.941,317.8823,1.7768
112.8872,0.0062,0.904,0.2019,356.9404,317.8816,1.7815
112.8986,0.0062,0.904,0.2019,356.9404,317.8816,1.7815
112.9095,0.0062,0.904,0.2019,356.9398,317.8883,1.7721
112.9206,0.0062,0.904,0.2019,356.9383,317.8922,1.7611
112.9317,0.0062,0.904,0.2019,356.9383,317.8922,1.7611
112.9431,0.0063,0.9041,0.202,356.9402,317.9197,1.7321
112.9541,0.0063,0.9041,0.202,356.9402,317.9197,1.7321
112.9651,0.0063,0.9041,0.2021,356.9469,317.9404,1.7267
112.9761,0.0063,0.9041,0.2021,356.9469,317.9404,1.7267
112.9873,0.0063,0.9041,0.2022,356.9516,317.955,1.7307
112.9986,0.0063,0.9041,0.2022,356.9516,317.955,1.7307
113.0095,0.0064,0.904,0.2022,356.9526,317.9694,1.7376
113.0205,0.0064,0.904,0.2022,356.9508,317.9733,1.7359
113.0322,0.0064,0.904,0.2022,356.9508,317.9733,1.7359
113.0429,0.0064,0.9041,0.2022,356.9416,317.9742,1.7327
113.0541,0.0064,0.9041,0.2022,356.9416,317.9742,1.7327
113.065,0.0064,0.9041,0.2022,356.9233,317.9619,1.7383
113.0764,0.0064,0.9041,0.2022,356.9233,317.9619,1.7383
113.0873,0.0064,0.9041,0.2022,356.9146,317.954,1.7461
113.0985,0.0064,0.9041,0.2022,356.9146,317.954,1.7461
113.1095,0.0064,0.9041,0.2022,356.9219,317.9521,1.7472
113.1204,0.0063,0.9041,0.2022,356.9266,317.9546,1.7488
113.1318,0.0063,0.9041,0.2022,356.9266,317.9546,1.7488
113.1428,0.0063,0.9041,0.2022,356.9429,317.9553,1.7564
113.1539,0.0063,0.9041,0.2022,356.9429,317.9553,1.7564
113.165,0.0063,0.904,0.2022,356.9646,317.9361,1.7492
113.1762,0.0063,0.904,0.2022,356.9646,317.9361,1.7492
113.1874,0.0063,0.904,0.2022,356.9706,317.9262,1.7363
