time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
21.41736,0.0012,0.897,0.1983,348.9189,314.7744,19.8343
21.42846,0.0011,0.8969,0.1982,348.9261,314.7658,19.8088
21.43959,0.0011,0.8969,0.1982,348.9261,314.7658,19.8088
21.45088,0.001,0.8967,0.1982,348.9113,314.7807,19.7979
21.46235,0.0009,0.8967,0.1982,348.9036,314.8023,19.8
21.47287,0.0009,0.8967,0.1982,348.9036,314.8023,19.8
21.48385,0.0009,0.8966,0.1982,348.9036,314.8186,19.7962
21.49507,0.0009,0.8966,0.1982,348.9036,314.8186,19.7962
21.50616,0.001,0.8964,0.1983,348.9702,314.8739,19.6921
21.51714,0.001,0.8964,0.1983,348.9702,314.8739,19.6921
21.52847,0.001,0.8963,0.1983,348.9709,314.8909,19.6851
21.5411,0.0011,0.8962,0.1984,348.9814,314.902,19.6891
21.5515,0.0011,0.8962,0.1984,348.9814,314.902,19.6891
21.56169,0.0011,0.896,0.1985,348.9987,314.9142,19.7493
21.57258,0.0011,0.896,0.1985,348.9987,314.9142,19.7493
21.5837,0.0011,0.8958,0.1987,349.0078,314.9309,19.8029
21.59484,0.0011,0.8958,0.1987,349.0078,314.9309,19.8029
21.60652,0.0011,0.8957,0.1992,349.1215,314.9314,19.7961
21.61727,0.0011,0.8957,0.1992,349.1215,314.9314,19.7961
21.62824,0.0011,0.8958,0.2005,349.24,314.7859,20.0966
21.63939,0.0011,0.8958,0.2005,349.24,314.7859,20.0966
21.65039,0.0015,0.8962,0.203,349.146,314.8996,20.714
21.66164,0.0018,0.8966,0.2048,349.0142,315.1185,20.9762
21.67277,0.0018,0.8966,0.2048,349.0142,315.1185,20.9762
21.6839,0.0024,0.8981,0.2101,348.7482,315.9005,21.1771
21.69488,0.0024,0.8981,0.2101,348.7482,315.9005,21.1771
21.70609,0.0029,0.8999,0.2165,348.6351,316.7196,21.0135
21.71742,0.0029,0.8999,0.2165,348.6351,316.7196,21.0135
21.72909,0.0032,0.9012,0.224,348.5446,317.3207,20.8863
21.73941,0.0032,0.9012,0.224,348.5446,317.3207,20.8863
21.75088,0.0035,0.9015,0.2325,348.5737,317.8412,21.4191
21.76161,0.0037,0.9014,0.2372,348.413,318.2194,21.8992
21.77299,0.0037,0.9014,0.2372,348.413,318.2194,21.8992
21.78401,0.0041,0.9012,0.2474,347.7441,319.7311,22.9342
21.79523,0.0041,0.9012,0.2474,347.7441,319.7311,22.9342
21.8064,0.0048,0.9014,0.2582,347.2681,321.491,23.1734
21.81727,0.0048,0.9014,0.2582,347.2681,321.491,23.1734
21.82843,0.0058,0.9016,0.2688,347.2039,323.3328,23.182
21.83967,0.0058,0.9016,0.2688,347.2039,323.3328,23.182
21.85075,0.0067,0.9015,0.2785,347.0656,324.861,23.7656
21.86178,0.0071,0.9016,0.2828,346.8536,325.4783,24.168
21.87298,0.0071,0.9016,0.2828,346.8536,325.4783,24.168
21.88413,0.0079,0.9016,0.2908,346.4668,326.6748,24.7327
21.89513,0.0079,0.9016,0.2908,346.4668,326.6748,24.7327
21.90628,0.0086,0.9018,0.2977,346.5212,327.7218,24.8194
21.91735,0.0086,0.9018,0.2977,346.5212,327.7218,24.8194
21.92853,0.009,0.9022,0.3028,346.6853,328.3558,24.7083
21.93957,0.009,0.9022,0.3028,346.6853,328.3558,24.7083
21.95072,0.009,0.9028,0.3063,346.7353,328.5968,24.438
21.96234,0.0088,0.903,0.3075,346.8015,328.5561,24.3412
21.97288,0.0088,0.903,0.3075,346.8015,328.5561,24.3412
21.98399,0.0083,0.9033,0.3095,346.7921,328.478,24.3816
21.9951,0.0083,0.9033,0.3095,346.7921,328.478,24.3816
22.00612,0.0076,0.9037,0.3108,346.6299,328.4748,24.4018
22.01712,0.0076,0.9037,0.3108,346.6299,328.4748,24.4018
22.02841,0.0067,0.9039,0.3116,346.7906,328.3311,24.3055
22.03956,0.0067,0.9039,0.3116,346.7906,328.3311,24.3055
22.05063,0.0056,0.9038,0.3123,346.9675,328.1247,24.3745
22.06186,0.0051,0.9036,0.3125,346.9243,328.0757,24.4559
22.07285,0.0051,0.9036,0.3125,346.9243,328.0757,24.4559
22.08399,0.0041,0.9032,0.313,346.9211,328.0224,24.5894
22.09504,0.0041,0.9032,0.313,346.9211,328.0224,24.5894
22.10618,0.0032,0.9027,0.3135,347.0302,327.8773,24.6629
22.1172,0.0032,0.9027,0.3135,347.0302,327.8773,24.6629
22.1283,0.0024,0.9021,0.3137,347.1308,327.7405,24.8198
22.1395,0.0024,0.9021,0.3137,347.1308,327.7405,24.8198
22.15064,0.0022,0.9019,0.3139,347.1317,327.7276,24.8104
22.16168,0.0022,0.9019,0.3139,347.1126,327.751,24.7774
22.17282,0.0022,0.9019,0.3139,347.1126,327.751,24.7774
22.1839,0.0019,0.9016,0.3144,347.1249,327.7689,24.7134
22.19497,0.0019,0.9016,0.3144,347.1249,327.7689,24.7134
22.20618,0.0017,0.9014,0.3147,347.1446,327.7811,24.6637
22.21724,0.0017,0.9014,0.3147,347.1446,327.7811,24.6637
22.22912,0.0016,0.9013,0.315,347.1398,327.782,24.671
22.23938,0.0016,0.9013,0.315,347.1398,327.782,24.671
22.25048,0.0015,0.9013,0.3154,347.1013,327.8195,24.6759
22.26164,0.0015,0.9013,0.3156,347.0947,327.834,24.6544
22.27275,0.0015,0.9013,0.3156,347.0947,327.834,24.6544
22.28396,0.0014,0.9014,0.3158,347.084,327.8261,24.6314
22.29508,0.0014,0.9014,0.3158,347.084,327.8261,24.6314
22.30671,0.0012,0.9016,0.3161,347.0317,327.8089,24.6788
22.31717,0.0012,0.9016,0.3161,347.0317,327.8089,24.6788
22.32866,0.0011,0.9017,0.3163,347.021,327.816,24.6981
22.33943,0.0011,0.9017,0.3163,347.021,327.816,24.6981
22.35063,0.0009,0.9018,0.3165,347.0082,327.7968,24.6807
22.3616,0.0009,0.9019,0.3166,347.0025,327.7828,24.6745
22.37294,0.0009,0.9019,0.3166,347.0025,327.7828,24.6745
22.38445,0.0006,0.9019,0.3167,347.0078,327.6932,24.7234
22.39509,0.0006,0.9019,0.3167,347.0078,327.6932,24.7234
22.4062,0.0004,0.9019,0.3169,347.0042,327.6643,24.7666
22.41725,0.0004,0.9019,0.3169,347.0042,327.6643,24.7666
22.42841,0.0002,0.9018,0.317,346.9539,327.6594,24.8071
22.43947,0.0002,0.9018,0.317,346.9539,327.6594,24.8071
22.4506,0,0.9017,0.3173,346.9595,327.6707,24.8613
22.46192,0,0.9016,0.3174,346.9659,327.6752,24.8821
22.47271,0,0.9016,0.3174,346.9659,327.6752,24.8821
22.48399,-0.0002,0.9014,0.3177,346.9848,327.718,24.9222
22.49501,-0.0002,0.9014,0.3177,346.9848,327.718,24.9222
22.50627,-0.0002,0.9013,0.3178,346.9894,327.7023,24.9417
22.51723,-0.0002,0.9013,0.3178,346.9894,327.7023,24.9417
