time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
39.41785,0.005,0.9067,0.1954,347.3642,320.5551,26.1649
39.43015,0.0049,0.9065,0.1955,347.4169,320.536,26.186
39.44077,0.0049,0.9065,0.1955,347.4167,320.5321,26.2071
39.45116,0.0049,0.9065,0.1955,347.4167,320.5321,26.2071
39.46267,0.0049,0.9065,0.1955,347.3906,320.519,26.2408
39.47278,0.0049,0.9065,0.1955,347.3906,320.519,26.2408
39.48399,0.0049,0.9067,0.1955,347.3657,320.5282,26.2059
39.4951,0.0049,0.9067,0.1955,347.3657,320.5282,26.2059
39.50608,0.0049,0.907,0.1956,347.3417,320.5352,26.164
39.51728,0.0049,0.907,0.1956,347.3417,320.5352,26.164
39.52828,0.005,0.9072,0.1956,347.2849,320.5737,26.1472
39.53947,0.005,0.9072,0.1956,347.2849,320.5737,26.1472
39.55078,0.005,0.9074,0.1957,347.2514,320.6031,26.1328
39.56177,0.0049,0.9075,0.1957,347.228,320.5989,26.1403
39.57302,0.0049,0.9075,0.1957,347.228,320.5989,26.1403
39.58385,0.0049,0.9078,0.1957,347.1933,320.5833,26.1749
39.59499,0.0049,0.9078,0.1957,347.1933,320.5833,26.1749
39.60617,0.005,0.9081,0.1957,347.1716,320.5947,26.2292
39.61723,0.005,0.9081,0.1957,347.1716,320.5947,26.2292
39.62839,0.0051,0.9087,0.1958,347.1073,320.6275,26.2889
39.63956,0.0051,0.9087,0.1958,347.1073,320.6275,26.2889
39.65071,0.0053,0.9094,0.1959,347.0248,320.6317,26.326
39.66182,0.0054,0.9099,0.196,346.988,320.6244,26.3874
39.67296,0.0054,0.9099,0.196,346.988,320.6244,26.3874
39.68409,0.0055,0.9116,0.1963,346.8682,320.5684,26.614
39.6951,0.0055,0.9116,0.1963,346.8682,320.5684,26.614
39.70633,0.0055,0.9135,0.1964,346.6712,320.4649,26.9666
39.71753,0.0055,0.9135,0.1964,346.6712,320.4649,26.9666
39.72953,0.0054,0.9163,0.1965,346.4298,320.2226,27.4189
39.73975,0.0054,0.9163,0.1965,346.4298,320.2226,27.4189
39.75091,0.0054,0.9202,0.1965,346.0282,319.915,27.8776
39.76201,0.0054,0.9226,0.1965,345.7838,319.7831,28.085
39.77298,0.0054,0.9226,0.1965,345.7838,319.7831,28.085
39.78419,0.0056,0.9282,0.1964,345.0967,319.5211,28.5024
39.79522,0.0056,0.9282,0.1964,345.0967,319.5211,28.5024
39.80664,0.0059,0.9352,0.1962,344.298,319.3362,28.9538
39.81755,0.0059,0.9352,0.1962,344.298,319.3362,28.9538
39.8287,0.0063,0.9431,0.1956,343.2112,319.0192,29.3628
