time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
96.40964,0.0002,0.8941,0.1994,359.1778,315.2982,7.6346
96.42237,0.0002,0.8943,0.1995,359.1845,315.2919,7.5643
96.43269,0.0002,0.8943,0.1995,359.1845,315.2919,7.5643
96.4426,0.0003,0.8945,0.1997,359.149,315.3288,7.5324
96.45381,0.0003,0.8945,0.1997,359.149,315.3288,7.5324
96.46475,0.0003,0.8949,0.1999,359.0828,315.3973,7.5125
96.4759,0.0003,0.8949,0.1999,359.0828,315.3973,7.5125
96.48714,0.0003,0.8955,0.2001,359.0101,315.4298,7.4059
96.4982,0.0003,0.8955,0.2001,359.0101,315.4298,7.4059
96.50932,0.0003,0.896,0.2001,358.9966,315.354,7.2662
96.52039,0.0002,0.8961,0.2001,358.9951,315.3068,7.2336
96.53211,0.0002,0.8961,0.2001,358.9951,315.3068,7.2336
96.5426,0.0002,0.8963,0.2001,359.0008,315.2795,7.2103
96.55366,0.0002,0.8963,0.2001,359.0008,315.2795,7.2103
96.56496,0.0002,0.8965,0.2002,358.9889,315.2876,7.2045
96.57584,0.0002,0.8965,0.2002,358.9889,315.2876,7.2045
96.58717,0.0002,0.8967,0.2001,358.9544,315.2528,7.2246
96.59834,0.0002,0.8967,0.2001,358.9544,315.2528,7.2246
96.60924,0.0002,0.8969,0.2,358.9327,315.1898,7.2504
96.62054,0.0002,0.897,0.2,358.9244,315.1759,7.2503
96.63169,0.0002,0.897,0.2,358.9244,315.1759,7.2503
96.6426,0.0003,0.8972,0.2,358.9157,315.1397,7.2301
96.65384,0.0003,0.8972,0.2,358.9157,315.1397,7.2301
96.66481,0.0005,0.8974,0.2,358.886,315.1245,7.1966
96.67614,0.0005,0.8974,0.2,358.886,315.1245,7.1966
96.68697,0.0008,0.8978,0.2002,358.8472,315.1168,7.1593
96.69817,0.0008,0.8978,0.2002,358.8472,315.1168,7.1593
96.70934,0.0013,0.8984,0.2008,358.8144,315.1556,7.085
96.72063,0.0015,0.8985,0.201,358.821,315.1557,7.0951
96.7315,0.0015,0.8985,0.201,358.821,315.1557,7.0951
96.74268,0.0029,0.8998,0.2029,358.7356,315.1882,7.289
96.75376,0.0029,0.8998,0.2029,358.7356,315.1882,7.289
96.76485,0.0043,0.9013,0.2054,358.5117,315.4872,7.5268
96.77588,0.0043,0.9013,0.2054,358.5117,315.4872,7.5268
96.78719,0.0061,0.9032,0.2093,358.281,316.1242,7.6022
96.79823,0.0061,0.9032,0.2093,358.281,316.1242,7.6022
96.80915,0.0087,0.9056,0.2143,358.0313,316.7146,7.8322
96.82042,0.0102,0.907,0.2172,357.8397,317.0732,7.9382
96.8315,0.0102,0.907,0.2172,357.8397,317.0732,7.9382
96.84248,0.0139,0.9098,0.2247,357.418,318.0046,8.0089
96.85368,0.0139,0.9098,0.2247,357.418,318.0046,8.0089
96.86493,0.0182,0.912,0.2339,357.0042,319.0963,8.1469
96.87612,0.0182,0.912,0.2339,357.0042,319.0963,8.1469
96.88718,0.023,0.9131,0.2452,356.7375,320.5191,8.3429
96.89814,0.023,0.9131,0.2452,356.7375,320.5191,8.3429
96.90941,0.0286,0.9135,0.2582,357.0554,322.214,7.3266
96.92062,0.0316,0.9133,0.265,357.3243,323.0756,6.5731
96.93154,0.0316,0.9133,0.265,357.3243,323.0756,6.5731
96.94262,0.0378,0.9117,0.2794,358.1751,325.0877,4.8574
96.9539,0.0378,0.9117,0.2794,358.1751,325.0877,4.8574
96.96513,0.0436,0.9083,0.2935,359.37,327.4714,3.971
96.97603,0.0436,0.9083,0.2935,359.37,327.4714,3.971
96.98714,0.0489,0.9046,0.3056,0.241,330.32,4.5686
96.99832,0.0489,0.9046,0.3056,0.241,330.32,4.5686
97.00947,0.0533,0.9016,0.3147,0.5694,332.897,5.7207
97.02065,0.0554,0.9006,0.3183,0.5755,333.8857,5.9689
97.03242,0.0554,0.9006,0.3183,0.5755,333.8857,5.9689
97.04404,0.059,0.8996,0.3232,0.6929,335.057,5.5116
97.05471,0.059,0.8996,0.3232,0.6929,335.057,5.5116
97.06499,0.062,0.8996,0.3263,0.9157,335.6732,3.7756
97.07593,0.062,0.8996,0.3263,0.9157,335.6732,3.7756
97.08709,0.0639,0.9002,0.3268,0.8667,335.5452,1.8762
97.09842,0.0639,0.9002,0.3268,0.8667,335.5452,1.8762
97.10912,0.0645,0.9004,0.3258,0.6378,335.1212,1.1126
97.12041,0.0646,0.9004,0.3249,0.4765,334.9049,0.9826
97.13141,0.0646,0.9004,0.3249,0.4765,334.9049,0.9826
97.14264,0.0642,0.9002,0.3228,0.221,334.5519,0.8856
97.15372,0.0642,0.9002,0.3228,0.221,334.5519,0.8856
97.1651,0.0635,0.8995,0.3205,0.0627,334.0341,0.7891
97.17607,0.0635,0.8995,0.3205,0.0627,334.0341,0.7891
97.18723,0.0622,0.8984,0.3191,0.1473,333.1285,0.5845
97.19823,0.0622,0.8984,0.3191,0.1473,333.1285,0.5845
97.2095,0.061,0.8968,0.3179,0.8709,332.6301,1.06
97.22054,0.0605,0.8963,0.3173,1.0021,332.3515,1.6439
97.23164,0.0605,0.8963,0.3173,1.0021,332.3515,1.6439
97.24268,0.0601,0.8959,0.3163,0.5123,332.4362,2.7121
97.25388,0.0601,0.8959,0.3163,0.5123,332.4362,2.7121
97.26495,0.0606,0.8961,0.3163,0.4425,332.5702,2.4904
97.27611,0.0606,0.8961,0.3163,0.4425,332.5702,2.4904
97.28709,0.0612,0.8965,0.3166,0.6098,332.6878,1.7177
97.29835,0.0612,0.8965,0.3166,0.6098,332.6878,1.7177
97.3093,0.0618,0.897,0.3169,0.4906,332.7789,1.5818
97.32037,0.062,0.8973,0.317,0.395,332.924,1.6596
97.33164,0.062,0.8973,0.317,0.395,332.924,1.6596
97.34276,0.0625,0.898,0.3172,0.203,333.2287,1.7139
97.35378,0.0625,0.898,0.3172,0.203,333.2287,1.7139
97.36477,0.063,0.8985,0.3173,0.1558,333.2641,1.4774
97.37576,0.063,0.8985,0.3173,0.1558,333.2641,1.4774
97.38709,0.0631,0.8989,0.3173,0.1193,333.1721,1.3745
97.39823,0.0631,0.8989,0.3173,0.1193,333.1721,1.3745
97.40948,0.0632,0.8991,0.3173,0.0501,333.2369,1.4017
97.42028,0.0632,0.8992,0.3172,0.0332,333.2661,1.4353
97.4315,0.0632,0.8992,0.3172,0.0332,333.2661,1.4353
97.44254,0.0631,0.8994,0.3169,0.0124,333.2138,1.5163
97.4538,0.0631,0.8994,0.3169,0.0124,333.2138,1.5163
97.46485,0.0628,0.8997,0.3163,359.9328,333.0172,1.5756
97.47614,0.0628,0.8997,0.3163,359.9328,333.0172,1.5756
97.48717,0.0625,0.8999,0.3159,359.8634,332.9144,1.4906
97.49839,0.0625,0.8999,0.3159,359.8634,332.9144,1.4906
97.50948,0.0622,0.8998,0.3156,359.879,332.8607,1.4782
97.52046,0.062,0.8998,0.3154,359.9096,332.8094,1.5065
97.53197,0.062,0.8998,0.3154,359.9096,332.8094,1.5065
97.54267,0.0613,0.8997,0.3149,359.9178,332.6828,1.6519
97.55364,0.0613,0.8997,0.3149,359.9178,332.6828,1.6519
97.56492,0.061,0.8997,0.3147,359.876,332.6124,1.6552
97.57622,0.061,0.8997,0.3147,359.876,332.6124,1.6552
97.5871,0.0605,0.8996,0.3146,359.8803,332.5603,1.5638
97.59814,0.0605,0.8996,0.3146,359.8803,332.5603,1.5638
97.60998,0.06,0.8995,0.3144,359.8947,332.4761,1.576
97.62046,0.0599,0.8995,0.3143,359.8996,332.4513,1.6351
97.63142,0.0599,0.8995,0.3143,359.8996,332.4513,1.6351
97.6427,0.0596,0.8994,0.3142,359.8693,332.4236,1.7677
97.65384,0.0596,0.8994,0.3142,359.8693,332.4236,1.7677
97.66465,0.0596,0.8994,0.3143,359.8553,332.4384,1.7339
97.6759,0.0596,0.8994,0.3143,359.8553,332.4384,1.7339
97.68705,0.0596,0.8995,0.3143,359.8425,332.4551,1.6937
97.69814,0.0596,0.8995,0.3143,359.8425,332.4551,1.6937
97.7094,0.0596,0.8995,0.3142,359.8156,332.4614,1.67
97.72041,0.0595,0.8995,0.3142,359.8039,332.4524,1.6726
97.73146,0.0595,0.8995,0.3142,359.8039,332.4524,1.6726
97.74256,0.0594,0.8996,0.3142,359.797,332.4076,1.683
97.75388,0.0594,0.8996,0.3142,359.797,332.4076,1.683
97.76498,0.0593,0.8996,0.3141,359.788,332.3718,1.701
