time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
70.99825,0.0015,0.894,0.2037,1.5388,316.9493,10.1
71.00941,0.0015,0.8941,0.2038,1.5358,316.9684,10.109
71.02054,0.0015,0.8941,0.2038,1.5242,316.9842,10.1175
71.0318,0.0015,0.8941,0.2038,1.5242,316.9842,10.1175
71.04249,0.0014,0.8942,0.2038,1.5006,316.983,10.0854
71.05383,0.0014,0.8942,0.2038,1.5006,316.983,10.0854
71.06631,0.0014,0.8943,0.2038,1.4891,316.9459,10.0298
71.07696,0.0014,0.8943,0.2038,1.4891,316.9459,10.0298
71.08743,0.0013,0.8943,0.2038,1.4723,316.9376,10.0308
71.09798,0.0013,0.8943,0.2038,1.4723,316.9376,10.0308
71.10898,0.0013,0.8943,0.2038,1.4574,316.9398,10.0289
71.12019,0.0013,0.8943,0.2039,1.4546,316.9487,10.0238
71.13138,0.0013,0.8943,0.2039,1.4546,316.9487,10.0238
71.14237,0.0015,0.8944,0.2043,1.4211,316.981,10.0136
71.15343,0.0015,0.8944,0.2043,1.4211,316.981,10.0136
71.1646,0.0021,0.8946,0.2052,1.3669,316.9967,10.043
71.17575,0.0021,0.8946,0.2052,1.3669,316.9967,10.043
71.18703,0.0033,0.895,0.2069,1.3199,317.1071,10.1049
71.19804,0.0033,0.895,0.2069,1.3199,317.1071,10.1049
71.20927,0.0051,0.8956,0.2098,1.2533,317.4738,10.4165
71.22019,0.0059,0.8959,0.2113,1.1777,317.6993,10.5885
71.23129,0.0059,0.8959,0.2113,1.1777,317.6993,10.5885
71.24247,0.0078,0.8968,0.2151,1.0237,318.3646,11.0041
71.25355,0.0078,0.8968,0.2151,1.0237,318.3646,11.0041
71.2646,0.01,0.8979,0.22,0.7624,319.2881,11.6929
71.27583,0.01,0.8979,0.22,0.7624,319.2881,11.6929
71.28694,0.0126,0.8986,0.2263,0.4485,320.3406,12.7645
71.29809,0.0126,0.8986,0.2263,0.4485,320.3406,12.7645
71.30923,0.0155,0.8987,0.2344,359.9924,321.5373,14.2131
71.32021,0.0173,0.8989,0.2391,359.8512,322.2422,14.4907
71.33133,0.0173,0.8989,0.2391,359.8512,322.2422,14.4907
71.34258,0.0216,0.8995,0.2504,0.1101,323.8227,12.9078
71.35356,0.0216,0.8995,0.2504,0.1101,323.8227,12.9078
71.36483,0.0263,0.8996,0.2627,0.5955,325.7159,10.8301
71.37594,0.0263,0.8996,0.2627,0.5955,325.7159,10.8301
71.38683,0.0305,0.8981,0.2746,1.059,327.9908,10.9523
71.39804,0.0305,0.8981,0.2746,1.059,327.9908,10.9523
71.4091,0.034,0.8964,0.2851,1.2473,330.3216,12.6418
71.42018,0.0357,0.8959,0.2899,1.3055,331.2685,13.0278
71.43126,0.0357,0.8959,0.2899,1.3055,331.2685,13.0278
71.44243,0.0391,0.8958,0.2982,1.6141,332.4176,12.6131
71.45358,0.0391,0.8958,0.2982,1.6141,332.4176,12.6131
71.46455,0.0421,0.8966,0.3047,2.0709,332.9761,11.4236
71.47578,0.0421,0.8966,0.3047,2.0709,332.9761,11.4236
71.48692,0.0443,0.8979,0.3094,2.1532,333.3258,10.2868
71.49807,0.0443,0.8979,0.3094,2.1532,333.3258,10.2868
71.50925,0.0457,0.8995,0.3124,2.0659,333.6157,9.7192
71.52036,0.0461,0.9001,0.3133,2.0019,333.7904,9.8786
71.53161,0.0461,0.9001,0.3133,2.0019,333.7904,9.8786
71.54262,0.0458,0.9011,0.3138,1.6274,333.9099,10.9268
71.5536,0.0458,0.9011,0.3138,1.6274,333.9099,10.9268
71.56475,0.0451,0.902,0.3134,1.4009,333.5783,11.5502
71.57571,0.0451,0.902,0.3134,1.4009,333.5783,11.5502
71.58704,0.0442,0.9028,0.3125,1.4013,332.9855,11.3285
71.59822,0.0442,0.9028,0.3125,1.4013,332.9855,11.3285
71.60925,0.0433,0.9032,0.3116,1.4287,332.3585,11.0679
71.62026,0.0427,0.9033,0.3112,1.4351,332.0913,11.1009
