time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
90.85369,0.002,0.9048,0.198,357.6326,312.614,7.2634
90.86468,0.002,0.9048,0.1981,357.6341,312.6133,7.2333
90.87612,0.002,0.9048,0.1981,357.6341,312.6133,7.2333
90.88689,0.002,0.9047,0.1982,357.6371,312.6341,7.2026
90.89808,0.002,0.9047,0.1982,357.6371,312.6341,7.2026
90.90907,0.002,0.9046,0.1983,357.6754,312.6466,7.1455
90.92036,0.002,0.9046,0.1983,357.6818,312.6406,7.1425
90.93135,0.002,0.9046,0.1983,357.6818,312.6406,7.1425
90.94241,0.002,0.9044,0.1983,357.7238,312.6147,7.0985
90.95349,0.002,0.9044,0.1983,357.7238,312.6147,7.0985
90.96488,0.0019,0.9042,0.1984,357.7805,312.5918,7.0367
90.97745,0.0019,0.9042,0.1984,357.7805,312.5918,7.0367
90.98775,0.0018,0.9041,0.1984,357.8056,312.6017,7.0241
90.99797,0.0018,0.9041,0.1984,357.8056,312.6017,7.0241
91.00931,0.0017,0.9039,0.1985,357.8188,312.5996,7.039
91.02007,0.0017,0.9039,0.1985,357.8313,312.5888,7.0324
91.03117,0.0017,0.9039,0.1985,357.8313,312.5888,7.0324
91.04227,0.0015,0.9036,0.1988,357.8959,312.5174,6.7928
91.0535,0.0015,0.9036,0.1988,357.8959,312.5174,6.7928
91.06443,0.0012,0.9032,0.1996,358.056,312.3489,6.2792
91.0757,0.0012,0.9032,0.1996,358.056,312.3489,6.2792
91.08696,0.0003,0.9026,0.201,358.3304,312.0562,5.953
91.09798,0.0003,0.9026,0.201,358.3304,312.0562,5.953
91.10912,-0.0016,0.9019,0.2036,358.8101,311.7148,6.0682
91.12022,-0.0028,0.9016,0.2052,359.0102,311.5567,6.2638
91.13128,-0.0028,0.9016,0.2052,359.0102,311.5567,6.2638
91.14234,-0.0059,0.9015,0.2096,359.2876,311.3287,6.8128
91.15362,-0.0059,0.9015,0.2096,359.2876,311.3287,6.8128
91.16463,-0.0095,0.902,0.2156,359.3885,311.2047,7.0614
91.17567,-0.0095,0.902,0.2156,359.3885,311.2047,7.0614
91.18688,-0.0133,0.9026,0.2235,359.6818,311.2474,6.7506
91.198,-0.0133,0.9026,0.2235,359.6818,311.2474,6.7506
91.20923,-0.0176,0.9027,0.2332,0.0967,311.548,6.5604
91.22019,-0.0199,0.9024,0.2383,0.2577,311.8806,6.8253
91.23125,-0.0199,0.9024,0.2383,0.2577,311.8806,6.8253
91.24244,-0.0248,0.9011,0.2495,0.7013,313.1162,8.101
91.25346,-0.0248,0.9011,0.2495,0.7013,313.1162,8.101
91.26459,-0.0293,0.8996,0.2612,1.3187,314.5603,9.0187
91.27593,-0.0293,0.8996,0.2612,1.3187,314.5603,9.0187
91.28699,-0.0327,0.8987,0.2728,1.6933,316.0584,8.8435
91.29795,-0.0327,0.8987,0.2728,1.6933,316.0584,8.8435
91.309,-0.0353,0.8976,0.2838,2.2272,317.3549,8.0913
91.32018,-0.0364,0.8969,0.2889,2.6052,318.016,7.6964
91.33127,-0.0364,0.8969,0.2889,2.6052,318.016,7.6964
91.34261,-0.0382,0.8953,0.2977,3.1584,319.5074,7.5816
91.35347,-0.0382,0.8953,0.2977,3.1584,319.5074,7.5816
91.36478,-0.0399,0.8936,0.3044,3.5244,321.0103,8.3397
91.37599,-0.0399,0.8936,0.3044,3.5244,321.0103,8.3397
91.3869,-0.0414,0.8924,0.3088,3.4645,322.2025,9.5262
91.39809,-0.0414,0.8924,0.3088,3.4645,322.2025,9.5262
91.40908,-0.0426,0.8922,0.3113,3.2638,322.6983,9.5686
91.42023,-0.0431,0.8924,0.3122,3.1774,322.7365,9.2624
91.4315,-0.0431,0.8924,0.3122,3.1774,322.7365,9.2624
91.44249,-0.0435,0.8932,0.3129,2.8799,322.394,8.3145
