time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
87.57599,0.003,0.9013,0.1992,359.4374,312.4158,6.1919
87.58707,0.0029,0.9012,0.1992,359.4598,312.4167,6.157
87.59819,0.0029,0.9012,0.1992,359.4598,312.4167,6.157
87.61013,0.0028,0.9011,0.1993,359.4809,312.4382,6.1538
87.62031,0.0028,0.901,0.1993,359.4782,312.4433,6.1664
87.63139,0.0028,0.901,0.1993,359.4782,312.4433,6.1664
87.64238,0.0028,0.9009,0.1995,359.49,312.4961,6.2124
87.65353,0.0028,0.9009,0.1995,359.49,312.4961,6.2124
87.66456,0.0028,0.9009,0.1996,359.5077,312.5266,6.1727
87.67579,0.0028,0.9009,0.1996,359.5077,312.5266,6.1727
87.68683,0.0028,0.9008,0.1998,359.5337,312.5826,6.1193
87.6983,0.0028,0.9008,0.1998,359.5337,312.5826,6.1193
87.71072,0.0027,0.9006,0.1999,359.5596,312.632,6.143
87.72126,0.0027,0.9005,0.2,359.58,312.6484,6.1905
87.73155,0.0027,0.9005,0.2,359.58,312.6484,6.1905
87.74234,0.0026,0.9004,0.2001,359.6009,312.6526,6.2446
87.75338,0.0026,0.9004,0.2001,359.6009,312.6526,6.2446
87.76455,0.0026,0.9002,0.2002,359.6507,312.6692,6.2443
87.77568,0.0026,0.9002,0.2002,359.6507,312.6692,6.2443
87.78715,0.0026,0.9001,0.2004,359.6917,312.6793,6.2569
87.79776,0.0026,0.9001,0.2004,359.6917,312.6793,6.2569
87.80927,0.0026,0.8999,0.2007,359.6969,312.6835,6.3242
87.82024,0.0027,0.8999,0.2009,359.7013,312.6844,6.3214
87.83147,0.0027,0.8999,0.2009,359.7013,312.6844,6.3214
87.84235,0.0028,0.8997,0.2022,359.7671,312.6801,6.2443
87.85368,0.0028,0.8997,0.2022,359.7671,312.6801,6.2443
87.86464,0.0031,0.8997,0.205,359.888,312.672,5.9903
87.87581,0.0031,0.8997,0.205,359.888,312.672,5.9903
