time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
231.7136,-0.0038,0.908,0.1922,347.2925,343.3655,354.0428
231.7248,-0.0037,0.9082,0.1926,347.2399,343.4041,354.0605
231.736,-0.0037,0.9082,0.1926,347.2399,343.4041,354.0605
231.7471,-0.0036,0.9084,0.193,347.226,343.4426,354.0484
231.7581,-0.0036,0.9084,0.193,347.226,343.4426,354.0484
231.7694,-0.0036,0.9085,0.1935,347.2406,343.4971,354.0125
231.7805,-0.0035,0.9084,0.1938,347.2539,343.5245,354.0112
231.7917,-0.0035,0.9084,0.1938,347.2539,343.5245,354.0112
231.8027,-0.0034,0.9083,0.1943,347.2797,343.6115,354.0191
231.8138,-0.0034,0.9083,0.1943,347.2797,343.6115,354.0191
231.825,-0.0034,0.9083,0.1946,347.2823,343.6378,354.0164
231.8361,-0.0034,0.9083,0.1946,347.2823,343.6378,354.0164
231.8472,-0.0034,0.9082,0.1947,347.2999,343.6444,353.992
231.8582,-0.0034,0.9082,0.1947,347.2999,343.6444,353.992
231.8692,-0.0034,0.9082,0.1948,347.3015,343.6503,353.9738
231.8806,-0.0034,0.9082,0.1948,347.2912,343.6436,353.9741
231.8918,-0.0034,0.9082,0.1948,347.2912,343.6436,353.9741
231.9028,-0.0034,0.9082,0.1947,347.2784,343.6263,353.9682
231.9136,-0.0034,0.9082,0.1947,347.2784,343.6263,353.9682
231.9247,-0.0034,0.9082,0.1947,347.2863,343.6174,353.9366
231.9359,-0.0034,0.9082,0.1947,347.2863,343.6174,353.9366
231.9474,-0.0033,0.9083,0.1946,347.2845,343.6293,353.9096
231.9582,-0.0033,0.9083,0.1946,347.2845,343.6293,353.9096
231.9693,-0.0033,0.9084,0.1946,347.2616,343.6578,353.8893
231.9807,-0.0033,0.9084,0.1945,347.2526,343.6656,353.8753
231.9915,-0.0033,0.9084,0.1945,347.2526,343.6656,353.8753
232.0025,-0.0033,0.9084,0.1945,347.2452,343.6679,353.8395
232.0137,-0.0033,0.9084,0.1945,347.2452,343.6679,353.8395
232.025,-0.0033,0.9083,0.1945,347.2608,343.6745,353.827
232.0359,-0.0033,0.9083,0.1945,347.2608,343.6745,353.827
232.047,-0.0034,0.9081,0.1944,347.2937,343.677,353.8339
232.0583,-0.0034,0.9081,0.1944,347.2937,343.677,353.8339
232.0694,-0.0035,0.9079,0.1944,347.3269,343.6596,353.8441
232.0804,-0.0035,0.9078,0.1943,347.3425,343.643,353.8511
232.0916,-0.0035,0.9078,0.1943,347.3425,343.643,353.8511
232.1028,-0.0036,0.9076,0.1942,347.3615,343.5991,353.8615
232.1139,-0.0036,0.9076,0.1942,347.3615,343.5991,353.8615
232.1248,-0.0037,0.9075,0.1942,347.3776,343.5762,353.866
232.1361,-0.0037,0.9075,0.1942,347.3776,343.5762,353.866
232.147,-0.0037,0.9074,0.1941,347.3948,343.5573,353.873
232.1582,-0.0037,0.9074,0.1941,347.3948,343.5573,353.873
232.1694,-0.0037,0.9074,0.1941,347.3939,343.55,353.8637
232.1804,-0.0037,0.9074,0.1941,347.3887,343.5528,353.859
