time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
189.28,-0.0025,0.9088,0.2022,345.5814,346.4921,353.4533
189.2909,-0.0025,0.9087,0.2021,345.5941,346.482,353.4422
189.302,-0.0025,0.9086,0.2021,345.6057,346.4832,353.4398
189.3133,-0.0025,0.9086,0.2021,345.6057,346.4832,353.4398
189.3247,-0.0026,0.9083,0.202,345.6478,346.4963,353.4161
189.3356,-0.0026,0.9083,0.202,345.6478,346.4963,353.4161
189.3465,-0.0026,0.9079,0.2019,345.7524,346.5078,353.377
189.3576,-0.0026,0.9079,0.2019,345.7524,346.5078,353.377
189.3686,-0.0027,0.9076,0.2019,345.8068,346.5217,353.3701
189.3798,-0.0027,0.9076,0.2019,345.8068,346.5217,353.3701
189.391,-0.0026,0.9074,0.2019,345.8285,346.5259,353.381
189.4019,-0.0026,0.9073,0.2019,345.8393,346.526,353.3728
189.413,-0.0026,0.9073,0.2019,345.8393,346.526,353.3728
189.4241,-0.0025,0.9071,0.2019,345.8662,346.5392,353.3545
189.4355,-0.0025,0.9071,0.2019,345.8662,346.5392,353.3545
189.4466,-0.0023,0.9071,0.2019,345.8848,346.5715,353.3456
189.4577,-0.0023,0.9071,0.2019,345.8848,346.5715,353.3456
189.4691,-0.0023,0.9071,0.202,345.8983,346.5888,353.3354
189.4799,-0.0023,0.9071,0.202,345.8983,346.5888,353.3354
189.4911,-0.0023,0.9071,0.202,345.9005,346.6043,353.3206
189.5024,-0.0023,0.9072,0.202,345.8969,346.6057,353.3168
189.5134,-0.0023,0.9072,0.202,345.8969,346.6057,353.3168
189.5243,-0.0024,0.9074,0.202,345.868,346.6116,353.3045
189.5354,-0.0024,0.9074,0.202,345.868,346.6116,353.3045
189.5467,-0.0026,0.9077,0.2021,345.8335,346.6013,353.294
189.5577,-0.0026,0.9077,0.2021,345.8335,346.6013,353.294
189.5691,-0.0029,0.9082,0.2023,345.7859,346.562,353.3062
189.5802,-0.0031,0.9086,0.2025,345.757,346.5345,353.3189
189.5915,-0.0031,0.9086,0.2025,345.757,346.5345,353.3189
189.6023,-0.0038,0.9096,0.203,345.6627,346.4736,353.37
189.6133,-0.0038,0.9096,0.203,345.6627,346.4736,353.37
189.6244,-0.0049,0.9115,0.2041,345.5765,346.3262,353.3528
189.636,-0.0049,0.9115,0.2041,345.5765,346.3262,353.3528
189.6467,-0.0064,0.9138,0.2055,345.4778,346.1764,353.6226
189.6581,-0.0064,0.9138,0.2055,345.4778,346.1764,353.6226
189.6694,-0.0082,0.9174,0.207,345.165,345.989,353.7054
189.6799,-0.0082,0.9174,0.207,345.165,345.989,353.7054
189.691,-0.0103,0.922,0.2085,344.5322,345.6831,354.0076
189.7022,-0.0116,0.9248,0.2094,344.1146,345.4905,354.1738
189.7133,-0.0116,0.9248,0.2094,344.1146,345.4905,354.1738
189.7244,-0.014,0.9303,0.2118,343.4005,345.1317,354.3635
189.7357,-0.014,0.9303,0.2118,343.4005,345.1317,354.3635
189.7467,-0.0169,0.9358,0.2147,342.7706,344.788,354.6233
189.7579,-0.0169,0.9358,0.2147,342.7706,344.788,354.6233
189.7688,-0.0203,0.9413,0.2183,342.2544,344.3018,355.0307
189.78,-0.0203,0.9413,0.2183,342.2544,344.3018,355.0307
189.7915,-0.0237,0.947,0.2223,341.9542,343.8893,355.1718
189.8023,-0.0254,0.95,0.2244,341.8223,343.7346,355.1638
189.8133,-0.0254,0.95,0.2244,341.8223,343.7346,355.1638
189.8245,-0.0286,0.9564,0.2286,341.473,343.5724,355.0153
189.8358,-0.0286,0.9564,0.2286,341.473,343.5724,355.0153
189.847,-0.0321,0.9629,0.2325,340.962,343.2944,355.0066
189.8578,-0.0321,0.9629,0.2325,340.962,343.2944,355.0066
189.8688,-0.036,0.969,0.2363,340.1802,342.9326,355.7369
189.88,-0.036,0.969,0.2363,340.1802,342.9326,355.7369
189.8915,-0.0396,0.9746,0.2403,339.5412,342.6398,356.2735
189.9022,-0.0412,0.9772,0.2425,339.3386,342.5618,356.3126
189.9135,-0.0412,0.9772,0.2425,339.3386,342.5618,356.3126
189.9246,-0.0442,0.982,0.2469,339.1643,342.5442,356.231
189.9355,-0.0442,0.982,0.2469,339.1643,342.5442,356.231
189.9468,-0.047,0.9862,0.2513,339.1875,342.4675,355.9243
189.9578,-0.047,0.9862,0.2513,339.1875,342.4675,355.9243
189.9689,-0.0495,0.9898,0.2559,339.3946,342.3264,355.5883
189.9799,-0.0495,0.9898,0.2559,339.3946,342.3264,355.5883
189.9913,-0.0517,0.9927,0.2599,339.3966,342.5768,355.6028
190.0027,-0.0527,0.9942,0.2616,339.3453,342.7034,355.6426
190.0135,-0.0527,0.9942,0.2616,339.3453,342.7034,355.6426
190.0246,-0.0546,0.9968,0.2641,339.1007,342.8017,355.9368
190.0356,-0.0546,0.9968,0.2641,339.1007,342.8017,355.9368
190.0467,-0.0565,0.9993,0.2658,338.9029,342.6091,356.083
190.0586,-0.0565,0.9993,0.2658,338.9029,342.6091,356.083
190.069,-0.0578,1.0014,0.2669,338.8349,342.5049,355.8633
190.0801,-0.0584,1.0024,0.2674,338.7452,342.5341,355.8646
190.0912,-0.0584,1.0024,0.2674,338.7452,342.5341,355.8646
190.1024,-0.0595,1.0038,0.2678,338.5225,342.5085,356.0635
190.1134,-0.0595,1.0038,0.2678,338.5225,342.5085,356.0635
190.1246,-0.0603,1.0052,0.2678,338.3609,342.3815,355.9898
190.1356,-0.0603,1.0052,0.2678,338.3609,342.3815,355.9898
190.1466,-0.0606,1.0061,0.2675,338.2601,342.3599,355.8901
190.158,-0.0606,1.0061,0.2675,338.2601,342.3599,355.8901
190.169,-0.0608,1.0068,0.2672,338.1126,342.3168,355.8998
190.1802,-0.0608,1.0067,0.2672,338.1409,342.334,355.8848
190.1912,-0.0608,1.0067,0.2672,338.1409,342.334,355.8848
190.2023,-0.0608,1.0067,0.2671,338.1779,342.3752,355.8355
190.2134,-0.0608,1.0067,0.2671,338.1779,342.3752,355.8355
190.2247,-0.0608,1.0068,0.267,338.1568,342.3978,355.8528
190.2356,-0.0608,1.0068,0.267,338.1568,342.3978,355.8528
190.2473,-0.0608,1.0067,0.2668,338.125,342.4011,355.8838
190.2582,-0.0608,1.0067,0.2668,338.125,342.4011,355.8838
190.269,-0.0606,1.0065,0.2667,338.1622,342.403,355.8832
190.28,-0.0606,1.0065,0.2667,338.1622,342.403,355.8832
190.291,-0.0605,1.0062,0.2666,338.242,342.4408,355.8888
190.3021,-0.0604,1.006,0.2666,338.2602,342.4469,355.9059
190.3134,-0.0604,1.006,0.2666,338.2602,342.4469,355.9059
190.3244,-0.0603,1.0058,0.2665,338.267,342.4485,355.9423
190.3355,-0.0603,1.0058,0.2665,338.267,342.4485,355.9423
190.3467,-0.0602,1.0057,0.2664,338.2683,342.4368,355.962
190.358,-0.0602,1.0057,0.2664,338.2683,342.4368,355.962
190.3689,-0.06,1.0056,0.2663,338.2774,342.4451,355.9559
190.38,-0.06,1.0056,0.2663,338.2774,342.4451,355.9559
190.3917,-0.0598,1.0056,0.2661,338.2696,342.4294,355.9435
190.4028,-0.0598,1.0056,0.2661,338.2607,342.4203,355.9471
190.4135,-0.0598,1.0056,0.2661,338.2607,342.4203,355.9471
190.4247,-0.0596,1.0057,0.2661,338.251,342.4404,355.9421
190.4358,-0.0596,1.0057,0.2661,338.251,342.4404,355.9421
190.4468,-0.0594,1.0057,0.2661,338.2471,342.4755,355.9279
190.4577,-0.0594,1.0057,0.2661,338.2471,342.4755,355.9279
