time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
79.43428,-0.0008,0.9016,0.2045,346.3477,345.5389,357.7691
79.44527,-0.001,0.9015,0.2043,346.3933,345.449,357.7896
79.45656,-0.001,0.9015,0.2043,346.3933,345.449,357.7896
79.46767,-0.001,0.9013,0.2042,346.453,345.3954,357.8376
79.47864,-0.001,0.9013,0.2042,346.453,345.3954,357.8376
79.48988,-0.001,0.901,0.2041,346.5512,345.4084,357.8047
79.50115,-0.001,0.9007,0.2041,346.6524,345.4451,357.7191
79.51212,-0.001,0.9007,0.2041,346.6524,345.4451,357.7191
79.52306,-0.0009,0.9003,0.204,346.8954,345.5425,357.5986
79.53427,-0.0009,0.9003,0.204,346.8954,345.5425,357.5986
79.54517,-0.001,0.9001,0.2038,347.0068,345.5976,357.5769
79.5565,-0.001,0.9001,0.2038,347.0068,345.5976,357.5769
79.56763,-0.001,0.9002,0.2036,346.9261,345.5669,357.5865
79.57855,-0.001,0.9002,0.2036,346.9261,345.5669,357.5865
79.58982,-0.0009,0.9001,0.2034,346.8963,345.5706,357.568
79.60098,-0.0009,0.9,0.2032,346.9033,345.5977,357.5686
79.61195,-0.0009,0.9,0.2032,346.9033,345.5977,357.5686
79.6233,-0.0009,0.8999,0.2031,346.9197,345.6286,357.5498
79.63424,-0.0009,0.8999,0.2031,346.9197,345.6286,357.5498
79.64542,-0.0009,0.8998,0.203,346.9256,345.6227,357.5515
79.65656,-0.0009,0.8998,0.203,346.9256,345.6227,357.5515
79.66824,-0.0009,0.8997,0.2029,346.9391,345.6104,357.5333
79.67857,-0.0009,0.8997,0.2029,346.9391,345.6104,357.5333
79.68981,-0.0008,0.8995,0.2029,346.9949,345.5869,357.4772
79.7009,-0.0007,0.8994,0.2029,347.0216,345.5882,357.4596
79.71207,-0.0007,0.8994,0.2029,347.0216,345.5882,357.4596
79.72313,-0.0006,0.8993,0.2032,347.0486,345.5933,357.4186
79.7343,-0.0006,0.8993,0.2032,347.0486,345.5933,357.4186
79.74525,-0.0004,0.8993,0.2041,347.1136,345.6003,357.3176
79.75641,-0.0004,0.8993,0.2041,347.1136,345.6003,357.3176
79.7677,-0.0003,0.8998,0.2061,347.2167,345.5812,357.1628
79.77871,-0.0003,0.8998,0.2061,347.2167,345.5812,357.1628
79.78983,-0.0001,0.9006,0.2089,347.2327,345.5576,357.1275
79.80097,0.0001,0.9013,0.2108,347.1957,345.5894,357.1386
79.81245,0.0001,0.9013,0.2108,347.1957,345.5894,357.1386
79.82333,0.0004,0.9029,0.2154,347.1563,345.7014,357.0487
79.8342,0.0004,0.9029,0.2154,347.1563,345.7014,357.0487
79.84516,0.0006,0.9045,0.2215,347.0991,345.8665,357.0179
79.85645,0.0006,0.9045,0.2215,347.0991,345.8665,357.0179
79.8676,0.0006,0.9058,0.2292,347.0174,346.1148,357.3918
79.87866,0.0006,0.9058,0.2292,347.0174,346.1148,357.3918
79.88976,0.0007,0.9063,0.2384,347.2974,346.2485,357.4048
79.90087,0.001,0.9064,0.2435,347.7227,346.3723,357.0303
79.91197,0.001,0.9064,0.2435,347.7227,346.3723,357.0303
79.92319,0.0022,0.9065,0.2544,348.7693,347.0264,355.8139
79.93436,0.0022,0.9065,0.2544,348.7693,347.0264,355.8139
79.94524,0.003,0.9064,0.2651,349.4613,347.9395,355.4853
79.95651,0.003,0.9064,0.2651,349.4613,347.9395,355.4853
79.96783,0.003,0.9062,0.2753,349.7517,348.4187,355.8399
79.97874,0.003,0.9062,0.2753,349.7517,348.4187,355.8399
79.98976,0.0029,0.9058,0.285,349.9973,348.5771,355.9376
80.00081,0.0029,0.9055,0.2898,350.2615,348.8147,355.7694
80.01206,0.0029,0.9055,0.2898,350.2615,348.8147,355.7694
80.02315,0.0027,0.9048,0.2984,350.9294,349.3537,355.7828
80.03423,0.0027,0.9048,0.2984,350.9294,349.3537,355.7828
80.04544,0.0021,0.9041,0.3056,351.3159,349.6672,356.1785
80.05644,0.0021,0.9041,0.3056,351.3159,349.6672,356.1785
80.06764,0.0016,0.9036,0.3117,351.6083,349.9636,356.2879
80.07875,0.0016,0.9036,0.3117,351.6083,349.9636,356.2879
80.09006,0.0014,0.9033,0.3166,352.1472,350.0953,355.7863
80.10108,0.0011,0.9032,0.3184,352.3326,350.0974,355.6701
80.11218,0.0011,0.9032,0.3184,352.3326,350.0974,355.6701
80.12327,0.0007,0.9031,0.3212,352.3582,350.2723,355.9557
80.13434,0.0007,0.9031,0.3212,352.3582,350.2723,355.9557
80.14545,0.0004,0.9032,0.3232,352.2157,350.4257,356.2881
80.15643,0.0004,0.9032,0.3232,352.2157,350.4257,356.2881
