time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
129.4572,-0.0034,0.8971,0.1894,351.6795,342.227,353.1348
129.4683,-0.0026,0.8978,0.1895,351.5955,342.3665,353.0908
129.4795,-0.0026,0.8978,0.1895,351.5955,342.3665,353.0908
129.4904,-0.0018,0.8984,0.1896,351.4762,342.4824,353.0761
129.5015,-0.0014,0.8986,0.1897,351.4297,342.5449,353.05
129.5126,-0.0014,0.8986,0.1897,351.4297,342.5449,353.05
129.5238,-0.0008,0.8989,0.19,351.4298,342.7003,353.0185
129.5349,-0.0008,0.8989,0.19,351.4298,342.7003,353.0185
129.546,-0.0006,0.8989,0.1901,351.403,342.7424,353.0488
129.5571,-0.0006,0.8989,0.1901,351.403,342.7424,353.0488
129.5685,-0.0005,0.8989,0.1902,351.3999,342.7207,353.0826
129.5795,-0.0005,0.8989,0.1902,351.3999,342.7207,353.0826
129.5906,-0.0003,0.8989,0.1903,351.396,342.7405,353.093
129.6016,-0.0001,0.8989,0.1903,351.4024,342.7607,353.0934
129.6129,-0.0001,0.8989,0.1903,351.4024,342.7607,353.0934
129.624,0.0001,0.8987,0.1904,351.4467,342.8052,353.0674
129.635,0.0001,0.8987,0.1904,351.4467,342.8052,353.0674
129.646,0.0001,0.8987,0.1904,351.4431,342.805,353.074
129.657,0.0001,0.8987,0.1904,351.4431,342.805,353.074
129.6683,0.0002,0.8986,0.1904,351.4161,342.7892,353.0988
129.6796,0.0002,0.8986,0.1904,351.4161,342.7892,353.0988
129.6904,0.0002,0.8986,0.1903,351.4161,342.7841,353.0765
129.7016,0.0002,0.8986,0.1903,351.4257,342.7864,353.0502
129.7127,0.0002,0.8986,0.1903,351.4257,342.7864,353.0502
129.7238,0.0002,0.8985,0.1902,351.4342,342.8073,353.0173
129.735,0.0002,0.8985,0.1902,351.4342,342.8073,353.0173
129.7462,0.0001,0.8985,0.1901,351.4221,342.8007,353.0074
129.7572,0.0001,0.8985,0.1901,351.4221,342.8007,353.0074
129.7685,0.0001,0.8985,0.19,351.4035,342.7753,353.0002
129.7843,0,0.8984,0.1899,351.4075,342.763,352.998
129.7904,0,0.8984,0.1899,351.4075,342.763,352.998
129.8016,0,0.8983,0.1899,351.4209,342.7603,352.9938
129.8129,0,0.8983,0.1899,351.4209,342.7603,352.9938
129.8239,0,0.8982,0.1898,351.4481,342.7684,352.9828
129.8351,0,0.8982,0.1898,351.4481,342.7684,352.9828
129.8461,0,0.8981,0.1898,351.4682,342.7866,352.9774
129.8573,0,0.8981,0.1898,351.4682,342.7866,352.9774
129.8684,0,0.898,0.1897,351.4742,342.7876,352.9708
129.8793,0,0.898,0.1897,351.4742,342.7876,352.9708
129.8906,0.0001,0.8979,0.1897,351.4768,342.7989,352.9421
129.9017,0.0002,0.8979,0.1898,351.4812,342.8201,352.9138
129.9127,0.0002,0.8979,0.1898,351.4812,342.8201,352.9138
129.9239,0.0005,0.8978,0.1899,351.4984,342.8495,352.8749
129.9352,0.0005,0.8978,0.1899,351.4984,342.8495,352.8749
129.946,0.001,0.8977,0.1904,351.5086,342.9171,352.8249
129.9572,0.001,0.8977,0.1904,351.5086,342.9171,352.8249
129.9684,0.0022,0.8975,0.1918,351.528,343.134,352.7791
129.9795,0.0022,0.8975,0.1918,351.528,343.134,352.7791
129.9906,0.0035,0.8974,0.1936,351.5711,343.38,352.7655
130.0018,0.0044,0.8975,0.1949,351.5688,343.5356,352.7697
130.0129,0.0044,0.8975,0.1949,351.5688,343.5356,352.7697
130.0239,0.0065,0.8977,0.1979,351.5902,343.9369,352.7094
130.0352,0.0065,0.8977,0.1979,351.5902,343.9369,352.7094
130.0461,0.0091,0.898,0.202,351.6505,344.4766,352.6144
130.0574,0.0091,0.898,0.202,351.6505,344.4766,352.6144
130.0682,0.0119,0.8982,0.207,351.6857,345.1116,352.6801
130.0795,0.0119,0.8982,0.207,351.6857,345.1116,352.6801
130.0906,0.0152,0.8984,0.2129,351.722,345.7367,352.7592
130.1018,0.0171,0.8985,0.2162,351.7262,346.1458,352.773
130.1129,0.0171,0.8985,0.2162,351.7262,346.1458,352.773
130.1238,0.0211,0.8987,0.2232,351.6178,346.9858,352.9325
130.135,0.0211,0.8987,0.2232,351.6178,346.9858,352.9325
130.1461,0.0252,0.8987,0.2306,351.5325,348.0109,353.4037
130.1571,0.0252,0.8987,0.2306,351.5325,348.0109,353.4037
130.1686,0.0295,0.8987,0.2384,351.5872,348.9962,353.7273
130.1794,0.0295,0.8987,0.2384,351.5872,348.9962,353.7273
130.1907,0.0341,0.8988,0.2463,351.7827,349.882,353.6559
130.2017,0.0365,0.8989,0.2503,351.8892,350.3216,353.5279
130.2129,0.0365,0.8989,0.2503,351.8892,350.3216,353.5279
130.2238,0.0411,0.8989,0.2582,352.2003,351.1667,353.1605
130.235,0.0411,0.8989,0.2582,352.2003,351.1667,353.1605
130.2462,0.0456,0.8987,0.2657,352.4655,352.1381,353.0366
130.2574,0.0456,0.8987,0.2657,352.4655,352.1381,353.0366
130.2688,0.0498,0.8983,0.2728,352.4487,353.1849,353.418
130.2794,0.0498,0.8983,0.2728,352.4487,353.1849,353.418
130.2905,0.054,0.8979,0.2795,352.7024,354.1359,353.3088
130.3018,0.056,0.8977,0.2826,352.8576,354.5375,353.2094
130.3127,0.056,0.8977,0.2826,352.8576,354.5375,353.2094
130.3239,0.0592,0.897,0.2881,353.2,355.0414,352.9778
130.3351,0.0592,0.897,0.2881,353.2,355.0414,352.9778
130.346,0.0622,0.8964,0.2929,353.6372,355.6574,352.6636
130.3571,0.0622,0.8964,0.2929,353.6372,355.6574,352.6636
130.3687,0.0645,0.8959,0.2967,353.8495,356.1701,352.6902
130.3793,0.0645,0.8959,0.2967,353.8495,356.1701,352.6902
130.3906,0.066,0.8956,0.2997,353.7283,356.5978,353.1605
130.4016,0.0668,0.8954,0.3012,353.8192,356.7079,353.1801
130.4129,0.0668,0.8954,0.3012,353.8192,356.7079,353.1801
130.4238,0.068,0.8951,0.3034,354.1459,356.9107,352.7932
130.435,0.068,0.8951,0.3034,354.1459,356.9107,352.7932
130.446,0.0687,0.8949,0.305,354.1596,357.064,352.9332
130.4573,0.0687,0.8949,0.305,354.1596,357.064,352.9332
130.4684,0.0693,0.8948,0.3061,354.1414,357.21,352.9756
130.4793,0.0693,0.8948,0.3061,354.1414,357.21,352.9756
130.4908,0.0699,0.8948,0.307,354.2427,357.3643,352.8117
130.5019,0.0702,0.8948,0.3074,354.2359,357.4709,352.7936
130.513,0.0702,0.8948,0.3074,354.2359,357.4709,352.7936
130.5241,0.0704,0.8948,0.3078,354.1867,357.585,352.8551
130.5353,0.0704,0.8948,0.3078,354.1867,357.585,352.8551
130.5462,0.0703,0.8949,0.3076,354.1987,357.5507,352.7941
130.5572,0.0703,0.8949,0.3076,354.1987,357.5507,352.7941
130.5683,0.0704,0.895,0.3077,354.1828,357.5737,352.6981
130.5793,0.0704,0.895,0.3077,354.1828,357.5737,352.6981
130.5908,0.0705,0.8951,0.3078,354.1407,357.6273,352.7259
130.6017,0.0705,0.8951,0.3078,354.1327,357.6447,352.7328
130.613,0.0705,0.8951,0.3078,354.1327,357.6447,352.7328
130.6239,0.0704,0.8951,0.3078,354.1393,357.6726,352.7229
130.6349,0.0704,0.8951,0.3078,354.1393,357.6726,352.7229
130.646,0.0702,0.8951,0.3078,354.141,357.6806,352.7034
130.657,0.0702,0.8951,0.3078,354.141,357.6806,352.7034
130.669,0.0701,0.8951,0.3078,354.1379,357.7008,352.6957
130.6794,0.0701,0.8951,0.3078,354.1379,357.7008,352.6957
130.6902,0.0698,0.8952,0.3078,354.1254,357.7166,352.6982
130.7017,0.0697,0.8953,0.3078,354.1143,357.7156,352.7055
130.7129,0.0697,0.8953,0.3078,354.1143,357.7156,352.7055
130.7236,0.0695,0.8953,0.3078,354.0947,357.7184,352.7206
130.7348,0.0695,0.8953,0.3078,354.0947,357.7184,352.7206
130.7457,0.0691,0.8954,0.3081,354.0863,357.7376,352.7921
130.757,0.0691,0.8954,0.3081,354.0863,357.7376,352.7921
130.7683,0.069,0.8954,0.3083,354.0943,357.7659,352.7855
