time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
81.95661,-0.0003,0.9027,0.1982,347.9213,345.4615,356.0277
81.96769,-0.0001,0.9028,0.1981,347.9038,345.4917,355.9979
81.97875,-0.0001,0.9028,0.1981,347.9038,345.4917,355.9979
81.98999,0.0001,0.9028,0.198,347.8776,345.5013,355.9951
82.00099,0.0002,0.9029,0.198,347.8671,345.5098,355.9952
82.0121,0.0002,0.9029,0.198,347.8671,345.5098,355.9952
82.0232,0.0004,0.903,0.1979,347.8574,345.535,355.9635
82.03432,0.0004,0.903,0.1979,347.8574,345.535,355.9635
82.04548,0.0006,0.9031,0.1979,347.8501,345.5485,355.9415
82.05661,0.0006,0.9031,0.1979,347.8501,345.5485,355.9415
82.0679,0.0008,0.9033,0.1977,347.805,345.5737,355.9601
82.07877,0.0008,0.9033,0.1977,347.805,345.5737,355.9601
82.09003,0.0009,0.9033,0.1976,347.7962,345.5577,355.9668
82.10107,0.0009,0.9033,0.1976,347.7965,345.5528,355.965
82.11207,0.0009,0.9033,0.1976,347.7965,345.5528,355.965
82.12329,0.0011,0.9033,0.1975,347.8132,345.5671,355.9557
82.13448,0.0011,0.9033,0.1975,347.8132,345.5671,355.9557
82.14556,0.0012,0.9032,0.1974,347.8332,345.6049,355.9383
82.15672,0.0012,0.9032,0.1974,347.8332,345.6049,355.9383
82.16787,0.0014,0.9032,0.1973,347.8305,345.6188,355.9013
82.17892,0.0014,0.9032,0.1973,347.8305,345.6188,355.9013
82.18989,0.0016,0.9032,0.1972,347.8281,345.6385,355.8639
82.20114,0.0017,0.9031,0.1972,347.8299,345.6505,355.8516
82.21217,0.0017,0.9031,0.1972,347.8299,345.6505,355.8516
82.22325,0.002,0.903,0.1973,347.8419,345.6895,355.8427
82.23437,0.002,0.903,0.1973,347.8419,345.6895,355.8427
82.24559,0.0023,0.9028,0.1974,347.8582,345.7459,355.8487
82.25662,0.0023,0.9028,0.1974,347.8582,345.7459,355.8487
82.2676,0.0026,0.9026,0.1976,347.9167,345.7919,355.8157
82.2787,0.0026,0.9026,0.1976,347.9167,345.7919,355.8157
82.29017,0.0028,0.9024,0.1977,347.9718,345.8177,355.7735
82.30119,0.0029,0.9024,0.1978,347.989,345.8084,355.7443
82.31206,0.0029,0.9024,0.1978,347.989,345.8084,355.7443
82.32314,0.003,0.9023,0.1978,348.0078,345.7841,355.7107
82.33438,0.003,0.9023,0.1978,348.0078,345.7841,355.7107
82.3454,0.0031,0.9021,0.1979,348.0137,345.8134,355.7346
82.35689,0.0031,0.9021,0.1979,348.0137,345.8134,355.7346
82.36773,0.0032,0.902,0.1982,348.075,345.8394,355.7038
82.37889,0.0032,0.902,0.1982,348.075,345.8394,355.7038
82.38994,0.0033,0.9019,0.1984,348.176,345.8289,355.5381
82.40103,0.0033,0.9019,0.1983,348.1611,345.836,355.5367
82.4121,0.0033,0.9019,0.1983,348.1611,345.836,355.5367
82.42325,0.0033,0.902,0.1983,348.1499,345.8334,355.5495
82.43433,0.0033,0.902,0.1983,348.1499,345.8334,355.5495
82.44547,0.0033,0.902,0.1984,348.1192,345.8347,355.5715
82.4567,0.0033,0.902,0.1984,348.1192,345.8347,355.5715
82.46786,0.0033,0.9021,0.1984,348.102,345.8216,355.5584
82.47868,0.0033,0.9021,0.1984,348.102,345.8216,355.5584
82.48984,0.0034,0.9022,0.1985,348.1015,345.8274,355.5266
82.50137,0.0034,0.9022,0.1986,348.102,345.8492,355.5062
82.51304,0.0034,0.9022,0.1986,348.102,345.8492,355.5062
82.52327,0.0035,0.9023,0.1986,348.1034,345.8753,355.4799
82.53432,0.0035,0.9023,0.1986,348.1034,345.8753,355.4799
82.54546,0.0035,0.9023,0.1987,348.1075,345.8781,355.4543
82.55655,0.0035,0.9023,0.1987,348.1075,345.8781,355.4543
82.56778,0.0035,0.9023,0.1987,348.1159,345.8589,355.4317
82.57891,0.0035,0.9023,0.1987,348.1159,345.8589,355.4317
82.58994,0.0036,0.9024,0.1987,348.1372,345.851,355.3832
82.6012,0.0036,0.9024,0.1987,348.1475,345.8581,355.3662
82.61223,0.0036,0.9024,0.1987,348.1475,345.8581,355.3662
82.62324,0.0036,0.9025,0.1988,348.1968,345.8352,355.2502
82.63448,0.0036,0.9025,0.1988,348.1968,345.8352,355.2502
82.64545,0.0036,0.9025,0.1987,348.1723,345.8289,355.2742
82.66076,0.0037,0.9026,0.1987,348.154,345.8368,355.2915
82.66765,0.0037,0.9026,0.1987,348.154,345.8368,355.2915
82.67896,0.0037,0.9026,0.1987,348.154,345.8368,355.2915
82.69001,0.0038,0.9027,0.1988,348.1669,345.8521,355.2666
82.70118,0.0038,0.9027,0.1988,348.1775,345.8556,355.25
82.71218,0.0038,0.9027,0.1988,348.1775,345.8556,355.25
82.72326,0.0038,0.9027,0.1988,348.1732,345.8555,355.2361
82.73447,0.0038,0.9027,0.1988,348.1732,345.8555,355.2361
82.74545,0.0038,0.9028,0.1987,348.1524,345.8358,355.2478
82.75655,0.0038,0.9028,0.1987,348.1524,345.8358,355.2478
82.76788,0.0039,0.9028,0.1987,348.1535,345.8308,355.2427
82.7788,0.0039,0.9028,0.1987,348.1535,345.8308,355.2427
82.78987,0.0039,0.9027,0.1988,348.178,345.8579,355.214
82.80125,0.0039,0.9027,0.1989,348.1849,345.8659,355.2063
82.81211,0.0039,0.9027,0.1989,348.1849,345.8659,355.2063
82.82335,0.004,0.9027,0.1989,348.1778,345.8806,355.1972
82.83438,0.004,0.9027,0.1989,348.1778,345.8806,355.1972
82.84541,0.004,0.9028,0.199,348.1741,345.8779,355.1886
82.85665,0.004,0.9028,0.199,348.1741,345.8779,355.1886
82.86787,0.0041,0.9028,0.199,348.1824,345.8816,355.1681
82.87863,0.0041,0.9028,0.199,348.1824,345.8816,355.1681
82.88998,0.0042,0.9027,0.1992,348.197,345.9144,355.1575
82.90108,0.0042,0.9027,0.1993,348.2209,345.9209,355.1143
82.91222,0.0042,0.9027,0.1993,348.2209,345.9209,355.1143
82.92345,0.0044,0.9026,0.1996,348.2705,345.9032,355.0305
82.93439,0.0044,0.9026,0.1996,348.2705,345.9032,355.0305
82.94554,0.0046,0.9026,0.2,348.3546,345.9233,354.912
82.95656,0.0046,0.9026,0.2,348.3546,345.9233,354.912
82.96787,0.0046,0.9025,0.2001,348.3427,345.9428,354.9371
82.97873,0.0046,0.9025,0.2001,348.3427,345.9428,354.9371
82.99,0.0048,0.9025,0.2006,348.3536,345.9796,354.9365
83.00105,0.005,0.9024,0.2011,348.3833,346.003,354.9073
83.01209,0.005,0.9024,0.2011,348.3833,346.003,354.9073
83.02359,0.0054,0.9024,0.2021,348.4644,346.0566,354.8165
83.0344,0.0054,0.9024,0.2021,348.4644,346.0566,354.8165
83.04556,0.006,0.9024,0.2036,348.6157,346.1372,354.6169
83.05665,0.006,0.9024,0.2036,348.6157,346.1372,354.6169
83.0678,0.0068,0.9026,0.2053,348.6502,346.262,354.5157
83.07931,0.0068,0.9026,0.2053,348.6502,346.262,354.5157
83.0899,0.0079,0.903,0.2076,348.5506,346.4803,354.5902
83.1013,0.0086,0.9032,0.2091,348.4745,346.6656,354.6442
83.11199,0.0086,0.9032,0.2091,348.4745,346.6656,354.6442
83.12317,0.0104,0.9037,0.2127,348.4,347.0222,354.6614
83.13441,0.0104,0.9037,0.2127,348.4,347.0222,354.6614
83.14552,0.0127,0.9042,0.2172,348.5117,347.4171,354.2761
83.15647,0.0127,0.9042,0.2172,348.5117,347.4171,354.2761
83.16785,0.0153,0.9047,0.2223,348.765,347.9213,353.8281
83.17883,0.0153,0.9047,0.2223,348.765,347.9213,353.8281
83.18991,0.0181,0.9051,0.2278,348.836,348.5594,353.7674
83.20131,0.0195,0.9052,0.2307,348.8081,348.9032,353.9189
83.21226,0.0195,0.9052,0.2307,348.8081,348.9032,353.9189
83.22336,0.0224,0.9055,0.2366,348.8487,349.4927,354.0465
83.23446,0.0224,0.9055,0.2366,348.8487,349.4927,354.0465
83.24544,0.0256,0.9058,0.2428,349.0016,350.0104,353.8841
83.25649,0.0256,0.9058,0.2428,349.0016,350.0104,353.8841
83.26764,0.0292,0.906,0.2491,349.3642,350.7478,353.4815
83.27872,0.0292,0.906,0.2491,349.3642,350.7478,353.4815
83.28982,0.0328,0.9062,0.2552,349.5631,351.4677,353.3252
83.30119,0.0344,0.9062,0.258,349.6102,351.7835,353.3345
83.3121,0.0344,0.9062,0.258,349.6102,351.7835,353.3345
83.32322,0.0378,0.906,0.2636,349.8164,352.49,353.2961
83.33452,0.0378,0.906,0.2636,349.8164,352.49,353.2961
83.34547,0.041,0.9058,0.2688,350.0845,353.1022,353.0677
83.35664,0.041,0.9058,0.2688,350.0845,353.1022,353.0677
83.3679,0.044,0.9054,0.2736,350.3197,353.5932,352.8622
83.37885,0.044,0.9054,0.2736,350.3197,353.5932,352.8622
83.39003,0.0469,0.9048,0.2778,350.6506,354.0804,352.7613
83.40099,0.0481,0.9045,0.2798,350.7003,354.3167,352.8568
83.41218,0.0481,0.9045,0.2798,350.7003,354.3167,352.8568
83.42334,0.0506,0.9039,0.2834,350.7867,354.836,353.0526
83.43426,0.0506,0.9039,0.2834,350.7867,354.836,353.0526
83.44553,0.053,0.9033,0.2867,351.023,355.3596,352.9319
83.45658,0.053,0.9033,0.2867,351.023,355.3596,352.9319
83.46783,0.0551,0.9026,0.2896,351.2085,355.696,352.8836
83.47875,0.0551,0.9026,0.2896,351.2085,355.696,352.8836
83.48998,0.0572,0.902,0.2924,351.4328,355.9564,352.7193
83.50117,0.0582,0.9016,0.2937,351.5666,356.1661,352.6604
83.51212,0.0582,0.9016,0.2937,351.5666,356.1661,352.6604
83.52336,0.0598,0.901,0.2957,351.6396,356.6244,352.9745
83.53441,0.0598,0.901,0.2957,351.6396,356.6244,352.9745
83.54564,0.0613,0.9007,0.2973,351.7211,356.8766,352.8883
83.5566,0.0613,0.9007,0.2973,351.7211,356.8766,352.8883
83.56793,0.0625,0.9003,0.2986,351.9103,356.9987,352.6531
83.57875,0.0625,0.9003,0.2986,351.9103,356.9987,352.6531
83.59,0.0636,0.8999,0.2998,351.9642,357.1725,352.6683
83.60141,0.0641,0.8997,0.3004,352.0004,357.3336,352.7158
83.61215,0.0641,0.8997,0.3004,352.0004,357.3336,352.7158
83.62319,0.065,0.8992,0.3014,352.1652,357.5429,352.6171
83.63438,0.065,0.8992,0.3014,352.1652,357.5429,352.6171
83.64544,0.0657,0.899,0.3021,352.343,357.6143,352.4248
83.65654,0.0657,0.899,0.3021,352.343,357.6143,352.4248
