time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
240.4586,0.0107,0.901,0.1996,347.8019,346.2793,352.7778
240.4696,0.0104,0.9008,0.1993,347.8032,346.2272,352.7931
240.4807,0.0103,0.9007,0.1991,347.808,346.2002,352.7888
240.4916,0.0103,0.9007,0.1991,347.808,346.2002,352.7888
240.5032,0.01,0.9006,0.1989,347.8229,346.1328,352.7844
240.5139,0.01,0.9006,0.1989,347.8229,346.1328,352.7844
240.5252,0.0098,0.9004,0.1986,347.8605,346.0967,352.7679
240.536,0.0098,0.9004,0.1986,347.8605,346.0967,352.7679
240.5471,0.0094,0.9002,0.1982,347.8918,346.0309,352.7569
240.5584,0.0094,0.9002,0.1982,347.8918,346.0309,352.7569
240.5695,0.009,0.9001,0.1978,347.8946,345.9482,352.7605
240.5805,0.0089,0.9,0.1976,347.9042,345.9284,352.7609
240.5917,0.0089,0.9,0.1976,347.9042,345.9284,352.7609
240.6027,0.0084,0.8999,0.1972,347.9279,345.8668,352.7624
240.6138,0.0084,0.8999,0.1972,347.9279,345.8668,352.7624
240.6252,0.0078,0.8997,0.1967,347.955,345.7693,352.7465
240.6361,0.0078,0.8997,0.1967,347.955,345.7693,352.7465
240.6473,0.0074,0.8995,0.1962,347.9795,345.6706,352.7323
240.6584,0.0074,0.8995,0.1962,347.9795,345.6706,352.7323
240.67,0.0072,0.8994,0.1962,347.9814,345.6432,352.7434
240.6807,0.0071,0.8993,0.1961,347.9931,345.6245,352.7515
240.692,0.0071,0.8993,0.1961,347.9931,345.6245,352.7515
240.7028,0.0068,0.8991,0.196,348.0208,345.6059,352.7374
240.7139,0.0068,0.8991,0.196,348.0208,345.6059,352.7374
240.725,0.0065,0.899,0.1958,348.0485,345.5691,352.7068
240.7361,0.0065,0.899,0.1958,348.0485,345.5691,352.7068
240.7473,0.0062,0.8989,0.1956,348.0584,345.5154,352.7074
240.7583,0.0062,0.8989,0.1956,348.0584,345.5154,352.7074
240.7695,0.0058,0.8987,0.1953,348.0808,345.4472,352.7035
240.7807,0.0056,0.8987,0.1953,348.0898,345.4259,352.6998
240.7917,0.0056,0.8987,0.1953,348.0898,345.4259,352.6998
240.8028,0.0053,0.8985,0.1952,348.1241,345.3828,352.7071
240.8141,0.0053,0.8985,0.1952,348.1241,345.3828,352.7071
240.8252,0.005,0.8984,0.1952,348.1377,345.3611,352.7032
240.8362,0.005,0.8984,0.1952,348.1377,345.3611,352.7032
240.8475,0.0048,0.8984,0.1952,348.1437,345.3449,352.682
240.8585,0.0048,0.8984,0.1952,348.1437,345.3449,352.682
240.8696,0.0046,0.8984,0.1952,348.159,345.3273,352.651
240.8807,0.0045,0.8984,0.1952,348.16,345.3109,352.6442
240.8919,0.0045,0.8984,0.1952,348.16,345.3109,352.6442
240.9029,0.0044,0.8985,0.1952,348.135,345.275,352.6477
240.9142,0.0044,0.8985,0.1952,348.135,345.275,352.6477
240.9251,0.0043,0.8985,0.1953,348.1216,345.2725,352.6496
240.9363,0.0043,0.8985,0.1953,348.1216,345.2725,352.6496
240.9474,0.0043,0.8986,0.1956,348.1303,345.3116,352.6154
240.9587,0.0043,0.8986,0.1956,348.1303,345.3116,352.6154
240.9697,0.0044,0.8985,0.1959,348.1525,345.3696,352.5962
240.9807,0.0044,0.8985,0.1961,348.1577,345.3849,352.5976
240.9918,0.0044,0.8985,0.1961,348.1577,345.3849,352.5976
241.0029,0.0045,0.8984,0.1964,348.1769,345.419,352.6029
241.0141,0.0045,0.8984,0.1964,348.1769,345.419,352.6029
241.0252,0.0048,0.8983,0.1968,348.1948,345.482,352.5893
241.0362,0.0048,0.8983,0.1968,348.1948,345.482,352.5893
241.0473,0.0052,0.8983,0.1972,348.1979,345.5506,352.5708
241.0586,0.0052,0.8983,0.1972,348.1979,345.5506,352.5708
241.0697,0.0056,0.8984,0.1977,348.1999,345.635,352.558
241.081,0.0059,0.8984,0.198,348.1993,345.682,352.5421
241.0919,0.0059,0.8984,0.198,348.1993,345.682,352.5421
241.1029,0.0064,0.8984,0.1985,348.2053,345.7883,352.5049
241.1142,0.0064,0.8984,0.1985,348.2053,345.7883,352.5049
241.1257,0.0073,0.8984,0.1993,348.1927,345.9778,352.4937
241.1368,0.0073,0.8984,0.1993,348.1927,345.9778,352.4937
241.1473,0.0079,0.8985,0.2001,348.18,346.1105,352.4948
241.1586,0.0079,0.8985,0.2001,348.18,346.1105,352.4948
241.1695,0.0086,0.8985,0.201,348.1952,346.2539,352.4655
241.1807,0.0091,0.8985,0.2017,348.198,346.348,352.4478
241.192,0.0091,0.8985,0.2017,348.198,346.348,352.4478
241.2031,0.01,0.8985,0.2029,348.2321,346.5825,352.4388
241.2142,0.01,0.8985,0.2029,348.2321,346.5825,352.4388
241.2252,0.0108,0.8984,0.2043,348.266,346.8012,352.4143
241.2363,0.0108,0.8984,0.2043,348.266,346.8012,352.4143
241.2474,0.0115,0.8983,0.2057,348.27,346.9824,352.4255
241.2587,0.0115,0.8983,0.2057,348.27,346.9824,352.4255
241.2696,0.0122,0.8983,0.2072,348.2791,347.1702,352.4903
241.2808,0.0126,0.8982,0.208,348.2673,347.254,352.5103
241.2918,0.0126,0.8982,0.208,348.2673,347.254,352.5103
241.3029,0.0133,0.8982,0.2098,348.2447,347.4171,352.4928
241.314,0.0133,0.8982,0.2098,348.2447,347.4171,352.4928
241.3253,0.0142,0.8982,0.2119,348.2074,347.6407,352.5222
241.3363,0.0142,0.8982,0.2119,348.2074,347.6407,352.5222
241.3473,0.0153,0.8983,0.2142,348.1497,347.9302,352.5529
241.3586,0.0153,0.8983,0.2142,348.1497,347.9302,352.5529
241.3696,0.0166,0.8987,0.2167,348.0615,348.2136,352.6114
241.3808,0.0173,0.899,0.218,347.976,348.3713,352.6043
241.392,0.0173,0.899,0.218,347.976,348.3713,352.6043
241.403,0.0188,0.8995,0.2209,347.8716,348.6815,352.5832
241.4142,0.0188,0.8995,0.2209,347.8716,348.6815,352.5832
241.4252,0.0206,0.8999,0.2241,347.7534,349.0818,352.5308
241.4363,0.0206,0.8999,0.2241,347.7534,349.0818,352.5308
241.4476,0.0225,0.9002,0.2275,347.7298,349.5293,352.5452
241.4588,0.0225,0.9002,0.2275,347.7298,349.5293,352.5452
241.47,0.0247,0.9003,0.2313,347.7552,350.0049,352.6024
241.4816,0.0258,0.9004,0.2331,347.7777,350.262,352.6332
