time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
108.557,-0.0049,0.9042,0.1992,349.8702,343.8432,353.5652
108.5681,-0.005,0.904,0.1993,349.9108,343.8388,353.5739
108.579,-0.005,0.904,0.1993,349.9108,343.8388,353.5739
108.5902,-0.0051,0.9037,0.1993,349.9683,343.8101,353.5775
108.6012,-0.0051,0.9037,0.1993,349.9731,343.7855,353.5847
108.6123,-0.0051,0.9037,0.1993,349.9731,343.7855,353.5847
108.6234,-0.0052,0.9035,0.1993,349.9834,343.7701,353.6019
108.6346,-0.0052,0.9035,0.1993,349.9834,343.7701,353.6019
108.6457,-0.0053,0.9034,0.1993,350.0148,343.7533,353.5883
108.6569,-0.0053,0.9034,0.1993,350.0148,343.7533,353.5883
108.6681,-0.0053,0.9034,0.1994,350.0359,343.7349,353.561
108.6791,-0.0053,0.9034,0.1994,350.0359,343.7349,353.561
108.6902,-0.0053,0.9034,0.1994,350.0226,343.7237,353.5823
108.7012,-0.0053,0.9034,0.1994,350.0091,343.7186,353.5957
108.7126,-0.0053,0.9034,0.1994,350.0091,343.7186,353.5957
108.7236,-0.0053,0.9034,0.1994,350.001,343.7143,353.5815
108.7347,-0.0053,0.9034,0.1994,350.001,343.7143,353.5815
108.7466,-0.0052,0.9035,0.1993,350.0051,343.7191,353.543
108.7568,-0.0052,0.9035,0.1993,350.0051,343.7191,353.543
108.768,-0.0051,0.9035,0.1994,350.0064,343.7325,353.5313
108.7791,-0.0051,0.9035,0.1994,350.0064,343.7325,353.5313
108.7905,-0.0051,0.9035,0.1994,350.0199,343.7431,353.5267
108.8012,-0.0051,0.9035,0.1994,350.0251,343.746,353.5222
108.8127,-0.0051,0.9035,0.1994,350.0251,343.746,353.5222
108.8235,-0.0051,0.9034,0.1994,350.0371,343.7519,353.52
108.8347,-0.0051,0.9034,0.1994,350.0371,343.7519,353.52
108.8458,-0.005,0.9033,0.1993,350.0521,343.7552,353.5249
108.8568,-0.005,0.9033,0.1993,350.0521,343.7552,353.5249
108.8681,-0.005,0.9032,0.1992,350.0883,343.7413,353.519
108.8792,-0.005,0.9032,0.1992,350.0883,343.7413,353.519
108.8902,-0.005,0.9032,0.1991,350.0867,343.7138,353.5169
108.9015,-0.005,0.9032,0.1991,350.0763,343.7024,353.5268
108.9125,-0.005,0.9032,0.1991,350.0763,343.7024,353.5268
108.9236,-0.005,0.9032,0.1989,350.0614,343.6949,353.5411
108.9347,-0.005,0.9032,0.1989,350.0614,343.6949,353.5411
108.9458,-0.005,0.9031,0.1988,350.0822,343.6769,353.506
108.957,-0.005,0.9031,0.1988,350.0822,343.6769,353.506
108.9681,-0.0051,0.903,0.1988,350.0982,343.6592,353.4963
108.9792,-0.0051,0.903,0.1988,350.0982,343.6592,353.4963
108.9902,-0.0054,0.9029,0.1989,350.1213,343.6099,353.5229
109.0013,-0.0057,0.9027,0.199,350.1547,343.5669,353.5447
109.0127,-0.0057,0.9027,0.199,350.1547,343.5669,353.5447
109.0238,-0.0066,0.9024,0.1995,350.2567,343.4731,353.5812
109.0346,-0.0066,0.9024,0.1995,350.2567,343.4731,353.5812
109.0459,-0.0082,0.9019,0.2005,350.4203,343.2971,353.713
109.0574,-0.0082,0.9019,0.2005,350.4203,343.2971,353.713
109.068,-0.0103,0.9017,0.2013,350.4683,342.9763,354.0013
109.0793,-0.0103,0.9017,0.2013,350.4683,342.9763,354.0013
109.0904,-0.0129,0.9016,0.2022,350.3578,342.5391,354.506
109.1013,-0.0144,0.9016,0.2028,350.3166,342.3124,354.7623
109.1124,-0.0144,0.9016,0.2028,350.3166,342.3124,354.7623
109.1236,-0.0176,0.9013,0.2047,350.3527,341.8404,355.2204
109.1349,-0.0176,0.9013,0.2047,350.3527,341.8404,355.2204
109.1457,-0.021,0.901,0.2071,350.4502,341.4282,355.6642
109.1569,-0.021,0.901,0.2071,350.4502,341.4282,355.6642
109.168,-0.0248,0.9006,0.21,350.5831,340.999,356.0501
109.1791,-0.0248,0.9006,0.21,350.5831,340.999,356.0501
109.1902,-0.0288,0.9002,0.2134,350.7805,340.6678,356.4103
109.2013,-0.0308,0.9002,0.2151,350.9146,340.5176,356.5486
109.2128,-0.0308,0.9002,0.2151,350.9146,340.5176,356.5486
109.2237,-0.0353,0.9004,0.2184,350.9694,340.1861,356.8352
109.2348,-0.0353,0.9004,0.2184,350.9694,340.1861,356.8352
109.2464,-0.04,0.901,0.2214,350.9828,339.769,357.1848
109.2568,-0.04,0.901,0.2214,350.9828,339.769,357.1848
109.2679,-0.0451,0.9017,0.2243,350.9692,339.1919,357.4701
109.2791,-0.0451,0.9017,0.2243,350.9692,339.1919,357.4701
109.2903,-0.0498,0.9025,0.2275,351.0609,338.7101,357.3387
109.3014,-0.0523,0.9029,0.2292,351.0997,338.4906,357.2251
109.3126,-0.0523,0.9029,0.2292,351.0997,338.4906,357.2251
109.3235,-0.0571,0.9033,0.2323,351.2315,338.0706,357.3391
109.3348,-0.0571,0.9033,0.2323,351.2315,338.0706,357.3391
109.3459,-0.062,0.9034,0.2351,351.3439,337.8155,357.7454
109.3568,-0.062,0.9034,0.2351,351.3439,337.8155,357.7454
109.3682,-0.067,0.9034,0.2377,351.469,337.3594,358.0423
109.3791,-0.067,0.9034,0.2377,351.469,337.3594,358.0423
109.3904,-0.0715,0.9034,0.2404,351.8038,336.8572,357.6862
109.4015,-0.0736,0.9033,0.2419,352.0618,336.6712,357.3633
109.4125,-0.0736,0.9033,0.2419,352.0618,336.6712,357.3633
109.4237,-0.0779,0.9028,0.2445,352.5023,336.4957,357.4055
109.4349,-0.0779,0.9028,0.2445,352.5023,336.4957,357.4055
109.4458,-0.0825,0.9022,0.2464,352.5464,336.1651,358.1012
109.4568,-0.0825,0.9022,0.2464,352.5464,336.1651,358.1012
109.4683,-0.087,0.9014,0.2484,352.8137,335.7242,358.485
109.4792,-0.087,0.9014,0.2484,352.8137,335.7242,358.485
109.4902,-0.0911,0.9005,0.2503,353.2624,335.2682,358.5488
109.5014,-0.0929,0.9002,0.2512,353.4604,335.0344,358.4375
109.5127,-0.0929,0.9002,0.2512,353.4604,335.0344,358.4375
109.5238,-0.0962,0.8993,0.253,353.8284,334.7799,358.3985
109.5346,-0.0962,0.8993,0.253,353.8284,334.7799,358.3985
109.5457,-0.0997,0.8981,0.2547,354.0496,334.6453,358.9381
109.5568,-0.0997,0.8981,0.2547,354.0496,334.6453,358.9381
109.5681,-0.1029,0.8972,0.2561,354.1899,334.4351,359.4851
109.5792,-0.1029,0.8972,0.2561,354.1899,334.4351,359.4851
109.5906,-0.1054,0.8966,0.2573,354.4621,334.096,359.4579
109.6013,-0.1067,0.8963,0.258,354.6415,333.9384,359.3746
109.6125,-0.1067,0.8963,0.258,354.6415,333.9384,359.3746
109.6235,-0.1088,0.8957,0.2594,355.0547,333.8117,359.0906
109.6348,-0.1088,0.8957,0.2594,355.0547,333.8117,359.0906
109.6459,-0.1107,0.8952,0.2604,355.0803,333.8141,359.5277
109.6569,-0.1107,0.8952,0.2604,355.0803,333.8141,359.5277
109.6681,-0.1123,0.8948,0.2613,355.0288,333.7822,359.9066
109.6794,-0.1123,0.8948,0.2613,355.0288,333.7822,359.9066
109.6902,-0.1135,0.8946,0.2623,355.3006,333.6797,359.6588
109.7015,-0.114,0.8944,0.2627,355.4232,333.6546,359.5932
109.7125,-0.114,0.8944,0.2627,355.4232,333.6546,359.5932
109.7236,-0.1149,0.8943,0.2633,355.4904,333.5522,359.6697
109.7347,-0.1149,0.8943,0.2633,355.4904,333.5522,359.6697
109.7458,-0.1151,0.8943,0.2637,355.4696,333.6078,359.6531
109.7569,-0.1151,0.8943,0.2637,355.4696,333.6078,359.6531
109.7681,-0.1158,0.8941,0.2645,355.5723,333.6735,359.6992
109.7792,-0.1158,0.8941,0.2645,355.5723,333.6735,359.6992
109.7904,-0.1162,0.894,0.265,355.612,333.6852,359.7612
109.8015,-0.1164,0.8939,0.2653,355.6651,333.7023,359.7388
109.8125,-0.1164,0.8939,0.2653,355.6651,333.7023,359.7388
109.8235,-0.1168,0.8937,0.2658,355.7769,333.669,359.6798
109.8348,-0.1168,0.8937,0.2658,355.7769,333.669,359.6798
109.8458,-0.1173,0.8935,0.2662,355.8619,333.6996,359.7299
109.8573,-0.1173,0.8935,0.2662,355.8619,333.6996,359.7299
109.868,-0.1179,0.893,0.2667,355.9335,333.7581,359.8753
109.8791,-0.1179,0.893,0.2667,355.9335,333.7581,359.8753
109.8904,-0.1184,0.8927,0.267,356.0508,333.7113,359.8596
109.9013,-0.1187,0.8926,0.2671,356.1043,333.6805,359.842
109.9124,-0.1187,0.8926,0.2671,356.1043,333.6805,359.842
109.9236,-0.1192,0.8925,0.2673,356.1552,333.6222,359.8225
109.9346,-0.1192,0.8925,0.2673,356.1552,333.6222,359.8225
109.9459,-0.1199,0.8921,0.2676,356.2254,333.6201,359.8739
109.9569,-0.1199,0.8921,0.2676,356.2254,333.6201,359.8739
109.9681,-0.1205,0.8917,0.2678,356.3214,333.5944,359.8833
109.9794,-0.1205,0.8917,0.2678,356.3214,333.5944,359.8833
109.9903,-0.121,0.8912,0.2681,356.4175,333.5661,359.8539
110.0014,-0.1214,0.8909,0.2684,356.5229,333.5746,359.7767
110.017,-0.1214,0.8909,0.2684,356.5229,333.5746,359.7767
110.0235,-0.1217,0.8906,0.2686,356.6118,333.61,359.7434
110.0349,-0.1217,0.8906,0.2686,356.6118,333.61,359.7434
110.0461,-0.1218,0.8904,0.2686,356.6241,333.6017,359.7636
110.0571,-0.1218,0.8904,0.2686,356.6241,333.6017,359.7636
110.068,-0.1221,0.8901,0.2687,356.6529,333.6045,359.8087
110.0792,-0.1221,0.8901,0.2687,356.6529,333.6045,359.8087
110.0903,-0.1223,0.8899,0.2687,356.6927,333.5912,359.8183
110.1018,-0.1224,0.8898,0.2687,356.704,333.5926,359.8163
110.1127,-0.1224,0.8898,0.2687,356.704,333.5926,359.8163
110.1235,-0.1224,0.8897,0.2688,356.7197,333.6047,359.8133
110.1348,-0.1224,0.8897,0.2688,356.7197,333.6047,359.8133
110.146,-0.1225,0.8896,0.2687,356.7316,333.6102,359.8449
110.1568,-0.1225,0.8896,0.2687,356.7316,333.6102,359.8449
110.168,-0.1225,0.8894,0.2687,356.7581,333.6152,359.898
110.1791,-0.1225,0.8894,0.2687,356.7581,333.6152,359.898
110.1902,-0.1226,0.8894,0.2687,356.7633,333.6133,359.9259
110.2013,-0.1226,0.8894,0.2687,356.7552,333.6028,359.9426
110.2127,-0.1226,0.8894,0.2687,356.7552,333.6028,359.9426
110.2236,-0.1226,0.8894,0.2686,356.747,333.5907,359.964
110.2347,-0.1226,0.8894,0.2686,356.747,333.5907,359.964
110.2458,-0.1226,0.8893,0.2686,356.7535,333.5882,359.9893
