time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
63.70104,0.0006,0.9006,0.206,350.918,342.2033,356.1215
63.71193,0.0006,0.9006,0.206,350.918,342.2033,356.1215
63.72305,0.0011,0.9012,0.2082,350.888,342.3539,356.0851
63.73413,0.0011,0.9012,0.2082,350.888,342.3539,356.0851
63.74538,0.0019,0.902,0.211,350.7663,342.6025,356.0838
63.75627,0.0019,0.902,0.211,350.7663,342.6025,356.0838
63.76749,0.0027,0.9031,0.2144,350.6728,342.8167,355.9952
63.77853,0.0027,0.9031,0.2144,350.6728,342.8167,355.9952
63.78995,0.0036,0.9041,0.2187,350.6904,343.14,355.8875
63.80099,0.004,0.9046,0.2212,350.7129,343.3036,355.8188
63.81185,0.004,0.9046,0.2212,350.7129,343.3036,355.8188
63.82291,0.005,0.9056,0.2266,350.7854,343.6631,355.6426
63.83389,0.005,0.9056,0.2266,350.7854,343.6631,355.6426
63.84526,0.0059,0.9065,0.2325,350.945,344.0699,355.471
63.8562,0.0059,0.9065,0.2325,350.945,344.0699,355.471
63.86742,0.0067,0.9075,0.2387,351.1342,344.3272,355.3089
63.87857,0.0067,0.9075,0.2387,351.1342,344.3272,355.3089
63.88948,0.0073,0.9084,0.2454,351.3242,344.5522,355.1625
63.90075,0.0076,0.9089,0.2488,351.4385,344.7076,355.0901
63.91181,0.0076,0.9089,0.2488,351.4385,344.7076,355.0901
63.92299,0.008,0.9098,0.2557,351.5856,344.9041,354.9779
63.93404,0.008,0.9098,0.2557,351.5856,344.9041,354.9779
63.94542,0.0081,0.9105,0.2629,351.5542,345.1542,355.0562
63.95626,0.0081,0.9105,0.2629,351.5542,345.1542,355.0562
63.96762,0.008,0.9105,0.2707,351.7597,345.5169,355.1454
63.97845,0.008,0.9105,0.2707,351.7597,345.5169,355.1454
63.98967,0.0077,0.9101,0.278,352.1832,345.7861,355.0731
64.00075,0.0076,0.9098,0.2816,352.4586,345.8951,354.9426
64.01191,0.0076,0.9098,0.2816,352.4586,345.8951,354.9426
64.0228,0.0074,0.9091,0.2886,352.9813,346.2975,354.7011
64.03397,0.0074,0.9091,0.2886,352.9813,346.2975,354.7011
64.0452,0.0069,0.9083,0.2951,353.415,346.6389,354.8259
64.05617,0.0069,0.9083,0.2951,353.415,346.6389,354.8259
64.06752,0.0062,0.9075,0.301,353.558,347.0074,355.1729
64.07875,0.0062,0.9075,0.301,353.558,347.0074,355.1729
64.08959,0.0053,0.9065,0.3066,353.8524,347.2156,355.3047
64.1008,0.0048,0.9058,0.3093,354.1153,347.2402,355.1875
64.11185,0.0048,0.9058,0.3093,354.1153,347.2402,355.1875
64.12298,0.004,0.9044,0.3143,354.6938,347.4411,354.9492
64.13414,0.004,0.9044,0.3143,354.6938,347.4411,354.9492
64.14522,0.0031,0.9032,0.3184,355.234,347.719,354.9051
64.15633,0.0031,0.9032,0.3184,355.234,347.719,354.9051
64.1676,0.0021,0.9023,0.3214,355.3061,347.8511,355.2619
64.17858,0.0021,0.9023,0.3214,355.3061,347.8511,355.2619
64.1897,0.0012,0.9016,0.3238,355.412,347.9257,355.4401
64.20085,0.0009,0.9012,0.3248,355.586,347.9579,355.3742
64.21196,0.0009,0.9012,0.3248,355.586,347.9579,355.3742
64.2229,0.0002,0.9005,0.3262,355.7802,348.0254,355.3638
64.2341,0.0002,0.9005,0.3262,355.7802,348.0254,355.3638
64.24523,-0.0004,0.8998,0.3269,355.8466,348.028,355.4013
64.25664,-0.0004,0.8998,0.3269,355.8466,348.028,355.4013
64.26749,-0.0007,0.8993,0.3271,355.9682,347.9883,355.3463
64.27845,-0.0007,0.8993,0.3271,355.9682,347.9883,355.3463
64.28971,-0.0007,0.8992,0.3266,355.9244,347.9781,355.3482
64.30073,-0.0008,0.899,0.3265,355.9326,347.9924,355.3639
64.31184,-0.0008,0.899,0.3265,355.9326,347.9924,355.3639
64.32296,-0.001,0.8986,0.326,355.9701,347.9806,355.3642
64.334,-0.001,0.8986,0.326,355.9701,347.9806,355.3642
64.34529,-0.0011,0.8982,0.3254,356.0061,347.9402,355.3073
64.35638,-0.0011,0.8982,0.3254,356.0061,347.9402,355.3073
64.36754,-0.001,0.8981,0.3249,355.9792,347.9446,355.3067
64.37859,-0.001,0.8981,0.3249,355.9792,347.9446,355.3067
64.38972,-0.0008,0.8979,0.3243,355.982,347.9629,355.2679
64.40105,-0.0006,0.8978,0.3239,355.9824,347.9833,355.2152
64.41213,-0.0006,0.8978,0.3239,355.9824,347.9833,355.2152
64.42309,-0.0002,0.8977,0.3235,355.9629,348.0225,355.1674
64.4343,-0.0002,0.8977,0.3235,355.9629,348.0225,355.1674
64.44535,0.0002,0.8976,0.3231,355.9399,348.0914,355.1509
64.45643,0.0002,0.8976,0.3231,355.9399,348.0914,355.1509
64.46738,0.0005,0.8976,0.3227,355.9425,348.1369,355.1169
64.4786,0.0005,0.8976,0.3227,355.9425,348.1369,355.1169
64.48961,0.0006,0.8976,0.3223,355.9529,348.1264,355.1095
64.50082,0.0006,0.8976,0.322,355.9418,348.0956,355.127
64.51186,0.0006,0.8976,0.322,355.9418,348.0956,355.127
64.523,0.0005,0.8976,0.3214,355.9108,348.0138,355.2109
64.53413,0.0005,0.8976,0.3214,355.9108,348.0138,355.2109
64.5452,0.0003,0.8976,0.321,355.8931,347.9428,355.2748
64.55641,0.0003,0.8976,0.321,355.8931,347.9428,355.2748
64.56761,0.0002,0.8977,0.3208,355.8665,347.8949,355.3212
64.57856,0.0002,0.8977,0.3208,355.8665,347.8949,355.3212
64.58958,0.0001,0.8977,0.3206,355.8562,347.8719,355.3525
64.60073,0.0001,0.8977,0.3206,355.8559,347.876,355.3557
64.61188,0.0001,0.8977,0.3206,355.8559,347.876,355.3557
64.62296,0.0002,0.8978,0.3206,355.8488,347.9048,355.3584
64.63412,0.0002,0.8978,0.3206,355.8488,347.9048,355.3584
64.64517,0.0004,0.8979,0.3207,355.8506,347.9586,355.3443
64.65632,0.0004,0.8979,0.3207,355.8506,347.9586,355.3443
64.66744,0.0005,0.898,0.3207,355.8545,348.0012,355.3277
64.67864,0.0005,0.898,0.3207,355.8545,348.0012,355.3277
64.68968,0.0007,0.8983,0.3206,355.8324,348.0319,355.3321
