time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
115.7014,-0.0064,0.8974,0.1895,351.045,342.0174,353.2925
115.7125,-0.0064,0.8974,0.1895,351.045,342.0174,353.2925
115.7236,-0.0063,0.8979,0.1889,350.9858,341.9861,353.2505
115.7347,-0.0063,0.8979,0.1889,350.9858,341.9861,353.2505
115.7464,-0.0058,0.8984,0.1882,350.9103,341.9119,353.161
115.757,-0.0058,0.8984,0.1882,350.9103,341.9119,353.161
115.768,-0.0056,0.8988,0.1873,350.8379,341.8612,353.0841
115.7791,-0.0056,0.8988,0.1873,350.8379,341.8612,353.0841
115.79,-0.0058,0.8992,0.1861,350.7936,341.7551,353.0077
115.8014,-0.0059,0.8993,0.1855,350.7556,341.6781,352.9763
115.8124,-0.0059,0.8993,0.1855,350.7556,341.6781,352.9763
115.8237,-0.0063,0.8994,0.1847,350.7281,341.6201,352.9734
115.8346,-0.0063,0.8994,0.1847,350.7281,341.6201,352.9734
115.8459,-0.0066,0.8994,0.1842,350.7228,341.5818,352.9626
115.8569,-0.0066,0.8994,0.1842,350.7228,341.5818,352.9626
115.8679,-0.0069,0.8994,0.1837,350.7264,341.5289,352.948
115.8792,-0.0069,0.8994,0.1837,350.7264,341.5289,352.948
115.8902,-0.0071,0.8993,0.1834,350.7301,341.5123,352.9479
115.9015,-0.0072,0.8992,0.1832,350.732,341.5121,352.9475
115.9128,-0.0072,0.8992,0.1832,350.732,341.5121,352.9475
115.9235,-0.0073,0.8991,0.183,350.7651,341.5113,352.9349
115.9346,-0.0073,0.8991,0.183,350.7651,341.5113,352.9349
115.9459,-0.0074,0.8989,0.1829,350.8029,341.517,352.9128
115.9568,-0.0074,0.8989,0.1829,350.8029,341.517,352.9128
115.968,-0.0073,0.8987,0.1829,350.8405,341.5283,352.9163
115.9791,-0.0073,0.8987,0.1829,350.8405,341.5283,352.9163
115.9903,-0.0072,0.8985,0.1829,350.8657,341.5452,352.9216
116.0014,-0.0072,0.8984,0.1829,350.8774,341.5497,352.922
116.0125,-0.0072,0.8984,0.1829,350.8774,341.5497,352.922
116.0236,-0.0071,0.8983,0.183,350.887,341.5495,352.9106
116.0346,-0.0071,0.8983,0.183,350.887,341.5495,352.9106
116.0461,-0.007,0.8982,0.183,350.9,341.5584,352.8834
116.057,-0.007,0.8982,0.183,350.9,341.5584,352.8834
116.0679,-0.0069,0.8982,0.1831,350.8969,341.5709,352.8721
116.0792,-0.0069,0.8982,0.1831,350.8969,341.5709,352.8721
116.0902,-0.0068,0.8982,0.1832,350.8839,341.5934,352.8536
116.1016,-0.0067,0.8982,0.1833,350.8831,341.6048,352.8437
116.1124,-0.0067,0.8982,0.1833,350.8831,341.6048,352.8437
116.1233,-0.0066,0.8983,0.1836,350.8741,341.627,352.83
116.1345,-0.0066,0.8983,0.1836,350.8741,341.627,352.83
116.1457,-0.0063,0.8983,0.184,350.8891,341.6776,352.8137
116.1567,-0.0063,0.8983,0.184,350.8891,341.6776,352.8137
116.1686,-0.0061,0.8982,0.1848,350.9267,341.7463,352.8114
116.1792,-0.0061,0.8982,0.1848,350.9267,341.7463,352.8114
116.1902,-0.0057,0.898,0.1858,350.9777,341.8563,352.8842
116.2012,-0.0056,0.8979,0.1862,351.0054,341.8889,352.8696
116.2124,-0.0056,0.8979,0.1862,351.0054,341.8889,352.8696
116.2235,-0.0053,0.8979,0.1869,351.045,341.9425,352.8645
116.2347,-0.0053,0.8979,0.1869,351.045,341.9425,352.8645
116.246,-0.005,0.898,0.1876,351.0114,341.9852,352.9031
116.257,-0.005,0.898,0.1876,351.0114,341.9852,352.9031
116.268,-0.0046,0.8982,0.1887,350.977,342.0777,352.9449
116.2793,-0.0046,0.8982,0.1887,350.977,342.0777,352.9449
116.2902,-0.0043,0.8983,0.1895,350.9727,342.1298,352.9579
116.3013,-0.0042,0.8983,0.1899,350.9915,342.1647,352.9413
116.3124,-0.0042,0.8983,0.1899,350.9915,342.1647,352.9413
116.3234,-0.0038,0.8986,0.191,350.9715,342.2792,352.9675
116.3348,-0.0038,0.8986,0.191,350.9715,342.2792,352.9675
116.3456,-0.0034,0.8988,0.1919,350.9717,342.3551,352.9645
116.3573,-0.0034,0.8988,0.1919,350.9717,342.3551,352.9645
116.368,-0.0032,0.8991,0.1925,350.8923,342.4031,353.0157
116.379,-0.0032,0.8991,0.1925,350.8923,342.4031,353.0157
116.3901,-0.0029,0.8994,0.193,350.8633,342.4666,353.0159
116.4013,-0.0028,0.8995,0.1931,350.8522,342.4852,353.0023
116.4126,-0.0028,0.8995,0.1931,350.8522,342.4852,353.0023
116.4236,-0.0027,0.8997,0.1934,350.8253,342.5059,352.9975
116.4347,-0.0027,0.8997,0.1934,350.8253,342.5059,352.9975
116.4457,-0.0026,0.8999,0.1937,350.7946,342.5334,352.9944
116.4568,-0.0026,0.8999,0.1937,350.7946,342.5334,352.9944
116.468,-0.0025,0.9002,0.1939,350.7505,342.5826,352.9637
116.4792,-0.0025,0.9002,0.1939,350.7505,342.5826,352.9637
116.4903,-0.0024,0.9005,0.194,350.7158,342.628,352.9203
116.5013,-0.0024,0.9006,0.194,350.7049,342.6407,352.9028
116.5125,-0.0024,0.9006,0.194,350.7049,342.6407,352.9028
116.5236,-0.0024,0.9007,0.1939,350.6975,342.6368,352.8759
116.5347,-0.0024,0.9007,0.1939,350.6975,342.6368,352.8759
116.5458,-0.0025,0.9009,0.1937,350.6713,342.6135,352.8394
116.557,-0.0025,0.9009,0.1937,350.6713,342.6135,352.8394
116.5682,-0.0026,0.9009,0.1933,350.6478,342.5582,352.8321
116.5793,-0.0026,0.9009,0.1933,350.6478,342.5582,352.8321
116.5907,-0.0027,0.9008,0.1929,350.6563,342.523,352.8064
116.6013,-0.0028,0.9007,0.1928,350.6678,342.5107,352.7983
116.6126,-0.0028,0.9007,0.1928,350.6678,342.5107,352.7983
116.6236,-0.0029,0.9006,0.1924,350.6755,342.4801,352.7747
116.6346,-0.0029,0.9006,0.1924,350.6755,342.4801,352.7747
116.646,-0.003,0.9004,0.192,350.7101,342.4432,352.7265
116.657,-0.003,0.9004,0.192,350.7101,342.4432,352.7265
116.669,-0.0031,0.9002,0.1916,350.7536,342.4351,352.6823
116.6795,-0.0031,0.9002,0.1916,350.7536,342.4351,352.6823
116.6903,-0.0031,0.9,0.1912,350.787,342.4268,352.6526
116.7015,-0.0032,0.8999,0.191,350.7899,342.413,352.6512
116.7124,-0.0032,0.8999,0.191,350.7899,342.413,352.6512
116.7236,-0.0033,0.8997,0.1905,350.8006,342.3515,352.6466
116.7348,-0.0033,0.8997,0.1905,350.8006,342.3515,352.6466
116.7463,-0.0033,0.8997,0.19,350.8062,342.3163,352.6155
116.7573,-0.0033,0.8997,0.19,350.8062,342.3163,352.6155
116.7681,-0.0032,0.8996,0.1897,350.8101,342.3087,352.5919
116.7794,-0.0032,0.8996,0.1897,350.8101,342.3087,352.5919
116.7901,-0.0031,0.8996,0.1894,350.8232,342.3073,352.5414
116.8015,-0.0031,0.8996,0.1893,350.818,342.3064,352.5327
116.8127,-0.0031,0.8996,0.1893,350.818,342.3064,352.5327
116.8237,-0.003,0.8997,0.189,350.8046,342.3044,352.5229
116.835,-0.003,0.8997,0.189,350.8046,342.3044,352.5229
116.846,-0.0029,0.8998,0.1888,350.7881,342.2895,352.5047
116.8569,-0.0029,0.8998,0.1888,350.7881,342.2895,352.5047
116.8682,-0.0028,0.8999,0.1885,350.7709,342.2726,352.4784
116.8791,-0.0028,0.8999,0.1885,350.7709,342.2726,352.4784
116.8903,-0.0027,0.8999,0.1883,350.7589,342.2744,352.4737
116.9015,-0.0027,0.8998,0.1882,350.7669,342.2739,352.4636
116.9127,-0.0027,0.8998,0.1882,350.7669,342.2739,352.4636
116.9236,-0.0026,0.8998,0.188,350.7708,342.2686,352.4424
116.9347,-0.0026,0.8998,0.188,350.7708,342.2686,352.4424
116.946,-0.0025,0.8997,0.1877,350.766,342.2407,352.4349
116.957,-0.0025,0.8997,0.1877,350.766,342.2407,352.4349
116.9682,-0.0024,0.8996,0.1874,350.7669,342.2144,352.423
116.9791,-0.0024,0.8996,0.1874,350.7669,342.2144,352.423
116.9904,-0.0023,0.8995,0.1872,350.7733,342.1974,352.4203
