time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
156.913,-0.0061,0.8987,0.1957,350.3078,344.5846,352.7937
156.9241,-0.0061,0.8985,0.1956,350.3217,344.5551,352.8005
156.9353,-0.0061,0.8985,0.1956,350.3217,344.5551,352.8005
156.9463,-0.0062,0.8983,0.1955,350.3514,344.5368,352.814
156.9574,-0.0062,0.8983,0.1955,350.3514,344.5368,352.814
156.9687,-0.0062,0.8981,0.1955,350.3784,344.5455,352.805
156.9797,-0.0062,0.8981,0.1955,350.3784,344.5455,352.805
156.9907,-0.0061,0.8979,0.1955,350.3913,344.5632,352.8152
157.0018,-0.0061,0.8978,0.1955,350.4005,344.5772,352.8185
157.0133,-0.0061,0.8978,0.1955,350.4005,344.5772,352.8185
157.0241,-0.0061,0.8977,0.1956,350.4336,344.5682,352.7913
157.0352,-0.0061,0.8977,0.1956,350.4336,344.5682,352.7913
157.0462,-0.006,0.8977,0.1956,350.4425,344.5567,352.7819
157.0574,-0.006,0.8977,0.1956,350.4425,344.5567,352.7819
157.0685,-0.006,0.8976,0.1956,350.4399,344.5512,352.803
157.0797,-0.006,0.8976,0.1956,350.4399,344.5512,352.803
157.0911,-0.006,0.8977,0.1957,350.4419,344.567,352.7973
157.1019,-0.006,0.8977,0.1957,350.4377,344.5702,352.797
157.1134,-0.006,0.8977,0.1957,350.4377,344.5702,352.797
157.1241,-0.0059,0.8979,0.1958,350.418,344.5875,352.8051
157.1352,-0.0059,0.8979,0.1958,350.418,344.5875,352.8051
157.1463,-0.0059,0.8979,0.1959,350.4159,344.5919,352.8
157.1576,-0.0059,0.8979,0.1959,350.4159,344.5919,352.8
157.1685,-0.0058,0.898,0.1959,350.4049,344.5938,352.7937
157.1797,-0.0058,0.898,0.1959,350.4049,344.5938,352.7937
157.1907,-0.0057,0.8981,0.196,350.3896,344.6098,352.7873
157.2019,-0.0056,0.8981,0.196,350.3894,344.6147,352.7791
157.213,-0.0056,0.8981,0.196,350.3894,344.6147,352.7791
157.224,-0.0055,0.898,0.196,350.4083,344.6196,352.7726
157.2352,-0.0055,0.898,0.196,350.4083,344.6196,352.7726
157.2464,-0.0054,0.898,0.196,350.4142,344.6162,352.7723
157.2576,-0.0054,0.898,0.196,350.4142,344.6162,352.7723
157.2685,-0.0051,0.898,0.196,350.4057,344.6295,352.7596
157.2798,-0.0051,0.898,0.196,350.4057,344.6295,352.7596
157.2909,-0.0047,0.8981,0.1961,350.4077,344.674,352.7285
157.3019,-0.0045,0.8982,0.1962,350.4103,344.7054,352.7084
157.313,-0.0045,0.8982,0.1962,350.4103,344.7054,352.7084
157.3241,-0.0038,0.8986,0.1964,350.3706,344.7885,352.6613
157.3354,-0.0038,0.8986,0.1964,350.3706,344.7885,352.6613
157.3466,-0.0028,0.8995,0.1968,350.2652,344.9058,352.6335
157.3574,-0.0028,0.8995,0.1968,350.2652,344.9058,352.6335
157.3688,-0.0015,0.9007,0.1975,350.1057,345.0833,352.5707
157.3798,-0.0015,0.9007,0.1975,350.1057,345.0833,352.5707
157.391,0,0.9023,0.1985,349.8999,345.2844,352.5352
157.402,0.0009,0.9032,0.1991,349.7824,345.4227,352.5064
157.4131,0.0009,0.9032,0.1991,349.7824,345.4227,352.5064
157.4242,0.0029,0.9053,0.2006,349.5374,345.7702,352.4637
157.4354,0.0029,0.9053,0.2006,349.5374,345.7702,352.4637
157.4464,0.0051,0.9077,0.2023,349.224,346.1093,352.4539
157.4574,0.0051,0.9077,0.2023,349.224,346.1093,352.4539
157.4686,0.0077,0.9107,0.2042,348.86,346.4904,352.3609
157.4797,0.0077,0.9107,0.2042,348.86,346.4904,352.3609
157.4906,0.0107,0.914,0.2064,348.4022,347.0114,352.3358
157.502,0.0123,0.9159,0.2076,348.1457,347.2791,352.3633
157.513,0.0123,0.9159,0.2076,348.1457,347.2791,352.3633
157.5243,0.0158,0.9199,0.2101,347.5823,347.8806,352.3233
157.5351,0.0158,0.9199,0.2101,347.5823,347.8806,352.3233
157.5464,0.0196,0.9242,0.2127,346.9956,348.4834,352.2465
157.5574,0.0196,0.9242,0.2127,346.9956,348.4834,352.2465
157.5685,0.0235,0.9287,0.2155,346.3897,349.0928,352.2179
157.58,0.0235,0.9287,0.2155,346.3897,349.0928,352.2179
157.5914,0.0277,0.9335,0.2185,345.7547,349.7149,352.1551
157.6021,0.0299,0.9359,0.2201,345.432,350.0948,352.0937
157.6129,0.0299,0.9359,0.2201,345.432,350.0948,352.0937
157.6239,0.0344,0.9407,0.2235,344.8102,350.9086,352.0204
157.6352,0.0344,0.9407,0.2235,344.8102,350.9086,352.0204
157.6464,0.0389,0.9456,0.227,344.2406,351.6757,351.8936
157.6577,0.0389,0.9456,0.227,344.2406,351.6757,351.8936
157.6689,0.0436,0.9504,0.2303,343.6557,352.4625,351.7541
157.6796,0.0436,0.9504,0.2303,343.6557,352.4625,351.7541
157.6907,0.0481,0.955,0.2337,343.1308,353.1895,351.5885
157.7018,0.0503,0.9572,0.2353,342.8349,353.5727,351.6416
157.713,0.0503,0.9572,0.2353,342.8349,353.5727,351.6416
157.7243,0.0547,0.9615,0.2386,342.2751,354.394,351.652
157.7354,0.0547,0.9615,0.2386,342.2751,354.394,351.652
157.7465,0.0589,0.9655,0.2417,341.8541,355.0977,351.5432
157.7574,0.0589,0.9655,0.2417,341.8541,355.0977,351.5432
157.7686,0.0628,0.9693,0.2445,341.4376,355.7166,351.4465
157.7796,0.0628,0.9693,0.2445,341.4376,355.7166,351.4465
157.7908,0.0664,0.9728,0.2471,341.0494,356.3802,351.3827
157.802,0.068,0.9744,0.2483,340.9076,356.6728,351.2979
157.8134,0.068,0.9744,0.2483,340.9076,356.6728,351.2979
157.8243,0.0708,0.9774,0.2503,340.584,357.1284,351.2512
157.8352,0.0708,0.9774,0.2503,340.584,357.1284,351.2512
157.8464,0.0734,0.9803,0.2521,340.2329,357.549,351.1932
157.8574,0.0734,0.9803,0.2521,340.2329,357.549,351.1932
157.8685,0.0754,0.9827,0.2535,339.9696,357.8473,351.1748
157.8797,0.0754,0.9827,0.2535,339.9696,357.8473,351.1748
157.8907,0.0773,0.9848,0.255,339.7275,358.1289,351.1384
157.9021,0.0781,0.9857,0.2556,339.631,358.3013,351.0889
157.9129,0.0781,0.9857,0.2556,339.631,358.3013,351.0889
157.9242,0.0795,0.9874,0.2567,339.4827,358.5431,351.0177
157.9353,0.0795,0.9874,0.2567,339.4827,358.5431,351.0177
157.9464,0.0807,0.9887,0.2577,339.4142,358.8298,350.8721
157.9575,0.0807,0.9887,0.2577,339.4142,358.8298,350.8721
157.9686,0.0816,0.9896,0.2584,339.3338,359.0201,350.7762
157.9797,0.0816,0.9896,0.2584,339.3338,359.0201,350.7762
157.9909,0.0821,0.9903,0.2588,339.2242,359.0993,350.7815
158.0019,0.0821,0.9905,0.259,339.2026,359.113,350.7783
158.0131,0.0821,0.9905,0.259,339.2026,359.113,350.7783
158.0243,0.082,0.9905,0.259,339.2045,359.1181,350.7599
158.0354,0.082,0.9905,0.259,339.2045,359.1181,350.7599
158.0463,0.0819,0.9905,0.259,339.1859,359.09,350.7927
158.0575,0.0819,0.9905,0.259,339.1859,359.09,350.7927
158.0685,0.0818,0.9906,0.2591,339.1744,359.066,350.795
158.0799,0.0818,0.9906,0.2591,339.1744,359.066,350.795
158.0909,0.0816,0.9905,0.2592,339.1723,359.0541,350.7893
158.1019,0.0814,0.9905,0.2592,339.1763,359.0443,350.8039
158.1129,0.0814,0.9905,0.2592,339.1763,359.0443,350.8039
158.124,0.0811,0.9904,0.2592,339.1887,359.02,350.8004
158.1354,0.0811,0.9904,0.2592,339.1887,359.02,350.8004
158.1465,0.0808,0.9902,0.2592,339.2043,358.979,350.787
158.1575,0.0808,0.9902,0.2592,339.2043,358.979,350.787
158.1686,0.0805,0.9902,0.2591,339.2086,358.9675,350.7744
158.1796,0.0805,0.9902,0.2591,339.2086,358.9675,350.7744
158.1909,0.0802,0.9901,0.2591,339.2029,358.9673,350.7433
158.2018,0.08,0.9901,0.2591,339.1996,358.9584,350.7299
158.2133,0.08,0.9901,0.2591,339.1996,358.9584,350.7299
158.224,0.0798,0.9902,0.259,339.1873,358.9267,350.7252
158.2354,0.0798,0.9902,0.259,339.1873,358.9267,350.7252
158.2465,0.0795,0.9904,0.259,339.1543,358.9106,350.7373
158.2574,0.0795,0.9904,0.259,339.1543,358.9106,350.7373
158.2686,0.0794,0.9905,0.259,339.14,358.9117,350.7345
158.2797,0.0794,0.9905,0.259,339.14,358.9117,350.7345
158.2908,0.0792,0.9906,0.2589,339.1279,358.8934,350.7237
158.302,0.0791,0.9908,0.2589,339.1183,358.8756,350.7278
158.313,0.0791,0.9908,0.2589,339.1183,358.8756,350.7278
158.324,0.0789,0.991,0.2589,339.0728,358.8764,350.7276
158.3353,0.0789,0.991,0.2589,339.0728,358.8764,350.7276
158.3463,0.0788,0.9912,0.2589,339.0435,358.8815,350.7267
158.3574,0.0788,0.9912,0.2589,339.0435,358.8815,350.7267
158.3687,0.0786,0.9915,0.2589,339.0072,358.8675,350.7046
158.3797,0.0786,0.9915,0.2589,339.0072,358.8675,350.7046
