time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
104.4014,-0.0036,0.9067,0.1906,349.3106,342.8895,354.4294
104.4172,-0.0036,0.9067,0.1906,349.3106,342.8895,354.4294
104.4234,-0.0036,0.9066,0.1909,349.3597,342.9209,354.409
104.4348,-0.0036,0.9066,0.1909,349.3597,342.9209,354.409
104.4455,-0.0037,0.9065,0.1911,349.3728,342.922,354.4109
104.4566,-0.0037,0.9065,0.1911,349.3728,342.922,354.4109
104.4678,-0.0037,0.9065,0.1913,349.3681,342.9349,354.427
104.4788,-0.0037,0.9065,0.1913,349.3681,342.9349,354.427
104.4901,-0.0037,0.9064,0.1917,349.38,342.9716,354.4477
104.5011,-0.0037,0.9064,0.1919,349.4042,343.0115,354.4419
104.5126,-0.0037,0.9064,0.1919,349.4042,343.0115,354.4419
104.5235,-0.0037,0.9063,0.1922,349.4172,343.05,354.4242
104.5344,-0.0037,0.9063,0.1922,349.4172,343.05,354.4242
104.5457,-0.0038,0.9063,0.1923,349.4026,343.0448,354.4237
104.5566,-0.0038,0.9063,0.1923,349.4026,343.0448,354.4237
104.5678,-0.0038,0.9064,0.1924,349.3985,343.0553,354.4172
104.5792,-0.0038,0.9064,0.1924,349.3985,343.0553,354.4172
104.5903,-0.0039,0.9064,0.1924,349.388,343.057,354.4053
104.6011,-0.0039,0.9064,0.1924,349.3825,343.047,354.4006
104.6123,-0.0039,0.9064,0.1924,349.3825,343.047,354.4006
104.6234,-0.004,0.9065,0.1923,349.3673,343.0285,354.3869
104.6345,-0.004,0.9065,0.1923,349.3673,343.0285,354.3869
104.6457,-0.0041,0.9066,0.1923,349.3503,343.0221,354.3839
104.6567,-0.0041,0.9066,0.1923,349.3503,343.0221,354.3839
104.6679,-0.0041,0.9066,0.1922,349.3423,343.0244,354.3878
104.679,-0.0041,0.9066,0.1922,349.3423,343.0244,354.3878
104.6901,-0.0041,0.9066,0.1922,349.3391,343.0411,354.3633
104.7013,-0.0041,0.9066,0.1922,349.3404,343.0435,354.356
104.7124,-0.0041,0.9066,0.1922,349.3404,343.0435,354.356
104.7235,-0.004,0.9066,0.1922,349.3456,343.0602,354.3434
104.7345,-0.004,0.9066,0.1922,349.3456,343.0602,354.3434
104.7456,-0.004,0.9065,0.1922,349.3474,343.0634,354.3371
104.7567,-0.004,0.9065,0.1922,349.3474,343.0634,354.3371
104.7678,-0.004,0.9065,0.1921,349.3444,343.0577,354.3347
104.779,-0.004,0.9065,0.1921,349.3444,343.0577,354.3347
104.7901,-0.004,0.9064,0.1921,349.3449,343.062,354.3275
104.8012,-0.004,0.9064,0.1921,349.353,343.075,354.3114
104.8123,-0.004,0.9064,0.1921,349.353,343.075,354.3114
104.8234,-0.004,0.9063,0.1921,349.3676,343.0908,354.2914
104.8345,-0.004,0.9063,0.1921,349.3676,343.0908,354.2914
104.8456,-0.0039,0.9063,0.1921,349.3682,343.0999,354.2798
104.857,-0.0039,0.9063,0.1921,349.3682,343.0999,354.2798
104.8679,-0.0039,0.9062,0.1921,349.3616,343.1109,354.2655
104.8791,-0.0039,0.9062,0.1921,349.3616,343.1109,354.2655
104.89,-0.0039,0.9061,0.1921,349.377,343.1154,354.2284
104.9012,-0.0038,0.9061,0.1922,349.386,343.1235,354.2116
104.9124,-0.0038,0.9061,0.1922,349.386,343.1235,354.2116
104.9235,-0.0038,0.906,0.1923,349.4045,343.1372,354.1974
104.9346,-0.0038,0.906,0.1923,349.4045,343.1372,354.1974
104.9456,-0.0037,0.9058,0.1926,349.4299,343.171,354.1726
104.9568,-0.0037,0.9058,0.1926,349.4299,343.171,354.1726
104.9679,-0.0037,0.9057,0.1929,349.451,343.1917,354.1669
104.9791,-0.0037,0.9057,0.1929,349.451,343.1917,354.1669
104.9902,-0.0035,0.9056,0.1937,349.4774,343.2471,354.1525
105.0013,-0.0032,0.9056,0.1946,349.5361,343.2983,354.0729
105.0124,-0.0032,0.9056,0.1946,349.5361,343.2983,354.0729
105.0235,-0.0027,0.9058,0.1966,349.4958,343.4863,354.1614
