time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
120.8568,-0.0003,0.8997,0.2037,350.382,345.2385,352.2672
120.8681,-0.0002,0.8997,0.2037,350.3885,345.2542,352.2562
120.8791,-0.0002,0.8997,0.2037,350.3885,345.2542,352.2562
120.8903,-0.0002,0.8997,0.2037,350.3847,345.2485,352.2495
120.9013,-0.0002,0.8998,0.2037,350.3751,345.2426,352.2489
120.9125,-0.0002,0.8998,0.2037,350.3751,345.2426,352.2489
120.9235,-0.0001,0.8999,0.2036,350.361,345.2439,352.2417
120.9346,-0.0001,0.8999,0.2036,350.361,345.2439,352.2417
120.9457,0,0.8999,0.2036,350.36,345.2373,352.2265
120.9568,0,0.8999,0.2036,350.36,345.2373,352.2265
120.9679,0.0001,0.9,0.2035,350.3627,345.2353,352.2224
120.9791,0.0001,0.9,0.2035,350.3627,345.2353,352.2224
120.9902,0.0001,0.9,0.2035,350.3845,345.2205,352.2074
121.0012,0.0002,0.9,0.2035,350.3802,345.2171,352.2138
121.0122,0.0002,0.9,0.2035,350.3802,345.2171,352.2138
121.0237,0.0002,0.9001,0.2034,350.3501,345.2131,352.2415
121.0346,0.0002,0.9001,0.2034,350.3501,345.2131,352.2415
121.0456,0.0003,0.9002,0.2034,350.3526,345.2044,352.2237
121.0568,0.0003,0.9002,0.2034,350.3526,345.2044,352.2237
121.068,0.0004,0.9002,0.2034,350.3626,345.1963,352.1988
121.0791,0.0004,0.9002,0.2034,350.3626,345.1963,352.1988
121.0903,0.0004,0.9003,0.2037,350.356,345.2001,352.209
121.1014,0.0005,0.9004,0.204,350.3528,345.2147,352.2129
121.1124,0.0005,0.9004,0.204,350.3528,345.2147,352.2129
121.1236,0.0005,0.9006,0.2049,350.3951,345.1929,352.1655
121.1346,0.0005,0.9006,0.2049,350.3951,345.1929,352.1655
121.1457,0.0004,0.9009,0.206,350.384,345.1743,352.195
121.1569,0.0004,0.9009,0.206,350.384,345.1743,352.195
121.168,0.0003,0.9017,0.2087,350.3187,345.2244,352.3118
121.179,0.0003,0.9017,0.2087,350.3187,345.2244,352.3118
121.1903,0.0002,0.9024,0.2118,350.2986,345.3504,352.3573
121.2013,0.0002,0.9027,0.2137,350.3073,345.4226,352.3661
121.2124,0.0002,0.9027,0.2137,350.3073,345.4226,352.3661
121.2236,0.0001,0.9032,0.218,350.3105,345.5858,352.4857
121.2346,0.0001,0.9032,0.218,350.3105,345.5858,352.4857
121.2458,0,0.9033,0.2234,350.4406,345.7324,352.4874
121.2569,0,0.9033,0.2234,350.4406,345.7324,352.4874
121.2679,0.0001,0.9033,0.2297,350.876,345.9963,352.4032
121.2792,0.0001,0.9033,0.2297,350.876,345.9963,352.4032
121.2901,0.0001,0.9037,0.2363,351.1289,346.2566,352.3152
121.3013,0.0001,0.9039,0.2396,351.1549,346.3569,352.4176
121.3124,0.0001,0.9039,0.2396,351.1549,346.3569,352.4176
121.3234,-0.0002,0.9044,0.2467,351.0883,346.6153,352.7927
121.3347,-0.0002,0.9044,0.2467,351.0883,346.6153,352.7927
121.3459,-0.0004,0.9048,0.2541,351.0517,346.826,352.7834
121.3568,-0.0004,0.9048,0.2541,351.0517,346.826,352.7834
121.368,-0.0002,0.9049,0.2621,351.6328,347.1799,352.2074
121.3792,-0.0002,0.9049,0.2621,351.6328,347.1799,352.2074
121.3904,-0.0004,0.9049,0.2696,352.007,347.528,352.138
121.4014,-0.0006,0.9048,0.2732,352.0357,347.692,352.2988
121.4124,-0.0006,0.9048,0.2732,352.0357,347.692,352.2988
121.4236,-0.001,0.9044,0.2803,352.1573,348.0181,352.6286
121.4347,-0.001,0.9044,0.2803,352.1573,348.0181,352.6286
121.4459,-0.0011,0.9039,0.287,352.4464,348.5742,352.866
121.4569,-0.0011,0.9039,0.287,352.4464,348.5742,352.866
121.4682,-0.0013,0.9035,0.2927,352.7856,348.9515,352.9651
121.4792,-0.0013,0.9035,0.2927,352.7856,348.9515,352.9651
121.4903,-0.0017,0.9032,0.2979,353.012,349.1451,353.0117
121.5016,-0.0018,0.9029,0.3004,353.1107,349.227,353.1037
121.5125,-0.0018,0.9029,0.3004,353.1107,349.227,353.1037
121.5236,-0.002,0.902,0.3049,353.2837,349.4265,353.2408
121.535,-0.002,0.902,0.3049,353.2837,349.4265,353.2408
121.5458,-0.0016,0.901,0.3091,353.6815,349.9484,353.1288
121.557,-0.0016,0.901,0.3091,353.6815,349.9484,353.1288
121.568,-0.0012,0.9002,0.3126,354.0513,350.261,353.1753
121.5792,-0.0012,0.9002,0.3126,354.0513,350.261,353.1753
121.5902,-0.0009,0.8996,0.3152,354.1447,350.3738,353.2331
121.6016,-0.0008,0.8993,0.3163,354.2282,350.4276,353.3084
121.6125,-0.0008,0.8993,0.3163,354.2282,350.4276,353.3084
121.6234,-0.0003,0.8988,0.3185,354.4162,350.6618,353.2678
121.6347,-0.0003,0.8988,0.3185,354.4162,350.6618,353.2678
121.6457,0.0002,0.8983,0.3197,354.4932,350.8506,353.3769
121.657,0.0002,0.8983,0.3197,354.4932,350.8506,353.3769
121.6681,0.0006,0.8981,0.3206,354.5901,350.9294,353.3915
121.6792,0.0006,0.8981,0.3206,354.5901,350.9294,353.3915
121.6902,0.001,0.8981,0.3209,354.6292,350.966,353.3251
121.7015,0.0011,0.8981,0.3208,354.6057,350.9829,353.3428
121.7125,0.0011,0.8981,0.3208,354.6057,350.9829,353.3428
121.7235,0.0012,0.8982,0.3206,354.5551,350.9871,353.379
121.7347,0.0012,0.8982,0.3206,354.5551,350.9871,353.379
121.7458,0.0014,0.8983,0.3205,354.5265,350.9675,353.3597
121.757,0.0014,0.8983,0.3205,354.5265,350.9675,353.3597
121.7682,0.0016,0.8985,0.3204,354.4973,350.9565,353.3513
121.7792,0.0016,0.8985,0.3204,354.4973,350.9565,353.3513
121.7903,0.0018,0.8986,0.3201,354.4588,351.0012,353.3835
121.8016,0.0018,0.8987,0.32,354.4403,351.0066,353.3829
121.8128,0.0018,0.8987,0.32,354.4403,351.0066,353.3829
121.8235,0.0019,0.899,0.3197,354.3861,350.968,353.3437
121.8348,0.0019,0.899,0.3197,354.3861,350.968,353.3437
121.8459,0.0019,0.8992,0.3194,354.3314,350.9699,353.3679
121.8569,0.0019,0.8992,0.3194,354.3314,350.9699,353.3679
121.868,0.0019,0.8994,0.3192,354.2973,351.0028,353.3921
121.8793,0.0019,0.8994,0.3192,354.2973,351.0028,353.3921
121.8903,0.0019,0.8995,0.319,354.272,351.0085,353.3832
121.9014,0.0019,0.8996,0.3189,354.2645,351.005,353.3732
121.9125,0.0019,0.8996,0.3189,354.2645,351.005,353.3732
121.9237,0.0018,0.8998,0.3187,354.239,350.9778,353.3569
121.9346,0.0018,0.8998,0.3187,354.239,350.9778,353.3569
121.9459,0.0016,0.9,0.3184,354.2148,350.9431,353.3527
121.9572,0.0016,0.9,0.3184,354.2148,350.9431,353.3527
121.9682,0.0014,0.9002,0.3182,354.1859,350.907,353.3508
121.9792,0.0014,0.9002,0.3182,354.1859,350.907,353.3508
121.9903,0.0012,0.9003,0.318,354.1606,350.8911,353.3486
122.0016,0.0012,0.9004,0.3178,354.1459,350.8839,353.3373
122.0126,0.0012,0.9004,0.3178,354.1459,350.8839,353.3373
122.0238,0.0011,0.9006,0.3176,354.1001,350.8715,353.3394
122.0348,0.0011,0.9006,0.3176,354.1001,350.8715,353.3394
122.046,0.001,0.9008,0.3173,354.0524,350.8319,353.3521
122.0571,0.001,0.9008,0.3173,354.0524,350.8319,353.3521
122.0681,0.001,0.901,0.3172,354.0349,350.8365,353.3543
122.0793,0.001,0.901,0.3172,354.0349,350.8365,353.3543
