time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
193.5135,-0.0031,0.9048,0.2076,347.81,345.2728,353.5479
193.5249,-0.0032,0.9047,0.2075,347.8195,345.2605,353.5365
193.5357,-0.0032,0.9047,0.2075,347.8195,345.2605,353.5365
193.5467,-0.0032,0.9047,0.2074,347.8126,345.2684,353.5509
193.5586,-0.0032,0.9047,0.2074,347.8126,345.2684,353.5509
193.569,-0.0033,0.9047,0.2073,347.8185,345.2838,353.5486
193.58,-0.0033,0.9046,0.2072,347.8222,345.2811,353.5443
193.5912,-0.0033,0.9046,0.2072,347.8222,345.2811,353.5443
193.6022,-0.0033,0.9046,0.2072,347.8304,345.2744,353.541
193.6133,-0.0033,0.9046,0.2072,347.8304,345.2744,353.541
193.6245,-0.0034,0.9045,0.2071,347.8398,345.2677,353.5452
193.6357,-0.0034,0.9045,0.2071,347.8398,345.2677,353.5452
193.6467,-0.0034,0.9044,0.207,347.8528,345.2485,353.541
193.658,-0.0034,0.9044,0.207,347.8528,345.2485,353.541
193.669,-0.0034,0.9044,0.2069,347.8633,345.2329,353.5375
193.6801,-0.0035,0.9043,0.2068,347.8692,345.2237,353.5342
193.6913,-0.0035,0.9043,0.2068,347.8692,345.2237,353.5342
193.7024,-0.0035,0.9043,0.2067,347.8752,345.2139,353.5177
193.7136,-0.0035,0.9043,0.2067,347.8752,345.2139,353.5177
193.7245,-0.0035,0.9043,0.2066,347.8762,345.215,353.4985
193.7357,-0.0035,0.9043,0.2066,347.8762,345.215,353.4985
193.7467,-0.0035,0.9043,0.2065,347.8861,345.2162,353.4584
193.7578,-0.0035,0.9043,0.2065,347.8861,345.2162,353.4584
193.7691,-0.0035,0.9044,0.2063,347.8827,345.2121,353.4186
193.7801,-0.0035,0.9045,0.2063,347.8716,345.2117,353.4038
193.7913,-0.0035,0.9045,0.2063,347.8716,345.2117,353.4038
193.8023,-0.0034,0.9046,0.2063,347.8381,345.2252,353.3837
193.8135,-0.0034,0.9046,0.2063,347.8381,345.2252,353.3837
193.8246,-0.0033,0.9048,0.2064,347.8238,345.2522,353.3577
193.8358,-0.0033,0.9048,0.2064,347.8238,345.2522,353.3577
193.8469,-0.0031,0.9051,0.2067,347.8148,345.2765,353.3387
193.858,-0.0031,0.9051,0.2067,347.8148,345.2765,353.3387
193.8692,-0.0028,0.9056,0.2073,347.761,345.3179,353.3619
193.8801,-0.0026,0.906,0.2077,347.7246,345.3563,353.3743
193.8915,-0.0026,0.906,0.2077,347.7246,345.3563,353.3743
193.9024,-0.0021,0.9069,0.2087,347.6231,345.4608,353.3998
193.9136,-0.0021,0.9069,0.2087,347.6231,345.4608,353.3998
193.9248,-0.0013,0.9085,0.2104,347.4501,345.6128,353.4383
193.9361,-0.0013,0.9085,0.2104,347.4501,345.6128,353.4383
193.9468,-0.0002,0.9102,0.2121,347.1983,345.8084,353.5026
193.9583,-0.0002,0.9102,0.2121,347.1983,345.8084,353.5026
193.9692,0.0012,0.9124,0.2143,346.8889,346.1014,353.5269
193.9804,0.0019,0.9136,0.2155,346.7524,346.2592,353.5283
193.9913,0.0019,0.9136,0.2155,346.7524,346.2592,353.5283
194.0026,0.0034,0.9161,0.2185,346.4806,346.5985,353.5518
194.0136,0.0034,0.9161,0.2185,346.4806,346.5985,353.5518
194.0247,0.0052,0.9189,0.222,346.1502,346.9978,353.5369
194.0357,0.0052,0.9189,0.222,346.1502,346.9978,353.5369
194.0468,0.0073,0.9217,0.2263,345.9969,347.3281,353.3053
194.058,0.0073,0.9217,0.2263,345.9969,347.3281,353.3053
194.069,0.0097,0.9243,0.2315,345.9255,347.8711,353.1289
194.0802,0.011,0.9256,0.2342,345.8922,348.1987,353.0779
194.0914,0.011,0.9256,0.2342,345.8922,348.1987,353.0779
194.1023,0.0135,0.9283,0.2399,345.782,348.8667,353.059
194.1134,0.0135,0.9283,0.2399,345.782,348.8667,353.059
194.1244,0.0162,0.931,0.2459,345.6521,349.4275,352.9984
194.1356,0.0162,0.931,0.2459,345.6521,349.4275,352.9984
194.1469,0.0189,0.9336,0.2521,345.5742,350.0971,352.9412
194.1579,0.0189,0.9336,0.2521,345.5742,350.0971,352.9412
194.1694,0.0214,0.9361,0.2584,345.3205,350.712,353.3719
194.1801,0.0227,0.9372,0.2617,345.2766,351.0229,353.4507
194.1912,0.0227,0.9372,0.2617,345.2766,351.0229,353.4507
194.2024,0.0256,0.9394,0.2687,345.5411,351.6178,353.0687
194.2136,0.0256,0.9394,0.2687,345.5411,351.6178,353.0687
194.2246,0.0287,0.9415,0.2757,346.1483,352.2263,352.1097
194.2358,0.0287,0.9415,0.2757,346.1483,352.2263,352.1097
