time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
153.7352,0.0022,0.8971,0.1885,350.1234,344.2711,353.3478
153.7462,0.0022,0.8971,0.1886,350.1234,344.2728,353.3368
153.7575,0.0022,0.8971,0.1886,350.1234,344.2728,353.3368
153.7688,0.0022,0.897,0.1886,350.1141,344.279,353.3454
153.7796,0.0022,0.897,0.1886,350.1141,344.279,353.3454
153.7907,0.0022,0.8969,0.1887,350.1176,344.289,353.3417
153.8018,0.0022,0.8969,0.1887,350.1384,344.2933,353.3244
153.8131,0.0022,0.8969,0.1887,350.1384,344.2933,353.3244
153.824,0.0022,0.8968,0.1887,350.1527,344.3001,353.3122
153.8354,0.0022,0.8968,0.1887,350.1527,344.3001,353.3122
153.8462,0.0022,0.8967,0.1888,350.1613,344.3055,353.3148
153.8575,0.0022,0.8967,0.1888,350.1613,344.3055,353.3148
153.8686,0.0022,0.8967,0.1887,350.1591,344.3066,353.3053
153.8797,0.0022,0.8967,0.1887,350.1591,344.3066,353.3053
153.8906,0.0022,0.8966,0.1887,350.1737,344.3199,353.2945
153.9018,0.0022,0.8965,0.1887,350.1866,344.3309,353.287
153.913,0.0022,0.8965,0.1887,350.1866,344.3309,353.287
153.924,0.0023,0.8965,0.1887,350.1881,344.3338,353.2787
153.9352,0.0023,0.8965,0.1887,350.1881,344.3338,353.2787
153.9464,0.0023,0.8964,0.1886,350.1812,344.3345,353.2867
153.9574,0.0023,0.8964,0.1886,350.1812,344.3345,353.2867
153.9686,0.0023,0.8964,0.1886,350.1783,344.3335,353.2814
153.9796,0.0023,0.8964,0.1886,350.1783,344.3335,353.2814
153.991,0.0023,0.8964,0.1885,350.1743,344.3432,353.2753
154.0018,0.0023,0.8964,0.1885,350.1751,344.3464,353.2736
154.0135,0.0023,0.8964,0.1885,350.1751,344.3464,353.2736
154.0241,0.0023,0.8965,0.1885,350.1705,344.3491,353.2744
154.0353,0.0023,0.8965,0.1885,350.1705,344.3491,353.2744
154.0463,0.0023,0.8964,0.1884,350.1657,344.3485,353.2784
154.0576,0.0023,0.8964,0.1884,350.1657,344.3485,353.2784
154.0685,0.0024,0.8964,0.1884,350.1677,344.351,353.2677
154.0799,0.0024,0.8964,0.1884,350.1677,344.351,353.2677
154.0957,0.0024,0.8964,0.1883,350.1665,344.3625,353.2556
154.102,0.0024,0.8964,0.1883,350.1607,344.3674,353.2563
154.1129,0.0024,0.8964,0.1883,350.1607,344.3674,353.2563
154.1241,0.0024,0.8964,0.1882,350.1595,344.3752,353.258
154.1353,0.0024,0.8964,0.1882,350.1595,344.3752,353.258
154.1466,0.0025,0.8964,0.1881,350.1766,344.3811,353.2363
154.1574,0.0025,0.8964,0.1881,350.1766,344.3811,353.2363
154.1687,0.0025,0.8964,0.1881,350.1746,344.3815,353.2265
154.1798,0.0025,0.8964,0.1881,350.1746,344.3815,353.2265
154.1908,0.0025,0.8965,0.1881,350.163,344.3863,353.2206
154.2019,0.0026,0.8965,0.188,350.1576,344.3912,353.2177
154.2131,0.0026,0.8965,0.188,350.1576,344.3912,353.2177
154.2243,0.0026,0.8968,0.1881,350.1375,344.4043,353.1984
154.2353,0.0026,0.8968,0.1881,350.1375,344.4043,353.1984
154.2465,0.0027,0.8972,0.1882,350.0895,344.4119,353.1806
154.2578,0.0027,0.8972,0.1882,350.0895,344.4119,353.1806
154.2686,0.0027,0.8978,0.1886,350.0294,344.4091,353.1672
154.2798,0.0027,0.8978,0.1886,350.0294,344.4091,353.1672
154.2907,0.0028,0.899,0.1893,349.8932,344.4252,353.1801
154.302,0.003,0.8999,0.19,349.7585,344.4631,353.2182
154.3132,0.003,0.8999,0.19,349.7585,344.4631,353.2182
154.3242,0.0033,0.9016,0.1913,349.5362,344.5515,353.2466
154.3351,0.0033,0.9016,0.1913,349.5362,344.5515,353.2466
154.3464,0.0038,0.9037,0.1931,349.2582,344.6855,353.2997
154.3575,0.0038,0.9037,0.1931,349.2582,344.6855,353.2997
154.3685,0.0045,0.9063,0.1955,348.8992,344.9202,353.3863
154.3796,0.0045,0.9063,0.1955,348.8992,344.9202,353.3863
154.3909,0.0052,0.9094,0.1985,348.4542,345.1589,353.5163
154.4018,0.0055,0.9111,0.2002,348.225,345.2855,353.5727
154.4129,0.0055,0.9111,0.2002,348.225,345.2855,353.5727
154.4239,0.0063,0.9148,0.2041,347.7293,345.5616,353.6997
154.4353,0.0063,0.9148,0.2041,347.7293,345.5616,353.6997
154.4464,0.0072,0.9187,0.2085,347.1999,345.9183,353.8478
154.4573,0.0072,0.9187,0.2085,347.1999,345.9183,353.8478
154.4686,0.0082,0.9227,0.2137,346.8557,346.2547,353.8208
154.4798,0.0082,0.9227,0.2137,346.8557,346.2547,353.8208
154.4909,0.0092,0.9269,0.2193,346.394,346.8427,353.9708
154.5019,0.0097,0.9291,0.2221,346.1433,347.1049,354.0539
154.5128,0.0097,0.9291,0.2221,346.1433,347.1049,354.0539
154.5243,0.0107,0.9337,0.2278,345.6845,347.5295,354.1364
154.5351,0.0107,0.9337,0.2278,345.6845,347.5295,354.1364
154.5462,0.0114,0.9385,0.2335,345.2252,347.8646,354.177
154.5573,0.0114,0.9385,0.2335,345.2252,347.8646,354.177
154.5685,0.0121,0.9433,0.2392,344.7769,348.2765,354.1974
154.5797,0.0121,0.9433,0.2392,344.7769,348.2765,354.1974
154.5907,0.0127,0.9478,0.2449,344.3624,348.7249,354.3346
154.6018,0.0131,0.9502,0.2476,344.1433,348.9536,354.3593
154.613,0.0131,0.9502,0.2476,344.1433,348.9536,354.3593
154.6241,0.0138,0.9548,0.2528,343.784,349.3611,354.2495
154.6355,0.0138,0.9548,0.2528,343.784,349.3611,354.2495
154.6463,0.0142,0.9593,0.2574,343.4388,349.6544,354.2201
154.6573,0.0142,0.9593,0.2574,343.4388,349.6544,354.2201
154.6686,0.0145,0.9635,0.2615,343.0964,349.8793,354.1476
154.6796,0.0145,0.9635,0.2615,343.0964,349.8793,354.1476
154.6909,0.0148,0.9675,0.2651,342.7567,350.1826,354.1708
154.702,0.0149,0.9694,0.2668,342.5394,350.3475,354.1906
154.7129,0.0149,0.9694,0.2668,342.5394,350.3475,354.1906
154.724,0.0152,0.9729,0.27,342.2463,350.558,354.0803
154.7351,0.0152,0.9729,0.27,342.2463,350.558,354.0803
154.7462,0.0156,0.976,0.2728,342.0693,350.8161,353.928
154.7575,0.0156,0.976,0.2728,342.0693,350.8161,353.928
154.7686,0.0161,0.9787,0.2753,341.8609,351.062,353.8291
154.7796,0.0161,0.9787,0.2753,341.8609,351.062,353.8291
154.7911,0.0164,0.9809,0.2776,341.718,351.2875,353.7609
154.8018,0.0166,0.9819,0.2786,341.6698,351.4137,353.7119
154.8131,0.0166,0.9819,0.2786,341.6698,351.4137,353.7119
154.8241,0.017,0.9836,0.2805,341.5668,351.628,353.6433
154.8352,0.017,0.9836,0.2805,341.5668,351.628,353.6433
154.8461,0.0173,0.9851,0.2822,341.5138,351.831,353.5186
154.8574,0.0173,0.9851,0.2822,341.5138,351.831,353.5186
154.8685,0.0176,0.9864,0.2836,341.4745,351.9934,353.447
154.8795,0.0176,0.9864,0.2836,341.4745,351.9934,353.447
154.8907,0.0177,0.9874,0.2846,341.3847,352.1478,353.4222
154.9017,0.0178,0.9879,0.2851,341.3506,352.1673,353.3882
154.9129,0.0178,0.9879,0.2851,341.3506,352.1673,353.3882
154.9241,0.0181,0.9887,0.2859,341.3297,352.2352,353.3005
154.9358,0.0181,0.9887,0.2859,341.3297,352.2352,353.3005
154.9463,0.0184,0.9894,0.2867,341.2974,352.4355,353.1771
154.9573,0.0184,0.9894,0.2867,341.2974,352.4355,353.1771
154.9684,0.0187,0.9898,0.2872,341.233,352.5403,353.2147
154.9796,0.0187,0.9898,0.2872,341.233,352.5403,353.2147
154.9908,0.0189,0.9902,0.2874,341.2213,352.5641,353.0895
155.0019,0.019,0.9904,0.2875,341.2048,352.5927,353.0383
155.0131,0.019,0.9904,0.2875,341.2048,352.5927,353.0383
155.0243,0.0191,0.9907,0.2877,341.1509,352.6737,353.0463
155.0352,0.0191,0.9907,0.2877,341.1509,352.6737,353.0463
155.0463,0.0191,0.9909,0.2877,341.1223,352.6938,353.051
155.0574,0.0191,0.9909,0.2877,341.1223,352.6938,353.051
155.0686,0.0191,0.9911,0.2877,341.0973,352.6742,353.0229
155.0799,0.0191,0.9911,0.2877,341.0973,352.6742,353.0229
155.0907,0.0191,0.9912,0.2877,341.0771,352.7066,353.0242
155.1024,0.0191,0.9913,0.2877,341.0736,352.7259,353.0303
155.1134,0.0191,0.9913,0.2877,341.0736,352.7259,353.0303
155.124,0.019,0.9913,0.2877,341.0863,352.7116,353.0341
155.1352,0.019,0.9913,0.2877,341.0863,352.7116,353.0341
155.1464,0.019,0.9913,0.2877,341.0795,352.6783,353.03
155.1575,0.019,0.9913,0.2877,341.0795,352.6783,353.03
155.1684,0.0189,0.9912,0.2877,341.0738,352.6861,353.0641
155.1799,0.0189,0.9912,0.2877,341.0738,352.6861,353.0641
155.1906,0.019,0.9911,0.2876,341.0903,352.7095,353.064
155.2017,0.019,0.991,0.2876,341.105,352.7047,353.0442
155.213,0.019,0.991,0.2876,341.105,352.7047,353.0442
155.2239,0.019,0.9909,0.2876,341.1133,352.7081,353.0344
155.2352,0.019,0.9909,0.2876,341.1133,352.7081,353.0344
155.2462,0.0192,0.9907,0.2877,341.1253,352.755,353.0331
155.2576,0.0192,0.9907,0.2877,341.1253,352.755,353.0331
155.2684,0.0193,0.9906,0.2877,341.1312,352.782,353.0205
155.2797,0.0193,0.9906,0.2877,341.1312,352.782,353.0205
155.2907,0.0194,0.9906,0.2876,341.129,352.7941,353.0185
155.3019,0.0194,0.9905,0.2876,341.1287,352.805,353.0227
155.3132,0.0194,0.9905,0.2876,341.1287,352.805,353.0227
155.324,0.0195,0.9904,0.2876,341.1311,352.8331,353.0317
