time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
200.5357,-0.0015,0.9064,0.2036,349.0495,346.0832,352.5074
200.5469,-0.0016,0.9064,0.2035,349.0388,346.0651,352.5171
200.5581,-0.0016,0.9064,0.2035,349.0388,346.0651,352.5171
200.569,-0.0016,0.9064,0.2035,349.037,346.0637,352.5165
200.5801,-0.0016,0.9064,0.2035,349.0409,346.067,352.5145
200.5912,-0.0016,0.9064,0.2035,349.0409,346.067,352.5145
200.6024,-0.0018,0.9064,0.2035,349.0471,346.0732,352.5105
200.6135,-0.0018,0.9064,0.2035,349.0471,346.0732,352.5105
200.6245,-0.0019,0.9064,0.2035,349.0566,346.0754,352.5037
200.636,-0.0019,0.9064,0.2035,349.0566,346.0754,352.5037
200.6471,-0.0021,0.9064,0.2034,349.0493,346.0539,352.5143
200.6583,-0.0021,0.9064,0.2034,349.0493,346.0539,352.5143
200.6692,-0.0022,0.9064,0.2033,349.0421,346.0297,352.532
200.6805,-0.0022,0.9064,0.2033,349.043,346.0273,352.5353
200.6913,-0.0022,0.9064,0.2033,349.043,346.0273,352.5353
200.7023,-0.0021,0.9064,0.2034,349.0492,346.0299,352.531
200.7134,-0.0021,0.9064,0.2034,349.0492,346.0299,352.531
200.7243,-0.0019,0.9065,0.2034,349.0524,346.0319,352.5219
200.7355,-0.0019,0.9065,0.2034,349.0524,346.0319,352.5219
200.7467,-0.0018,0.9065,0.2033,349.0459,346.0266,352.5212
200.758,-0.0018,0.9065,0.2033,349.0459,346.0266,352.5212
200.7688,-0.0018,0.9064,0.2033,349.0445,346.0187,352.527
200.78,-0.0018,0.9064,0.2032,349.0466,346.0128,352.5284
200.7912,-0.0018,0.9064,0.2032,349.0466,346.0128,352.5284
200.8023,-0.0018,0.9063,0.2032,349.0672,346.0142,352.5161
200.8136,-0.0018,0.9063,0.2032,349.0672,346.0142,352.5161
200.8244,-0.0017,0.9062,0.2032,349.0813,346.0231,352.5054
200.8358,-0.0017,0.9062,0.2032,349.0813,346.0231,352.5054
200.8467,-0.0017,0.9061,0.2032,349.1008,346.0372,352.5002
200.858,-0.0017,0.9061,0.2032,349.1008,346.0372,352.5002
200.8691,-0.0017,0.906,0.2033,349.1158,346.0377,352.492
200.8801,-0.0017,0.906,0.2033,349.1223,346.0395,352.4895
200.8911,-0.0017,0.906,0.2033,349.1223,346.0395,352.4895
200.9022,-0.0017,0.9059,0.2033,349.1306,346.0451,352.484
200.9135,-0.0017,0.9059,0.2033,349.1306,346.0451,352.484
200.9247,-0.0017,0.9059,0.2034,349.1393,346.0638,352.4707
200.9358,-0.0017,0.9059,0.2034,349.1393,346.0638,352.4707
200.9469,-0.0017,0.9059,0.2036,349.1469,346.0742,352.4586
200.958,-0.0017,0.9059,0.2036,349.1469,346.0742,352.4586
200.969,-0.0017,0.906,0.2037,349.1445,346.0763,352.4554
200.9809,-0.0017,0.906,0.2039,349.1516,346.0759,352.4616
200.9916,-0.0017,0.906,0.2039,349.1516,346.0759,352.4616
201.0024,-0.0019,0.9061,0.2042,349.1614,346.066,352.4746
201.0136,-0.0019,0.9061,0.2042,349.1614,346.066,352.4746
201.0247,-0.0021,0.9062,0.2047,349.1765,346.0444,352.4944
201.0357,-0.0021,0.9062,0.2047,349.1765,346.0444,352.4944
201.0469,-0.0026,0.9064,0.2055,349.1714,346.0134,352.5638
201.0579,-0.0026,0.9064,0.2055,349.1714,346.0134,352.5638
201.0692,-0.0035,0.907,0.2067,349.1066,345.9483,352.6988
201.0802,-0.0039,0.9074,0.2074,349.0794,345.9264,352.7296
201.0913,-0.0039,0.9074,0.2074,349.0794,345.9264,352.7296
201.1024,-0.005,0.9086,0.2094,348.9562,345.8724,352.8166
201.1138,-0.005,0.9086,0.2094,348.9562,345.8724,352.8166
201.1248,-0.006,0.9099,0.2116,348.8773,345.7674,352.8163
201.136,-0.006,0.9099,0.2116,348.8773,345.7674,352.8163
201.147,-0.0068,0.9117,0.2143,348.6401,345.8004,352.9443
