time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
181.7132,0.0005,0.8986,0.2032,350.398,346.2735,351.9987
181.7242,0.0007,0.8988,0.2038,350.4401,346.3122,351.8786
181.7355,0.0007,0.8988,0.2038,350.4401,346.3122,351.8786
181.7463,0.0008,0.8989,0.2042,350.3884,346.3648,351.9604
181.7578,0.0008,0.8989,0.2042,350.3884,346.3648,351.9604
181.7686,0.0009,0.899,0.2045,350.399,346.3677,351.9598
181.7796,0.0009,0.899,0.2045,350.399,346.3677,351.9598
181.7907,0.0011,0.8991,0.2052,350.4005,346.3997,351.9814
181.8019,0.0012,0.8992,0.2056,350.3826,346.4385,352.0154
181.8133,0.0012,0.8992,0.2056,350.3826,346.4385,352.0154
181.8244,0.0014,0.8994,0.2061,350.3724,346.4805,352.0084
181.8352,0.0014,0.8994,0.2061,350.3724,346.4805,352.0084
181.8465,0.0015,0.8996,0.2066,350.3663,346.4775,351.9981
181.8576,0.0015,0.8996,0.2066,350.3663,346.4775,351.9981
181.8687,0.0016,0.9,0.2074,350.3697,346.4725,351.9508
181.8797,0.0016,0.9,0.2074,350.3697,346.4725,351.9508
181.8912,0.0016,0.9006,0.2088,350.3011,346.567,352.0151
181.9019,0.0015,0.901,0.2096,350.2231,346.5823,352.1062
181.9132,0.0015,0.901,0.2096,350.2231,346.5823,352.1062
181.9242,0.0013,0.9016,0.2114,350.1055,346.5721,352.2359
181.9354,0.0013,0.9016,0.2114,350.1055,346.5721,352.2359
181.9465,0.0014,0.9024,0.2139,350.0057,346.5947,352.3818
181.9576,0.0014,0.9024,0.2139,350.0057,346.5947,352.3818
181.9688,0.0017,0.9033,0.2179,349.9369,346.7177,352.4236
181.9803,0.0018,0.9037,0.2202,349.938,346.8577,352.4271
181.991,0.0018,0.9037,0.2202,349.938,346.8577,352.4271
182.0021,0.0021,0.9046,0.2256,349.9611,347.2513,352.5596
182.0132,0.0021,0.9046,0.2256,349.9611,347.2513,352.5596
182.0242,0.0022,0.9058,0.2316,349.8863,347.5376,352.8038
182.0354,0.0022,0.9058,0.2316,349.8863,347.5376,352.8038
182.0466,0.0021,0.9071,0.2383,349.9051,347.6601,352.8101
182.0576,0.0021,0.9071,0.2383,349.9051,347.6601,352.8101
182.0688,0.002,0.9084,0.2454,349.9643,347.7029,352.4588
182.08,0.0018,0.9089,0.2492,349.9941,347.7198,352.3633
182.091,0.0018,0.9089,0.2492,349.9941,347.7198,352.3633
182.1022,0.0013,0.9095,0.2572,349.9501,347.9337,352.6286
182.1133,0.0013,0.9095,0.2572,349.9501,347.9337,352.6286
182.1246,0.001,0.9093,0.2658,350.0535,348.3172,352.8889
182.1356,0.001,0.9093,0.2658,350.0535,348.3172,352.8889
182.1465,0.001,0.9089,0.2743,350.6347,348.6593,352.5015
182.1576,0.001,0.9089,0.2743,350.6347,348.6593,352.5015
182.1689,0.0011,0.9081,0.2825,351.3534,348.9663,351.9457
182.1799,0.0011,0.9081,0.2825,351.3534,348.9663,351.9457
182.191,0.001,0.9074,0.2899,351.819,349.3011,351.9287
182.2024,0.0009,0.907,0.293,351.8516,349.4797,352.1664
182.2133,0.0009,0.907,0.293,351.8516,349.4797,352.1664
182.2244,0.0008,0.9063,0.2989,351.9856,349.8231,352.4424
182.2354,0.0008,0.9063,0.2989,351.9856,349.8231,352.4424
182.2464,0.0007,0.9058,0.3038,352.147,350.0871,352.6753
182.2575,0.0007,0.9058,0.3038,352.147,350.0871,352.6753
182.2689,0.0008,0.9053,0.308,352.2799,350.274,352.6871
182.2798,0.0008,0.9053,0.308,352.2799,350.274,352.6871
182.291,0.001,0.9047,0.3117,352.5757,350.5068,352.6451
182.3021,0.0013,0.9044,0.3134,352.763,350.6569,352.55
182.3135,0.0013,0.9044,0.3134,352.763,350.6569,352.55
182.3246,0.0016,0.9037,0.3161,352.9732,350.9572,352.6393
182.3354,0.0016,0.9037,0.3161,352.9732,350.9572,352.6393
182.3465,0.002,0.903,0.3183,353.1204,351.2309,352.8047
182.3577,0.002,0.903,0.3183,353.1204,351.2309,352.8047
182.3687,0.0024,0.9024,0.3199,353.3717,351.3957,352.7244
182.3799,0.0024,0.9024,0.3199,353.3717,351.3957,352.7244
182.391,0.0025,0.902,0.3206,353.4605,351.463,352.8031
182.4027,0.0025,0.9019,0.3207,353.4533,351.4429,352.8755
182.4131,0.0025,0.9019,0.3207,353.4533,351.4429,352.8755
182.4244,0.0024,0.9018,0.3205,353.4321,351.3846,352.9233
182.4354,0.0024,0.9018,0.3205,353.4321,351.3846,352.9233
182.4464,0.0024,0.9015,0.3206,353.5031,351.386,352.9471
182.4576,0.0024,0.9015,0.3206,353.5031,351.386,352.9471
182.4689,0.0024,0.9013,0.3205,353.5371,351.3983,352.9225
182.4801,0.0023,0.9012,0.3205,353.5513,351.3861,352.9155
182.4908,0.0023,0.9012,0.3205,353.5513,351.3861,352.9155
182.5022,0.0021,0.901,0.3202,353.5583,351.3273,352.9333
182.5132,0.0021,0.901,0.3202,353.5583,351.3273,352.9333
182.5243,0.0019,0.901,0.32,353.5374,351.2986,352.9709
182.5355,0.0019,0.901,0.32,353.5374,351.2986,352.9709
182.5464,0.0017,0.9009,0.3198,353.5381,351.2735,352.9852
182.5575,0.0017,0.9009,0.3198,353.5381,351.2735,352.9852
182.5685,0.0015,0.9008,0.3196,353.5517,351.2505,352.9679
182.5799,0.0015,0.9008,0.3196,353.5517,351.2505,352.9679
182.5909,0.0013,0.9007,0.3195,353.5717,351.2392,352.9835
182.6022,0.0012,0.9007,0.3194,353.5829,351.2353,352.9982
182.6133,0.0012,0.9007,0.3194,353.5829,351.2353,352.9982
182.6243,0.001,0.9006,0.3193,353.5894,351.227,353.0415
182.6358,0.001,0.9006,0.3193,353.5894,351.227,353.0415
182.6465,0.0008,0.9006,0.3191,353.5942,351.215,353.0759
182.6574,0.0008,0.9006,0.3191,353.5942,351.215,353.0759
182.6687,0.0006,0.9005,0.3189,353.6148,351.1876,353.0906
182.68,0.0006,0.9005,0.3189,353.6148,351.1876,353.0906
182.691,0.0004,0.9006,0.3186,353.6057,351.1546,353.1265
182.702,0.0003,0.9007,0.3184,353.5826,351.1417,353.1496
182.7132,0.0003,0.9007,0.3184,353.5826,351.1417,353.1496
182.7243,0.0002,0.9007,0.3182,353.5576,351.1263,353.1783
182.7353,0.0002,0.9007,0.3182,353.5576,351.1263,353.1783
182.7466,0.0001,0.9008,0.3179,353.5545,351.1121,353.1824
182.7575,0.0001,0.9008,0.3179,353.5545,351.1121,353.1824
182.7688,0.0001,0.9008,0.3177,353.5565,351.1055,353.1791
182.7799,0.0001,0.9008,0.3177,353.5565,351.1055,353.1791
182.791,0.0001,0.9007,0.3176,353.5579,351.1155,353.1919
182.8021,0.0001,0.9007,0.3176,353.5646,351.1285,353.2014
182.8132,0.0001,0.9007,0.3176,353.5646,351.1285,353.2014
