time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
60.80075,-0.0009,0.9023,0.1985,350.6662,340.1679,357.2268
60.81176,-0.0009,0.9023,0.1985,350.6662,340.1679,357.2268
60.82301,-0.001,0.9022,0.1983,350.6682,340.175,357.1237
60.83427,-0.001,0.9022,0.1983,350.6682,340.175,357.1237
60.84523,-0.0011,0.902,0.1981,350.6835,340.174,356.9785
60.8564,-0.0011,0.902,0.1981,350.6835,340.174,356.9785
60.86731,-0.0012,0.9018,0.1979,350.7155,340.1566,356.9102
60.87844,-0.0012,0.9018,0.1979,350.7155,340.1566,356.9102
60.88956,-0.0012,0.9015,0.1977,350.7422,340.173,356.8482
60.90072,-0.0012,0.9013,0.1976,350.7769,340.1808,356.8048
60.91183,-0.0012,0.9013,0.1976,350.7769,340.1808,356.8048
60.92288,-0.0012,0.9009,0.1974,350.8419,340.1827,356.7205
60.93414,-0.0012,0.9009,0.1974,350.8419,340.1827,356.7205
60.94538,-0.0013,0.9006,0.1972,350.8903,340.1859,356.6761
60.95621,-0.0013,0.9006,0.1972,350.8903,340.1859,356.6761
60.96745,-0.0013,0.9003,0.1971,350.9225,340.192,356.6563
60.97871,-0.0013,0.9003,0.1971,350.9225,340.192,356.6563
60.98982,-0.0013,0.9,0.1969,350.9597,340.1793,356.6346
61.00078,-0.0013,0.8999,0.1968,350.9795,340.1767,356.6129
61.01238,-0.0013,0.8999,0.1968,350.9795,340.1767,356.6129
61.02297,-0.0013,0.8997,0.1966,351.0226,340.1668,356.5626
61.03418,-0.0013,0.8997,0.1966,351.0226,340.1668,356.5626
61.04513,-0.0013,0.8997,0.1966,351.0354,340.1679,356.5492
61.05648,-0.0013,0.8997,0.1966,351.0354,340.1679,356.5492
61.06743,-0.0013,0.8997,0.1965,351.0333,340.1578,356.527
61.07873,-0.0013,0.8997,0.1965,351.0333,340.1578,356.527
61.08981,-0.0013,0.8998,0.1964,351.0135,340.1351,356.4981
61.10086,-0.0013,0.8998,0.1964,351.0014,340.1229,356.4877
61.11186,-0.0013,0.8998,0.1964,351.0014,340.1229,356.4877
61.12315,-0.0014,0.9,0.1965,350.9771,340.1136,356.4757
61.13417,-0.0014,0.9,0.1965,350.9771,340.1136,356.4757
61.14533,-0.0013,0.9002,0.1965,350.9416,340.1239,356.4503
61.15646,-0.0013,0.9002,0.1965,350.9416,340.1239,356.4503
61.1674,-0.0013,0.9005,0.1966,350.9015,340.1324,356.4318
61.17858,-0.0013,0.9005,0.1966,350.9015,340.1324,356.4318
61.18969,-0.0012,0.9008,0.1967,350.8521,340.141,356.4207
61.20083,-0.0012,0.9009,0.1967,350.8237,340.1434,356.421
61.21197,-0.0012,0.9009,0.1967,350.8237,340.1434,356.421
61.22298,-0.0012,0.9011,0.1967,350.8001,340.1454,356.4163
61.23416,-0.0012,0.9011,0.1967,350.8001,340.1454,356.4163
61.24534,-0.0012,0.9013,0.1967,350.7924,340.1369,356.4002
61.25638,-0.0012,0.9013,0.1967,350.7924,340.1369,356.4002
61.2674,-0.0011,0.9014,0.1967,350.7769,340.1236,356.389
61.27883,-0.0011,0.9014,0.1967,350.7769,340.1236,356.389
61.28991,-0.0011,0.9016,0.1966,350.7636,340.11,356.3804
61.30098,-0.0011,0.9016,0.1966,350.76,340.1031,356.3795
61.31189,-0.0011,0.9016,0.1966,350.76,340.1031,356.3795
61.32301,-0.0011,0.9017,0.1965,350.7573,340.0965,356.3703
61.33414,-0.0011,0.9017,0.1965,350.7573,340.0965,356.3703
61.3453,-0.0011,0.9017,0.1965,350.7639,340.0998,356.3697
61.35642,-0.0011,0.9017,0.1965,350.7639,340.0998,356.3697
61.36745,-0.0011,0.9017,0.1964,350.7731,340.0924,356.3698
61.37876,-0.0011,0.9017,0.1964,350.7731,340.0924,356.3698
61.39001,-0.001,0.9018,0.1964,350.7708,340.0867,356.3389
61.40082,-0.001,0.9018,0.1964,350.7693,340.0895,356.3248
61.41188,-0.001,0.9018,0.1964,350.7693,340.0895,356.3248
61.42308,-0.0009,0.9019,0.1964,350.7596,340.1051,356.3134
61.43413,-0.0009,0.9019,0.1964,350.7596,340.1051,356.3134
61.44555,-0.0009,0.902,0.1965,350.7593,340.1136,356.289
61.45674,-0.0009,0.902,0.1965,350.7593,340.1136,356.289
61.46753,-0.0008,0.9021,0.1967,350.7607,340.1292,356.2615
61.47856,-0.0008,0.9021,0.1967,350.7607,340.1292,356.2615
61.48971,-0.0008,0.9022,0.1971,350.7543,340.148,356.2647
61.50107,-0.0008,0.9022,0.1974,350.7539,340.1556,356.2737
61.51229,-0.0008,0.9022,0.1974,350.7539,340.1556,356.2737
61.52312,-0.0008,0.9024,0.1986,350.76,340.2155,356.3059
61.5341,-0.0008,0.9024,0.1986,350.76,340.2155,356.3059
61.54521,-0.0007,0.9027,0.2003,350.7344,340.3235,356.3772
61.55624,-0.0007,0.9027,0.2003,350.7344,340.3235,356.3772
61.56746,-0.0006,0.9031,0.2024,350.7128,340.4328,356.4144
61.57876,-0.0006,0.9031,0.2024,350.7128,340.4328,356.4144
61.58966,-0.0006,0.9036,0.2054,350.6946,340.5373,356.4345
61.60088,-0.0005,0.9038,0.2072,350.6755,340.6514,356.457
61.61211,-0.0005,0.9038,0.2072,350.6755,340.6514,356.457
61.62314,-0.0002,0.9042,0.2115,350.7039,341.0158,356.4912
61.63416,-0.0002,0.9042,0.2115,350.7039,341.0158,356.4912
61.64535,0.0001,0.9045,0.2167,350.8932,341.4025,356.3416
61.65653,0.0001,0.9045,0.2167,350.8932,341.4025,356.3416
61.66751,0.0007,0.9048,0.2224,351.1702,341.7325,356.0531
61.67871,0.0007,0.9048,0.2224,351.1702,341.7325,356.0531
61.68976,0.0013,0.9055,0.2286,351.4752,342.0762,355.603
61.70094,0.0015,0.9059,0.2318,351.6012,342.2274,355.4103
61.71201,0.0015,0.9059,0.2318,351.6012,342.2274,355.4103
61.723,0.0018,0.9068,0.2384,351.6208,342.5534,355.2425
61.73425,0.0018,0.9068,0.2384,351.6208,342.5534,355.2425
61.74532,0.0019,0.9076,0.2453,351.4973,342.8617,355.3376
61.75642,0.0019,0.9076,0.2453,351.4973,342.8617,355.3376
61.76781,0.002,0.908,0.2526,351.4482,343.2216,355.4457
61.77866,0.002,0.908,0.2526,351.4482,343.2216,355.4457
61.78975,0.0022,0.908,0.2601,351.5521,343.6549,355.4868
61.80083,0.0024,0.9079,0.2638,351.7407,343.9601,355.4393
61.812,0.0024,0.9079,0.2638,351.7407,343.9601,355.4393
61.82305,0.0028,0.9076,0.2711,352.235,344.529,355.2062
61.83418,0.0028,0.9076,0.2711,352.235,344.529,355.2062
61.84535,0.0028,0.9073,0.2773,352.5512,344.8468,355.1977
61.85732,0.0028,0.9073,0.2773,352.5512,344.8468,355.1977
61.86761,0.0024,0.907,0.2828,352.5109,345.101,355.6753
61.87859,0.0024,0.907,0.2828,352.5109,345.101,355.6753
61.88969,0.0018,0.9065,0.2878,352.4841,345.2697,356.1471
61.90097,0.0016,0.9061,0.2901,352.5869,345.3442,356.1734
61.9119,0.0016,0.9061,0.2901,352.5869,345.3442,356.1734
61.92326,0.0012,0.9054,0.2946,352.9785,345.4372,356.0416
61.9352,0.0012,0.9054,0.2946,352.9785,345.4372,356.0416
61.94566,0.001,0.9049,0.2985,353.4146,345.6903,355.8805
