time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
125.9349,-0.0048,0.9001,0.1948,350.4238,343.9312,352.9196
125.946,-0.0047,0.9002,0.1948,350.4195,343.9232,352.9305
125.9572,-0.0047,0.9002,0.1948,350.4195,343.9232,352.9305
125.9683,-0.0046,0.9002,0.1948,350.4082,343.9036,352.9376
125.9793,-0.0046,0.9002,0.1948,350.4082,343.9036,352.9376
125.9906,-0.0045,0.9003,0.1949,350.3962,343.8932,352.963
126.0016,-0.0045,0.9004,0.1949,350.3906,343.8951,352.9724
126.0132,-0.0045,0.9004,0.1949,350.3906,343.8951,352.9724
126.0238,-0.0044,0.9004,0.195,350.3974,343.9055,352.9823
126.0351,-0.0044,0.9004,0.195,350.3974,343.9055,352.9823
126.046,-0.0043,0.9004,0.1951,350.4322,343.9138,352.9535
126.0571,-0.0043,0.9004,0.1951,350.4322,343.9138,352.9535
126.0682,-0.0043,0.9004,0.1952,350.438,343.907,352.9456
126.0792,-0.0043,0.9004,0.1952,350.438,343.907,352.9456
126.0905,-0.0043,0.9004,0.1952,350.4261,343.9099,352.9644
126.1016,-0.0044,0.9004,0.1953,350.4246,343.9057,352.9713
126.1126,-0.0044,0.9004,0.1953,350.4246,343.9057,352.9713
126.1237,-0.0044,0.9003,0.1953,350.442,343.9014,352.9589
126.1348,-0.0044,0.9003,0.1953,350.442,343.9014,352.9589
126.1461,-0.0044,0.9002,0.1952,350.445,343.8917,352.9654
126.1571,-0.0044,0.9002,0.1952,350.445,343.8917,352.9654
126.1684,-0.0045,0.9001,0.1951,350.4515,343.8667,352.9813
126.1793,-0.0045,0.9001,0.1951,350.4515,343.8667,352.9813
126.1904,-0.0046,0.9001,0.1951,350.4701,343.852,352.981
126.2014,-0.0046,0.9,0.1951,350.4749,343.8492,352.9826
126.2127,-0.0046,0.9,0.1951,350.4749,343.8492,352.9826
126.2238,-0.0046,0.8999,0.1951,350.4901,343.8433,352.9885
126.2348,-0.0046,0.8999,0.1951,350.4901,343.8433,352.9885
126.246,-0.0047,0.8999,0.195,350.5006,343.8349,352.9795
126.2571,-0.0047,0.8999,0.195,350.5006,343.8349,352.9795
126.2683,-0.0047,0.8998,0.195,350.5027,343.8385,352.9864
126.2794,-0.0047,0.8998,0.195,350.5027,343.8385,352.9864
126.2907,-0.0047,0.8998,0.1949,350.5099,343.837,352.9726
126.3016,-0.0047,0.8997,0.1949,350.5159,343.8304,352.9626
126.3126,-0.0047,0.8997,0.1949,350.5159,343.8304,352.9626
126.3239,-0.0047,0.8996,0.1948,350.5207,343.819,352.9593
126.3349,-0.0047,0.8996,0.1948,350.5207,343.819,352.9593
126.346,-0.0047,0.8994,0.1948,350.5329,343.8171,352.966
126.3572,-0.0047,0.8994,0.1948,350.5329,343.8171,352.966
126.3683,-0.0049,0.8992,0.1948,350.5889,343.8004,352.9595
126.3794,-0.0049,0.8992,0.1948,350.5889,343.8004,352.9595
126.3908,-0.0052,0.899,0.1949,350.6631,343.7385,352.9527
126.4016,-0.0056,0.8989,0.195,350.6938,343.67,352.991
126.4128,-0.0056,0.8989,0.195,350.6938,343.67,352.991
126.4238,-0.007,0.8989,0.1955,350.748,343.424,353.0935
126.4349,-0.007,0.8989,0.1955,350.748,343.424,353.0935
126.4459,-0.0087,0.8994,0.1965,350.7828,343.2397,353.2377
126.4571,-0.0087,0.8994,0.1965,350.7828,343.2397,353.2377
126.4683,-0.011,0.9005,0.1977,350.7187,342.9843,353.2781
126.4796,-0.011,0.9005,0.1977,350.7187,342.9843,353.2781
126.4907,-0.0141,0.902,0.1992,350.5047,342.5709,353.4559
126.5016,-0.0159,0.9028,0.2001,350.3461,342.3427,353.6561
126.5135,-0.0159,0.9028,0.2001,350.3461,342.3427,353.6561
126.5238,-0.0199,0.9042,0.2025,350.0606,341.9245,354.1075
126.5349,-0.0199,0.9042,0.2025,350.0606,341.9245,354.1075
126.546,-0.0244,0.9051,0.2058,349.9228,341.4709,354.4598
126.5572,-0.0244,0.9051,0.2058,349.9228,341.4709,354.4598
126.5684,-0.0291,0.9057,0.2097,349.9193,341.0481,354.6999
126.5794,-0.0291,0.9057,0.2097,349.9193,341.0481,354.6999
126.5906,-0.0342,0.9059,0.2143,350.0461,340.5792,354.755
126.6017,-0.0368,0.9059,0.2169,350.2391,340.3615,354.8122
126.6127,-0.0368,0.9059,0.2169,350.2391,340.3615,354.8122
126.6238,-0.0421,0.9057,0.222,350.6123,340.0021,354.8161
126.6352,-0.0421,0.9057,0.222,350.6123,340.0021,354.8161
126.6462,-0.0476,0.9056,0.2273,350.9539,339.6199,354.8697
126.6575,-0.0476,0.9056,0.2273,350.9539,339.6199,354.8697
126.6683,-0.0529,0.9054,0.2326,351.2639,339.3312,354.952
126.6793,-0.0529,0.9054,0.2326,351.2639,339.3312,354.952
126.6905,-0.0583,0.9052,0.2378,351.4433,339.094,355.2607
126.7016,-0.0609,0.905,0.2404,351.6019,338.9768,355.3498
126.7128,-0.0609,0.905,0.2404,351.6019,338.9768,355.3498
126.724,-0.0656,0.9046,0.2454,352.0073,338.7015,355.2981
126.7349,-0.0656,0.9046,0.2454,352.0073,338.7015,355.2981
126.746,-0.0701,0.9042,0.2501,352.3727,338.6051,355.3484
126.7572,-0.0701,0.9042,0.2501,352.3727,338.6051,355.3484
126.7683,-0.0742,0.9037,0.2543,352.8265,338.5647,355.3292
126.7794,-0.0742,0.9037,0.2543,352.8265,338.5647,355.3292
126.7907,-0.0782,0.9035,0.2575,353.0889,338.4617,355.4807
126.8016,-0.0803,0.9035,0.2587,353.0561,338.3423,355.7823
126.8126,-0.0803,0.9035,0.2587,353.0561,338.3423,355.7823
126.8237,-0.0842,0.9034,0.2606,353.0848,338.0261,356.2476
126.8349,-0.0842,0.9034,0.2606,353.0848,338.0261,356.2476
126.846,-0.0877,0.9031,0.2623,353.2757,337.8135,356.2532
126.8571,-0.0877,0.9031,0.2623,353.2757,337.8135,356.2532
126.8683,-0.0908,0.9027,0.2636,353.4998,337.6358,356.4551
126.8793,-0.0908,0.9027,0.2636,353.4998,337.6358,356.4551
126.8906,-0.0939,0.9024,0.2643,353.6165,337.4428,356.7537
126.9016,-0.0953,0.9024,0.2645,353.6567,337.2541,356.8473
126.9128,-0.0953,0.9024,0.2645,353.6567,337.2541,356.8473
