time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
244.6364,0.005,0.9039,0.196,347.1718,344.7664,354.6447
244.6478,0.0049,0.9038,0.196,347.1803,344.7401,354.6376
244.6586,0.0049,0.9038,0.196,347.1803,344.7401,354.6376
244.6696,0.0048,0.9036,0.1959,347.1953,344.7287,354.6349
244.6806,0.0047,0.9035,0.1959,347.2208,344.7235,354.623
244.692,0.0047,0.9035,0.1959,347.2208,344.7235,354.623
244.7034,0.0046,0.9033,0.1958,347.2521,344.7174,354.603
244.7141,0.0046,0.9033,0.1958,347.2521,344.7174,354.603
244.7255,0.0045,0.9031,0.1957,347.2682,344.6996,354.5883
244.7362,0.0045,0.9031,0.1957,347.2682,344.6996,354.5883
244.7474,0.0043,0.9029,0.1956,347.2841,344.6689,354.5848
244.7589,0.0043,0.9029,0.1956,347.2841,344.6689,354.5848
244.7695,0.0041,0.9027,0.1954,347.3076,344.6407,354.5644
244.7809,0.004,0.9026,0.1954,347.3199,344.631,354.5565
244.7919,0.004,0.9026,0.1954,347.3199,344.631,354.5565
244.803,0.004,0.9025,0.1953,347.3395,344.6284,354.544
244.8141,0.004,0.9025,0.1953,347.3395,344.6284,354.544
244.8253,0.0039,0.9024,0.1953,347.3526,344.6154,354.5324
244.8363,0.0039,0.9024,0.1953,347.3526,344.6154,354.5324
244.8475,0.0039,0.9024,0.1953,347.3578,344.6194,354.516
244.8589,0.0039,0.9024,0.1953,347.3578,344.6194,354.516
244.8699,0.0039,0.9023,0.1953,347.3745,344.6209,354.508
244.8809,0.0038,0.9023,0.1953,347.3789,344.6219,354.5033
244.8921,0.0038,0.9023,0.1953,347.3789,344.6219,354.5033
244.9031,0.0038,0.9022,0.1953,347.3929,344.6297,354.4857
244.9142,0.0038,0.9022,0.1953,347.3929,344.6297,354.4857
244.9254,0.0036,0.9022,0.1953,347.4005,344.6227,354.4846
244.9365,0.0036,0.9022,0.1953,347.4005,344.6227,354.4846
244.9475,0.0035,0.9021,0.1952,347.4075,344.6137,354.4707
244.9586,0.0035,0.9021,0.1952,347.4075,344.6137,354.4707
244.9697,0.0035,0.902,0.1952,347.4305,344.6035,354.4541
244.9809,0.0034,0.902,0.1953,347.437,344.5999,354.4454
244.9919,0.0034,0.902,0.1953,347.437,344.5999,354.4454
245.003,0.0034,0.9019,0.1953,347.4555,344.5971,354.4173
245.0145,0.0034,0.9019,0.1953,347.4555,344.5971,354.4173
245.0254,0.0034,0.9018,0.1953,347.4645,344.5874,354.3879
245.0365,0.0034,0.9018,0.1953,347.4645,344.5874,354.3879
245.0475,0.0033,0.9018,0.1954,347.4713,344.5858,354.3769
245.0588,0.0033,0.9018,0.1954,347.4713,344.5858,354.3769
245.0699,0.0033,0.9017,0.1955,347.4963,344.5876,354.3725
245.0812,0.0033,0.9016,0.1955,347.5068,344.5986,354.3635
245.0921,0.0033,0.9016,0.1955,347.5068,344.5986,354.3635
245.1032,0.0033,0.9015,0.1956,347.5206,344.6037,354.3566
245.1142,0.0033,0.9015,0.1956,347.5206,344.6037,354.3566
245.1253,0.0033,0.9015,0.1956,347.5311,344.5972,354.3506
245.1364,0.0033,0.9015,0.1956,347.5311,344.5972,354.3506
245.1473,0.0033,0.9014,0.1957,347.5408,344.5954,354.3406
245.1584,0.0033,0.9014,0.1957,347.5408,344.5954,354.3406
245.1697,0.0032,0.9013,0.1957,347.5617,344.5986,354.3367
245.1808,0.0032,0.9012,0.1958,347.5753,344.6021,354.3289
245.1918,0.0032,0.9012,0.1958,347.5753,344.6021,354.3289
245.203,0.0032,0.9011,0.1958,347.5962,344.6045,354.2986
245.214,0.0032,0.9011,0.1958,347.5962,344.6045,354.2986
245.2252,0.0032,0.901,0.1959,347.6228,344.6004,354.2723
245.2363,0.0032,0.901,0.1959,347.6228,344.6004,354.2723
245.2478,0.0031,0.9009,0.1959,347.6354,344.606,354.2593
245.2587,0.0031,0.9009,0.1959,347.6354,344.606,354.2593
245.2697,0.0031,0.9007,0.1958,347.6563,344.5965,354.2421
245.2808,0.0031,0.9007,0.1958,347.6705,344.5909,354.2296
245.2918,0.0031,0.9007,0.1958,347.6705,344.5909,354.2296
245.3029,0.0031,0.9005,0.1957,347.6916,344.5807,354.2195
245.3142,0.0031,0.9005,0.1957,347.6916,344.5807,354.2195
245.3253,0.0031,0.9004,0.1957,347.7089,344.5723,354.2081
245.3363,0.0031,0.9004,0.1957,347.7089,344.5723,354.2081
245.3474,0.0031,0.9003,0.1957,347.7304,344.5682,354.1997
245.3589,0.0031,0.9003,0.1957,347.7304,344.5682,354.1997
245.3697,0.0032,0.9002,0.1957,347.7359,344.5688,354.1994
245.3808,0.0032,0.9001,0.1956,347.7446,344.5702,354.2049
245.3919,0.0032,0.9001,0.1956,347.7446,344.5702,354.2049
245.4032,0.0033,0.8999,0.1956,347.7708,344.5797,354.2003
245.4141,0.0033,0.8999,0.1956,347.7708,344.5797,354.2003
245.4252,0.0033,0.8998,0.1956,347.7906,344.5947,354.1845
245.4363,0.0033,0.8998,0.1956,347.7906,344.5947,354.1845
245.4474,0.0033,0.8998,0.1956,347.7974,344.6028,354.1833
245.4586,0.0033,0.8998,0.1956,347.7974,344.6028,354.1833
245.4697,0.0033,0.8997,0.1956,347.8008,344.5995,354.1798
245.481,0.0034,0.8997,0.1955,347.8018,344.5967,354.1796
245.4919,0.0034,0.8997,0.1955,347.8018,344.5967,354.1796
245.503,0.0034,0.8997,0.1955,347.8047,344.5936,354.1746
245.5141,0.0034,0.8997,0.1955,347.8047,344.5936,354.1746
245.5253,0.0034,0.8997,0.1955,347.8054,344.5945,354.1701
245.5363,0.0034,0.8997,0.1955,347.8054,344.5945,354.1701
245.5474,0.0034,0.8997,0.1955,347.8039,344.5902,354.1758
245.5586,0.0034,0.8997,0.1955,347.8039,344.5902,354.1758
245.5697,0.0034,0.8997,0.1955,347.8039,344.5722,354.1907
245.5808,0.0034,0.8997,0.1955,347.8036,344.5642,354.1968
245.5922,0.0034,0.8997,0.1955,347.8036,344.5642,354.1968
245.6032,0.0034,0.8997,0.1954,347.8088,344.5526,354.1953
245.6143,0.0034,0.8997,0.1954,347.8088,344.5526,354.1953
245.6255,0.0034,0.8997,0.1954,347.8113,344.5405,354.2087
245.6369,0.0034,0.8997,0.1954,347.8113,344.5405,354.2087
245.6476,0.0034,0.8997,0.1953,347.8076,344.54,354.2258
245.6586,0.0034,0.8997,0.1953,347.8076,344.54,354.2258
245.6698,0.0035,0.8998,0.1953,347.8052,344.5288,354.2347
245.6808,0.0035,0.8998,0.1953,347.8081,344.5274,354.2376
245.6919,0.0035,0.8998,0.1953,347.8081,344.5274,354.2376
245.703,0.0036,0.8998,0.1953,347.8194,344.536,354.2409
245.7141,0.0036,0.8998,0.1953,347.8194,344.536,354.2409
245.7255,0.0037,0.8998,0.1953,347.8237,344.5438,354.2411
245.7362,0.0037,0.8998,0.1953,347.8237,344.5438,354.2411
245.7474,0.0037,0.8998,0.1953,347.817,344.5471,354.2532
245.7586,0.0037,0.8998,0.1953,347.817,344.5471,354.2532
245.7695,0.0037,0.8998,0.1953,347.813,344.5461,354.2736
245.7807,0.0038,0.8997,0.1953,347.8201,344.5414,354.2811
245.7921,0.0038,0.8997,0.1953,347.8201,344.5414,354.2811
245.8079,0.0038,0.8996,0.1953,347.8547,344.5336,354.2865
245.814,0.0038,0.8996,0.1953,347.8547,344.5336,354.2865
245.8254,0.0037,0.8996,0.1953,347.8665,344.53,354.2979
245.8362,0.0037,0.8996,0.1953,347.8665,344.53,354.2979
245.8473,0.0037,0.8996,0.1954,347.8698,344.5175,354.3157
245.8586,0.0037,0.8996,0.1954,347.8698,344.5175,354.3157
245.8696,0.0037,0.8996,0.1954,347.8759,344.506,354.3185
245.8806,0.0037,0.8995,0.1954,347.8796,344.5033,354.3176
245.8922,0.0037,0.8995,0.1954,347.8796,344.5033,354.3176
245.9031,0.0036,0.8995,0.1954,347.8877,344.5011,354.3241
245.914,0.0036,0.8995,0.1954,347.8877,344.5011,354.3241
245.9251,0.0036,0.8994,0.1954,347.8945,344.4835,354.3322
245.9362,0.0036,0.8994,0.1954,347.8945,344.4835,354.3322
245.9474,0.0035,0.8994,0.1954,347.9028,344.4592,354.3403
245.9584,0.0035,0.8994,0.1954,347.9028,344.4592,354.3403
245.9696,0.0034,0.8993,0.1954,347.9115,344.4418,354.3416
245.9809,0.0034,0.8993,0.1953,347.9149,344.4339,354.3407
245.9921,0.0034,0.8993,0.1953,347.9149,344.4339,354.3407
246.003,0.0034,0.8992,0.1953,347.9279,344.4228,354.3458
246.0142,0.0034,0.8992,0.1953,347.9279,344.4228,354.3458
246.0255,0.0033,0.8991,0.1953,347.9433,344.4121,354.3494
246.0363,0.0033,0.8991,0.1953,347.9433,344.4121,354.3494
246.0473,0.0032,0.899,0.1953,347.9646,344.408,354.338
246.0586,0.0032,0.899,0.1953,347.9646,344.408,354.338
246.0696,0.0032,0.8989,0.1953,347.9821,344.3969,354.3269
246.0807,0.0032,0.8988,0.1953,347.9922,344.3922,354.3235
246.0919,0.0032,0.8988,0.1953,347.9922,344.3922,354.3235
246.103,0.0032,0.8987,0.1953,348.0182,344.3937,354.3098
246.1141,0.0032,0.8987,0.1953,348.0182,344.3937,354.3098
246.1253,0.0031,0.8986,0.1953,348.0382,344.4018,354.3083
246.1363,0.0031,0.8986,0.1953,348.0382,344.4018,354.3083
246.1476,0.0031,0.8985,0.1953,348.0507,344.3976,354.3057
246.1584,0.0031,0.8985,0.1953,348.0507,344.3976,354.3057
246.1697,0.0031,0.8984,0.1953,348.0581,344.386,354.2998
246.1808,0.0031,0.8984,0.1952,348.0583,344.3814,354.2988
246.1919,0.0031,0.8984,0.1952,348.0583,344.3814,354.2988
246.2029,0.0031,0.8983,0.1952,348.0619,344.387,354.2971
246.2141,0.0031,0.8983,0.1952,348.0619,344.387,354.2971
246.2252,0.0031,0.8982,0.1952,348.0717,344.3971,354.2792
246.2363,0.0031,0.8982,0.1952,348.0717,344.3971,354.2792
246.2477,0.0031,0.8982,0.1952,348.0771,344.4005,354.2656
246.2588,0.0031,0.8982,0.1952,348.0771,344.4005,354.2656
246.2698,0.003,0.8981,0.1951,348.0773,344.404,354.2594
246.2809,0.003,0.8981,0.195,348.0798,344.3996,354.2542
246.2919,0.003,0.8981,0.195,348.0798,344.3996,354.2542
246.3032,0.003,0.898,0.195,348.0917,344.3834,354.2406
246.3141,0.003,0.898,0.195,348.0917,344.3834,354.2406
246.3253,0.003,0.898,0.1949,348.0991,344.376,354.2383
246.3364,0.003,0.898,0.1949,348.0991,344.376,354.2383
246.3477,0.0029,0.8979,0.1948,348.1031,344.3738,354.2316
246.3586,0.0029,0.8979,0.1948,348.1031,344.3738,354.2316
246.3699,0.0029,0.8978,0.1948,348.1141,344.3759,354.2177
246.3811,0.0029,0.8978,0.1948,348.1184,344.3755,354.2149
246.392,0.0029,0.8978,0.1948,348.1184,344.3755,354.2149
246.4032,0.003,0.8977,0.1947,348.1335,344.3834,354.207
246.4146,0.003,0.8977,0.1947,348.1335,344.3834,354.207
246.4252,0.003,0.8976,0.1947,348.154,344.396,354.1894
246.4366,0.003,0.8976,0.1947,348.154,344.396,354.1894
246.4473,0.0031,0.8975,0.1947,348.1682,344.4136,354.1703
246.4585,0.0031,0.8975,0.1947,348.1682,344.4136,354.1703
246.4696,0.0032,0.8974,0.1947,348.1719,344.4293,354.1575
246.4808,0.0032,0.8973,0.1947,348.1768,344.437,354.152
246.492,0.0032,0.8973,0.1947,348.1768,344.437,354.152
246.5031,0.0032,0.8973,0.1947,348.1934,344.4551,354.1305
246.5141,0.0032,0.8973,0.1947,348.1934,344.4551,354.1305
246.525,0.0032,0.8972,0.1948,348.203,344.4635,354.1137
246.5363,0.0032,0.8972,0.1948,348.203,344.4635,354.1137
246.5474,0.0032,0.8971,0.1948,348.2021,344.4706,354.1041
246.5585,0.0032,0.8971,0.1948,348.2021,344.4706,354.1041
246.5697,0.0031,0.8971,0.1948,348.198,344.4601,354.0995
246.5806,0.003,0.8971,0.1948,348.1975,344.4526,354.0943
246.5918,0.003,0.8971,0.1948,348.1975,344.4526,354.0943
246.6029,0.003,0.897,0.1948,348.1982,344.442,354.0913
246.6143,0.003,0.897,0.1948,348.1982,344.442,354.0913
246.6253,0.0029,0.897,0.1948,348.2012,344.44,354.0913
246.6363,0.0029,0.897,0.1948,348.2012,344.44,354.0913
246.6476,0.0029,0.8969,0.1948,348.2212,344.4429,354.0773
246.6586,0.0029,0.8969,0.1948,348.2212,344.4429,354.0773
246.6696,0.0028,0.8969,0.1948,348.2316,344.4445,354.0707
246.6807,0.0028,0.8969,0.1948,348.2321,344.4453,354.0739
246.6919,0.0028,0.8969,0.1948,348.2321,344.4453,354.0739
246.7031,0.0028,0.8969,0.1947,348.2239,344.4449,354.0753
246.7141,0.0028,0.8969,0.1947,348.2239,344.4449,354.0753
246.7255,0.0028,0.8968,0.1947,348.2256,344.444,354.0613
246.7364,0.0028,0.8968,0.1947,348.2256,344.444,354.0613
246.7475,0.0028,0.8968,0.1947,348.2301,344.4469,354.0579
246.7587,0.0028,0.8968,0.1947,348.2301,344.4469,354.0579
246.7696,0.0028,0.8968,0.1947,348.2293,344.4459,354.0583
246.7808,0.0028,0.8967,0.1947,348.2306,344.4453,354.0601
246.7919,0.0028,0.8967,0.1947,348.2306,344.4453,354.0601
246.8032,0.0028,0.8967,0.1947,348.2369,344.4452,354.0597
246.8141,0.0028,0.8967,0.1947,348.2369,344.4452,354.0597
246.8254,0.0028,0.8967,0.1947,348.2387,344.4461,354.0544
246.8363,0.0028,0.8967,0.1947,348.2387,344.4461,354.0544
246.8474,0.0028,0.8967,0.1947,348.239,344.444,354.0583
246.8587,0.0028,0.8967,0.1947,348.239,344.444,354.0583
246.8696,0.0028,0.8967,0.1947,348.2402,344.4538,354.0581
246.881,0.0028,0.8967,0.1947,348.241,344.458,354.0568
246.8921,0.0028,0.8967,0.1947,348.241,344.458,354.0568
246.9039,0.0027,0.8966,0.1946,348.2405,344.452,354.0562
246.9145,0.0027,0.8966,0.1946,348.2405,344.452,354.0562
246.9255,0.0027,0.8966,0.1946,348.2323,344.447,354.0605
246.9368,0.0027,0.8966,0.1946,348.2323,344.447,354.0605
246.9477,0.0027,0.8967,0.1946,348.2305,344.4421,354.0641
246.9586,0.0027,0.8967,0.1946,348.2305,344.4421,354.0641
246.9698,0.0027,0.8967,0.1946,348.2328,344.4539,354.0563
246.9812,0.0027,0.8967,0.1946,348.234,344.4615,354.0516
246.9921,0.0027,0.8967,0.1946,348.234,344.4615,354.0516
247.0029,0.0027,0.8966,0.1946,348.2345,344.4627,354.0527
247.014,0.0027,0.8966,0.1946,348.2345,344.4627,354.0527
247.0251,0.0027,0.8966,0.1945,348.2325,344.4662,354.0499
247.0365,0.0027,0.8966,0.1945,348.2325,344.4662,354.0499
247.0474,0.0027,0.8965,0.1945,348.243,344.4617,354.0427
247.0587,0.0027,0.8965,0.1945,348.243,344.4617,354.0427
247.0696,0.0027,0.8964,0.1945,348.2535,344.4576,354.0357
