time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
94.85688,-0.0006,0.9004,0.1961,349.9089,344.4911,352.9405
94.86778,-0.0005,0.9004,0.1959,349.9097,344.491,352.93
94.87897,-0.0005,0.9004,0.1959,349.9097,344.491,352.93
94.89014,-0.0004,0.9003,0.1958,349.9209,344.5084,352.9167
94.90131,-0.0004,0.9003,0.1957,349.9241,344.517,352.9142
94.91227,-0.0004,0.9003,0.1957,349.9241,344.517,352.9142
94.92336,-0.0003,0.9002,0.1955,349.9217,344.5254,352.9097
94.9346,-0.0003,0.9002,0.1955,349.9217,344.5254,352.9097
94.94556,-0.0003,0.9003,0.1953,349.9096,344.5184,352.9065
94.95689,-0.0003,0.9003,0.1953,349.9096,344.5184,352.9065
94.9678,-0.0002,0.9003,0.1952,349.8953,344.5233,352.8998
94.97894,-0.0002,0.9003,0.1952,349.8953,344.5233,352.8998
94.99017,-0.0001,0.9003,0.1951,349.8851,344.5341,352.8939
95.00115,0,0.9003,0.1951,349.8792,344.5466,352.8859
95.01262,0,0.9003,0.1951,349.8792,344.5466,352.8859
95.02357,0,0.9003,0.195,349.8837,344.5608,352.8841
95.03455,0,0.9003,0.195,349.8837,344.5608,352.8841
95.04562,0.0001,0.9003,0.195,349.8995,344.5859,352.8783
95.05684,0.0001,0.9003,0.195,349.8995,344.5859,352.8783
95.06805,0.0001,0.9003,0.195,349.897,344.6047,352.8667
95.07923,0.0001,0.9003,0.195,349.897,344.6047,352.8667
95.09032,0.0002,0.9003,0.195,349.8848,344.6189,352.8565
95.10146,0.0002,0.9003,0.195,349.8821,344.6235,352.8524
95.11244,0.0002,0.9003,0.195,349.8821,344.6235,352.8524
95.12345,0.0003,0.9002,0.195,349.8825,344.6294,352.8439
95.13462,0.0003,0.9002,0.195,349.8825,344.6294,352.8439
95.14561,0.0003,0.9002,0.195,349.8788,344.6264,352.8411
95.15677,0.0003,0.9002,0.195,349.8788,344.6264,352.8411
95.16799,0.0004,0.9003,0.1949,349.861,344.6314,352.8276
95.17899,0.0004,0.9003,0.1949,349.861,344.6314,352.8276
95.19016,0.0004,0.9003,0.1949,349.8591,344.6391,352.8152
95.20124,0.0004,0.9003,0.1949,349.8617,344.6339,352.8031
95.21243,0.0004,0.9003,0.1949,349.8617,344.6339,352.8031
95.22345,0.0003,0.9002,0.195,349.8757,344.61,352.7917
95.23464,0.0003,0.9002,0.195,349.8757,344.61,352.7917
95.24587,0.0001,0.9001,0.1953,349.9085,344.5904,352.7983
95.2569,0.0001,0.9001,0.1953,349.9085,344.5904,352.7983
95.26823,-0.0002,0.9001,0.1958,349.934,344.5833,352.8089
95.27934,-0.0002,0.9001,0.1958,349.934,344.5833,352.8089
95.29004,-0.0008,0.9,0.1966,349.9612,344.5468,352.9058
95.30119,-0.0012,0.9001,0.197,349.9564,344.4939,352.9854
95.31216,-0.0012,0.9001,0.197,349.9564,344.4939,352.9854
95.32362,-0.0024,0.9003,0.1983,349.9402,344.3165,353.1757
95.33454,-0.0024,0.9003,0.1983,349.9402,344.3165,353.1757
95.34554,-0.0034,0.9006,0.1996,349.8941,344.2343,353.3147
95.35686,-0.0034,0.9006,0.1996,349.8941,344.2343,353.3147
95.36803,-0.0048,0.9011,0.2015,349.8302,344.1268,353.5139
95.37891,-0.0048,0.9011,0.2015,349.8302,344.1268,353.5139
95.39038,-0.0065,0.9015,0.204,349.7578,344.0261,353.7257
95.40107,-0.0074,0.9017,0.2054,349.7439,343.9909,353.837
95.41229,-0.0074,0.9017,0.2054,349.7439,343.9909,353.837
95.42336,-0.0092,0.9019,0.2087,349.7455,343.9134,353.9607
95.43439,-0.0092,0.9019,0.2087,349.7455,343.9134,353.9607
95.44567,-0.0112,0.9023,0.2124,349.8195,343.9413,354.0977
95.45684,-0.0112,0.9023,0.2124,349.8195,343.9413,354.0977
95.46793,-0.0134,0.903,0.2162,349.8661,343.9061,354.2505
95.47884,-0.0134,0.903,0.2162,349.8661,343.9061,354.2505
95.49023,-0.0158,0.9039,0.2202,349.9065,343.6918,354.2529
95.50115,-0.0172,0.9043,0.2223,349.8781,343.5812,354.3355
95.51257,-0.0172,0.9043,0.2223,349.8781,343.5812,354.3355
95.52382,-0.0201,0.9049,0.2268,349.8769,343.3449,354.5519
95.53439,-0.0201,0.9049,0.2268,349.8769,343.3449,354.5519
95.54551,-0.0229,0.9053,0.2315,349.9623,343.2758,354.7675
95.55663,-0.0229,0.9053,0.2315,349.9623,343.2758,354.7675
95.56783,-0.0257,0.9056,0.2362,350.1203,343.2838,355.0557
95.57886,-0.0257,0.9056,0.2362,350.1203,343.2838,355.0557
95.59028,-0.0288,0.9059,0.2406,350.2431,343.1412,355.2711
95.60122,-0.0303,0.906,0.2427,350.3124,343.0565,355.3341
95.61231,-0.0303,0.906,0.2427,350.3124,343.0565,355.3341
95.62329,-0.0335,0.906,0.2471,350.5286,342.8456,355.3196
95.63482,-0.0335,0.906,0.2471,350.5286,342.8456,355.3196
95.64558,-0.0368,0.9057,0.2514,350.7516,342.6608,355.639
95.65667,-0.0368,0.9057,0.2514,350.7516,342.6608,355.639
95.66798,-0.04,0.9053,0.2554,350.799,342.6174,356.1359
95.67934,-0.04,0.9053,0.2554,350.799,342.6174,356.1359
95.68996,-0.0429,0.9048,0.2594,350.9545,342.5657,356.4122
95.70111,-0.0444,0.9045,0.2614,351.0893,342.4824,356.4084
95.71214,-0.0444,0.9045,0.2614,351.0893,342.4824,356.4084
95.7235,-0.0472,0.9036,0.2653,351.4009,342.3433,356.4606
95.73454,-0.0472,0.9036,0.2653,351.4009,342.3433,356.4606
95.74583,-0.0496,0.9026,0.2692,351.8648,342.3838,356.4537
95.75667,-0.0496,0.9026,0.2692,351.8648,342.3838,356.4537
95.76788,-0.0519,0.9017,0.2725,352.0532,342.5173,356.8049
95.7791,-0.0519,0.9017,0.2725,352.0532,342.5173,356.8049
95.79006,-0.0539,0.9009,0.2755,352.248,342.5861,357.0086
95.80113,-0.0549,0.9006,0.277,352.4567,342.5638,356.9198
95.81228,-0.0549,0.9006,0.277,352.4567,342.5638,356.9198
95.82326,-0.0566,0.8997,0.2799,352.9494,342.4889,356.5693
95.83484,-0.0566,0.8997,0.2799,352.9494,342.4889,356.5693
95.84577,-0.0584,0.8988,0.2824,353.1715,342.5702,356.7914
95.85669,-0.0584,0.8988,0.2824,353.1715,342.5702,356.7914
95.86781,-0.0602,0.898,0.2846,353.3165,342.6409,357.1244
95.87901,-0.0602,0.898,0.2846,353.3165,342.6409,357.1244
95.89001,-0.0618,0.8974,0.2866,353.5455,342.5705,357.083
95.90121,-0.0626,0.8971,0.2875,353.6411,342.5341,357.1275
95.91238,-0.0626,0.8971,0.2875,353.6411,342.5341,357.1275
95.92366,-0.0642,0.8963,0.2893,353.808,342.5229,357.2632
95.93456,-0.0642,0.8963,0.2893,353.808,342.5229,357.2632
95.94564,-0.0656,0.8954,0.2911,354.0944,342.5574,357.3069
95.95664,-0.0656,0.8954,0.2911,354.0944,342.5574,357.3069
95.96796,-0.0671,0.8947,0.2925,354.2984,342.6089,357.4893
95.97899,-0.0671,0.8947,0.2925,354.2984,342.6089,357.4893
95.99016,-0.0685,0.8941,0.2935,354.3625,342.5037,357.6588
96.00121,-0.0691,0.8939,0.2939,354.458,342.4593,357.6447
96.01221,-0.0691,0.8939,0.2939,354.458,342.4593,357.6447
96.02336,-0.0703,0.8934,0.2948,354.5973,342.3944,357.6847
96.03468,-0.0703,0.8934,0.2948,354.5973,342.3944,357.6847
96.04581,-0.0714,0.8928,0.2955,354.6744,342.397,357.9298
96.05672,-0.0714,0.8928,0.2955,354.6744,342.397,357.9298
96.06783,-0.0723,0.8923,0.2961,354.8016,342.3353,357.908
96.07895,-0.0723,0.8923,0.2961,354.8016,342.3353,357.908
96.08998,-0.073,0.8918,0.2967,354.9447,342.3024,357.8782
96.10126,-0.0733,0.8915,0.2969,354.975,342.3039,357.9405
96.11237,-0.0733,0.8915,0.2969,354.975,342.3039,357.9405
96.12342,-0.0739,0.8908,0.2975,355.0787,342.3106,358.0381
96.13446,-0.0739,0.8908,0.2975,355.0787,342.3106,358.0381
96.1457,-0.0742,0.8902,0.298,355.1929,342.3153,358.0227
96.15691,-0.0742,0.8902,0.298,355.1929,342.3153,358.0227
96.16776,-0.0745,0.8893,0.2989,355.4015,342.3621,357.9782
96.17897,-0.0745,0.8893,0.2989,355.4015,342.3621,357.9782
96.19006,-0.0747,0.8884,0.2997,355.6415,342.4724,357.9893
96.20126,-0.0747,0.8879,0.3002,355.8401,342.4816,357.8475
96.21223,-0.0747,0.8879,0.3002,355.8401,342.4816,357.8475
96.22327,-0.0747,0.8872,0.301,356.1591,342.4514,357.5376
96.23456,-0.0747,0.8872,0.301,356.1591,342.4514,357.5376
96.2457,-0.0749,0.8864,0.3018,356.301,342.5485,357.6183
96.25665,-0.0749,0.8864,0.3018,356.301,342.5485,357.6183
96.26806,-0.0752,0.8856,0.3026,356.4106,342.7053,357.8205
