time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
164.2577,-0.0073,0.8985,0.1959,352.1186,343.7816,352.4053
164.2686,-0.0074,0.8985,0.1958,352.1129,343.7735,352.4102
164.2801,-0.0074,0.8985,0.1957,352.1024,343.7747,352.4187
164.2908,-0.0074,0.8985,0.1957,352.1024,343.7747,352.4187
164.3019,-0.0077,0.8984,0.1955,352.0813,343.7615,352.4221
164.3129,-0.0077,0.8984,0.1955,352.0813,343.7615,352.4221
164.324,-0.0079,0.8984,0.1953,352.0804,343.7624,352.4128
164.3353,-0.0079,0.8984,0.1953,352.0804,343.7624,352.4128
164.3463,-0.0081,0.8983,0.1952,352.0987,343.7607,352.4021
164.3574,-0.0081,0.8983,0.1952,352.0987,343.7607,352.4021
164.3687,-0.0081,0.8982,0.1953,352.1125,343.7695,352.3832
164.38,-0.0081,0.8982,0.1953,352.1125,343.7695,352.3832
164.3908,-0.0078,0.898,0.1954,352.1299,343.7636,352.3522
164.4019,-0.0077,0.898,0.1954,352.1319,343.7618,352.3449
164.413,-0.0077,0.898,0.1954,352.1319,343.7618,352.3449
164.424,-0.0073,0.8979,0.1957,352.1418,343.7669,352.3266
164.4352,-0.0073,0.8979,0.1957,352.1418,343.7669,352.3266
164.4463,-0.0069,0.8978,0.1958,352.1528,343.7648,352.2972
164.4577,-0.0069,0.8978,0.1958,352.1528,343.7648,352.2972
164.4686,-0.0067,0.8978,0.1959,352.1479,343.7603,352.299
164.48,-0.0067,0.8978,0.1959,352.1479,343.7603,352.299
164.4909,-0.0069,0.8978,0.1958,352.1482,343.7683,352.2977
164.502,-0.007,0.8978,0.1958,352.1555,343.7702,352.285
164.5133,-0.007,0.8978,0.1958,352.1555,343.7702,352.285
164.5243,-0.0072,0.8977,0.1957,352.1668,343.7617,352.2666
164.5354,-0.0072,0.8977,0.1957,352.1668,343.7617,352.2666
164.5465,-0.0075,0.8977,0.1956,352.1694,343.7588,352.2731
164.5576,-0.0075,0.8977,0.1956,352.1694,343.7588,352.2731
164.5686,-0.0078,0.8976,0.1955,352.1784,343.7394,352.2992
164.5798,-0.0078,0.8976,0.1955,352.1784,343.7394,352.2992
164.5911,-0.0081,0.8975,0.1956,352.2288,343.7109,352.3096
164.6022,-0.0082,0.8974,0.1957,352.2414,343.7005,352.3225
164.6135,-0.0082,0.8974,0.1957,352.2414,343.7005,352.3225
164.6243,-0.0087,0.8974,0.196,352.272,343.6249,352.425
164.6353,-0.0087,0.8974,0.196,352.272,343.6249,352.425
164.6464,-0.0095,0.8976,0.1966,352.2903,343.4755,352.5809
164.6573,-0.0095,0.8976,0.1966,352.2903,343.4755,352.5809
164.6691,-0.0106,0.8984,0.1974,352.2258,343.279,352.8081
164.6798,-0.0106,0.8984,0.1974,352.2258,343.279,352.8081
164.6912,-0.012,0.8997,0.1985,352.062,343.0778,353.0343
164.7021,-0.0128,0.9006,0.1991,351.9476,342.9682,353.1457
164.7133,-0.0128,0.9006,0.1991,351.9476,342.9682,353.1457
164.7242,-0.0148,0.9028,0.2007,351.6444,342.7045,353.4144
164.7353,-0.0148,0.9028,0.2007,351.6444,342.7045,353.4144
164.7467,-0.0171,0.9054,0.2027,351.2697,342.4815,353.7385
164.7575,-0.0171,0.9054,0.2027,351.2697,342.4815,353.7385
164.7686,-0.0198,0.9082,0.2052,350.9468,342.1994,354.0353
164.7798,-0.0198,0.9082,0.2052,350.9468,342.1994,354.0353
164.7909,-0.0229,0.9115,0.2081,350.6073,341.921,354.3018
164.8019,-0.0246,0.9133,0.2095,350.3918,341.7727,354.4584
164.8131,-0.0246,0.9133,0.2095,350.3918,341.7727,354.4584
164.8242,-0.028,0.9173,0.2125,349.9174,341.4429,354.7734
164.8353,-0.028,0.9173,0.2125,349.9174,341.4429,354.7734
164.8463,-0.0317,0.9215,0.2157,349.4636,341.0822,355.0417
164.8575,-0.0317,0.9215,0.2157,349.4636,341.0822,355.0417
164.8685,-0.0356,0.9259,0.2192,349.0695,340.7672,355.2772
164.8798,-0.0356,0.9259,0.2192,349.0695,340.7672,355.2772
164.8908,-0.0396,0.9306,0.2228,348.6632,340.5378,355.4387
164.9021,-0.0416,0.933,0.2246,348.4247,340.4447,355.5583
164.9131,-0.0416,0.933,0.2246,348.4247,340.4447,355.5583
164.9241,-0.0458,0.938,0.2278,347.9283,340.1617,355.868
164.9359,-0.0458,0.938,0.2278,347.9283,340.1617,355.868
164.9464,-0.0497,0.9435,0.2305,347.4103,339.8718,355.9122
164.9574,-0.0497,0.9435,0.2305,347.4103,339.8718,355.9122
164.9686,-0.0537,0.9494,0.2327,346.7399,339.5636,356.0354
164.9796,-0.0537,0.9494,0.2327,346.7399,339.5636,356.0354
164.9908,-0.0576,0.9554,0.2349,346.1579,339.2243,356.1066
165.0021,-0.0595,0.9583,0.2359,345.8881,339.0558,356.0833
165.0132,-0.0595,0.9583,0.2359,345.8881,339.0558,356.0833
165.0241,-0.063,0.9641,0.2378,345.3789,338.7669,355.9808
165.0353,-0.063,0.9641,0.2378,345.3789,338.7669,355.9808
165.0463,-0.0666,0.9694,0.2396,344.8671,338.572,356.031
165.0576,-0.0666,0.9694,0.2396,344.8671,338.572,356.031
165.0685,-0.0698,0.9741,0.2414,344.5133,338.241,355.9975
165.0798,-0.0698,0.9741,0.2414,344.5133,338.241,355.9975
165.0914,-0.0728,0.9783,0.2429,343.9637,338.1293,356.4246
165.1021,-0.0743,0.9802,0.2436,343.7192,338.036,356.556
165.1132,-0.0743,0.9802,0.2436,343.7192,338.036,356.556
165.1242,-0.0769,0.9835,0.245,343.4467,337.8052,356.6678
165.1352,-0.0769,0.9835,0.245,343.4467,337.8052,356.6678
