time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
134.8348,-0.0027,0.8957,0.1921,351.3318,343.9843,352.9936
134.8459,-0.0027,0.8957,0.192,351.3308,343.9567,352.9704
134.8569,-0.0027,0.8957,0.192,351.3308,343.9567,352.9704
134.8681,-0.0026,0.8958,0.192,351.3323,343.9333,352.9584
134.8795,-0.0026,0.8958,0.192,351.3323,343.9333,352.9584
134.8903,-0.0026,0.8958,0.1919,351.308,343.9326,352.9849
134.9016,-0.0025,0.8959,0.1919,351.3046,343.9341,352.9909
134.9124,-0.0025,0.8959,0.1919,351.3046,343.9341,352.9909
134.9235,-0.0025,0.8959,0.1919,351.3146,343.923,352.9916
134.9348,-0.0025,0.8959,0.1919,351.3146,343.923,352.9916
134.9459,-0.0026,0.896,0.1918,351.3199,343.894,352.9841
134.9571,-0.0026,0.896,0.1918,351.3199,343.894,352.9841
134.968,-0.0026,0.8961,0.1918,351.2952,343.8853,353.0115
134.9794,-0.0026,0.8961,0.1918,351.2952,343.8853,353.0115
134.9903,-0.0026,0.8961,0.1918,351.2655,343.8778,353.0453
135.0015,-0.0026,0.8961,0.1918,351.2654,343.8723,353.0428
135.0128,-0.0026,0.8961,0.1918,351.2654,343.8723,353.0428
135.0237,-0.0026,0.8962,0.1918,351.2746,343.8521,353.0237
135.035,-0.0026,0.8962,0.1918,351.2746,343.8521,353.0237
135.0459,-0.0026,0.8962,0.1918,351.2715,343.8369,353.0227
135.0571,-0.0026,0.8962,0.1918,351.2715,343.8369,353.0227
135.0682,-0.0025,0.8963,0.1918,351.2437,343.8313,353.0393
135.0794,-0.0025,0.8963,0.1918,351.2437,343.8313,353.0393
135.0906,-0.0025,0.8963,0.1918,351.2366,343.8302,353.0335
135.1015,-0.0025,0.8962,0.1918,351.246,343.8344,353.0238
135.1126,-0.0025,0.8962,0.1918,351.246,343.8344,353.0238
135.1239,-0.0025,0.8961,0.1921,351.2963,343.8405,353.0101
135.1349,-0.0025,0.8961,0.1921,351.2963,343.8405,353.0101
135.1458,-0.0027,0.8959,0.1925,351.3391,343.8339,353.0391
135.1572,-0.0027,0.8959,0.1925,351.3391,343.8339,353.0391
135.1684,-0.0032,0.8957,0.1934,351.4147,343.8063,353.0703
135.1794,-0.0032,0.8957,0.1934,351.4147,343.8063,353.0703
135.1908,-0.0042,0.8957,0.1946,351.4516,343.7103,353.1776
135.2016,-0.005,0.8957,0.1957,351.4757,343.5912,353.2855
135.2125,-0.005,0.8957,0.1957,351.4757,343.5912,353.2855
135.2238,-0.0067,0.896,0.1977,351.4309,343.42,353.5589
135.2346,-0.0067,0.896,0.1977,351.4309,343.42,353.5589
135.2461,-0.009,0.8965,0.2003,351.3846,343.2747,353.8957
135.257,-0.009,0.8965,0.2003,351.3846,343.2747,353.8957
135.2683,-0.0114,0.8973,0.2036,351.3393,343.0185,354.0941
135.2792,-0.0114,0.8973,0.2036,351.3393,343.0185,354.0941
135.2904,-0.0141,0.8982,0.2076,351.3717,342.8405,354.1746
135.3015,-0.0157,0.8986,0.2099,351.3835,342.7725,354.2279
135.3125,-0.0157,0.8986,0.2099,351.3835,342.7725,354.2279
135.3236,-0.0191,0.8993,0.2148,351.4867,342.5579,354.2858
135.3348,-0.0191,0.8993,0.2148,351.4867,342.5579,354.2858
135.3461,-0.0229,0.8997,0.2204,351.6342,342.3493,354.4216
135.3571,-0.0229,0.8997,0.2204,351.6342,342.3493,354.4216
135.3683,-0.0271,0.9,0.2262,351.8183,342.1862,354.7639
135.3794,-0.0271,0.9,0.2262,351.8183,342.1862,354.7639
135.3904,-0.0315,0.9006,0.232,351.8777,341.9973,355.0927
135.4016,-0.0338,0.9009,0.2349,351.8904,341.8419,355.2799
135.413,-0.0338,0.9009,0.2349,351.8904,341.8419,355.2799
135.4238,-0.0387,0.9015,0.241,351.9568,341.4405,355.4592
135.4348,-0.0387,0.9015,0.241,351.9568,341.4405,355.4592
135.4461,-0.0433,0.9016,0.2475,352.6362,341.0764,354.9037
135.4573,-0.0433,0.9016,0.2475,352.6362,341.0764,354.9037
135.4682,-0.0481,0.9017,0.2534,353.2234,340.9229,354.8304
135.4794,-0.0481,0.9017,0.2534,353.2234,340.9229,354.8304
135.4905,-0.0533,0.9019,0.2588,353.2054,340.8081,355.3572
