time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
75.63403,0.0011,0.903,0.1969,349.7232,343.065,358.1907
75.64518,0.0012,0.9029,0.1971,349.7386,343.1054,358.1598
75.6563,0.0012,0.9029,0.1971,349.7386,343.1054,358.1598
75.6675,0.0013,0.9029,0.1972,349.743,343.1346,358.1573
75.67873,0.0013,0.9029,0.1972,349.743,343.1346,358.1573
75.68958,0.0013,0.9028,0.1972,349.7305,343.1521,358.1779
75.70065,0.0013,0.9028,0.1972,349.7275,343.1497,358.1836
75.71185,0.0013,0.9028,0.1972,349.7275,343.1497,358.1836
75.72334,0.0013,0.9027,0.1972,349.7372,343.1505,358.1781
75.73411,0.0013,0.9027,0.1972,349.7372,343.1505,358.1781
75.74537,0.0013,0.9026,0.1972,349.753,343.144,358.1672
75.75634,0.0013,0.9026,0.1972,349.753,343.144,358.1672
75.7677,0.0012,0.9025,0.1971,349.7699,343.1438,358.1627
75.77868,0.0012,0.9025,0.1971,349.7699,343.1438,358.1627
75.7896,0.0011,0.9023,0.1971,349.7865,343.1396,358.1668
75.80063,0.0011,0.9022,0.197,349.7938,343.1352,358.1706
75.81171,0.0011,0.9022,0.197,349.7938,343.1352,358.1706
75.82304,0.001,0.9018,0.197,349.8421,343.1282,358.1339
75.83417,0.001,0.9018,0.197,349.8421,343.1282,358.1339
75.84525,0.0009,0.9015,0.197,349.8971,343.1281,358.0641
75.85643,0.0009,0.9015,0.197,349.8971,343.1281,358.0641
75.86755,0.0008,0.9012,0.1972,349.9348,343.1459,358.0186
75.87849,0.0008,0.9012,0.1972,349.9348,343.1459,358.0186
75.88967,0.0007,0.901,0.1975,349.9825,343.1516,357.9554
75.9008,0.0006,0.9009,0.1978,350.0174,343.148,357.9061
75.91202,0.0006,0.9009,0.1978,350.0174,343.148,357.9061
75.92307,0.0005,0.9009,0.1987,350.0604,343.1196,357.8553
75.93422,0.0005,0.9009,0.1987,350.0604,343.1196,357.8553
75.94521,0.0003,0.9011,0.2005,350.0032,343.1491,357.9521
75.95633,0.0003,0.9011,0.2005,350.0032,343.1491,357.9521
75.96776,0.0005,0.902,0.2038,349.9728,343.2805,357.9351
