time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
183.9798,-0.0014,0.8911,0.203,351.6895,345.3042,351.3777
183.9912,-0.0014,0.8911,0.2033,351.6982,345.3168,351.3727
184.0022,-0.0014,0.8912,0.2034,351.694,345.3154,351.3728
184.0132,-0.0014,0.8912,0.2034,351.694,345.3154,351.3728
184.0242,-0.0014,0.8913,0.2037,351.6752,345.308,351.3631
184.0355,-0.0014,0.8913,0.2037,351.6752,345.308,351.3631
184.0467,-0.0013,0.8916,0.204,351.6452,345.326,351.3539
184.0576,-0.0013,0.8916,0.204,351.6452,345.326,351.3539
184.0686,-0.0012,0.892,0.2043,351.5744,345.3588,351.3795
184.0797,-0.0012,0.892,0.2043,351.5744,345.3588,351.3795
184.0911,-0.0011,0.8924,0.2045,351.5375,345.3793,351.3461
184.1021,-0.001,0.8926,0.2046,351.5123,345.3818,351.3333
184.1132,-0.001,0.8926,0.2046,351.5123,345.3818,351.3333
184.1243,-0.0008,0.8931,0.2047,351.4519,345.3846,351.3264
184.1354,-0.0008,0.8931,0.2047,351.4519,345.3846,351.3264
184.1464,-0.0006,0.8936,0.205,351.3836,345.4063,351.3328
184.1576,-0.0006,0.8936,0.205,351.3836,345.4063,351.3328
184.1688,-0.0005,0.894,0.2053,351.3269,345.4285,351.3185
184.1798,-0.0005,0.894,0.2053,351.3269,345.4285,351.3185
184.1913,-0.0003,0.8946,0.2059,351.2754,345.4761,351.2902
184.2022,-0.0002,0.8948,0.2063,351.2449,345.4867,351.2822
184.2133,-0.0002,0.8948,0.2063,351.2449,345.4867,351.2822
184.2243,0,0.8955,0.2074,351.1649,345.5365,351.3139
184.2355,0,0.8955,0.2074,351.1649,345.5365,351.3139
184.2467,0.0002,0.8964,0.2091,351.0262,345.651,351.4092
184.2577,0.0002,0.8964,0.2091,351.0262,345.651,351.4092
184.2687,0.0006,0.8972,0.2107,350.9151,345.8254,351.4825
184.2799,0.0006,0.8972,0.2107,350.9151,345.8254,351.4825
184.291,0.0011,0.8981,0.2125,350.8171,345.9466,351.4549
184.3021,0.0013,0.8986,0.2134,350.7657,346.0338,351.4528
184.3131,0.0013,0.8986,0.2134,350.7657,346.0338,351.4528
184.3245,0.0017,0.8996,0.2153,350.6441,346.216,351.5491
184.3356,0.0017,0.8996,0.2153,350.6441,346.216,351.5491
184.3467,0.002,0.9005,0.2172,350.5116,346.3434,351.6241
184.3577,0.002,0.9005,0.2172,350.5116,346.3434,351.6241
184.3688,0.0022,0.9015,0.2191,350.4166,346.4425,351.6433
184.3798,0.0022,0.9015,0.2191,350.4166,346.4425,351.6433
184.3909,0.0026,0.9024,0.221,350.397,346.5652,351.6016
184.4023,0.0027,0.9029,0.2218,350.3415,346.6247,351.6036
184.4132,0.0027,0.9029,0.2218,350.3415,346.6247,351.6036
184.4243,0.0029,0.9039,0.2233,350.1393,346.7458,351.743
184.4353,0.0029,0.9039,0.2233,350.1393,346.7458,351.743
184.4465,0.0031,0.9047,0.2248,350.0445,346.8329,351.765
184.4578,0.0031,0.9047,0.2248,350.0445,346.8329,351.765
184.4688,0.0033,0.9053,0.2261,350.029,346.9386,351.7762
184.4801,0.0035,0.9055,0.2268,349.994,347.006,351.7801
184.4912,0.0035,0.9055,0.2268,349.994,347.006,351.7801
184.5027,0.0037,0.906,0.2279,349.9743,347.1713,351.7873
184.5134,0.0037,0.906,0.2279,349.9743,347.1713,351.7873
184.5244,0.004,0.9066,0.2288,349.9293,347.2667,351.7489
184.5353,0.004,0.9066,0.2288,349.9293,347.2667,351.7489
184.5465,0.004,0.9069,0.2291,349.8592,347.2546,351.7719
184.5576,0.004,0.9069,0.2291,349.8592,347.2546,351.7719
184.5686,0.0041,0.9072,0.2294,349.8236,347.2618,351.7828
184.58,0.0041,0.9072,0.2294,349.8236,347.2618,351.7828
184.5918,0.0042,0.9076,0.23,349.7915,347.3262,351.7437
184.602,0.0043,0.9077,0.2302,349.7817,347.3626,351.7429
184.6134,0.0043,0.9077,0.2302,349.7817,347.3626,351.7429
184.6245,0.0044,0.9079,0.2304,349.7815,347.3907,351.7201
184.6355,0.0044,0.9079,0.2304,349.7815,347.3907,351.7201
184.6467,0.0045,0.908,0.2306,349.7677,347.4126,351.6869
184.6579,0.0045,0.908,0.2306,349.7677,347.4126,351.6869
184.6687,0.0045,0.9081,0.2306,349.7584,347.4329,351.6723
184.6798,0.0045,0.9081,0.2306,349.7584,347.4329,351.6723
184.6911,0.0045,0.9083,0.2306,349.7448,347.4376,351.6469
184.7022,0.0045,0.9084,0.2306,349.7374,347.4361,351.6288
184.7131,0.0045,0.9084,0.2306,349.7374,347.4361,351.6288
184.7243,0.0045,0.9085,0.2304,349.6998,347.4158,351.6277
184.7354,0.0045,0.9085,0.2304,349.6998,347.4158,351.6277
184.7466,0.0045,0.9087,0.2301,349.6622,347.3765,351.6341
184.7577,0.0045,0.9087,0.2301,349.6622,347.3765,351.6341
184.7688,0.0046,0.9088,0.2297,349.6416,347.3428,351.6321
184.78,0.0046,0.9088,0.2297,349.6416,347.3428,351.6321
184.7911,0.0046,0.9088,0.2294,349.6389,347.3222,351.6295
