time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
173.0133,-0.0075,0.9072,0.1982,350.6719,344.0466,352.1727
173.0244,-0.0075,0.9071,0.1982,350.6799,344.0612,352.1847
173.0357,-0.0075,0.9071,0.1982,350.6799,344.0612,352.1847
173.0464,-0.0075,0.907,0.1982,350.6957,344.0691,352.1867
173.0579,-0.0075,0.907,0.1982,350.6957,344.0691,352.1867
173.0689,-0.0075,0.907,0.1981,350.7057,344.0681,352.1786
173.0797,-0.0075,0.907,0.1981,350.7057,344.0681,352.1786
173.0908,-0.0076,0.907,0.1979,350.6937,344.052,352.1956
173.1022,-0.0077,0.907,0.1979,350.6882,344.0482,352.1996
173.1131,-0.0077,0.907,0.1979,350.6882,344.0482,352.1996
173.1245,-0.0078,0.907,0.1978,350.6924,344.0326,352.2033
173.1354,-0.0078,0.907,0.1978,350.6924,344.0326,352.2033
173.1466,-0.0078,0.9069,0.1977,350.7038,344.0295,352.2037
173.1575,-0.0078,0.9069,0.1977,350.7038,344.0295,352.2037
173.1687,-0.0078,0.9068,0.1977,350.7263,344.0318,352.2063
173.1797,-0.0078,0.9068,0.1977,350.7263,344.0318,352.2063
173.1909,-0.0078,0.9067,0.1977,350.7606,344.0249,352.1983
173.202,-0.0077,0.9067,0.1977,350.7618,344.0188,352.2011
173.2133,-0.0077,0.9067,0.1977,350.7618,344.0188,352.2011
173.2243,-0.0076,0.9066,0.1977,350.7639,344.0103,352.2113
173.2354,-0.0076,0.9066,0.1977,350.7639,344.0103,352.2113
173.2464,-0.0074,0.9065,0.1978,350.7734,344.0022,352.2039
173.2577,-0.0074,0.9065,0.1978,350.7734,344.0022,352.2039
173.2686,-0.0073,0.9065,0.1978,350.7774,343.9946,352.1942
173.2797,-0.0073,0.9065,0.1978,350.7774,343.9946,352.1942
173.291,-0.0072,0.9065,0.1977,350.7829,343.9998,352.1904
173.3024,-0.0072,0.9065,0.1977,350.7831,344.0017,352.1868
173.313,-0.0072,0.9065,0.1977,350.7831,344.0017,352.1868
