time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
159.7574,-0.0098,0.8984,0.2051,350.0966,344.3225,354.1063
159.7687,-0.0097,0.8983,0.205,350.1218,344.3327,354.1074
159.7796,-0.0097,0.8983,0.205,350.1218,344.3327,354.1074
159.7908,-0.0096,0.8982,0.205,350.1315,344.3412,354.101
159.8018,-0.0095,0.8982,0.205,350.1346,344.3477,354.104
159.8132,-0.0095,0.8982,0.205,350.1346,344.3477,354.104
159.8241,-0.0094,0.8982,0.2049,350.143,344.3644,354.0865
159.8352,-0.0094,0.8982,0.2049,350.143,344.3644,354.0865
159.8463,-0.0094,0.8983,0.2049,350.1399,344.375,354.0729
159.858,-0.0094,0.8983,0.2049,350.1399,344.375,354.0729
159.8685,-0.0094,0.8983,0.2049,350.1352,344.3755,354.0628
159.8798,-0.0094,0.8983,0.2049,350.1352,344.3755,354.0628
159.8907,-0.0094,0.8983,0.2049,350.1326,344.372,354.0555
159.9018,-0.0094,0.8983,0.2049,350.1376,344.3687,354.0556
159.9131,-0.0094,0.8983,0.2049,350.1376,344.3687,354.0556
159.9243,-0.0094,0.8982,0.2049,350.1516,344.3706,354.0521
159.9355,-0.0094,0.8982,0.2049,350.1516,344.3706,354.0521
159.9464,-0.0094,0.8982,0.2049,350.1624,344.3574,354.0538
159.9576,-0.0094,0.8982,0.2049,350.1624,344.3574,354.0538
159.9688,-0.0094,0.8981,0.2049,350.1709,344.3511,354.0472
159.9798,-0.0094,0.8981,0.2049,350.1709,344.3511,354.0472
159.9909,-0.0094,0.8981,0.2048,350.1789,344.3455,354.0369
160.0018,-0.0094,0.8981,0.2048,350.1844,344.3448,354.0313
160.013,-0.0094,0.8981,0.2048,350.1844,344.3448,354.0313
160.0241,-0.0093,0.8981,0.2048,350.1943,344.3459,354.0127
160.0353,-0.0093,0.8981,0.2048,350.1943,344.3459,354.0127
160.0463,-0.0092,0.898,0.2049,350.2084,344.3642,353.982
160.0575,-0.0092,0.898,0.2049,350.2084,344.3642,353.982
160.0687,-0.009,0.8981,0.205,350.2288,344.409,353.939
160.0801,-0.0088,0.8981,0.2052,350.2398,344.4206,353.917
160.0909,-0.0088,0.8981,0.2052,350.2398,344.4206,353.917
160.1019,-0.0085,0.8984,0.2055,350.2396,344.4426,353.8784
160.1133,-0.0085,0.8984,0.2055,350.2396,344.4426,353.8784
160.1242,-0.008,0.899,0.2063,350.2199,344.4735,353.8451
160.1352,-0.008,0.899,0.2063,350.2199,344.4735,353.8451
160.1465,-0.0068,0.9005,0.2081,350.1019,344.5751,353.8166
160.1574,-0.0068,0.9005,0.2081,350.1019,344.5751,353.8166
160.1686,-0.0055,0.9024,0.2102,349.9019,344.8515,353.833
160.1799,-0.0055,0.9024,0.2102,349.9019,344.8515,353.833
160.1908,-0.0038,0.9051,0.2128,349.6039,345.2184,353.8857
160.202,-0.0029,0.9067,0.2142,349.3917,345.4123,353.9545
160.2132,-0.0029,0.9067,0.2142,349.3917,345.4123,353.9545
160.2241,-0.0008,0.9106,0.2172,348.8706,345.7643,354.0252
160.2357,-0.0008,0.9106,0.2172,348.8706,345.7643,354.0252
