time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
137.5794,-0.0103,0.8972,0.1939,351.6992,342.1791,353.1167
137.5905,-0.0101,0.897,0.1938,351.7247,342.1902,353.1128
137.6014,-0.0101,0.8969,0.1938,351.7374,342.1944,353.1065
137.6128,-0.0101,0.8969,0.1938,351.7374,342.1944,353.1065
137.6238,-0.0099,0.8967,0.1937,351.7657,342.2029,353.1114
137.6348,-0.0099,0.8967,0.1937,351.7657,342.2029,353.1114
137.646,-0.0097,0.8965,0.1937,351.7939,342.2256,353.1375
137.6574,-0.0097,0.8965,0.1937,351.7939,342.2256,353.1375
137.669,-0.0096,0.8963,0.1937,351.8209,342.2173,353.1266
137.6795,-0.0096,0.8963,0.1937,351.8209,342.2173,353.1266
137.6904,-0.0095,0.8961,0.1937,351.8723,342.2394,353.0977
137.7016,-0.0094,0.896,0.1937,351.88,342.251,353.0974
137.7125,-0.0094,0.896,0.1937,351.88,342.251,353.0974
137.7237,-0.0094,0.896,0.1937,351.8877,342.2675,353.0968
137.7348,-0.0094,0.896,0.1937,351.8877,342.2675,353.0968
137.7465,-0.0093,0.8959,0.1938,351.8907,342.2761,353.0935
137.7572,-0.0093,0.8959,0.1938,351.8907,342.2761,353.0935
137.7681,-0.0091,0.8959,0.1939,351.8897,342.2901,353.0717
137.7794,-0.0091,0.8959,0.1939,351.8897,342.2901,353.0717
137.7906,-0.0089,0.8959,0.1942,351.9006,342.3375,353.0523
137.8016,-0.0087,0.8959,0.1946,351.9803,342.3418,352.9319
137.8127,-0.0087,0.8959,0.1946,351.9803,342.3418,352.9319
137.8239,-0.0086,0.896,0.1952,351.9799,342.3531,352.9012
137.8351,-0.0086,0.896,0.1952,351.9799,342.3531,352.9012
137.8461,-0.0082,0.8963,0.1968,351.907,342.4721,353.0177
137.8572,-0.0082,0.8963,0.1968,351.907,342.4721,353.0177
137.8683,-0.0076,0.8971,0.1993,351.809,342.5775,353.1485
137.8795,-0.0076,0.8971,0.1993,351.809,342.5775,353.1485
137.8906,-0.0069,0.8981,0.2026,351.6951,342.7938,353.2627
137.9017,-0.0064,0.8988,0.2048,351.6486,342.9392,353.2462
137.9128,-0.0064,0.8988,0.2048,351.6486,342.9392,353.2462
137.924,-0.0053,0.9002,0.2104,351.7087,343.1386,352.8618
137.935,-0.0053,0.9002,0.2104,351.7087,343.1386,352.8618
137.9461,-0.0037,0.9014,0.2174,351.7765,343.4319,352.2761
137.9573,-0.0037,0.9014,0.2174,351.7765,343.4319,352.2761
137.9683,-0.0017,0.9022,0.2262,351.8346,344.0768,351.9573
137.9795,-0.0017,0.9022,0.2262,351.8346,344.0768,351.9573
137.9909,0.0003,0.9025,0.2355,351.7986,345.1698,352.4405
138.0018,0.0013,0.9025,0.2404,351.7408,345.6987,352.7632
138.0128,0.0013,0.9025,0.2404,351.7408,345.6987,352.7632
138.0238,0.0036,0.9023,0.2508,351.6462,346.8519,353.1608
138.035,0.0036,0.9023,0.2508,351.6462,346.8519,353.1608
138.0461,0.0063,0.9016,0.2616,352.0565,347.8937,353.0493
138.0572,0.0063,0.9016,0.2616,352.0565,347.8937,353.0493
138.0683,0.0087,0.9003,0.2724,352.8301,348.85,352.9121
138.0795,0.0087,0.9003,0.2724,352.8301,348.85,352.9121
138.0909,0.0109,0.8988,0.2822,353.7862,349.6571,352.7107
138.1017,0.0118,0.8982,0.2867,354.0757,350.0383,352.6967
138.1127,0.0118,0.8982,0.2867,354.0757,350.0383,352.6967
138.1239,0.0132,0.8972,0.2945,354.2726,350.7089,353.1427
138.135,0.0132,0.8972,0.2945,354.2726,350.7089,353.1427
138.1462,0.0142,0.8963,0.301,354.4384,351.3436,353.7115
138.1572,0.0142,0.8963,0.301,354.4384,351.3436,353.7115
138.1684,0.0153,0.8955,0.3064,354.8624,351.6337,353.4916
138.1795,0.0153,0.8955,0.3064,354.8624,351.6337,353.4916
138.1905,0.0161,0.895,0.3106,355.215,351.986,353.4263
138.2017,0.0163,0.8948,0.3121,355.2389,352.1577,353.5796
138.2127,0.0163,0.8948,0.3121,355.2389,352.1577,353.5796
138.2239,0.0166,0.8948,0.3145,355.1824,352.3154,353.7764
138.2349,0.0166,0.8948,0.3145,355.1824,352.3154,353.7764
138.246,0.017,0.8948,0.3164,355.3255,352.4054,353.6428
138.2573,0.017,0.8948,0.3164,355.3255,352.4054,353.6428
138.2682,0.0174,0.8949,0.3177,355.3955,352.5625,353.5197
138.2795,0.0174,0.8949,0.3177,355.3955,352.5625,353.5197
138.2905,0.0177,0.8952,0.3184,355.3159,352.7325,353.6097
138.302,0.0177,0.8953,0.3185,355.2731,352.7494,353.6596
138.3128,0.0177,0.8953,0.3185,355.2731,352.7494,353.6596
138.3239,0.0178,0.8955,0.3183,355.2654,352.71,353.5476
138.3349,0.0178,0.8955,0.3183,355.2654,352.71,353.5476
138.346,0.0181,0.8957,0.3187,355.2564,352.7957,353.4674
138.3571,0.0181,0.8957,0.3187,355.2564,352.7957,353.4674
138.3682,0.0182,0.8958,0.3189,355.2371,352.9001,353.4846
138.3794,0.0182,0.8958,0.3189,355.2371,352.9001,353.4846
138.3904,0.0182,0.8959,0.3189,355.2437,352.9151,353.4456
138.4017,0.0183,0.896,0.3189,355.2276,352.9152,353.4057
138.4127,0.0183,0.896,0.3189,355.2276,352.9152,353.4057
138.4238,0.0183,0.896,0.3189,355.2018,352.9405,353.4069
138.4353,0.0183,0.896,0.3189,355.2018,352.9405,353.4069
138.4462,0.0182,0.8961,0.319,355.1876,352.9886,353.4203
138.4573,0.0182,0.8961,0.319,355.1876,352.9886,353.4203
138.4683,0.0182,0.8962,0.319,355.1951,352.9956,353.376
138.4795,0.0182,0.8962,0.319,355.1951,352.9956,353.376
138.4906,0.0183,0.8963,0.3191,355.1645,353.0101,353.3501
138.5015,0.0183,0.8963,0.3191,355.1467,353.0495,353.3549
138.5127,0.0183,0.8963,0.3191,355.1467,353.0495,353.3549
138.5239,0.0183,0.8962,0.3192,355.18,353.109,353.3637
138.5349,0.0183,0.8962,0.3192,355.18,353.109,353.3637
138.5462,0.0184,0.8961,0.3192,355.2161,353.1117,353.3289
138.5572,0.0184,0.8961,0.3192,355.2161,353.1117,353.3289
138.5682,0.0184,0.8961,0.3192,355.2115,353.119,353.3319
138.5794,0.0184,0.8961,0.3192,355.2115,353.119,353.3319
138.5905,0.0185,0.896,0.3192,355.2059,353.158,353.3684
138.6015,0.0185,0.8959,0.3192,355.22,353.1756,353.3725
138.6129,0.0185,0.8959,0.3192,355.22,353.1756,353.3725
138.6238,0.0186,0.8959,0.3193,355.2413,353.1878,353.3612
138.6351,0.0186,0.8959,0.3193,355.2413,353.1878,353.3612
138.6461,0.0187,0.8959,0.3193,355.2341,353.2287,353.3686
138.6572,0.0187,0.8959,0.3193,355.2341,353.2287,353.3686
