time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
139.9572,-0.0031,0.8978,0.1888,350.6149,344.3448,352.2086
139.9686,-0.0031,0.8976,0.1887,350.656,344.2939,352.2004
139.9794,-0.0031,0.8976,0.1887,350.656,344.2939,352.2004
139.9906,-0.0032,0.8975,0.1886,350.6656,344.2797,352.2196
140.0016,-0.0032,0.8974,0.1885,350.6758,344.2776,352.2316
140.013,-0.0032,0.8974,0.1885,350.6758,344.2776,352.2316
140.0239,-0.0033,0.8973,0.1884,350.7096,344.256,352.2402
140.035,-0.0033,0.8973,0.1884,350.7096,344.256,352.2402
140.0461,-0.0035,0.8972,0.1883,350.7569,344.1923,352.181
140.0572,-0.0035,0.8972,0.1883,350.7569,344.1923,352.181
140.0683,-0.0034,0.8971,0.1883,350.7632,344.2191,352.2157
140.0794,-0.0034,0.8971,0.1883,350.7632,344.2191,352.2157
140.0909,-0.0034,0.8971,0.1883,350.762,344.2249,352.2638
140.1016,-0.0033,0.8971,0.1883,350.7527,344.217,352.2622
140.1127,-0.0033,0.8971,0.1883,350.7527,344.217,352.2622
140.1241,-0.0031,0.8972,0.1883,350.7436,344.2183,352.2387
140.1351,-0.0031,0.8972,0.1883,350.7436,344.2183,352.2387
140.1461,-0.0027,0.8974,0.1884,350.7063,344.2387,352.2589
140.1573,-0.0027,0.8974,0.1884,350.7063,344.2387,352.2589
140.1683,-0.0024,0.8976,0.1885,350.6772,344.2517,352.2538
140.1793,-0.0024,0.8976,0.1885,350.6772,344.2517,352.2538
140.1906,-0.0022,0.8976,0.1886,350.6745,344.2594,352.2501
140.2016,-0.0021,0.8977,0.1887,350.6805,344.2703,352.2476
140.2125,-0.0021,0.8977,0.1887,350.6805,344.2703,352.2476
140.224,-0.002,0.8977,0.1888,350.6811,344.2757,352.2358
140.2349,-0.002,0.8977,0.1888,350.6811,344.2757,352.2358
140.2463,-0.002,0.8978,0.1889,350.6815,344.2722,352.2213
140.2572,-0.002,0.8978,0.1889,350.6815,344.2722,352.2213
140.2682,-0.0021,0.8977,0.1896,350.7811,344.2323,352.0999
140.2793,-0.0021,0.8977,0.1896,350.7811,344.2323,352.0999
140.2907,-0.0023,0.8975,0.1904,350.8305,344.2541,352.1547
140.3017,-0.0024,0.8975,0.1909,350.8415,344.2726,352.1977
140.3127,-0.0024,0.8975,0.1909,350.8415,344.2726,352.1977
140.3239,-0.0026,0.8976,0.1922,350.8336,344.3127,352.2947
140.3351,-0.0026,0.8976,0.1922,350.8336,344.3127,352.2947
140.346,-0.0029,0.8981,0.1939,350.7798,344.3271,352.4107
140.3571,-0.0029,0.8981,0.1939,350.7798,344.3271,352.4107
140.3682,-0.0032,0.899,0.1962,350.6806,344.3188,352.4832
140.3795,-0.0032,0.899,0.1962,350.6806,344.3188,352.4832
140.3905,-0.0034,0.9001,0.1991,350.4561,344.3997,352.6662
140.4018,-0.0035,0.9006,0.2009,350.3499,344.4849,352.7767
140.4127,-0.0035,0.9006,0.2009,350.3499,344.4849,352.7767
140.4238,-0.0036,0.9015,0.2051,350.2601,344.5978,352.8272
140.435,-0.0036,0.9015,0.2051,350.2601,344.5978,352.8272
140.4461,-0.0034,0.9025,0.2102,350.2759,344.6637,352.5376
140.4574,-0.0034,0.9025,0.2102,350.2759,344.6637,352.5376
140.4682,-0.0031,0.9035,0.2161,350.4856,344.9373,352.4459
140.4795,-0.0031,0.9035,0.2161,350.4856,344.9373,352.4459
140.4905,-0.0028,0.9046,0.2225,350.4443,345.2877,352.5659
140.5016,-0.0028,0.9053,0.2259,350.293,345.4277,352.7485
140.5126,-0.0028,0.9053,0.2259,350.293,345.4277,352.7485
140.5239,-0.0026,0.9063,0.233,349.9969,345.7276,353.1784
140.5348,-0.0026,0.9063,0.233,349.9969,345.7276,353.1784
140.546,-0.0024,0.9071,0.2412,350.0688,346.1188,353.1644
140.5572,-0.0024,0.9071,0.2412,350.0688,346.1188,353.1644
140.5682,-0.0018,0.9074,0.2499,350.685,346.4573,352.4868
140.5795,-0.0018,0.9074,0.2499,350.685,346.4573,352.4868
140.5906,-0.0014,0.9074,0.2587,351.2002,347.0154,352.2307
