time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
207.5914,0.0012,0.9095,0.1987,348.5031,346.4147,351.6937
207.6025,0.0012,0.9093,0.1986,348.5316,346.3877,351.7139
207.6135,0.0012,0.9093,0.1986,348.5316,346.3877,351.7139
207.6246,0.0012,0.909,0.1986,348.5826,346.3715,351.7491
207.6359,0.0012,0.909,0.1986,348.5826,346.3715,351.7491
207.647,0.0012,0.9087,0.1986,348.6395,346.3853,351.763
207.6581,0.0012,0.9087,0.1986,348.6395,346.3853,351.763
207.6696,0.0013,0.9084,0.1986,348.6748,346.4024,351.7696
207.6804,0.0013,0.9083,0.1986,348.6894,346.4116,351.7683
207.6914,0.0013,0.9083,0.1986,348.6894,346.4116,351.7683
207.7025,0.0015,0.9081,0.1986,348.7242,346.4396,351.7553
207.7135,0.0015,0.9081,0.1986,348.7242,346.4396,351.7553
207.7247,0.0016,0.9079,0.1987,348.7691,346.4458,351.739
207.7357,0.0016,0.9079,0.1987,348.7691,346.4458,351.739
207.747,0.0016,0.9076,0.1988,348.8173,346.4448,351.7134
207.7581,0.0016,0.9076,0.1988,348.8173,346.4448,351.7134
207.7691,0.0015,0.9074,0.1989,348.8553,346.4396,351.7076
207.7804,0.0014,0.9073,0.199,348.8742,346.4344,351.7072
207.7915,0.0014,0.9073,0.199,348.8742,346.4344,351.7072
207.8025,0.0011,0.9072,0.1992,348.9153,346.4123,351.7147
207.8136,0.0011,0.9072,0.1992,348.9153,346.4123,351.7147
207.8248,0.0006,0.9071,0.1996,348.954,346.3698,351.7181
207.836,0.0006,0.9071,0.1996,348.954,346.3698,351.7181
207.8472,-0.0007,0.9072,0.2003,348.9864,346.2112,351.8161
207.8583,-0.0007,0.9072,0.2003,348.9864,346.2112,351.8161
207.8692,-0.0024,0.9077,0.2011,348.9822,345.9932,351.9459
207.8805,-0.0033,0.9082,0.2016,348.9596,345.899,352.011
207.8914,-0.0033,0.9082,0.2016,348.9596,345.899,352.011
207.9026,-0.0056,0.9097,0.2027,348.8506,345.6637,352.0938
207.9138,-0.0056,0.9097,0.2027,348.8506,345.6637,352.0938
207.9247,-0.0085,0.9119,0.204,348.5289,345.3129,352.3382
207.9359,-0.0085,0.9119,0.204,348.5289,345.3129,352.3382
207.9471,-0.012,0.9149,0.2057,348.138,344.8853,352.5489
207.9582,-0.012,0.9149,0.2057,348.138,344.8853,352.5489
207.9693,-0.0159,0.9183,0.2079,347.7336,344.4273,352.8186
207.9805,-0.018,0.92,0.2092,347.5149,344.1837,352.9778
207.9917,-0.018,0.92,0.2092,347.5149,344.1837,352.9778
208.0028,-0.0224,0.9236,0.2123,347.1353,343.7143,353.2651
208.0139,-0.0224,0.9236,0.2123,347.1353,343.7143,353.2651
208.0248,-0.027,0.9277,0.2156,346.6991,343.3045,353.5764
208.036,-0.027,0.9277,0.2156,346.6991,343.3045,353.5764
208.047,-0.0315,0.9321,0.2191,346.192,342.8713,353.8552
208.0581,-0.0315,0.9321,0.2191,346.192,342.8713,353.8552
208.0693,-0.0362,0.9364,0.2231,345.8799,342.4573,353.9141
208.0802,-0.0386,0.9386,0.2251,345.7176,342.3013,354.0332
208.0919,-0.0386,0.9386,0.2251,345.7176,342.3013,354.0332
208.1026,-0.0432,0.943,0.2292,345.3827,341.9977,354.2348
208.1138,-0.0432,0.943,0.2292,345.3827,341.9977,354.2348
208.1247,-0.0479,0.9473,0.2331,344.9545,341.7018,354.638
208.136,-0.0479,0.9473,0.2331,344.9545,341.7018,354.638
208.1472,-0.0521,0.9516,0.2371,344.6966,341.3979,354.7588
208.1583,-0.0521,0.9516,0.2371,344.6966,341.3979,354.7588
208.1692,-0.0563,0.9558,0.2409,344.4955,341.2092,354.8536
208.1803,-0.0582,0.9579,0.2427,344.4448,341.0971,354.8156
208.1917,-0.0582,0.9579,0.2427,344.4448,341.0971,354.8156
208.2025,-0.0619,0.9617,0.2461,344.5077,340.766,354.5315
208.2136,-0.0619,0.9617,0.2461,344.5077,340.766,354.5315
208.2248,-0.0655,0.9653,0.2486,344.2063,340.6091,354.8646
208.2358,-0.0655,0.9653,0.2486,344.2063,340.6091,354.8646
208.2476,-0.0689,0.9687,0.2505,343.6523,340.4583,355.5013
208.2581,-0.0689,0.9687,0.2505,343.6523,340.4583,355.5013
208.2693,-0.0718,0.9718,0.2523,343.4768,340.1386,355.5466
208.2803,-0.0731,0.9731,0.2531,343.4214,340.0167,355.5502
208.2914,-0.0731,0.9731,0.2531,343.4214,340.0167,355.5502
208.3028,-0.0753,0.9751,0.2547,343.3236,339.932,355.6541
208.3137,-0.0753,0.9751,0.2547,343.3236,339.932,355.6541
208.3246,-0.0771,0.9768,0.2559,343.2827,339.8563,355.7019
208.3359,-0.0771,0.9768,0.2559,343.2827,339.8563,355.7019
208.347,-0.0784,0.9782,0.2566,343.188,339.7928,355.7534
208.358,-0.0784,0.9782,0.2566,343.188,339.7928,355.7534
208.3692,-0.0796,0.9792,0.2571,343.0595,339.7555,355.9464
208.3803,-0.0801,0.9796,0.2572,343.035,339.7023,356.01
208.3914,-0.0801,0.9796,0.2572,343.035,339.7023,356.01
208.4028,-0.0807,0.9801,0.2573,343.0283,339.5567,356.0015
208.414,-0.0807,0.9801,0.2573,343.0283,339.5567,356.0015
208.4249,-0.0806,0.9801,0.2574,343.0182,339.5958,356.026
208.4359,-0.0806,0.9801,0.2574,343.0182,339.5958,356.026
208.4469,-0.0808,0.9803,0.2575,343.0102,339.6726,356.0923
208.4584,-0.0808,0.9803,0.2575,343.0102,339.6726,356.0923
208.4693,-0.0808,0.9802,0.2575,343.0254,339.676,356.0982
208.4805,-0.0808,0.9802,0.2574,343.0348,339.6734,356.0997
208.4916,-0.0808,0.9802,0.2574,343.0348,339.6734,356.0997
208.5026,-0.0808,0.9802,0.2573,343.0542,339.6667,356.107
208.5137,-0.0808,0.9802,0.2573,343.0542,339.6667,356.107
208.5247,-0.0806,0.98,0.2571,343.0649,339.7054,356.1299
208.5359,-0.0806,0.98,0.2571,343.0649,339.7054,356.1299
208.547,-0.0805,0.9797,0.2569,343.0895,339.7351,356.1427
208.5581,-0.0805,0.9797,0.2569,343.0895,339.7351,356.1427
208.5692,-0.0803,0.9794,0.2568,343.1272,339.7474,356.1122
208.5803,-0.0803,0.9793,0.2568,343.1414,339.7553,356.1043
208.5914,-0.0803,0.9793,0.2568,343.1414,339.7553,356.1043
208.6028,-0.0802,0.979,0.2567,343.1691,339.783,356.111
208.6138,-0.0802,0.979,0.2567,343.1691,339.783,356.111
208.6248,-0.0802,0.9786,0.2565,343.2045,339.7728,356.1188
208.6358,-0.0802,0.9786,0.2565,343.2045,339.7728,356.1188
208.6471,-0.0802,0.9783,0.2564,343.2505,339.7336,356.1271
208.6579,-0.0802,0.9783,0.2564,343.2505,339.7336,356.1271
208.6693,-0.0802,0.9782,0.2564,343.2692,339.747,356.1473
208.6846,-0.0802,0.9781,0.2564,343.2861,339.7538,356.1578
208.6914,-0.0802,0.9781,0.2564,343.2861,339.7538,356.1578
208.7027,-0.0802,0.978,0.2564,343.2976,339.7538,356.1574
208.7137,-0.0802,0.978,0.2564,343.2976,339.7538,356.1574
208.7248,-0.0802,0.978,0.2562,343.2714,339.7184,356.1613
208.736,-0.0802,0.978,0.2562,343.2714,339.7184,356.1613
208.747,-0.0802,0.9781,0.2562,343.2317,339.7215,356.165
208.7582,-0.0802,0.9781,0.2562,343.2317,339.7215,356.165
208.7693,-0.0801,0.9782,0.2562,343.2176,339.7488,356.144
