time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
226.3914,-0.0008,0.9025,0.1993,347.9711,344.1487,355.4226
226.4027,-0.0007,0.9026,0.1991,347.9576,344.178,355.414
226.4138,-0.0007,0.9026,0.1991,347.9576,344.178,355.414
226.4249,-0.0007,0.9027,0.1989,347.9398,344.1836,355.4006
226.436,-0.0007,0.9027,0.1989,347.9398,344.1836,355.4006
226.4473,-0.0007,0.9029,0.1984,347.9038,344.1381,355.3852
226.4581,-0.0007,0.9029,0.1984,347.9038,344.1381,355.3852
226.4695,-0.0009,0.9031,0.198,347.8664,344.0635,355.3956
226.4804,-0.001,0.9032,0.1978,347.8443,344.0349,355.4051
226.4917,-0.001,0.9032,0.1978,347.8443,344.0349,355.4051
226.5029,-0.0012,0.9034,0.1974,347.8025,343.9804,355.4104
226.5138,-0.0012,0.9034,0.1974,347.8025,343.9804,355.4104
226.5249,-0.0015,0.9037,0.197,347.7607,343.9281,355.3941
226.536,-0.0015,0.9037,0.197,347.7607,343.9281,355.3941
226.5472,-0.0018,0.9039,0.1966,347.7173,343.8611,355.3956
226.5582,-0.0018,0.9039,0.1966,347.7173,343.8611,355.3956
226.5693,-0.002,0.9041,0.1963,347.6852,343.8118,355.4012
226.5805,-0.0021,0.9041,0.1961,347.6818,343.7964,355.403
226.5917,-0.0021,0.9041,0.1961,347.6818,343.7964,355.403
226.6028,-0.0023,0.9043,0.1958,347.67,343.7441,355.3961
226.6138,-0.0023,0.9043,0.1958,347.67,343.7441,355.3961
226.6251,-0.0026,0.9044,0.1954,347.6338,343.6504,355.4071
226.6362,-0.0026,0.9044,0.1954,347.6338,343.6504,355.4071
226.6474,-0.0028,0.9044,0.1953,347.6259,343.6221,355.4125
226.6584,-0.0028,0.9044,0.1953,347.6259,343.6221,355.4125
226.6695,-0.0028,0.9044,0.1953,347.631,343.6154,355.4058
226.6805,-0.0029,0.9044,0.1953,347.636,343.6184,355.397
226.6916,-0.0029,0.9044,0.1953,347.636,343.6184,355.397
226.7028,-0.003,0.9043,0.1953,347.6556,343.635,355.3783
226.7141,-0.003,0.9043,0.1953,347.6556,343.635,355.3783
226.7251,-0.0031,0.9043,0.1953,347.6587,343.6292,355.3672
226.7361,-0.0031,0.9043,0.1953,347.6587,343.6292,355.3672
226.7472,-0.0031,0.9042,0.1953,347.6632,343.6049,355.3793
226.7583,-0.0031,0.9042,0.1953,347.6632,343.6049,355.3793
226.7696,-0.0032,0.9041,0.1953,347.6805,343.6042,355.3694
226.7806,-0.0032,0.9041,0.1953,347.6931,343.6117,355.3595
226.7918,-0.0032,0.9041,0.1953,347.6931,343.6117,355.3595
226.8027,-0.0032,0.9041,0.1954,347.7101,343.6311,355.3485
226.8141,-0.0032,0.9041,0.1954,347.7101,343.6311,355.3485
226.8257,-0.0032,0.904,0.1955,347.7085,343.6441,355.35
226.8363,-0.0032,0.904,0.1955,347.7085,343.6441,355.35
226.8472,-0.0032,0.904,0.1956,347.7197,343.6565,355.347
226.8583,-0.0032,0.904,0.1956,347.7197,343.6565,355.347
226.8696,-0.0031,0.904,0.1958,347.7339,343.6765,355.3238
