time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
112.2349,-0.0003,0.8943,0.1892,352.4073,341.4868,352.9104
112.2461,-0.0003,0.8942,0.1892,352.4172,341.4868,352.898
112.2569,-0.0003,0.8942,0.1892,352.4172,341.4868,352.898
112.2681,-0.0002,0.8941,0.1893,352.4246,341.5002,352.8885
112.2795,-0.0002,0.8941,0.1893,352.4246,341.5002,352.8885
112.2902,0,0.8938,0.1894,352.4806,341.5137,352.8516
112.3017,0,0.8937,0.1894,352.5022,341.5152,352.8326
112.3125,0,0.8937,0.1894,352.5022,341.5152,352.8326
112.3239,0,0.8936,0.1894,352.5233,341.5164,352.823
112.3347,0,0.8936,0.1894,352.5233,341.5164,352.823
112.3458,0.0001,0.8935,0.1894,352.5109,341.5079,352.8699
112.3568,0.0001,0.8935,0.1894,352.5109,341.5079,352.8699
112.368,0.0002,0.8933,0.1894,352.5198,341.5045,352.8921
112.3792,0.0002,0.8933,0.1894,352.5198,341.5045,352.8921
112.3902,0.0004,0.8932,0.1894,352.5579,341.5153,352.8736
112.4015,0.0005,0.8931,0.1894,352.5598,341.5195,352.8804
112.4125,0.0005,0.8931,0.1894,352.5598,341.5195,352.8804
112.4236,0.0006,0.893,0.1894,352.5666,341.5366,352.8982
112.4347,0.0006,0.893,0.1894,352.5666,341.5366,352.8982
112.4458,0.0006,0.8929,0.1893,352.5717,341.5462,352.8953
112.4569,0.0006,0.8929,0.1893,352.5717,341.5462,352.8953
112.4682,0.0005,0.8929,0.1891,352.5921,341.5685,352.8727
112.4793,0.0005,0.8929,0.1891,352.5921,341.5685,352.8727
112.4902,0.0004,0.8928,0.1891,352.6006,341.5965,352.8582
112.5016,0.0005,0.8928,0.1891,352.5998,341.6107,352.8464
112.5126,0.0005,0.8928,0.1891,352.5998,341.6107,352.8464
112.5236,0.0006,0.8928,0.1892,352.5946,341.6534,352.7808
112.5348,0.0006,0.8928,0.1892,352.5946,341.6534,352.7808
112.5458,0.0011,0.8928,0.1896,352.5898,341.7281,352.7007
112.557,0.0011,0.8928,0.1896,352.5898,341.7281,352.7007
112.5681,0.0019,0.8927,0.1904,352.5942,341.8679,352.6368
112.5793,0.0019,0.8927,0.1904,352.5942,341.8679,352.6368
112.5903,0.0034,0.8926,0.1919,352.6104,342.1407,352.5179
112.6014,0.0043,0.8926,0.1927,352.6416,342.3102,352.4668
112.6125,0.0043,0.8926,0.1927,352.6416,342.3102,352.4668
112.6236,0.0066,0.8928,0.1948,352.7032,342.7129,352.3015
112.6351,0.0066,0.8928,0.1948,352.7032,342.7129,352.3015
112.6459,0.0093,0.8933,0.197,352.7112,343.2097,352.0701
112.657,0.0093,0.8933,0.197,352.7112,343.2097,352.0701
112.6682,0.0128,0.8941,0.1997,352.627,343.8345,351.9175
112.6792,0.0128,0.8941,0.1997,352.627,343.8345,351.9175
112.6904,0.0167,0.8952,0.2025,352.4537,344.5811,351.8433
112.7014,0.019,0.8958,0.2042,352.3572,345.0284,351.8266
112.7126,0.019,0.8958,0.2042,352.3572,345.0284,351.8266
112.7237,0.0235,0.8968,0.2076,352.2453,345.9066,351.7407
112.7348,0.0235,0.8968,0.2076,352.2453,345.9066,351.7407
112.746,0.0286,0.8979,0.2114,352.1481,346.8529,351.5963
112.757,0.0286,0.8979,0.2114,352.1481,346.8529,351.5963
112.7681,0.0337,0.899,0.2152,351.9761,347.8418,351.6217
112.7792,0.0337,0.899,0.2152,351.9761,347.8418,351.6217
112.7905,0.039,0.8996,0.2193,351.8044,348.8085,351.7773
112.8016,0.0417,0.8998,0.2215,351.8012,349.3111,351.7902
112.8126,0.0417,0.8998,0.2215,351.8012,349.3111,351.7902
112.8238,0.0471,0.9,0.226,351.8694,350.3497,351.7299
112.8348,0.0471,0.9,0.226,351.8694,350.3497,351.7299
112.846,0.0525,0.9,0.2306,351.952,351.4317,351.6905
112.857,0.0525,0.9,0.2306,351.952,351.4317,351.6905
112.8681,0.0575,0.9,0.235,352.0016,352.3599,351.669
112.8792,0.0575,0.9,0.235,352.0016,352.3599,351.669
112.8904,0.0623,0.8996,0.2394,352.0123,353.226,351.7699
112.9016,0.0646,0.8992,0.2417,352.0534,353.6723,351.8489
112.9126,0.0646,0.8992,0.2417,352.0534,353.6723,351.8489
112.9237,0.0691,0.8981,0.2462,352.2834,354.5143,351.798
112.9349,0.0691,0.8981,0.2462,352.2834,354.5143,351.798
