time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
236.4141,0.0031,0.906,0.1969,346.905,344.1554,354.5313
236.4253,0.0031,0.9058,0.1969,346.9247,344.149,354.5172
236.4361,0.0031,0.9058,0.1969,346.9247,344.149,354.5172
236.4473,0.003,0.9055,0.197,346.9702,344.1586,354.5143
236.4585,0.003,0.9055,0.197,346.9702,344.1586,354.5143
236.4696,0.003,0.9053,0.197,347.0146,344.1679,354.5166
236.4805,0.0029,0.9053,0.197,347.0217,344.1659,354.5226
236.4916,0.0029,0.9053,0.197,347.0217,344.1659,354.5226
236.5027,0.0028,0.9051,0.1969,347.0443,344.1566,354.5219
236.5139,0.0028,0.9051,0.1969,347.0443,344.1566,354.5219
236.5252,0.0025,0.905,0.1967,347.0703,344.1441,354.5087
236.5361,0.0025,0.905,0.1967,347.0703,344.1441,354.5087
236.5473,0.0022,0.9049,0.1965,347.0798,344.1182,354.5152
236.5584,0.0022,0.9049,0.1965,347.0798,344.1182,354.5152
236.5695,0.0017,0.9048,0.1962,347.0885,344.0351,354.5408
236.5807,0.0016,0.9048,0.1961,347.0988,344.0278,354.5329
236.5918,0.0016,0.9048,0.1961,347.0988,344.0278,354.5329
236.6028,0.0015,0.9047,0.1961,347.1059,344.0123,354.5318
236.6141,0.0015,0.9047,0.1961,347.1059,344.0123,354.5318
236.6251,0.0013,0.9045,0.1961,347.1375,343.9793,354.5268
236.6362,0.0013,0.9045,0.1961,347.1375,343.9793,354.5268
236.6473,0.0012,0.9043,0.1961,347.1628,343.9416,354.5095
236.6586,0.0012,0.9043,0.1961,347.1628,343.9416,354.5095
236.6696,0.0013,0.9042,0.1962,347.1765,343.9107,354.514
236.6808,0.0013,0.9041,0.1962,347.1794,343.9036,354.5233
236.6918,0.0013,0.9041,0.1962,347.1794,343.9036,354.5233
236.703,0.0012,0.904,0.1961,347.2079,343.8597,354.5428
236.714,0.0012,0.904,0.1961,347.2079,343.8597,354.5428
236.7255,0.0011,0.9039,0.1961,347.2276,343.829,354.5396
236.7363,0.0011,0.9039,0.1961,347.2276,343.829,354.5396
236.7477,0.0009,0.9038,0.1959,347.246,343.7991,354.5508
236.7588,0.0009,0.9038,0.1959,347.246,343.7991,354.5508
236.7699,0.0008,0.9036,0.1959,347.2743,343.791,354.5561
236.7807,0.0007,0.9036,0.1958,347.2832,343.794,354.5541
236.792,0.0007,0.9036,0.1958,347.2832,343.794,354.5541
236.8032,0.0007,0.9035,0.1958,347.2977,343.7901,354.5655
236.8141,0.0007,0.9035,0.1958,347.2977,343.7901,354.5655
236.8252,0.0007,0.9035,0.1958,347.3008,343.7985,354.5826
236.8364,0.0007,0.9035,0.1958,347.3008,343.7985,354.5826
236.8473,0.0007,0.9035,0.1959,347.308,343.8047,354.5853
236.8586,0.0007,0.9035,0.1959,347.308,343.8047,354.5853
236.8695,0.0008,0.9035,0.196,347.314,343.8252,354.5789
236.8806,0.0009,0.9035,0.1961,347.3184,343.8317,354.5773
236.8919,0.0009,0.9035,0.1961,347.3184,343.8317,354.5773
236.903,0.001,0.9035,0.1965,347.3417,343.8588,354.5705
236.9141,0.001,0.9035,0.1965,347.3417,343.8588,354.5705
236.9252,0.0012,0.9036,0.197,347.3611,343.8853,354.5608
236.9363,0.0012,0.9036,0.197,347.3611,343.8853,354.5608
236.9474,0.0015,0.9037,0.1977,347.3585,343.9406,354.6009
236.9584,0.0015,0.9037,0.1977,347.3585,343.9406,354.6009
236.9696,0.0019,0.9039,0.1989,347.3154,344.0246,354.6578
236.9807,0.0023,0.9041,0.1997,347.29,344.1198,354.6547
236.9919,0.0023,0.9041,0.1997,347.29,344.1198,354.6547
237.003,0.003,0.9046,0.2016,347.2513,344.3543,354.6404
237.0142,0.003,0.9046,0.2016,347.2513,344.3543,354.6404
237.0252,0.0036,0.9048,0.2034,347.2358,344.5618,354.6542
237.0365,0.0036,0.9048,0.2034,347.2358,344.5618,354.6542
237.0475,0.0042,0.9051,0.2053,347.1932,344.7066,354.7196
237.0587,0.0042,0.9051,0.2053,347.1932,344.7066,354.7196
237.0697,0.0049,0.9054,0.2075,347.1318,344.9534,354.7718
237.0809,0.0053,0.9055,0.2087,347.0936,345.0862,354.7748
237.092,0.0053,0.9055,0.2087,347.0936,345.0862,354.7748
237.1031,0.0061,0.9058,0.2111,347.0622,345.3289,354.7919
237.114,0.0061,0.9058,0.2111,347.0622,345.3289,354.7919
237.1252,0.007,0.9062,0.2136,347.0254,345.5344,354.8
237.1362,0.007,0.9062,0.2136,347.0254,345.5344,354.8
237.1474,0.0079,0.9065,0.2162,346.8485,345.7863,354.8839
237.1585,0.0079,0.9065,0.2162,346.8485,345.7863,354.8839
237.17,0.0091,0.9065,0.2191,346.8127,346.0922,354.8984
237.181,0.0097,0.9065,0.2206,346.903,346.2719,354.8818
237.192,0.0097,0.9065,0.2206,346.903,346.2719,354.8818
237.203,0.0112,0.9066,0.2236,347.1068,346.6828,354.8161
237.2141,0.0112,0.9066,0.2236,347.1068,346.6828,354.8161
237.2252,0.0128,0.9071,0.2261,346.9847,347.0616,354.8937
237.2366,0.0128,0.9071,0.2261,346.9847,347.0616,354.8937
237.2473,0.0144,0.9075,0.2287,346.9254,347.3188,354.956
237.2586,0.0144,0.9075,0.2287,346.9254,347.3188,354.956
237.2697,0.0163,0.9077,0.2315,346.9532,347.7026,354.8311
237.2809,0.0173,0.9079,0.2329,346.9805,347.9762,354.7883
237.2921,0.0173,0.9079,0.2329,346.9805,347.9762,354.7883
237.3076,0.0194,0.908,0.2357,346.9925,348.4875,354.7948
237.3141,0.0194,0.908,0.2357,346.9925,348.4875,354.7948
237.3252,0.0215,0.9083,0.2381,347.046,348.872,354.7241
237.3363,0.0215,0.9083,0.2381,347.046,348.872,354.7241
237.3476,0.0238,0.9087,0.2404,347.0275,349.2575,354.6082
237.3586,0.0238,0.9087,0.2404,347.0275,349.2575,354.6082
237.3698,0.0263,0.9091,0.2425,346.9823,349.6942,354.5964
237.3809,0.0276,0.9093,0.2436,346.9784,349.9097,354.5671
237.392,0.0276,0.9093,0.2436,346.9784,349.9097,354.5671
237.403,0.0305,0.9095,0.246,347.0128,350.4138,354.4194
237.4142,0.0305,0.9095,0.246,347.0128,350.4138,354.4194
237.4252,0.0337,0.9097,0.2482,347.0001,351.0663,354.3591
237.4375,0.0337,0.9097,0.2482,347.0001,351.0663,354.3591
237.4476,0.0369,0.9099,0.2504,347.0882,351.6496,354.1593
237.4583,0.0369,0.9099,0.2504,347.0882,351.6496,354.1593
237.4696,0.0401,0.9102,0.2524,347.1727,352.2036,353.902
237.4807,0.0417,0.9103,0.2533,347.162,352.4631,353.8884
237.4918,0.0417,0.9103,0.2533,347.162,352.4631,353.8884
237.503,0.0443,0.9104,0.255,347.1263,352.9005,353.9702
237.5143,0.0443,0.9104,0.255,347.1263,352.9005,353.9702
237.5253,0.047,0.9104,0.2567,347.2139,353.3355,353.8546
237.5365,0.047,0.9104,0.2567,347.2139,353.3355,353.8546
237.5475,0.0494,0.9103,0.2585,347.305,353.7846,353.7867
237.5584,0.0494,0.9103,0.2585,347.305,353.7846,353.7867
237.5696,0.0516,0.9103,0.2602,347.3464,354.1376,353.7727
237.5809,0.0525,0.9103,0.261,347.3896,354.2534,353.7415
237.5917,0.0525,0.9103,0.261,347.3896,354.2534,353.7415
237.6029,0.0541,0.9103,0.2625,347.504,354.4932,353.7186
237.6139,0.0541,0.9103,0.2625,347.504,354.4932,353.7186
237.6253,0.0552,0.9101,0.2637,347.4784,354.6994,353.8898
237.6366,0.0552,0.9101,0.2637,347.4784,354.6994,353.8898
237.6473,0.0559,0.91,0.2648,347.6025,354.7664,353.882
237.6586,0.0559,0.91,0.2648,347.6025,354.7664,353.882
237.6696,0.0562,0.91,0.2655,347.6331,354.7427,353.8448
237.6808,0.0564,0.91,0.2659,347.626,354.7666,353.8716
237.6917,0.0564,0.91,0.2659,347.626,354.7666,353.8716
237.703,0.0569,0.9099,0.2667,347.6304,354.8739,353.8901
237.7141,0.0569,0.9099,0.2667,347.6304,354.8739,353.8901
237.7251,0.0574,0.9098,0.2675,347.6688,354.9665,353.8338
237.7363,0.0574,0.9098,0.2675,347.6688,354.9665,353.8338
