time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
132.2793,-0.0038,0.8971,0.1924,351.0104,343.5845,353.1418
132.2902,-0.0039,0.897,0.1923,351.0121,343.5767,353.1438
132.3015,-0.0039,0.897,0.1922,351.0087,343.5563,353.1465
132.3125,-0.0039,0.897,0.1922,351.0087,343.5563,353.1465
132.3236,-0.004,0.897,0.192,351.0036,343.5137,353.1516
132.3347,-0.004,0.897,0.192,351.0036,343.5137,353.1516
132.3458,-0.0041,0.897,0.1918,351.0035,343.4769,353.1465
132.3569,-0.0041,0.897,0.1918,351.0035,343.4769,353.1465
132.3683,-0.0042,0.897,0.1917,351.0038,343.4608,353.1403
132.3791,-0.0042,0.897,0.1917,351.0038,343.4608,353.1403
132.3904,-0.0042,0.8969,0.1916,351.0026,343.4551,353.1446
132.4015,-0.0043,0.8968,0.1916,351.0142,343.46,353.1426
132.4125,-0.0043,0.8968,0.1916,351.0142,343.46,353.1426
132.4234,-0.0043,0.8966,0.1915,351.0512,343.4606,353.1202
132.4347,-0.0043,0.8966,0.1915,351.0512,343.4606,353.1202
132.4457,-0.0043,0.8966,0.1915,351.0716,343.4567,353.1131
132.4568,-0.0043,0.8966,0.1915,351.0716,343.4567,353.1131
132.4683,-0.0044,0.8965,0.1915,351.0927,343.4593,353.1049
132.4791,-0.0044,0.8965,0.1915,351.0927,343.4593,353.1049
132.4902,-0.0044,0.8964,0.1915,351.105,343.475,353.084
132.5013,-0.0044,0.8964,0.1916,351.1182,343.4719,353.0647
132.5124,-0.0044,0.8964,0.1916,351.1182,343.4719,353.0647
132.5236,-0.0046,0.8962,0.1919,351.232,343.3915,352.9157
132.5346,-0.0046,0.8962,0.1919,351.232,343.3915,352.9157
132.546,-0.0048,0.8962,0.1922,351.2493,343.3923,352.9053
132.5574,-0.0048,0.8962,0.1922,351.2493,343.3923,352.9053
132.5682,-0.005,0.8961,0.1928,351.2972,343.3695,352.9045
132.5791,-0.005,0.8961,0.1928,351.2972,343.3695,352.9045
132.5901,-0.0054,0.8961,0.1937,351.3257,343.3324,352.9119
132.6013,-0.0056,0.8961,0.1943,351.3474,343.3251,352.921
132.6125,-0.0056,0.8961,0.1943,351.3474,343.3251,352.921
132.6236,-0.0062,0.8964,0.1963,351.4236,343.3071,352.8955
132.6348,-0.0062,0.8964,0.1963,351.4236,343.3071,352.8955
132.6456,-0.0068,0.8968,0.1983,351.4653,343.3053,352.8929
132.6571,-0.0068,0.8968,0.1983,351.4653,343.3053,352.8929
132.6681,-0.0076,0.8978,0.201,351.3841,343.2785,352.9317
132.6793,-0.0076,0.8978,0.201,351.3841,343.2785,352.9317
132.6902,-0.0085,0.899,0.2044,351.161,343.3334,353.2085
132.7015,-0.0089,0.8996,0.2062,351.0405,343.3565,353.3473
132.7126,-0.0089,0.8996,0.2062,351.0405,343.3565,353.3473
132.7236,-0.0097,0.9007,0.2105,350.9158,343.4841,353.5095
