time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
145.0351,-0.0017,0.8971,0.2004,350.3651,345.0051,353.103
145.0461,-0.0018,0.8971,0.2005,350.3619,344.996,353.0919
145.0573,-0.0018,0.8971,0.2005,350.3619,344.996,353.0919
145.0684,-0.0019,0.8973,0.2007,350.3352,344.9731,353.1187
145.0795,-0.0019,0.8973,0.2007,350.3352,344.9731,353.1187
145.0908,-0.0019,0.8975,0.2009,350.2936,344.9385,353.1408
145.1019,-0.0019,0.8975,0.201,350.2848,344.9385,353.1467
145.1129,-0.0019,0.8975,0.201,350.2848,344.9385,353.1467
145.124,-0.0018,0.8979,0.2013,350.231,345.0054,353.1914
145.1353,-0.0018,0.8979,0.2013,350.231,345.0054,353.1914
145.1465,-0.0017,0.8981,0.2014,350.1954,345.0155,353.1813
145.1625,-0.0016,0.8982,0.2016,350.1821,345.015,353.1726
145.1683,-0.0016,0.8982,0.2016,350.1821,345.015,353.1726
145.1794,-0.0016,0.8982,0.2016,350.1821,345.015,353.1726
145.1907,-0.0012,0.8986,0.2019,350.1487,345.0464,353.1901
145.2017,-0.0011,0.8987,0.202,350.1598,345.0489,353.1599
145.2129,-0.0011,0.8987,0.202,350.1598,345.0489,353.1599
145.224,-0.0008,0.899,0.2024,350.1501,345.0868,353.104
145.2352,-0.0008,0.899,0.2024,350.1501,345.0868,353.104
145.2467,-0.0005,0.8993,0.2026,350.1071,345.1279,353.0903
145.2575,-0.0005,0.8993,0.2026,350.1071,345.1279,353.0903
145.2686,-0.0003,0.8997,0.2029,350.0297,345.1836,353.1075
145.2795,-0.0003,0.8997,0.2029,350.0297,345.1836,353.1075
145.2906,-0.0002,0.8999,0.2031,350.0187,345.1956,353.0879
145.3018,-0.0002,0.9,0.2032,350.0161,345.2064,353.0767
145.3128,-0.0002,0.9,0.2032,350.0161,345.2064,353.0767
145.3241,-0.0002,0.9003,0.2035,349.9815,345.2256,353.0823
145.3352,-0.0002,0.9003,0.2035,349.9815,345.2256,353.0823
