time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
168.6797,-0.0065,0.8981,0.1961,352.265,343.447,352.7233
168.6909,-0.0064,0.898,0.196,352.2767,343.4378,352.7155
168.7018,-0.0064,0.8979,0.196,352.2813,343.4452,352.7097
168.713,-0.0064,0.8979,0.196,352.2813,343.4452,352.7097
168.7241,-0.0063,0.8978,0.1959,352.2902,343.4483,352.6931
168.7352,-0.0063,0.8978,0.1959,352.2902,343.4483,352.6931
168.7464,-0.0063,0.8977,0.1959,352.303,343.4681,352.6792
168.7574,-0.0063,0.8977,0.1959,352.303,343.4681,352.6792
168.7686,-0.0062,0.8977,0.1958,352.3127,343.4765,352.6766
168.7796,-0.0062,0.8977,0.1958,352.3127,343.4765,352.6766
168.7912,-0.0062,0.8976,0.1958,352.3188,343.4769,352.666
168.8019,-0.0062,0.8976,0.1958,352.3163,343.4753,352.6635
168.813,-0.0062,0.8976,0.1958,352.3163,343.4753,352.6635
168.824,-0.0062,0.8975,0.1957,352.3188,343.4737,352.6625
168.8351,-0.0062,0.8975,0.1957,352.3188,343.4737,352.6625
168.8465,-0.0062,0.8975,0.1957,352.3255,343.4736,352.6509
168.8575,-0.0062,0.8975,0.1957,352.3255,343.4736,352.6509
168.8685,-0.0062,0.8975,0.1957,352.3269,343.4753,352.6494
168.8798,-0.0062,0.8975,0.1957,352.3269,343.4753,352.6494
168.8909,-0.0062,0.8975,0.1957,352.3173,343.4775,352.6529
168.9019,-0.0062,0.8975,0.1956,352.3073,343.4766,352.6469
168.9131,-0.0062,0.8975,0.1956,352.3073,343.4766,352.6469
168.9243,-0.0062,0.8976,0.1956,352.2964,343.4679,352.6226
168.9352,-0.0062,0.8976,0.1956,352.2964,343.4679,352.6226
168.9466,-0.0062,0.8977,0.1956,352.2868,343.4628,352.6131
168.9575,-0.0062,0.8977,0.1956,352.2868,343.4628,352.6131
168.9688,-0.0062,0.8977,0.1955,352.2833,343.4519,352.5994
168.9798,-0.0062,0.8977,0.1955,352.2833,343.4519,352.5994
168.9909,-0.0062,0.8978,0.1955,352.2698,343.4467,352.5845
169.002,-0.0063,0.8978,0.1955,352.2683,343.4434,352.5802
169.0136,-0.0063,0.8978,0.1955,352.2683,343.4434,352.5802
169.0243,-0.0063,0.8978,0.1955,352.2772,343.4424,352.5554
169.0356,-0.0063,0.8978,0.1955,352.2772,343.4424,352.5554
169.0464,-0.0064,0.8978,0.1956,352.2977,343.4335,352.5385
169.0577,-0.0064,0.8978,0.1956,352.2977,343.4335,352.5385
169.0687,-0.0066,0.8977,0.1957,352.3151,343.4317,352.5219
169.08,-0.0066,0.8978,0.1958,352.3205,343.4333,352.5096
169.0909,-0.0066,0.8978,0.1958,352.3205,343.4333,352.5096
169.1023,-0.0068,0.8978,0.1961,352.3297,343.4257,352.5024
169.1131,-0.0068,0.8978,0.1961,352.3297,343.4257,352.5024
169.1245,-0.007,0.898,0.1965,352.3221,343.4218,352.5076
169.1354,-0.007,0.898,0.1965,352.3221,343.4218,352.5076
