time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
87.25666,-0.0032,0.8932,0.1991,349.0327,345.0708,354.5985
87.26772,-0.0031,0.8931,0.1988,349.0459,345.0571,354.5885
87.27885,-0.0031,0.8931,0.1988,349.0459,345.0571,354.5885
87.28983,-0.0032,0.8929,0.1984,349.0868,345.0327,354.5546
87.30103,-0.0033,0.8928,0.1982,349.1144,345.0329,354.5488
87.31213,-0.0033,0.8928,0.1982,349.1144,345.0329,354.5488
87.32319,-0.0033,0.8927,0.1979,349.1187,345.0348,354.5578
87.33424,-0.0033,0.8927,0.1979,349.1187,345.0348,354.5578
87.3455,-0.0033,0.8926,0.1975,349.118,345.0091,354.56
87.35649,-0.0033,0.8926,0.1975,349.118,345.0091,354.56
87.36757,-0.0033,0.8926,0.197,349.1169,344.9599,354.5411
87.37878,-0.0033,0.8926,0.197,349.1169,344.9599,354.5411
87.38983,-0.0032,0.8926,0.1965,349.1033,344.9102,354.5258
87.401,-0.0031,0.8926,0.1963,349.0939,344.8789,354.5259
87.41216,-0.0031,0.8926,0.1963,349.0939,344.8789,354.5259
87.42314,-0.003,0.8926,0.1961,349.1027,344.854,354.5184
87.43443,-0.003,0.8926,0.1961,349.1027,344.854,354.5184
87.4456,-0.0028,0.8925,0.196,349.126,344.8293,354.5005
87.45653,-0.0028,0.8925,0.196,349.126,344.8293,354.5005
87.46767,-0.0028,0.8924,0.1959,349.1609,344.831,354.503
87.47905,-0.0028,0.8924,0.1959,349.1609,344.831,354.503
87.49007,-0.0028,0.8923,0.1958,349.2035,344.8253,354.5125
87.50123,-0.0029,0.8922,0.1958,349.2208,344.8219,354.5067
87.51286,-0.0029,0.8922,0.1958,349.2208,344.8219,354.5067
87.52346,-0.003,0.8922,0.1957,349.2358,344.8069,354.5028
87.53442,-0.003,0.8922,0.1957,349.2358,344.8069,354.5028
87.54549,-0.0032,0.8922,0.1957,349.2334,344.8131,354.5238
87.55661,-0.0032,0.8922,0.1957,349.2334,344.8131,354.5238
87.56768,-0.0032,0.8922,0.1957,349.2189,344.8224,354.5496
87.57899,-0.0032,0.8922,0.1957,349.2189,344.8224,354.5496
87.59002,-0.0033,0.8922,0.1958,349.2238,344.8168,354.5391
87.60104,-0.0033,0.8923,0.1958,349.2263,344.8126,354.5249
87.61223,-0.0033,0.8923,0.1958,349.2263,344.8126,354.5249
87.62328,-0.0033,0.8923,0.1959,349.2219,344.8094,354.5186
87.63438,-0.0033,0.8923,0.1959,349.2219,344.8094,354.5186
87.64546,-0.0033,0.8924,0.196,349.2115,344.8125,354.5247
87.65664,-0.0033,0.8924,0.196,349.2115,344.8125,354.5247
87.66772,-0.0033,0.8924,0.196,349.2098,344.8008,354.5291
87.67886,-0.0033,0.8924,0.196,349.2098,344.8008,354.5291
87.69028,-0.0033,0.8925,0.196,349.2077,344.7792,354.5305
87.701,-0.0033,0.8925,0.196,349.2062,344.7708,354.5262
87.71228,-0.0033,0.8925,0.196,349.2062,344.7708,354.5262
87.72348,-0.0033,0.8925,0.196,349.2072,344.7625,354.5204
87.73462,-0.0033,0.8925,0.196,349.2072,344.7625,354.5204
87.7457,-0.0033,0.8925,0.1961,349.2178,344.7678,354.5275
87.75658,-0.0033,0.8925,0.1961,349.2178,344.7678,354.5275
87.76771,-0.0033,0.8925,0.1961,349.2175,344.7655,354.5364
87.77888,-0.0033,0.8925,0.1961,349.2175,344.7655,354.5364
87.78997,-0.0033,0.8925,0.1961,349.2162,344.7629,354.5261
87.80116,-0.0033,0.8925,0.1961,349.2173,344.7632,354.5197
87.81229,-0.0033,0.8925,0.1961,349.2173,344.7632,354.5197
87.82335,-0.0033,0.8925,0.1962,349.2233,344.769,354.5175
87.83433,-0.0033,0.8925,0.1962,349.2233,344.769,354.5175
