time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
142.6349,-0.0023,0.8969,0.2011,350.6916,345.0164,353.5021
142.646,-0.0024,0.8968,0.2011,350.6884,345.0178,353.5038
142.6574,-0.0024,0.8968,0.2011,350.6884,345.0178,353.5038
142.6689,-0.0025,0.8968,0.201,350.6859,345.0013,353.4934
142.6797,-0.0025,0.8968,0.201,350.6859,345.0013,353.4934
142.6906,-0.0026,0.8969,0.2009,350.68,344.9695,353.4847
142.7015,-0.0025,0.8969,0.2008,350.6738,344.954,353.4833
142.713,-0.0025,0.8969,0.2008,350.6738,344.954,353.4833
142.724,-0.0025,0.8971,0.2008,350.6337,344.9427,353.4985
142.7349,-0.0025,0.8971,0.2008,350.6337,344.9427,353.4985
142.7459,-0.0024,0.8972,0.2008,350.6242,344.9518,353.5014
142.7571,-0.0024,0.8972,0.2008,350.6242,344.9518,353.5014
142.7682,-0.0022,0.8972,0.2009,350.6238,344.9584,353.4886
142.7794,-0.0022,0.8972,0.2009,350.6238,344.9584,353.4886
142.7905,-0.0019,0.8973,0.2011,350.6529,344.9887,353.4411
142.8017,-0.0017,0.8973,0.2012,350.6804,344.9806,353.3745
142.8129,-0.0017,0.8973,0.2012,350.6804,344.9806,353.3745
142.8237,-0.0014,0.8974,0.2013,350.6897,345.0056,353.3568
142.8349,-0.0014,0.8974,0.2013,350.6897,345.0056,353.3568
142.846,-0.0011,0.8974,0.2015,350.6963,345.0255,353.3743
142.8572,-0.0011,0.8974,0.2015,350.6963,345.0255,353.3743
142.8684,-0.001,0.8974,0.2017,350.6927,345.0244,353.3695
142.8794,-0.001,0.8974,0.2017,350.6927,345.0244,353.3695
142.8906,-0.0009,0.8975,0.2025,350.747,345.0341,353.2767
142.9015,-0.001,0.8975,0.2029,350.7665,345.0414,353.2649
142.913,-0.001,0.8975,0.2029,350.7665,345.0414,353.2649
142.9238,-0.0011,0.8978,0.2039,350.7685,345.0379,353.2895
142.9349,-0.0011,0.8978,0.2039,350.7685,345.0379,353.2895
142.946,-0.0014,0.8987,0.2064,350.6865,345.0634,353.3774
142.9571,-0.0014,0.8987,0.2064,350.6865,345.0634,353.3774
142.9684,-0.0014,0.9,0.2097,350.5416,345.1508,353.4398
142.9794,-0.0014,0.9,0.2097,350.5416,345.1508,353.4398
142.9905,-0.0013,0.9014,0.2138,350.4565,345.2917,353.3134
143.0016,-0.0011,0.902,0.2163,350.4564,345.3598,353.2086
143.0129,-0.0011,0.902,0.2163,350.4564,345.3598,353.2086
143.0238,-0.0008,0.9033,0.2224,350.4521,345.5835,352.9792
143.035,-0.0008,0.9033,0.2224,350.4521,345.5835,352.9792
143.0461,-0.0005,0.9045,0.2294,350.2953,345.9218,352.9853
143.0572,-0.0005,0.9045,0.2294,350.2953,345.9218,352.9853
143.0683,-0.0001,0.9054,0.2375,350.3622,346.4044,352.9373
143.0795,-0.0001,0.9054,0.2375,350.3622,346.4044,352.9373
143.0905,0.0002,0.906,0.2463,350.593,346.832,352.7766
143.1016,0.0004,0.9061,0.2509,350.7703,347.0618,352.6659
143.1127,0.0004,0.9061,0.2509,350.7703,347.0618,352.6659
143.1241,0.0006,0.9062,0.2603,351.2395,347.628,352.6231
143.135,0.0006,0.9062,0.2603,351.2395,347.628,352.6231
143.1462,0.0007,0.9062,0.2695,351.6521,348.1554,352.5918
143.1572,0.0007,0.9062,0.2695,351.6521,348.1554,352.5918
143.1683,0.0006,0.906,0.2783,352.0762,348.5357,352.5989
143.1794,0.0006,0.906,0.2783,352.0762,348.5357,352.5989
143.1905,0.0005,0.9058,0.2865,352.4895,348.9275,352.5408
143.2016,0.0002,0.9055,0.2902,352.5239,349.1272,352.8377
143.2128,0.0002,0.9055,0.2902,352.5239,349.1272,352.8377
143.2238,-0.0003,0.9048,0.2973,352.6167,349.5805,353.3977
143.235,-0.0003,0.9048,0.2973,352.6167,349.5805,353.3977
143.2461,-0.0006,0.9037,0.3039,353.2392,349.8718,353.37
143.2572,-0.0006,0.9037,0.3039,353.2392,349.8718,353.37
143.2685,-0.0009,0.9025,0.3096,353.8018,350.1467,353.3462
143.2798,-0.0009,0.9025,0.3096,353.8018,350.1467,353.3462
143.2905,-0.0008,0.9015,0.3143,354.3003,350.5099,353.2563
143.3016,-0.0008,0.9011,0.3163,354.4427,350.7011,353.3217
143.3128,-0.0008,0.9011,0.3163,354.4427,350.7011,353.3217
143.3239,-0.0008,0.9004,0.3192,354.3842,350.9799,353.825
143.335,-0.0008,0.9004,0.3192,354.3842,350.9799,353.825
143.346,-0.0004,0.8998,0.3216,354.6083,351.1838,353.8008
143.3572,-0.0004,0.8998,0.3216,354.6083,351.1838,353.8008
143.3684,0.0002,0.8992,0.3233,354.8744,351.3433,353.5647
143.3794,0.0002,0.8992,0.3233,354.8744,351.3433,353.5647
143.3906,0.0008,0.8989,0.3241,354.9243,351.554,353.6953
143.4017,0.001,0.8988,0.3243,354.8907,351.5694,353.7432
143.4131,0.001,0.8988,0.3243,354.8907,351.5694,353.7432
143.424,0.0015,0.8986,0.3243,354.9409,351.5513,353.6647
143.4353,0.0015,0.8986,0.3243,354.9409,351.5513,353.6647
143.4462,0.002,0.8983,0.3242,354.9698,351.6793,353.6442
143.4571,0.002,0.8983,0.3242,354.9698,351.6793,353.6442
143.4682,0.0022,0.8982,0.3239,354.9665,351.6982,353.6725
143.4793,0.0022,0.8982,0.3239,354.9665,351.6982,353.6725
143.4904,0.0024,0.8981,0.3236,354.9523,351.6544,353.6879
143.5017,0.0025,0.8981,0.3233,354.9321,351.6333,353.7093
143.5128,0.0025,0.8981,0.3233,354.9321,351.6333,353.7093
143.5239,0.0027,0.898,0.323,354.9186,351.6402,353.7305
143.5351,0.0027,0.898,0.323,354.9186,351.6402,353.7305
143.5463,0.0028,0.8979,0.3227,354.9219,351.6496,353.7447
143.5572,0.0028,0.8979,0.3227,354.9219,351.6496,353.7447
143.5684,0.0029,0.898,0.3224,354.9276,351.6543,353.7226
143.5795,0.0029,0.898,0.3224,354.9276,351.6543,353.7226
143.5907,0.003,0.8981,0.3221,354.8936,351.6672,353.7164
143.6017,0.0031,0.8984,0.3218,354.8228,351.6801,353.7628
143.6129,0.0031,0.8984,0.3218,354.8228,351.6801,353.7628
143.6238,0.0031,0.8988,0.3215,354.7082,351.6616,353.7921
143.6351,0.0031,0.8988,0.3215,354.7082,351.6616,353.7921
143.6461,0.0032,0.8992,0.3212,354.6574,351.6355,353.7508
143.6572,0.0032,0.8992,0.3212,354.6574,351.6355,353.7508
143.6689,0.0033,0.8997,0.321,354.571,351.6402,353.7458
143.6795,0.0033,0.8997,0.321,354.571,351.6402,353.7458
143.6906,0.0034,0.8999,0.3209,354.5347,351.6658,353.7514
143.7017,0.0034,0.9,0.3208,354.5065,351.6877,353.7593
143.7127,0.0034,0.9,0.3208,354.5065,351.6877,353.7593
143.7281,0.0035,0.9002,0.3206,354.4784,351.6901,353.7489
143.7351,0.0035,0.9002,0.3206,354.4784,351.6901,353.7489
143.7464,0.0036,0.9004,0.3204,354.4554,351.6659,353.7362
143.7572,0.0036,0.9004,0.3204,354.4554,351.6659,353.7362
143.7684,0.0036,0.9004,0.3202,354.4447,351.6532,353.7359
143.7794,0.0036,0.9004,0.3202,354.4447,351.6532,353.7359
143.7906,0.0037,0.9005,0.3201,354.4377,351.672,353.7315
143.8018,0.0038,0.9005,0.32,354.4387,351.6908,353.7305
143.8129,0.0038,0.9005,0.32,354.4387,351.6908,353.7305
143.8238,0.0038,0.9006,0.3199,354.4227,351.7038,353.7202
143.8351,0.0038,0.9006,0.3199,354.4227,351.7038,353.7202
