time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
123.4349,-0.0001,0.9032,0.1994,350.2852,345.2085,352.7758
123.4459,-0.0001,0.903,0.199,350.3182,345.1854,352.7332
123.457,-0.0001,0.903,0.199,350.3182,345.1854,352.7332
123.4681,-0.0001,0.9028,0.1987,350.3236,345.1886,352.7228
123.4792,-0.0001,0.9028,0.1987,350.3236,345.1886,352.7228
123.4903,-0.0001,0.9026,0.1985,350.3406,345.1813,352.7156
123.5014,-0.0001,0.9026,0.1983,350.3492,345.1852,352.7054
123.5125,-0.0001,0.9026,0.1983,350.3492,345.1852,352.7054
123.5239,-0.0001,0.9025,0.1981,350.364,345.1638,352.6768
123.5351,-0.0001,0.9025,0.1981,350.364,345.1638,352.6768
123.546,-0.0001,0.9025,0.1979,350.3569,345.1471,352.6579
123.557,-0.0001,0.9025,0.1979,350.3569,345.1471,352.6579
123.568,-0.0002,0.9025,0.1977,350.3416,345.1447,352.6541
123.5792,-0.0002,0.9025,0.1977,350.3416,345.1447,352.6541
123.5903,-0.0002,0.9026,0.1974,350.3291,345.1254,352.6338
123.6015,-0.0002,0.9026,0.1973,350.3199,345.1036,352.6178
123.6126,-0.0002,0.9026,0.1973,350.3199,345.1036,352.6178
123.6238,-0.0002,0.9027,0.1972,350.3032,345.0721,352.6047
123.6348,-0.0002,0.9027,0.1972,350.3032,345.0721,352.6047
123.6458,-0.0002,0.9028,0.1972,350.2752,345.0796,352.5853
123.657,-0.0002,0.9028,0.1972,350.2752,345.0796,352.5853
123.6684,-0.0001,0.9028,0.1972,350.2725,345.0937,352.555
123.6793,-0.0001,0.9028,0.1972,350.2725,345.0937,352.555
123.6904,0.0002,0.9027,0.1975,350.3147,345.1265,352.4312
123.7015,0.0005,0.9025,0.1979,350.4128,345.14,352.299
123.7127,0.0005,0.9025,0.1979,350.4128,345.14,352.299
123.7236,0.0008,0.9022,0.1984,350.4841,345.2225,352.2959
123.7348,0.0008,0.9022,0.1984,350.4841,345.2225,352.2959
123.746,0.0011,0.9019,0.199,350.5567,345.2772,352.2913
123.7571,0.0011,0.9019,0.199,350.5567,345.2772,352.2913
123.7682,0.0018,0.9017,0.1999,350.6273,345.3608,352.211
123.7796,0.0018,0.9017,0.1999,350.6273,345.3608,352.211
123.7905,0.003,0.9016,0.2012,350.7196,345.4998,352.0421
123.8016,0.0037,0.9017,0.2019,350.731,345.5963,351.9616
123.8125,0.0037,0.9017,0.2019,350.731,345.5963,351.9616
123.8238,0.0055,0.902,0.2038,350.7881,345.8127,351.7039
123.8349,0.0055,0.902,0.2038,350.7881,345.8127,351.7039
123.8459,0.0081,0.9026,0.2064,350.8014,346.2225,351.3992
123.8571,0.0081,0.9026,0.2064,350.8014,346.2225,351.3992
123.8681,0.0113,0.9033,0.2098,350.7074,346.9159,351.3665
123.8792,0.0113,0.9033,0.2098,350.7074,346.9159,351.3665
123.8904,0.015,0.904,0.2139,350.5671,347.6209,351.3846
123.9015,0.0172,0.9044,0.2163,350.5302,347.9906,351.3384
123.9126,0.0172,0.9044,0.2163,350.5302,347.9906,351.3384
123.9237,0.0219,0.9051,0.2215,350.4688,348.7283,351.1314
123.9348,0.0219,0.9051,0.2215,350.4688,348.7283,351.1314
123.946,0.0274,0.9056,0.2272,350.3241,349.6391,351.1331
123.9572,0.0274,0.9056,0.2272,350.3241,349.6391,351.1331
123.9681,0.0336,0.906,0.2332,350.0906,350.9626,351.5004
123.9793,0.0336,0.906,0.2332,350.0906,350.9626,351.5004
123.9905,0.0403,0.9063,0.2392,350.0992,352.2227,351.5583
124.0016,0.0438,0.9065,0.2422,350.2066,352.8152,351.4208
124.0126,0.0438,0.9065,0.2422,350.2066,352.8152,351.4208
124.0238,0.0508,0.9068,0.2481,350.4424,353.9258,351.0994
124.0349,0.0508,0.9068,0.2481,350.4424,353.9258,351.0994
124.046,0.0577,0.9067,0.2538,350.852,354.8557,350.5286
124.057,0.0577,0.9067,0.2538,350.852,354.8557,350.5286
124.0682,0.0641,0.9063,0.2592,351.1744,355.7574,350.2908
124.0792,0.0641,0.9063,0.2592,351.1744,355.7574,350.2908
124.0903,0.0699,0.9057,0.2639,351.0987,356.8847,350.9204
124.1015,0.0725,0.9053,0.266,351.0795,357.4133,351.2342
124.1126,0.0725,0.9053,0.266,351.0795,357.4133,351.2342
124.1239,0.0776,0.9048,0.2698,351.4281,358.1109,351.1313
124.1353,0.0776,0.9048,0.2698,351.4281,358.1109,351.1313
124.146,0.0818,0.9045,0.2727,351.666,358.613,350.8989
124.157,0.0818,0.9045,0.2727,351.666,358.613,350.8989
124.1689,0.0851,0.9041,0.2747,351.6837,359.1463,351.0232
124.1791,0.0851,0.9041,0.2747,351.6837,359.1463,351.0232
124.1905,0.0876,0.9038,0.2762,351.6465,359.568,351.2504
124.2015,0.0885,0.9037,0.2767,351.6427,359.6195,351.2664
124.2128,0.0885,0.9037,0.2767,351.6427,359.6195,351.2664
124.2237,0.0902,0.9034,0.2775,351.7298,359.7727,351.1732
124.2348,0.0902,0.9034,0.2775,351.7298,359.7727,351.1732
124.2459,0.0915,0.9032,0.2779,351.807,359.9548,351.031
124.2571,0.0915,0.9032,0.2779,351.807,359.9548,351.031
124.2682,0.0924,0.903,0.2778,351.7844,0.0368,350.9941
124.2792,0.0924,0.903,0.2778,351.7844,0.0368,350.9941
124.2904,0.0927,0.9028,0.2776,351.7554,0.0573,350.9597
124.3018,0.093,0.9027,0.2776,351.7578,0.0912,350.9099
124.3126,0.093,0.9027,0.2776,351.7578,0.0912,350.9099
124.3236,0.0935,0.9023,0.2774,351.7667,0.2238,350.8102
124.3347,0.0935,0.9023,0.2774,351.7667,0.2238,350.8102
124.3459,0.0939,0.902,0.2773,351.7903,0.314,350.7557
124.3571,0.0939,0.902,0.2773,351.7903,0.314,350.7557
124.3683,0.0942,0.9016,0.2772,351.821,0.3859,350.6951
124.3792,0.0942,0.9016,0.2772,351.821,0.3859,350.6951
124.3904,0.0946,0.9012,0.2771,351.8809,0.4908,350.6147
124.4015,0.0947,0.901,0.2771,351.9186,0.543,350.5743
124.4125,0.0947,0.901,0.2771,351.9186,0.543,350.5743
124.4238,0.0948,0.9009,0.277,351.9259,0.5565,350.5551
124.4351,0.0948,0.9009,0.277,351.9259,0.5565,350.5551
124.446,0.0949,0.9008,0.277,351.9289,0.5865,350.5412
124.4575,0.0949,0.9008,0.277,351.9289,0.5865,350.5412
124.4684,0.095,0.9008,0.2769,351.9321,0.6078,350.5434
124.4793,0.095,0.9008,0.2769,351.9321,0.6078,350.5434
124.4905,0.0951,0.9008,0.2769,351.9328,0.63,350.5374
124.5016,0.0951,0.9008,0.2769,351.9307,0.6398,350.5293
124.5127,0.0951,0.9008,0.2769,351.9307,0.6398,350.5293
124.5241,0.0952,0.901,0.2769,351.9235,0.6701,350.52
124.5351,0.0952,0.901,0.2769,351.9235,0.6701,350.52
124.5458,0.0952,0.9011,0.277,351.9114,0.7111,350.5163
124.5571,0.0952,0.9011,0.277,351.9114,0.7111,350.5163
124.5682,0.0952,0.9012,0.277,351.8822,0.7079,350.527
124.5794,0.0952,0.9012,0.277,351.8822,0.7079,350.527
124.5904,0.0951,0.9013,0.277,351.8572,0.7081,350.5283
124.6016,0.095,0.9014,0.2771,351.845,0.7057,350.5534
124.6128,0.095,0.9014,0.2771,351.845,0.7057,350.5534
124.6237,0.0948,0.9014,0.2771,351.8344,0.7042,350.5864
124.635,0.0948,0.9014,0.2771,351.8344,0.7042,350.5864
124.646,0.0946,0.9014,0.2771,351.837,0.6778,350.6053
