time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
176.877,0.0012,0.8877,0.198,8.7762,314.8391,356.7505
176.888,0.0012,0.8877,0.198,8.7783,314.8312,356.758
176.8992,0.0012,0.8877,0.198,8.7783,314.8312,356.758
176.9103,0.0011,0.8877,0.198,8.7816,314.8298,356.7339
176.9216,0.0011,0.8877,0.1981,8.7861,314.826,356.7086
176.9327,0.0011,0.8877,0.1981,8.7861,314.826,356.7086
176.9439,0.0013,0.8877,0.1984,8.7885,314.8394,356.5979
176.9548,0.0013,0.8877,0.1984,8.7885,314.8394,356.5979
176.9659,0.0015,0.8877,0.1985,8.7659,314.8539,356.4954
176.977,0.0015,0.8877,0.1985,8.7659,314.8539,356.4954
176.9883,0.0017,0.8878,0.1988,8.7554,314.8723,356.4103
176.9991,0.0017,0.8878,0.1988,8.7554,314.8723,356.4103
177.0103,0.0018,0.8878,0.1989,8.7536,314.883,356.3311
177.0215,0.0018,0.8878,0.1989,8.7543,314.8798,356.3091
177.0326,0.0018,0.8878,0.1989,8.7543,314.8798,356.3091
177.0437,0.0018,0.8878,0.1988,8.7536,314.8843,356.2887
177.0547,0.0018,0.8878,0.1988,8.7536,314.8843,356.2887
177.0659,0.0016,0.8878,0.1985,8.7592,314.9052,356.264
177.0769,0.0016,0.8878,0.1985,8.7592,314.9052,356.264
177.0881,0.0015,0.8878,0.1984,8.7572,314.9078,356.2648
177.0992,0.0015,0.8878,0.1984,8.7572,314.9078,356.2648
177.1102,0.0013,0.8878,0.1983,8.7553,314.9111,356.286
177.1215,0.0012,0.8878,0.1982,8.7568,314.914,356.3127
177.1326,0.0012,0.8878,0.1982,8.7568,314.914,356.3127
177.1436,0.0011,0.8878,0.1982,8.7755,314.9362,356.3689
177.1548,0.0011,0.8878,0.1982,8.7755,314.9362,356.3689
177.166,0.001,0.8877,0.1983,8.805,314.9773,356.4246
177.1771,0.001,0.8877,0.1983,8.805,314.9773,356.4246
177.1882,0.0009,0.8876,0.1984,8.862,315.0276,356.4702
177.1992,0.0009,0.8876,0.1984,8.862,315.0276,356.4702
177.2103,0.0008,0.8876,0.1984,8.9261,315.0528,356.5128
177.2214,0.0007,0.8876,0.1984,8.9635,315.0577,356.5383
177.2325,0.0007,0.8876,0.1984,8.9635,315.0577,356.5383
