time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
99.09837,-0.0008,0.9028,0.2007,10.2866,319.6294,0.7418
99.10927,-0.0008,0.9027,0.2006,10.2892,319.6308,0.7004
99.12052,-0.0008,0.9026,0.2006,10.2953,319.6353,0.6783
99.13148,-0.0008,0.9026,0.2006,10.2953,319.6353,0.6783
99.14277,-0.0008,0.9025,0.2007,10.2978,319.674,0.6611
99.15375,-0.0008,0.9025,0.2007,10.2978,319.674,0.6611
99.16491,-0.0009,0.9024,0.2007,10.2963,319.7022,0.6519
99.17615,-0.0009,0.9024,0.2007,10.2963,319.7022,0.6519
99.18741,-0.001,0.9023,0.2007,10.3114,319.7086,0.6096
99.19841,-0.001,0.9023,0.2007,10.3114,319.7086,0.6096
99.2096,-0.0012,0.9022,0.2006,10.3263,319.6995,0.5686
99.22047,-0.0013,0.9021,0.2006,10.3429,319.6812,0.5637
99.23183,-0.0013,0.9021,0.2006,10.3429,319.6812,0.5637
99.24299,-0.0016,0.9018,0.2004,10.397,319.634,0.5822
99.25413,-0.0016,0.9018,0.2004,10.397,319.634,0.5822
99.26493,-0.0019,0.9017,0.2003,10.39,319.6544,0.7089
99.27592,-0.0019,0.9017,0.2003,10.39,319.6544,0.7089
99.28704,-0.0019,0.9017,0.2003,10.3889,319.6548,0.6837
99.29836,-0.0019,0.9017,0.2003,10.3889,319.6548,0.6837
99.30927,-0.0021,0.902,0.2004,10.407,319.4983,0.3885
99.32062,-0.0021,0.9021,0.2005,10.3632,319.4773,0.4057
99.33179,-0.0021,0.9021,0.2005,10.3632,319.4773,0.4057
99.34277,-0.0025,0.9029,0.2014,10.2675,319.5131,0.6968
99.35371,-0.0025,0.9029,0.2014,10.2675,319.5131,0.6968
99.36527,-0.0032,0.9044,0.2027,10.1097,319.6005,1.098
99.37586,-0.0032,0.9044,0.2027,10.1097,319.6005,1.098
99.38708,-0.0041,0.9066,0.2046,9.8505,319.5564,1.3438
99.39812,-0.0041,0.9066,0.2046,9.8505,319.5564,1.3438
99.40977,-0.0055,0.9098,0.207,9.4399,319.4751,1.8913
99.42043,-0.0063,0.9117,0.2083,9.164,319.4465,2.2434
99.43152,-0.0063,0.9117,0.2083,9.164,319.4465,2.2434
99.44293,-0.008,0.9164,0.2117,8.4354,319.4097,2.9448
99.45368,-0.008,0.9164,0.2117,8.4354,319.4097,2.9448
99.46476,-0.0099,0.9219,0.2158,7.5899,319.3885,3.3966
99.47593,-0.0099,0.9219,0.2158,7.5899,319.3885,3.3966
99.48703,-0.012,0.9276,0.2205,6.6779,319.4552,3.8438
99.49837,-0.012,0.9276,0.2205,6.6779,319.4552,3.8438
99.50933,-0.0141,0.9333,0.2259,5.7665,319.6197,4.0762
99.52048,-0.0152,0.936,0.2286,5.3748,319.6894,4.2643
99.53149,-0.0152,0.936,0.2286,5.3748,319.6894,4.2643
99.5428,-0.0172,0.9411,0.2344,4.5463,320.0548,4.8365
99.55382,-0.0172,0.9411,0.2344,4.5463,320.0548,4.8365
99.56496,-0.0188,0.9462,0.2401,3.7119,320.7051,5.2078
99.57593,-0.0188,0.9462,0.2401,3.7119,320.7051,5.2078
99.58722,-0.0201,0.9512,0.2454,2.9405,321.2763,5.2754
99.59834,-0.0201,0.9512,0.2454,2.9405,321.2763,5.2754
99.60937,-0.0211,0.956,0.2499,2.2704,321.6373,5.0879
99.62064,-0.0215,0.9583,0.2518,1.9426,321.7483,4.967
99.63166,-0.0215,0.9583,0.2518,1.9426,321.7483,4.967
99.64281,-0.0222,0.9625,0.2545,1.374,321.8211,4.835
99.65399,-0.0222,0.9625,0.2545,1.374,321.8211,4.835
99.66491,-0.0229,0.9662,0.2566,0.8565,321.7866,4.9028
99.67618,-0.0229,0.9662,0.2566,0.8565,321.7866,4.9028
99.68711,-0.0233,0.9694,0.2582,0.3899,321.8346,4.9206
99.69827,-0.0233,0.9694,0.2582,0.3899,321.8346,4.9206
99.70926,-0.0235,0.9721,0.2593,359.9812,321.8319,4.8878
99.72049,-0.0236,0.9732,0.2597,359.8151,321.8001,4.8633
99.73183,-0.0236,0.9732,0.2597,359.8151,321.8001,4.8633
99.74284,-0.0235,0.9748,0.2603,359.6515,321.7412,4.8525
99.75388,-0.0235,0.9748,0.2603,359.6515,321.7412,4.8525
99.76491,-0.0233,0.9759,0.2608,359.5114,321.776,4.9148
99.77605,-0.0233,0.9759,0.2608,359.5114,321.776,4.9148
99.78745,-0.0231,0.9764,0.2611,359.4414,321.8471,4.9522
99.79838,-0.0231,0.9764,0.2611,359.4414,321.8471,4.9522
99.80966,-0.0229,0.9761,0.261,359.53,321.8621,4.983
