time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
203.8999,0.0003,0.8927,0.2053,12.2182,315.593,354.3365
203.9109,0.0004,0.8928,0.2053,12.2242,315.5896,354.2911
203.9221,0.0004,0.8928,0.2052,12.2125,315.5896,354.2824
203.9331,0.0004,0.8928,0.2052,12.2125,315.5896,354.2824
203.944,0.0004,0.8927,0.2051,12.2154,315.6012,354.2246
203.9554,0.0004,0.8927,0.2051,12.2154,315.6012,354.2246
203.9664,0.0003,0.8927,0.2051,12.2148,315.6157,354.1988
203.9775,0.0003,0.8927,0.2051,12.2148,315.6157,354.1988
203.9888,0.0003,0.8926,0.2052,12.2377,315.6373,354.1859
203.9998,0.0003,0.8926,0.2052,12.2377,315.6373,354.1859
204.0109,0.0003,0.8925,0.2054,12.264,315.644,354.2117
204.0219,0.0003,0.8925,0.2056,12.2813,315.6445,354.2215
204.0333,0.0003,0.8925,0.2056,12.2813,315.6445,354.2215
204.0441,0.0003,0.8923,0.2059,12.3356,315.6354,354.2368
204.0553,0.0003,0.8923,0.2059,12.3356,315.6354,354.2368
204.0668,0.0004,0.8922,0.2063,12.4248,315.6369,354.2399
204.0775,0.0004,0.8922,0.2063,12.4248,315.6369,354.2399
204.0887,0.0005,0.8923,0.2065,12.487,315.6262,354.2008
204.0995,0.0005,0.8923,0.2065,12.487,315.6262,354.2008
204.1107,0.0008,0.8925,0.207,12.5719,315.5377,354.0328
204.122,0.001,0.8926,0.2073,12.6137,315.4804,353.9005
204.1329,0.001,0.8926,0.2073,12.6137,315.4804,353.9005
204.1441,0.0015,0.8931,0.2076,12.6371,315.2358,353.4282
204.1552,0.0015,0.8931,0.2076,12.6371,315.2358,353.4282
204.1664,0.0023,0.8939,0.2084,12.477,315.1066,353.0631
204.1774,0.0023,0.8939,0.2084,12.477,315.1066,353.0631
204.1888,0.0041,0.8947,0.2105,12.2616,315.6529,353.9489
204.1998,0.0041,0.8947,0.2105,12.2616,315.6529,353.9489
204.2108,0.0076,0.8962,0.214,12.1008,316.4437,354.5832
204.2232,0.0105,0.8978,0.2169,11.9032,317.0161,354.659
204.2331,0.0105,0.8978,0.2169,11.9032,317.0161,354.659
204.2443,0.0176,0.9017,0.2232,11.2691,318.4154,354.5782
204.2554,0.0176,0.9017,0.2232,11.2691,318.4154,354.5782
204.2666,0.0275,0.9076,0.2318,10.2819,320.6292,353.9071
204.2776,0.0275,0.9076,0.2318,10.2819,320.6292,353.9071
204.2888,0.0387,0.914,0.2406,9.2369,323.0389,353.1139
204.2998,0.0387,0.914,0.2406,9.2369,323.0389,353.1139
204.3108,0.0515,0.921,0.2493,8.151,325.6653,352.3978
204.322,0.0582,0.9246,0.2534,7.5529,327.0629,352.1264
204.333,0.0582,0.9246,0.2534,7.5529,327.0629,352.1264
204.3443,0.0717,0.9317,0.261,6.3936,329.9461,351.5586
204.3553,0.0717,0.9317,0.261,6.3936,329.9461,351.5586
204.3663,0.0845,0.9384,0.2673,5.3482,332.5789,350.8768
204.3775,0.0845,0.9384,0.2673,5.3482,332.5789,350.8768
204.3887,0.096,0.9445,0.2719,4.5336,334.6289,350.0567
204.3999,0.096,0.9445,0.2719,4.5336,334.6289,350.0567
204.4109,0.1052,0.9496,0.2745,3.8735,335.858,349.966
204.4219,0.1088,0.9519,0.275,3.5253,336.1963,350.3174
204.433,0.1088,0.9519,0.275,3.5253,336.1963,350.3174
204.4443,0.1149,0.9557,0.2757,2.9833,336.652,351.0983
204.4553,0.1149,0.9557,0.2757,2.9833,336.652,351.0983
204.4663,0.1195,0.9586,0.2759,2.7017,336.9021,351.5877
204.4774,0.1195,0.9586,0.2759,2.7017,336.9021,351.5877
204.4887,0.1229,0.9606,0.2758,2.5665,336.9019,352.0753
204.5,0.1229,0.9606,0.2758,2.5665,336.9019,352.0753
204.5109,0.1252,0.9617,0.2754,2.5342,336.7625,352.6072
204.5219,0.1261,0.962,0.2753,2.529,336.7103,352.8623
204.5331,0.1261,0.962,0.2753,2.529,336.7103,352.8623
204.5441,0.1276,0.9624,0.2752,2.4967,336.741,353.2165
204.5552,0.1276,0.9624,0.2752,2.4967,336.741,353.2165
204.567,0.1288,0.9624,0.2754,2.4893,336.9344,353.3194
