time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
32.731,0.0005,0.898,0.1995,6.4035,316.709,6.256
32.74211,0.0007,0.898,0.1995,6.3985,316.6581,6.1916
32.75322,0.0007,0.898,0.1995,6.3985,316.6581,6.1916
32.76487,0.0009,0.8981,0.1998,6.3787,316.6619,6.0512
32.77573,0.0009,0.8981,0.1998,6.3787,316.6619,6.0512
32.78648,0.0011,0.8983,0.1999,6.3651,316.6791,5.9593
32.79751,0.0011,0.8983,0.1999,6.3651,316.6791,5.9593
32.80872,0.0014,0.8984,0.2,6.3387,316.631,5.8867
32.81973,0.0014,0.8984,0.2,6.3387,316.631,5.8867
32.83092,0.0014,0.8984,0.2,6.3443,316.6346,5.8478
32.8419,0.0014,0.8983,0.2,6.3365,316.6352,5.8382
32.853,0.0014,0.8983,0.2,6.3365,316.6352,5.8382
32.86423,0.0014,0.8983,0.1998,6.325,316.6611,5.832
32.87535,0.0014,0.8983,0.1998,6.325,316.6611,5.832
32.88639,0.0013,0.8983,0.1997,6.3014,316.7173,5.8649
32.89748,0.0013,0.8983,0.1997,6.3014,316.7173,5.8649
32.9086,0.0012,0.8983,0.1995,6.2858,316.7525,5.9412
32.91992,0.0012,0.8983,0.1995,6.2858,316.7525,5.9412
32.93076,0.001,0.8982,0.1991,6.2766,316.7555,5.9926
32.94193,0.001,0.8982,0.1991,6.2709,316.7623,5.9844
32.95308,0.001,0.8982,0.1991,6.2709,316.7623,5.9844
32.96421,0.0011,0.8985,0.1991,6.2284,316.7775,5.8346
32.9754,0.0011,0.8985,0.1991,6.2284,316.7775,5.8346
32.98632,0.0019,0.899,0.1996,6.1559,316.6976,5.3405
32.99756,0.0019,0.899,0.1996,6.1559,316.6976,5.3405
33.00877,0.0037,0.8997,0.2009,6.0625,316.5282,4.6841
33.01977,0.0037,0.8997,0.2009,6.0625,316.5282,4.6841
33.0309,0.0065,0.9005,0.2032,5.7744,316.9644,4.8578
33.04192,0.0085,0.9008,0.205,5.525,317.5309,5.2958
33.05319,0.0085,0.9008,0.205,5.525,317.5309,5.2958
33.0641,0.0139,0.9016,0.2103,5.1923,319.3167,5.9757
33.07544,0.0139,0.9016,0.2103,5.1923,319.3167,5.9757
33.08638,0.0219,0.9031,0.2174,4.94,321.4317,5.5779
33.09746,0.0219,0.9031,0.2174,4.94,321.4317,5.5779
33.1087,0.0317,0.9051,0.2252,4.391,323.5954,5.1356
33.11966,0.0317,0.9051,0.2252,4.391,323.5954,5.1356
33.13088,0.0432,0.9064,0.2342,3.8063,326.1836,5.1609
33.14186,0.0493,0.9066,0.239,3.5566,327.6425,5.3563
33.15315,0.0493,0.9066,0.239,3.5566,327.6425,5.3563
33.16433,0.0627,0.9058,0.2498,3.2978,330.873,5.6369
33.17616,0.0627,0.9058,0.2498,3.2978,330.873,5.6369
33.1865,0.0774,0.9045,0.2616,3.699,334.0231,3.7324
33.19751,0.0774,0.9045,0.2616,3.699,334.0231,3.7324
33.20856,0.0919,0.9029,0.2724,4.0253,336.6851,1.1273
33.21959,0.0919,0.9029,0.2724,4.0253,336.6851,1.1273
33.23103,0.1045,0.9003,0.2813,4.5726,339.0671,0.609
33.24193,0.1096,0.8986,0.2847,4.8923,340.1526,1.5424
33.25356,0.1096,0.8986,0.2847,4.8923,340.1526,1.5424
