time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
65.17572,0.0003,0.9019,0.1977,9.577,318.0952,2.6559
65.18694,0.0003,0.9018,0.1977,9.5802,318.0834,2.6349
65.19792,0.0003,0.9018,0.1977,9.5802,318.0834,2.6349
65.20925,0.0003,0.9018,0.1977,9.5767,318.07,2.6367
65.22016,0.0003,0.9018,0.1976,9.5775,318.0522,2.638
65.23125,0.0003,0.9018,0.1976,9.5775,318.0522,2.638
65.24228,0.0002,0.9018,0.1975,9.575,318.0216,2.646
65.25343,0.0002,0.9018,0.1975,9.575,318.0216,2.646
65.2645,0.0001,0.9017,0.1973,9.5935,318.006,2.6667
65.27579,0.0001,0.9017,0.1973,9.5935,318.006,2.6667
65.2866,-0.0001,0.9016,0.1972,9.6276,317.9912,2.6991
65.2976,-0.0001,0.9016,0.1972,9.6276,317.9912,2.6991
65.30882,0,0.9015,0.1973,9.6605,317.9599,2.7032
65.31976,0,0.9015,0.1973,9.6605,317.9599,2.7032
65.33099,0.0001,0.9015,0.1976,9.7005,317.9221,2.6609
65.34218,0.0002,0.9015,0.1978,9.717,317.8907,2.5683
65.35317,0.0002,0.9015,0.1978,9.717,317.8907,2.5683
65.36552,0.0008,0.9019,0.1989,9.7956,317.7453,2.2315
65.37548,0.0008,0.9019,0.1989,9.7956,317.7453,2.2315
65.38657,0.0014,0.9024,0.2,9.7153,317.429,2.0911
65.39757,0.0014,0.9024,0.2,9.7153,317.429,2.0911
65.40886,0.0021,0.903,0.2023,9.5377,317.4804,2.8108
65.41988,0.0021,0.903,0.2023,9.5377,317.4804,2.8108
65.4311,0.0028,0.9041,0.2064,9.4007,317.8535,3.4015
65.44217,0.0032,0.905,0.2092,9.2682,318.2331,3.6188
65.45339,0.0032,0.905,0.2092,9.2682,318.2331,3.6188
65.46442,0.004,0.9071,0.2158,8.7526,318.9808,3.8722
65.4755,0.004,0.9071,0.2158,8.7526,318.9808,3.8722
65.48673,0.0047,0.9093,0.2242,8.06,319.284,3.3941
65.49787,0.0047,0.9093,0.2242,8.06,319.284,3.3941
65.50875,0.0055,0.9105,0.2342,7.6131,319.2319,1.8883
65.52093,0.0058,0.9102,0.2402,7.6164,319.1859,1.063
65.5311,0.0058,0.9102,0.2402,7.6164,319.1859,1.063
