time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
30.35333,-0.004,0.8973,0.1979,5.6198,317.3981,8.7667
30.36452,-0.004,0.8972,0.1979,5.6018,317.4216,8.7827
30.3756,-0.004,0.8972,0.1979,5.6018,317.4216,8.7827
30.38683,-0.004,0.8972,0.1978,5.5715,317.4503,8.7872
30.39773,-0.004,0.8972,0.1978,5.5715,317.4503,8.7872
30.40881,-0.004,0.8971,0.1978,5.5542,317.4848,8.7713
30.4199,-0.004,0.8971,0.1978,5.5542,317.4848,8.7713
30.43123,-0.0039,0.8971,0.1977,5.537,317.5183,8.765
30.44227,-0.0039,0.8972,0.1977,5.526,317.5314,8.7713
30.4531,-0.0039,0.8972,0.1977,5.526,317.5314,8.7713
30.46414,-0.004,0.8972,0.1977,5.5194,317.5431,8.7808
30.47527,-0.004,0.8972,0.1977,5.5194,317.5431,8.7808
30.48636,-0.004,0.8971,0.1977,5.5242,317.5513,8.7946
30.49756,-0.004,0.8971,0.1977,5.5242,317.5513,8.7946
30.50865,-0.004,0.8971,0.1977,5.5261,317.5533,8.8018
30.51967,-0.004,0.8971,0.1977,5.5261,317.5533,8.8018
30.53078,-0.004,0.8972,0.1978,5.5439,317.5383,8.7786
30.54189,-0.0039,0.8973,0.1978,5.5606,317.5124,8.7419
30.55302,-0.0039,0.8973,0.1978,5.5606,317.5124,8.7419
30.56413,-0.0037,0.8976,0.1981,5.6379,317.3749,8.5649
30.57527,-0.0037,0.8976,0.1981,5.6379,317.3749,8.5649
30.58645,-0.0033,0.8983,0.1989,5.8007,317.0902,8.1086
30.59747,-0.0033,0.8983,0.1989,5.8007,317.0902,8.1086
30.60875,-0.0026,0.8992,0.2004,6.0034,316.7199,7.3903
30.61977,-0.0026,0.8992,0.2004,6.0034,316.7199,7.3903
30.63088,-0.0021,0.9006,0.203,5.5474,316.7246,7.2484
30.64207,-0.0021,0.9013,0.2051,5.3003,317.2245,7.9163
30.65302,-0.0021,0.9013,0.2051,5.3003,317.2245,7.9163
30.66414,-0.0022,0.9027,0.2101,5.3663,318.0954,8.7814
30.67532,-0.0022,0.9027,0.2101,5.3663,318.0954,8.7814
30.68645,-0.0027,0.9054,0.2159,5.039,318.7543,9.6797
30.69769,-0.0027,0.9054,0.2159,5.039,318.7543,9.6797
30.70913,-0.0033,0.9092,0.2226,4.3747,319.0271,9.8848
30.71972,-0.0033,0.9092,0.2226,4.3747,319.0271,9.8848
30.73086,-0.0045,0.9131,0.2307,3.8441,318.9839,9.1548
30.74213,-0.0052,0.9148,0.2354,3.6298,318.8541,8.5922
30.75327,-0.0052,0.9148,0.2354,3.6298,318.8541,8.5922
30.76428,-0.0069,0.9175,0.2458,3.3245,318.6274,7.1392
