time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
224.7335,-0.0041,0.8904,0.1952,11.8593,315.1613,357.6841
224.7445,-0.0042,0.8904,0.1952,11.8679,315.2041,357.7397
224.7554,-0.0042,0.8904,0.1952,11.8679,315.2041,357.7397
224.7668,-0.0044,0.8903,0.1952,11.8828,315.2749,357.8069
224.7777,-0.0044,0.8903,0.1952,11.8828,315.2749,357.8069
224.789,-0.0044,0.8902,0.1953,11.8892,315.3257,357.8377
224.8001,-0.0044,0.8902,0.1953,11.8892,315.3398,357.8398
224.811,-0.0044,0.8902,0.1953,11.8892,315.3398,357.8398
224.8221,-0.0044,0.8902,0.1953,11.883,315.3696,357.8184
224.8333,-0.0044,0.8902,0.1953,11.883,315.3696,357.8184
224.8446,-0.0044,0.8903,0.1953,11.8606,315.4042,357.7416
224.8555,-0.0044,0.8903,0.1953,11.8606,315.4042,357.7416
224.8669,-0.0043,0.8903,0.1954,11.8466,315.4171,357.6839
224.878,-0.0043,0.8903,0.1954,11.8466,315.4171,357.6839
224.8888,-0.0042,0.8903,0.1954,11.8386,315.4055,357.6644
224.9001,-0.0042,0.8903,0.1953,11.8369,315.3929,357.6579
224.9109,-0.0042,0.8903,0.1953,11.8369,315.3929,357.6579
224.9219,-0.0042,0.8904,0.1953,11.8496,315.3427,357.6337
224.9331,-0.0042,0.8904,0.1953,11.8496,315.3427,357.6337
224.9441,-0.0042,0.8905,0.1955,11.9618,315.2406,357.5557
224.9553,-0.0042,0.8905,0.1955,11.9618,315.2406,357.5557
224.9665,-0.0044,0.8909,0.1962,12.3161,314.964,357.3564
224.9776,-0.0044,0.8909,0.1962,12.3161,314.964,357.3564
224.9888,-0.005,0.8914,0.1974,12.8674,314.6664,357.0475
224.9999,-0.005,0.8914,0.1974,12.8674,314.6664,357.0475
225.011,-0.006,0.8924,0.1992,13.0821,314.2647,356.76
225.022,-0.0069,0.8931,0.2002,13.0676,314.2921,357.2101
225.0332,-0.0069,0.8931,0.2002,13.0676,314.2921,357.2101
225.0443,-0.0092,0.8951,0.2027,12.8179,314.3663,358.5541
225.0553,-0.0092,0.8951,0.2027,12.8179,314.3663,358.5541
225.0667,-0.012,0.8984,0.2062,12.6736,314.265,359.5726
225.0777,-0.012,0.8984,0.2062,12.6736,314.265,359.5726
225.089,-0.0151,0.9035,0.2106,12.1302,314.1664,0.539
225.0998,-0.0151,0.9035,0.2106,12.1302,314.1664,0.539
225.111,-0.0184,0.91,0.2157,11.0551,314.1134,1.4397
225.1221,-0.0201,0.9135,0.2185,10.5099,314.0538,1.7408
225.1332,-0.0201,0.9135,0.2185,10.5099,314.0538,1.7408
225.1442,-0.0234,0.9207,0.225,9.536,313.9263,1.9144
225.1554,-0.0234,0.9207,0.225,9.536,313.9263,1.9144
225.1666,-0.0268,0.928,0.2321,8.4756,314.0979,2.2066
225.1777,-0.0268,0.928,0.2321,8.4756,314.0979,2.2066
225.189,-0.03,0.9353,0.2393,7.508,314.8262,2.757
225.2,-0.0315,0.9388,0.2427,7.0284,315.1338,3.1141
225.211,-0.0315,0.9388,0.2427,7.0284,315.1338,3.1141
225.2222,-0.0344,0.9459,0.2486,6.0646,315.5458,3.7188
225.2331,-0.0344,0.9459,0.2486,6.0646,315.5458,3.7188
225.2443,-0.0368,0.9527,0.2536,5.204,315.4965,3.8851
225.2553,-0.0368,0.9527,0.2536,5.204,315.4965,3.8851
225.2666,-0.0388,0.9587,0.258,4.5315,315.2699,3.8452
225.2776,-0.0388,0.9587,0.258,4.5315,315.2699,3.8452
225.2887,-0.0406,0.9639,0.2618,3.9557,315.2293,3.8683
225.2999,-0.0406,0.9639,0.2618,3.9557,315.2293,3.8683
225.3111,-0.0421,0.968,0.2648,3.4783,315.3888,4.2602
225.322,-0.0428,0.9699,0.266,3.2513,315.4546,4.5479
225.3332,-0.0428,0.9699,0.266,3.2513,315.4546,4.5479
225.3444,-0.044,0.973,0.2678,2.8845,315.3795,5.0054
225.3554,-0.044,0.973,0.2678,2.8845,315.3795,5.0054
225.3665,-0.045,0.9755,0.2691,2.679,315.0987,5.1427
225.3777,-0.045,0.9755,0.2691,2.679,315.0987,5.1427
225.3887,-0.0458,0.9772,0.27,2.5511,314.81,5.2906
225.3999,-0.0458,0.9772,0.27,2.5511,314.81,5.2906
225.4109,-0.0463,0.9784,0.2708,2.4668,314.7183,5.5933
225.4221,-0.0465,0.979,0.2712,2.4222,314.7096,5.7449
225.4331,-0.0465,0.979,0.2712,2.4222,314.7096,5.7449
225.4442,-0.0466,0.9798,0.2718,2.2942,314.7257,5.9574
225.4555,-0.0466,0.9798,0.2718,2.2942,314.7257,5.9574
225.4665,-0.0465,0.9803,0.2723,2.233,314.7109,5.9698
225.4776,-0.0465,0.9803,0.2723,2.233,314.7109,5.9698
225.4888,-0.0462,0.9803,0.2724,2.2392,314.7228,5.8539
225.5,-0.0461,0.9804,0.2726,2.2125,314.7318,5.83
225.511,-0.0461,0.9804,0.2726,2.2125,314.7318,5.83
225.522,-0.0459,0.9804,0.273,2.1753,314.7509,5.7945
225.5331,-0.0459,0.9804,0.273,2.1753,314.7509,5.7945
225.5442,-0.0455,0.9803,0.2734,2.1278,314.8267,5.7388
225.5554,-0.0455,0.9803,0.2734,2.1278,314.8267,5.7388
225.5667,-0.0451,0.9799,0.2738,2.1211,314.9266,5.6186
225.5777,-0.0451,0.9799,0.2738,2.1211,314.9266,5.6186
225.5888,-0.0447,0.9793,0.2741,2.1747,314.9811,5.4902
225.5999,-0.0447,0.9793,0.2741,2.1747,314.9811,5.4902
225.6111,-0.0445,0.9788,0.2742,2.2351,315.0102,5.4789
225.6221,-0.0445,0.9786,0.2742,2.2522,315.0195,5.4744
225.6332,-0.0445,0.9786,0.2742,2.2522,315.0195,5.4744
225.6443,-0.0443,0.9779,0.2742,2.3085,314.9999,5.4054
225.6557,-0.0443,0.9779,0.2742,2.3085,314.9999,5.4054
225.6666,-0.0443,0.9772,0.2741,2.4197,314.9183,5.3394
225.6776,-0.0443,0.9772,0.2741,2.4197,314.9183,5.3394
225.6889,-0.0444,0.9766,0.2741,2.5094,314.8326,5.4014
225.6999,-0.0444,0.9766,0.2741,2.5094,314.8326,5.4014
225.7116,-0.0445,0.9762,0.2741,2.5656,314.7771,5.4312
225.7234,-0.0445,0.976,0.2742,2.5891,314.7583,5.4219
225.7333,-0.0445,0.976,0.2742,2.5891,314.7583,5.4219
225.7443,-0.0445,0.9757,0.2742,2.6263,314.7325,5.4107
225.7553,-0.0445,0.9757,0.2742,2.6263,314.7325,5.4107
225.7664,-0.0445,0.9755,0.2743,2.6343,314.7149,5.4156
225.7776,-0.0445,0.9755,0.2743,2.6343,314.7149,5.4156
225.7887,-0.0445,0.9752,0.2745,2.6462,314.7206,5.3904
225.7999,-0.0445,0.9752,0.2745,2.6462,314.7206,5.3904
225.8112,-0.0446,0.9749,0.2748,2.6654,314.7396,5.3383
225.8221,-0.0446,0.9749,0.2749,2.6742,314.7437,5.3321
225.8333,-0.0446,0.9749,0.2749,2.6742,314.7437,5.3321
225.8443,-0.0447,0.9747,0.2751,2.6747,314.7714,5.3027
225.8554,-0.0447,0.9747,0.2751,2.6747,314.7714,5.3027
225.8666,-0.0448,0.9745,0.2755,2.6809,314.8446,5.2173
225.8776,-0.0448,0.9745,0.2755,2.6809,314.8446,5.2173
225.8889,-0.0449,0.9743,0.2757,2.6764,314.9058,5.1669
225.9001,-0.045,0.9743,0.2757,2.6747,314.9006,5.1761
225.9114,-0.045,0.9743,0.2757,2.6747,314.9006,5.1761
225.9223,-0.0452,0.9743,0.2757,2.6747,314.8726,5.1825
225.9333,-0.0452,0.9743,0.2757,2.6747,314.8726,5.1825
225.9443,-0.0455,0.9742,0.2756,2.6593,314.7887,5.1812
