time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
78.27586,-0.0028,0.9001,0.204,9.9737,317.3435,358.2683
78.28707,-0.0028,0.9001,0.204,9.9863,317.3509,358.286
78.29839,-0.0028,0.9001,0.204,9.9863,317.3509,358.286
78.30943,-0.0029,0.9001,0.204,9.9998,317.3618,358.3055
78.32029,-0.0029,0.9001,0.204,10.0036,317.3623,358.313
78.33171,-0.0029,0.9001,0.204,10.0036,317.3623,358.313
78.34274,-0.003,0.9001,0.204,10.0165,317.372,358.3201
78.35369,-0.003,0.9001,0.204,10.0165,317.372,358.3201
78.36491,-0.003,0.9001,0.204,10.02,317.3772,358.3313
78.37578,-0.003,0.9001,0.204,10.02,317.3772,358.3313
78.38692,-0.0031,0.9001,0.204,10.025,317.382,358.337
78.39889,-0.0031,0.9001,0.204,10.025,317.382,358.337
78.40918,-0.0031,0.9001,0.2041,10.0345,317.3914,358.3354
78.42027,-0.0031,0.9001,0.2041,10.0388,317.3986,358.3336
78.43141,-0.0031,0.9001,0.2041,10.0388,317.3986,358.3336
78.44251,-0.0031,0.9001,0.2041,10.0433,317.4149,358.3351
78.45363,-0.0031,0.9001,0.2041,10.0433,317.4149,358.3351
78.46472,-0.0031,0.9001,0.2041,10.0674,317.4236,358.3448
78.47585,-0.0031,0.9001,0.2041,10.0674,317.4236,358.3448
78.48695,-0.0032,0.9001,0.2042,10.1319,317.4057,358.3836
78.49837,-0.0032,0.9001,0.2042,10.1319,317.4057,358.3836
78.50925,-0.0035,0.9004,0.2045,10.3309,317.253,358.4697
78.52023,-0.0037,0.9005,0.2048,10.4537,317.1684,358.5441
78.53145,-0.0037,0.9005,0.2048,10.4537,317.1684,358.5441
78.54256,-0.0039,0.9011,0.2059,10.6598,316.8479,358.5264
78.55378,-0.0039,0.9011,0.2059,10.6598,316.8479,358.5264
78.56483,-0.004,0.9027,0.2082,10.323,316.7352,358.7454
78.57606,-0.004,0.9027,0.2082,10.323,316.7352,358.7454
78.58692,-0.0045,0.9043,0.2121,9.8294,317.8296,0.6175
78.59837,-0.0045,0.9043,0.2121,9.8294,317.8296,0.6175
78.60931,-0.005,0.9065,0.2177,9.9753,318.8393,1.8716
78.62036,-0.0053,0.9081,0.2207,9.8536,319.333,2.5905
78.63149,-0.0053,0.9081,0.2207,9.8536,319.333,2.5905
78.64274,-0.0061,0.9128,0.2273,9.0579,319.904,3.8142
78.65387,-0.0061,0.9128,0.2273,9.0579,319.904,3.8142
78.66487,-0.0065,0.9182,0.2349,8.3693,320.0182,4.065
78.67603,-0.0065,0.9182,0.2349,8.3693,320.0182,4.065
78.68705,-0.0067,0.924,0.2438,7.685,320.3216,3.802
78.69818,-0.0067,0.924,0.2438,7.685,320.3216,3.802
78.70924,-0.0063,0.9301,0.2536,6.9536,321.3751,3.7861
78.72028,-0.0061,0.9332,0.2586,6.5405,322.1251,3.9307
78.73149,-0.0061,0.9332,0.2586,6.5405,322.1251,3.9307
78.74265,-0.0052,0.9396,0.2683,5.6617,323.774,4.4187
78.7537,-0.0052,0.9396,0.2683,5.6617,323.774,4.4187
78.76485,-0.0039,0.9461,0.277,4.8496,325.1215,4.6783
78.77596,-0.0039,0.9461,0.277,4.8496,325.1215,4.6783
78.78706,-0.0024,0.9529,0.2844,4.0614,326.1555,4.546
78.79804,-0.0024,0.9529,0.2844,4.0614,326.1555,4.546
78.80941,-0.0007,0.9595,0.2902,3.2434,326.908,4.3034
78.8204,0.0001,0.9627,0.2925,2.8204,327.1965,4.2078
78.83145,0.0001,0.9627,0.2925,2.8204,327.1965,4.2078
78.84274,0.0016,0.9686,0.2959,1.9409,327.5272,4.0682
